close,date,high,low,oi,open,symbol,time,volume
345.5,2020-12-07,440.05,307.4,129225.0,440.05,BANKNIFTY10DEC2030100CE,09:15:00,50875
349.45,2020-12-07,349.45,327.7,129225.0,341.3,BANKNIFTY10DEC2030100CE,09:16:00,43725
385.65,2020-12-07,385.65,347.8,131975.0,347.8,BANKNIFTY10DEC2030100CE,09:17:00,46325
430.1,2020-12-07,430.1,389.2,131975.0,389.7,BANKNIFTY10DEC2030100CE,09:18:00,78500
387.0,2020-12-07,429.9,383.65,131975.0,429.05,BANKNIFTY10DEC2030100CE,09:19:00,68725
386.6,2020-12-07,392.85,372.5,146450.0,381.15,BANKNIFTY10DEC2030100CE,09:20:00,64400
392.0,2020-12-07,401.55,376.1,146450.0,382.6,BANKNIFTY10DEC2030100CE,09:21:00,37950
384.0,2020-12-07,393.9,376.6,146450.0,393.85,BANKNIFTY10DEC2030100CE,09:22:00,32200
375.7,2020-12-07,387.65,373.4,170350.0,385.55,BANKNIFTY10DEC2030100CE,09:23:00,33300
377.05,2020-12-07,382.55,367.35,170350.0,373.35,BANKNIFTY10DEC2030100CE,09:24:00,27325
343.7,2020-12-07,377.35,337.15,170350.0,377.35,BANKNIFTY10DEC2030100CE,09:25:00,61425
326.1,2020-12-07,346.6,319.15,205775.0,344.2,BANKNIFTY10DEC2030100CE,09:26:00,56500
343.0,2020-12-07,346.5,327.6,205775.0,329.65,BANKNIFTY10DEC2030100CE,09:27:00,39300
320.25,2020-12-07,342.4,320.25,205775.0,342.4,BANKNIFTY10DEC2030100CE,09:28:00,32450
330.85,2020-12-07,339.25,320.3,251450.0,321.45,BANKNIFTY10DEC2030100CE,09:29:00,29450
332.45,2020-12-07,334.8,323.5,251450.0,329.85,BANKNIFTY10DEC2030100CE,09:30:00,25800
344.35,2020-12-07,345.0,332.5,251450.0,335.5,BANKNIFTY10DEC2030100CE,09:31:00,33050
344.0,2020-12-07,344.85,335.0,268400.0,344.85,BANKNIFTY10DEC2030100CE,09:32:00,16725
357.35,2020-12-07,362.0,340.6,268400.0,343.0,BANKNIFTY10DEC2030100CE,09:33:00,25600
356.6,2020-12-07,360.1,347.8,268400.0,357.6,BANKNIFTY10DEC2030100CE,09:34:00,25300
356.7,2020-12-07,361.3,349.15,276450.0,357.0,BANKNIFTY10DEC2030100CE,09:35:00,21025
370.6,2020-12-07,375.45,353.0,276450.0,357.9,BANKNIFTY10DEC2030100CE,09:36:00,44625
387.55,2020-12-07,395.2,372.6,276450.0,374.45,BANKNIFTY10DEC2030100CE,09:37:00,67800
399.2,2020-12-07,399.8,386.35,277250.0,387.45,BANKNIFTY10DEC2030100CE,09:38:00,36075
397.25,2020-12-07,410.95,395.0,277250.0,397.65,BANKNIFTY10DEC2030100CE,09:39:00,49725
392.0,2020-12-07,398.5,378.35,277250.0,396.95,BANKNIFTY10DEC2030100CE,09:40:00,25750
397.35,2020-12-07,405.0,392.5,278450.0,393.0,BANKNIFTY10DEC2030100CE,09:41:00,30275
411.45,2020-12-07,417.95,395.0,278450.0,397.1,BANKNIFTY10DEC2030100CE,09:42:00,26425
407.6,2020-12-07,416.0,403.05,278450.0,409.65,BANKNIFTY10DEC2030100CE,09:43:00,30725
387.7,2020-12-07,412.0,385.85,284450.0,407.8,BANKNIFTY10DEC2030100CE,09:44:00,29800
379.55,2020-12-07,393.9,369.2,284450.0,389.7,BANKNIFTY10DEC2030100CE,09:45:00,34000
389.4,2020-12-07,390.4,375.7,284450.0,379.9,BANKNIFTY10DEC2030100CE,09:46:00,11875
404.65,2020-12-07,412.4,389.35,287475.0,390.75,BANKNIFTY10DEC2030100CE,09:47:00,23300
405.55,2020-12-07,424.65,401.2,287475.0,406.4,BANKNIFTY10DEC2030100CE,09:48:00,50800
396.95,2020-12-07,406.45,394.45,287475.0,406.45,BANKNIFTY10DEC2030100CE,09:49:00,14075
401.4,2020-12-07,401.45,377.85,296125.0,396.6,BANKNIFTY10DEC2030100CE,09:50:00,26775
403.15,2020-12-07,406.5,399.0,296125.0,401.4,BANKNIFTY10DEC2030100CE,09:51:00,15475
400.2,2020-12-07,406.0,393.0,296125.0,403.65,BANKNIFTY10DEC2030100CE,09:52:00,12225
401.75,2020-12-07,409.35,399.6,302650.0,400.0,BANKNIFTY10DEC2030100CE,09:53:00,20375
404.55,2020-12-07,406.85,396.15,302650.0,403.6,BANKNIFTY10DEC2030100CE,09:54:00,11825
418.0,2020-12-07,422.75,405.65,302650.0,407.8,BANKNIFTY10DEC2030100CE,09:55:00,56500
397.0,2020-12-07,417.0,397.0,309125.0,416.75,BANKNIFTY10DEC2030100CE,09:56:00,28200
355.15,2020-12-07,399.9,344.3,309125.0,397.8,BANKNIFTY10DEC2030100CE,09:57:00,82275
357.8,2020-12-07,367.4,350.35,309125.0,350.35,BANKNIFTY10DEC2030100CE,09:58:00,24825
346.1,2020-12-07,359.15,341.95,296400.0,357.6,BANKNIFTY10DEC2030100CE,09:59:00,26875
326.45,2020-12-07,341.95,317.0,296400.0,341.95,BANKNIFTY10DEC2030100CE,10:00:00,58250
338.3,2020-12-07,338.7,321.7,296400.0,328.45,BANKNIFTY10DEC2030100CE,10:01:00,26550
357.4,2020-12-07,358.15,335.8,304575.0,335.8,BANKNIFTY10DEC2030100CE,10:02:00,27475
356.0,2020-12-07,356.0,349.0,304575.0,354.55,BANKNIFTY10DEC2030100CE,10:03:00,21650
352.75,2020-12-07,362.3,351.45,304575.0,354.95,BANKNIFTY10DEC2030100CE,10:04:00,25375
