close,date,high,low,oi,open,symbol,time,volume
375.4,2020-07-14,394.05,299.95,572040.0,299.95,BANKNIFTY16JUL2022000PE,09:15:00,89600
396.75,2020-07-14,398.75,374.3,572040.0,374.3,BANKNIFTY16JUL2022000PE,09:16:00,75360
387.35,2020-07-14,395.8,382.7,552820.0,395.2,BANKNIFTY16JUL2022000PE,09:17:00,58560
403.85,2020-07-14,409.95,386.3,552820.0,386.45,BANKNIFTY16JUL2022000PE,09:18:00,59040
406.35,2020-07-14,410.0,400.15,552820.0,401.4,BANKNIFTY16JUL2022000PE,09:19:00,44120
425.4,2020-07-14,429.7,405.55,538160.0,405.55,BANKNIFTY16JUL2022000PE,09:20:00,64800
428.95,2020-07-14,432.95,417.0,538160.0,428.9,BANKNIFTY16JUL2022000PE,09:21:00,55340
426.05,2020-07-14,443.85,426.05,538160.0,429.25,BANKNIFTY16JUL2022000PE,09:22:00,42000
427.1,2020-07-14,435.05,425.5,541340.0,426.45,BANKNIFTY16JUL2022000PE,09:23:00,28340
422.6,2020-07-14,427.1,418.15,541340.0,427.1,BANKNIFTY16JUL2022000PE,09:24:00,28840
423.7,2020-07-14,436.0,420.0,541340.0,421.85,BANKNIFTY16JUL2022000PE,09:25:00,24740
432.45,2020-07-14,442.35,423.45,532100.0,423.95,BANKNIFTY16JUL2022000PE,09:26:00,35140
442.9,2020-07-14,448.0,430.0,532100.0,430.0,BANKNIFTY16JUL2022000PE,09:27:00,34820
442.9,2020-07-14,445.0,439.0,532100.0,442.15,BANKNIFTY16JUL2022000PE,09:28:00,14500
446.55,2020-07-14,453.75,438.0,525880.0,440.5,BANKNIFTY16JUL2022000PE,09:29:00,47740
467.5,2020-07-14,474.95,447.25,525880.0,447.25,BANKNIFTY16JUL2022000PE,09:30:00,57520
447.1,2020-07-14,468.95,446.4,525880.0,467.65,BANKNIFTY16JUL2022000PE,09:31:00,32100
442.45,2020-07-14,449.35,439.2,504460.0,449.35,BANKNIFTY16JUL2022000PE,09:32:00,33480
449.0,2020-07-14,456.85,442.65,504460.0,443.65,BANKNIFTY16JUL2022000PE,09:33:00,16580
443.65,2020-07-14,450.85,440.45,504460.0,449.65,BANKNIFTY16JUL2022000PE,09:34:00,14020
436.85,2020-07-14,446.7,436.85,502040.0,443.3,BANKNIFTY16JUL2022000PE,09:35:00,18260
445.35,2020-07-14,448.05,437.9,502040.0,440.9,BANKNIFTY16JUL2022000PE,09:36:00,18040
447.75,2020-07-14,447.75,441.25,502040.0,445.8,BANKNIFTY16JUL2022000PE,09:37:00,18320
448.55,2020-07-14,455.0,445.0,495060.0,445.4,BANKNIFTY16JUL2022000PE,09:38:00,16280
454.0,2020-07-14,454.0,438.45,495060.0,449.0,BANKNIFTY16JUL2022000PE,09:39:00,29020
451.15,2020-07-14,459.05,450.35,495060.0,454.0,BANKNIFTY16JUL2022000PE,09:40:00,18280
446.7,2020-07-14,456.65,442.25,488200.0,451.15,BANKNIFTY16JUL2022000PE,09:41:00,13380
453.3,2020-07-14,456.0,446.95,488200.0,446.95,BANKNIFTY16JUL2022000PE,09:42:00,15280
464.35,2020-07-14,471.8,453.65,488200.0,454.05,BANKNIFTY16JUL2022000PE,09:43:00,46640
476.7,2020-07-14,487.3,465.0,469380.0,465.0,BANKNIFTY16JUL2022000PE,09:44:00,38600
474.25,2020-07-14,481.95,469.0,469380.0,481.05,BANKNIFTY16JUL2022000PE,09:45:00,16740
474.8,2020-07-14,479.65,469.45,469380.0,478.05,BANKNIFTY16JUL2022000PE,09:46:00,15140
471.6,2020-07-14,479.0,470.0,471200.0,476.4,BANKNIFTY16JUL2022000PE,09:47:00,5900
473.0,2020-07-14,476.65,469.1,471200.0,472.15,BANKNIFTY16JUL2022000PE,09:48:00,14740
489.4,2020-07-14,500.0,473.35,471200.0,473.35,BANKNIFTY16JUL2022000PE,09:49:00,49300
483.95,2020-07-14,494.75,483.95,467060.0,489.0,BANKNIFTY16JUL2022000PE,09:50:00,20160
476.7,2020-07-14,490.0,476.4,467060.0,484.0,BANKNIFTY16JUL2022000PE,09:51:00,12800
475.45,2020-07-14,484.0,473.0,467060.0,476.6,BANKNIFTY16JUL2022000PE,09:52:00,11140
469.45,2020-07-14,478.1,467.75,464440.0,473.75,BANKNIFTY16JUL2022000PE,09:53:00,15940
480.15,2020-07-14,482.0,466.75,464440.0,468.5,BANKNIFTY16JUL2022000PE,09:54:00,14740
483.4,2020-07-14,485.9,472.65,464440.0,480.55,BANKNIFTY16JUL2022000PE,09:55:00,11880
475.3,2020-07-14,483.4,472.0,462480.0,483.4,BANKNIFTY16JUL2022000PE,09:56:00,22380
470.85,2020-07-14,477.25,466.15,462480.0,475.2,BANKNIFTY16JUL2022000PE,09:57:00,18280
477.3,2020-07-14,479.0,470.25,462480.0,474.8,BANKNIFTY16JUL2022000PE,09:58:00,9600
476.1,2020-07-14,485.35,476.1,448120.0,478.0,BANKNIFTY16JUL2022000PE,09:59:00,15620
472.25,2020-07-14,481.1,468.15,448120.0,476.55,BANKNIFTY16JUL2022000PE,10:00:00,13740
474.75,2020-07-14,478.0,466.05,448120.0,473.3,BANKNIFTY16JUL2022000PE,10:01:00,20060
476.35,2020-07-14,485.15,472.8,451060.0,475.2,BANKNIFTY16JUL2022000PE,10:02:00,21180
482.0,2020-07-14,482.0,474.0,451060.0,476.35,BANKNIFTY16JUL2022000PE,10:03:00,9140
475.0,2020-07-14,484.25,472.05,451060.0,482.0,BANKNIFTY16JUL2022000PE,10:04:00,15680
480.0,2020-07-14,480.35,473.0,447880.0,475.0,BANKNIFTY16JUL2022000PE,10:05:00,4960
483.0,2020-07-14,483.0,476.45,447880.0,480.9,BANKNIFTY16JUL2022000PE,10:06:00,5440
471.6,2020-07-14,490.0,470.0,447880.0,484.0,BANKNIFTY16JUL2022000PE,10:07:00,20380
461.0,2020-07-14,479.1,461.0,444160.0,471.75,BANKNIFTY16JUL2022000PE,10:08:00,17900
463.95,2020-07-14,469.05,454.05,444160.0,464.15,BANKNIFTY16JUL2022000PE,10:09:00,16680
455.4,2020-07-14,463.8,455.0,444160.0,461.45,BANKNIFTY16JUL2022000PE,10:10:00,19840
460.0,2020-07-14,462.2,449.0,445560.0,458.6,BANKNIFTY16JUL2022000PE,10:11:00,17220
470.25,2020-07-14,472.75,456.0,445560.0,460.0,BANKNIFTY16JUL2022000PE,10:12:00,8780
473.9,2020-07-14,477.6,467.35,445560.0,471.2,BANKNIFTY16JUL2022000PE,10:13:00,12860
473.6,2020-07-14,478.3,471.0,442540.0,474.45,BANKNIFTY16JUL2022000PE,10:14:00,7160
514.1,2020-07-14,529.75,474.9,442540.0,474.9,BANKNIFTY16JUL2022000PE,10:15:00,75880
524.8,2020-07-14,525.25,512.5,442540.0,513.75,BANKNIFTY16JUL2022000PE,10:16:00,18260
517.0,2020-07-14,526.85,513.5,427100.0,523.4,BANKNIFTY16JUL2022000PE,10:17:00,14040
511.4,2020-07-14,519.75,510.45,427100.0,516.5,BANKNIFTY16JUL2022000PE,10:18:00,8040
511.3,2020-07-14,514.0,507.05,427100.0,511.4,BANKNIFTY16JUL2022000PE,10:19:00,15100
533.8,2020-07-14,539.5,513.0,420900.0,513.0,BANKNIFTY16JUL2022000PE,10:20:00,41420
526.0,2020-07-14,537.05,525.55,420900.0,533.4,BANKNIFTY16JUL2022000PE,10:21:00,18400
526.0,2020-07-14,544.75,525.0,420900.0,526.0,BANKNIFTY16JUL2022000PE,10:22:00,13460
531.95,2020-07-14,536.0,521.15,412760.0,526.7,BANKNIFTY16JUL2022000PE,10:23:00,8240
525.65,2020-07-14,540.0,524.55,412760.0,531.95,BANKNIFTY16JUL2022000PE,10:24:00,14360
522.25,2020-07-14,528.7,518.35,412760.0,525.35,BANKNIFTY16JUL2022000PE,10:25:00,7620
523.4,2020-07-14,525.35,516.6,409840.0,522.25,BANKNIFTY16JUL2022000PE,10:26:00,17440
531.1,2020-07-14,531.1,519.2,409840.0,523.4,BANKNIFTY16JUL2022000PE,10:27:00,8140
521.7,2020-07-14,530.25,521.0,409840.0,530.25,BANKNIFTY16JUL2022000PE,10:28:00,4640
526.05,2020-07-14,529.0,521.0,404480.0,521.5,BANKNIFTY16JUL2022000PE,10:29:00,4460
532.2,2020-07-14,537.8,528.0,404480.0,528.0,BANKNIFTY16JUL2022000PE,10:30:00,19320
536.35,2020-07-14,538.55,528.0,404480.0,530.0,BANKNIFTY16JUL2022000PE,10:31:00,6720
537.0,2020-07-14,554.4,535.0,403400.0,537.5,BANKNIFTY16JUL2022000PE,10:32:00,20640
542.6,2020-07-14,544.75,535.8,403400.0,537.95,BANKNIFTY16JUL2022000PE,10:33:00,11320
535.2,2020-07-14,542.1,534.7,403400.0,540.85,BANKNIFTY16JUL2022000PE,10:34:00,9920
550.0,2020-07-14,550.4,536.5,393180.0,536.8,BANKNIFTY16JUL2022000PE,10:35:00,13840
551.45,2020-07-14,570.0,550.15,393180.0,550.65,BANKNIFTY16JUL2022000PE,10:36:00,18940
543.95,2020-07-14,552.95,541.0,393180.0,551.25,BANKNIFTY16JUL2022000PE,10:37:00,13040
