close,date,high,low,oi,open,symbol,time,volume
31.55,2022-01-17,51.9,31.55,199825.0,51.65,BANKNIFTY20JAN2236800PE,09:15:00,30953
27.4,2022-01-17,30.85,26.6,199825.0,30.85,BANKNIFTY20JAN2236800PE,09:16:00,56800
26.8,2022-01-17,29.0,26.8,210075.0,27.5,BANKNIFTY20JAN2236800PE,09:17:00,40925
24.15,2022-01-17,26.55,24.05,210075.0,26.55,BANKNIFTY20JAN2236800PE,09:18:00,41775
23.15,2022-01-17,23.7,22.3,210075.0,23.7,BANKNIFTY20JAN2236800PE,09:19:00,34100
21.25,2022-01-17,22.7,20.6,225825.0,22.7,BANKNIFTY20JAN2236800PE,09:20:00,38475
23.15,2022-01-17,23.25,20.75,225825.0,21.2,BANKNIFTY20JAN2236800PE,09:21:00,44750
23.35,2022-01-17,24.0,23.25,225825.0,23.4,BANKNIFTY20JAN2236800PE,09:22:00,30525
23.35,2022-01-17,24.2,23.15,233750.0,23.4,BANKNIFTY20JAN2236800PE,09:23:00,23175
22.8,2022-01-17,24.3,22.55,233750.0,23.15,BANKNIFTY20JAN2236800PE,09:24:00,20275
24.75,2022-01-17,25.35,22.3,233750.0,22.55,BANKNIFTY20JAN2236800PE,09:25:00,24900
23.3,2022-01-17,24.7,22.95,231500.0,24.05,BANKNIFTY20JAN2236800PE,09:26:00,21875
22.45,2022-01-17,23.95,22.4,231500.0,23.35,BANKNIFTY20JAN2236800PE,09:27:00,26025
24.15,2022-01-17,26.8,22.25,231500.0,22.25,BANKNIFTY20JAN2236800PE,09:28:00,45525
24.65,2022-01-17,26.5,24.1,250850.0,24.85,BANKNIFTY20JAN2236800PE,09:29:00,38050
24.75,2022-01-17,25.0,22.95,250850.0,24.2,BANKNIFTY20JAN2236800PE,09:30:00,28675
26.9,2022-01-17,26.9,23.25,250850.0,24.75,BANKNIFTY20JAN2236800PE,09:31:00,35700
25.75,2022-01-17,27.0,24.45,244875.0,27.0,BANKNIFTY20JAN2236800PE,09:32:00,16775
24.85,2022-01-17,25.5,23.8,244875.0,25.5,BANKNIFTY20JAN2236800PE,09:33:00,11050
24.0,2022-01-17,26.35,23.7,244875.0,25.05,BANKNIFTY20JAN2236800PE,09:34:00,14400
22.7,2022-01-17,24.65,22.2,249300.0,24.05,BANKNIFTY20JAN2236800PE,09:35:00,9150
22.45,2022-01-17,23.0,21.3,249300.0,22.9,BANKNIFTY20JAN2236800PE,09:36:00,9225
22.05,2022-01-17,22.4,21.6,249300.0,22.2,BANKNIFTY20JAN2236800PE,09:37:00,9100
21.75,2022-01-17,22.3,21.4,252050.0,22.2,BANKNIFTY20JAN2236800PE,09:38:00,10050
22.7,2022-01-17,22.9,21.5,252050.0,21.7,BANKNIFTY20JAN2236800PE,09:39:00,15050
23.75,2022-01-17,23.75,21.9,252050.0,22.55,BANKNIFTY20JAN2236800PE,09:40:00,21275
22.65,2022-01-17,23.75,21.95,265675.0,23.75,BANKNIFTY20JAN2236800PE,09:41:00,7750
23.8,2022-01-17,24.75,22.5,265675.0,22.5,BANKNIFTY20JAN2236800PE,09:42:00,14100
23.5,2022-01-17,25.1,23.25,265675.0,23.4,BANKNIFTY20JAN2236800PE,09:43:00,11650
23.5,2022-01-17,24.0,22.85,265300.0,23.4,BANKNIFTY20JAN2236800PE,09:44:00,10025
23.25,2022-01-17,24.55,22.8,265300.0,23.55,BANKNIFTY20JAN2236800PE,09:45:00,15925
25.1,2022-01-17,25.35,23.25,265300.0,23.6,BANKNIFTY20JAN2236800PE,09:46:00,9325
