close,date,high,low,oi,open,symbol,time,volume
110.05,2018-12-21,116.5,91.0,207260.0,105.05,BANKNIFTY27DEC1827100PE,09:15:00,66920
105.8,2018-12-21,110.65,105.0,207260.0,110.05,BANKNIFTY27DEC1827100PE,09:16:00,30020
107.5,2018-12-21,107.5,101.4,214340.0,106.0,BANKNIFTY27DEC1827100PE,09:17:00,37140
104.0,2018-12-21,108.2,104.0,214340.0,107.2,BANKNIFTY27DEC1827100PE,09:18:00,25420
101.5,2018-12-21,105.75,101.05,214340.0,104.0,BANKNIFTY27DEC1827100PE,09:19:00,15760
103.5,2018-12-21,103.5,98.15,225220.0,101.7,BANKNIFTY27DEC1827100PE,09:20:00,20080
102.7,2018-12-21,104.0,100.65,225220.0,103.05,BANKNIFTY27DEC1827100PE,09:21:00,13000
99.85,2018-12-21,103.15,98.35,225220.0,102.7,BANKNIFTY27DEC1827100PE,09:22:00,13140
94.55,2018-12-21,101.85,94.0,232180.0,99.85,BANKNIFTY27DEC1827100PE,09:23:00,21060
95.2,2018-12-21,96.6,93.2,232180.0,93.55,BANKNIFTY27DEC1827100PE,09:24:00,29640
98.25,2018-12-21,98.95,94.2,232180.0,94.9,BANKNIFTY27DEC1827100PE,09:25:00,19600
97.45,2018-12-21,99.6,97.05,241820.0,98.5,BANKNIFTY27DEC1827100PE,09:26:00,18940
99.0,2018-12-21,99.0,96.0,241820.0,98.05,BANKNIFTY27DEC1827100PE,09:27:00,11900
94.8,2018-12-21,99.45,94.7,241820.0,99.0,BANKNIFTY27DEC1827100PE,09:28:00,17040
91.25,2018-12-21,94.65,90.0,254480.0,94.55,BANKNIFTY27DEC1827100PE,09:29:00,23760
88.1,2018-12-21,91.35,82.7,254480.0,91.35,BANKNIFTY27DEC1827100PE,09:30:00,41160
90.0,2018-12-21,90.7,87.4,254480.0,87.65,BANKNIFTY27DEC1827100PE,09:31:00,22960
91.0,2018-12-21,91.35,89.8,275280.0,90.0,BANKNIFTY27DEC1827100PE,09:32:00,8740
89.1,2018-12-21,91.3,86.6,275280.0,90.55,BANKNIFTY27DEC1827100PE,09:33:00,16260
91.6,2018-12-21,91.6,86.95,275280.0,86.95,BANKNIFTY27DEC1827100PE,09:34:00,16060
91.7,2018-12-21,92.25,90.6,277500.0,91.6,BANKNIFTY27DEC1827100PE,09:35:00,11640
93.9,2018-12-21,93.9,91.75,277500.0,91.75,BANKNIFTY27DEC1827100PE,09:36:00,7580
93.5,2018-12-21,94.65,93.1,277500.0,93.2,BANKNIFTY27DEC1827100PE,09:37:00,15040
92.0,2018-12-21,94.7,91.5,279760.0,93.35,BANKNIFTY27DEC1827100PE,09:38:00,13840
94.1,2018-12-21,94.1,91.45,279760.0,92.0,BANKNIFTY27DEC1827100PE,09:39:00,10220
92.9,2018-12-21,94.95,92.35,279760.0,94.1,BANKNIFTY27DEC1827100PE,09:40:00,9960
90.0,2018-12-21,93.0,89.15,290220.0,92.75,BANKNIFTY27DEC1827100PE,09:41:00,18780
89.7,2018-12-21,90.55,88.55,290220.0,90.4,BANKNIFTY27DEC1827100PE,09:42:00,13760
95.5,2018-12-21,95.5,90.2,290220.0,90.35,BANKNIFTY27DEC1827100PE,09:43:00,11160
96.95,2018-12-21,96.95,93.65,297180.0,95.8,BANKNIFTY27DEC1827100PE,09:44:00,14740
