close,date,high,low,oi,open,symbol,time,volume
131.5,2020-06-26,143.5,100.0,8920.0,100.0,BANKNIFTY02JUL2023100CE,09:15:00,3960
120.8,2020-06-26,127.1,118.95,8920.0,126.2,BANKNIFTY02JUL2023100CE,09:16:00,3860
119.65,2020-06-26,126.9,119.65,10600.0,121.45,BANKNIFTY02JUL2023100CE,09:17:00,4320
116.6,2020-06-26,123.0,116.6,10600.0,119.65,BANKNIFTY02JUL2023100CE,09:18:00,3780
122.15,2020-06-26,122.15,115.55,10600.0,116.6,BANKNIFTY02JUL2023100CE,09:19:00,2800
120.8,2020-06-26,126.8,120.8,12980.0,123.2,BANKNIFTY02JUL2023100CE,09:20:00,4680
121.4,2020-06-26,127.0,120.8,12980.0,120.8,BANKNIFTY02JUL2023100CE,09:21:00,3280
116.25,2020-06-26,123.75,115.25,12980.0,122.75,BANKNIFTY02JUL2023100CE,09:22:00,4920
114.65,2020-06-26,116.0,112.6,17520.0,115.95,BANKNIFTY02JUL2023100CE,09:23:00,3840
112.6,2020-06-26,116.25,111.0,17520.0,115.8,BANKNIFTY02JUL2023100CE,09:24:00,3000
116.45,2020-06-26,117.3,112.0,17520.0,112.6,BANKNIFTY02JUL2023100CE,09:25:00,6760
114.0,2020-06-26,117.45,112.95,18420.0,117.15,BANKNIFTY02JUL2023100CE,09:26:00,3000
112.15,2020-06-26,115.25,110.05,18420.0,114.9,BANKNIFTY02JUL2023100CE,09:27:00,3540
117.3,2020-06-26,117.3,111.4,18420.0,111.4,BANKNIFTY02JUL2023100CE,09:28:00,1940
121.0,2020-06-26,123.9,117.6,20120.0,119.15,BANKNIFTY02JUL2023100CE,09:29:00,5440
124.25,2020-06-26,127.3,121.0,20120.0,121.75,BANKNIFTY02JUL2023100CE,09:30:00,5380
121.7,2020-06-26,126.6,118.65,20120.0,125.0,BANKNIFTY02JUL2023100CE,09:31:00,5460
125.9,2020-06-26,125.9,119.55,22780.0,123.15,BANKNIFTY02JUL2023100CE,09:32:00,2620
125.0,2020-06-26,125.9,122.65,22780.0,125.9,BANKNIFTY02JUL2023100CE,09:33:00,1140
121.1,2020-06-26,125.0,119.05,22780.0,125.0,BANKNIFTY02JUL2023100CE,09:34:00,3240
117.25,2020-06-26,121.1,114.55,23660.0,121.1,BANKNIFTY02JUL2023100CE,09:35:00,3740
114.4,2020-06-26,118.5,111.65,23660.0,117.25,BANKNIFTY02JUL2023100CE,09:36:00,2620
118.0,2020-06-26,118.35,113.8,23660.0,114.4,BANKNIFTY02JUL2023100CE,09:37:00,2400
113.1,2020-06-26,117.4,113.1,24460.0,117.4,BANKNIFTY02JUL2023100CE,09:38:00,2960
114.0,2020-06-26,115.75,112.0,24460.0,113.1,BANKNIFTY02JUL2023100CE,09:39:00,940
116.3,2020-06-26,116.75,111.85,24460.0,113.85,BANKNIFTY02JUL2023100CE,09:40:00,1760
112.55,2020-06-26,116.3,112.1,24200.0,116.3,BANKNIFTY02JUL2023100CE,09:41:00,980
116.4,2020-06-26,116.4,107.15,24200.0,112.25,BANKNIFTY02JUL2023100CE,09:42:00,2380
117.25,2020-06-26,119.3,115.9,24200.0,116.4,BANKNIFTY02JUL2023100CE,09:43:00,3480
115.55,2020-06-26,119.5,115.05,25220.0,118.05,BANKNIFTY02JUL2023100CE,09:44:00,1700
111.6,2020-06-26,115.8,111.0,25220.0,115.55,BANKNIFTY02JUL2023100CE,09:45:00,1540
113.0,2020-06-26,115.4,111.6,25220.0,111.6,BANKNIFTY02JUL2023100CE,09:46:00,880
110.4,2020-06-26,114.7,108.45,26960.0,113.0,BANKNIFTY02JUL2023100CE,09:47:00,1540
112.7,2020-06-26,113.9,110.4,26960.0,110.4,BANKNIFTY02JUL2023100CE,09:48:00,1460
111.05,2020-06-26,114.15,109.6,26960.0,112.7,BANKNIFTY02JUL2023100CE,09:49:00,2880
114.0,2020-06-26,115.0,111.05,28420.0,111.05,BANKNIFTY02JUL2023100CE,09:50:00,1360
112.85,2020-06-26,114.5,111.65,28420.0,113.0,BANKNIFTY02JUL2023100CE,09:51:00,860
116.25,2020-06-26,118.4,113.35,28420.0,113.35,BANKNIFTY02JUL2023100CE,09:52:00,940
115.85,2020-06-26,116.95,113.8,28540.0,116.25,BANKNIFTY02JUL2023100CE,09:53:00,1540
115.35,2020-06-26,117.3,114.55,28540.0,117.0,BANKNIFTY02JUL2023100CE,09:54:00,2740
115.7,2020-06-26,119.45,114.2,28540.0,115.35,BANKNIFTY02JUL2023100CE,09:55:00,2740
116.05,2020-06-26,117.9,114.35,30740.0,117.9,BANKNIFTY02JUL2023100CE,09:56:00,1180
114.15,2020-06-26,116.8,111.75,30740.0,116.05,BANKNIFTY02JUL2023100CE,09:57:00,1560
112.85,2020-06-26,116.65,112.85,30740.0,113.95,BANKNIFTY02JUL2023100CE,09:58:00,1300
113.0,2020-06-26,114.6,112.4,31700.0,112.85,BANKNIFTY02JUL2023100CE,09:59:00,1200
111.95,2020-06-26,115.25,110.4,31700.0,113.0,BANKNIFTY02JUL2023100CE,10:00:00,1780
112.0,2020-06-26,113.2,110.3,31700.0,111.95,BANKNIFTY02JUL2023100CE,10:01:00,1620
115.15,2020-06-26,115.15,111.15,31880.0,111.15,BANKNIFTY02JUL2023100CE,10:02:00,880
115.0,2020-06-26,115.95,113.2,31880.0,115.95,BANKNIFTY02JUL2023100CE,10:03:00,800
116.4,2020-06-26,116.7,113.1,31880.0,115.65,BANKNIFTY02JUL2023100CE,10:04:00,1680
117.7,2020-06-26,119.0,116.4,32480.0,116.4,BANKNIFTY02JUL2023100CE,10:05:00,2200
119.7,2020-06-26,119.9,117.65,32480.0,119.35,BANKNIFTY02JUL2023100CE,10:06:00,1240
120.05,2020-06-26,122.0,117.2,32480.0,119.7,BANKNIFTY02JUL2023100CE,10:07:00,1440
117.85,2020-06-26,120.95,117.85,34140.0,120.05,BANKNIFTY02JUL2023100CE,10:08:00,580
119.9,2020-06-26,120.45,117.35,34140.0,118.15,BANKNIFTY02JUL2023100CE,10:09:00,620
118.85,2020-06-26,121.4,118.55,34140.0,119.9,BANKNIFTY02JUL2023100CE,10:10:00,440
113.5,2020-06-26,119.05,112.2,33980.0,117.95,BANKNIFTY02JUL2023100CE,10:11:00,1240
