close,date,high,low,oi,open,symbol,time,volume
110.0,2020-07-31,118.5,58.0,9300.0,98.05,BANKNIFTY06AUG2020400PE,09:15:00,15875
125.55,2020-07-31,138.5,107.25,9300.0,109.5,BANKNIFTY06AUG2020400PE,09:16:00,19550
119.0,2020-07-31,127.7,117.85,25900.0,127.7,BANKNIFTY06AUG2020400PE,09:17:00,9150
122.25,2020-07-31,123.1,113.0,25900.0,120.85,BANKNIFTY06AUG2020400PE,09:18:00,13425
120.75,2020-07-31,122.8,118.3,25900.0,121.2,BANKNIFTY06AUG2020400PE,09:19:00,6950
126.8,2020-07-31,129.75,121.15,34550.0,121.15,BANKNIFTY06AUG2020400PE,09:20:00,9775
120.0,2020-07-31,127.05,119.55,34550.0,127.05,BANKNIFTY06AUG2020400PE,09:21:00,7000
120.75,2020-07-31,124.95,119.55,34550.0,120.2,BANKNIFTY06AUG2020400PE,09:22:00,3750
114.75,2020-07-31,120.1,114.35,39275.0,120.0,BANKNIFTY06AUG2020400PE,09:23:00,5600
107.05,2020-07-31,115.2,103.4,39275.0,115.0,BANKNIFTY06AUG2020400PE,09:24:00,10500
108.5,2020-07-31,112.35,106.2,39275.0,107.05,BANKNIFTY06AUG2020400PE,09:25:00,4550
97.65,2020-07-31,108.55,94.95,40225.0,108.0,BANKNIFTY06AUG2020400PE,09:26:00,6900
91.8,2020-07-31,98.75,87.5,40225.0,98.75,BANKNIFTY06AUG2020400PE,09:27:00,10500
91.45,2020-07-31,95.35,90.25,40225.0,91.6,BANKNIFTY06AUG2020400PE,09:28:00,9825
91.8,2020-07-31,94.05,88.55,39050.0,91.45,BANKNIFTY06AUG2020400PE,09:29:00,3650
93.45,2020-07-31,96.25,90.7,39050.0,92.15,BANKNIFTY06AUG2020400PE,09:30:00,3375
97.05,2020-07-31,97.2,92.3,39050.0,92.95,BANKNIFTY06AUG2020400PE,09:31:00,4825
94.8,2020-07-31,98.25,94.8,39425.0,96.35,BANKNIFTY06AUG2020400PE,09:32:00,3425
98.25,2020-07-31,98.25,93.75,39425.0,94.6,BANKNIFTY06AUG2020400PE,09:33:00,4025
95.9,2020-07-31,97.8,95.0,39425.0,97.8,BANKNIFTY06AUG2020400PE,09:34:00,2650
94.45,2020-07-31,97.25,93.85,41825.0,95.95,BANKNIFTY06AUG2020400PE,09:35:00,3625
91.8,2020-07-31,94.8,89.9,41825.0,94.45,BANKNIFTY06AUG2020400PE,09:36:00,4225
88.5,2020-07-31,93.1,84.6,41825.0,91.8,BANKNIFTY06AUG2020400PE,09:37:00,5275
86.65,2020-07-31,90.55,84.3,44825.0,88.4,BANKNIFTY06AUG2020400PE,09:38:00,2625
86.7,2020-07-31,87.3,83.95,44825.0,87.3,BANKNIFTY06AUG2020400PE,09:39:00,3800
81.95,2020-07-31,86.6,77.15,44825.0,86.6,BANKNIFTY06AUG2020400PE,09:40:00,9300
77.3,2020-07-31,82.45,76.6,44700.0,82.45,BANKNIFTY06AUG2020400PE,09:41:00,11300
