close,date,high,low,oi,open,symbol,time,volume
84.85,2018-12-24,85.55,65.05,231280.0,85.5,BANKNIFTY27DEC1826700PE,09:15:00,49420
97.85,2018-12-24,100.4,85.55,231280.0,85.9,BANKNIFTY27DEC1826700PE,09:16:00,64660
105.6,2018-12-24,107.9,95.45,231280.0,97.65,BANKNIFTY27DEC1826700PE,09:17:00,87900
102.2,2018-12-24,107.9,100.4,247580.0,107.9,BANKNIFTY27DEC1826700PE,09:18:00,88040
103.0,2018-12-24,106.95,99.1,247580.0,102.35,BANKNIFTY27DEC1826700PE,09:19:00,46100
96.0,2018-12-24,103.0,94.1,247580.0,100.65,BANKNIFTY27DEC1826700PE,09:20:00,40760
85.75,2018-12-24,96.85,84.4,260660.0,95.6,BANKNIFTY27DEC1826700PE,09:21:00,52720
81.2,2018-12-24,87.0,78.15,260660.0,87.0,BANKNIFTY27DEC1826700PE,09:22:00,77840
86.75,2018-12-24,86.85,79.1,260660.0,81.25,BANKNIFTY27DEC1826700PE,09:23:00,29740
85.9,2018-12-24,89.25,85.0,270740.0,86.75,BANKNIFTY27DEC1826700PE,09:24:00,28380
78.9,2018-12-24,85.9,78.65,270740.0,85.9,BANKNIFTY27DEC1826700PE,09:25:00,38920
72.85,2018-12-24,80.4,71.8,270740.0,78.2,BANKNIFTY27DEC1826700PE,09:26:00,31220
68.35,2018-12-24,73.0,66.15,282480.0,73.0,BANKNIFTY27DEC1826700PE,09:27:00,71400
73.85,2018-12-24,74.4,65.0,282480.0,68.35,BANKNIFTY27DEC1826700PE,09:28:00,53400
71.85,2018-12-24,73.8,69.05,282480.0,72.35,BANKNIFTY27DEC1826700PE,09:29:00,27080
76.1,2018-12-24,76.95,71.8,290220.0,71.8,BANKNIFTY27DEC1826700PE,09:30:00,29340
76.6,2018-12-24,78.0,73.85,290220.0,75.95,BANKNIFTY27DEC1826700PE,09:31:00,20960
77.65,2018-12-24,78.6,75.75,290220.0,76.6,BANKNIFTY27DEC1826700PE,09:32:00,20440
79.85,2018-12-24,82.65,77.3,289520.0,77.95,BANKNIFTY27DEC1826700PE,09:33:00,41600
84.55,2018-12-24,84.9,78.8,289520.0,79.9,BANKNIFTY27DEC1826700PE,09:34:00,23220
85.75,2018-12-24,89.5,83.5,289520.0,84.7,BANKNIFTY27DEC1826700PE,09:35:00,50300
88.25,2018-12-24,89.0,84.2,300040.0,86.5,BANKNIFTY27DEC1826700PE,09:36:00,29380
91.45,2018-12-24,91.6,86.9,300040.0,88.25,BANKNIFTY27DEC1826700PE,09:37:00,39620
93.75,2018-12-24,95.15,90.0,300040.0,91.15,BANKNIFTY27DEC1826700PE,09:38:00,30940
89.25,2018-12-24,93.85,88.0,310860.0,93.4,BANKNIFTY27DEC1826700PE,09:39:00,38240
