close,date,high,low,oi,open,symbol,time,volume
21.45,2018-08-13,33.45,19.3,420040.0,30.45,BANKNIFTY16AUG1828300CE,09:15:00,105160
23.45,2018-08-13,24.15,21.25,420040.0,21.25,BANKNIFTY16AUG1828300CE,09:16:00,120360
20.7,2018-08-13,23.25,20.15,453520.0,23.2,BANKNIFTY16AUG1828300CE,09:17:00,110600
24.65,2018-08-13,24.65,20.55,453520.0,21.0,BANKNIFTY16AUG1828300CE,09:18:00,118480
27.2,2018-08-13,27.45,24.3,453520.0,24.8,BANKNIFTY16AUG1828300CE,09:19:00,88640
30.1,2018-08-13,31.85,26.0,498320.0,27.1,BANKNIFTY16AUG1828300CE,09:20:00,102640
31.25,2018-08-13,31.45,29.3,498320.0,30.15,BANKNIFTY16AUG1828300CE,09:21:00,100960
30.5,2018-08-13,31.6,30.15,498320.0,31.1,BANKNIFTY16AUG1828300CE,09:22:00,74120
29.35,2018-08-13,31.65,28.75,524920.0,30.5,BANKNIFTY16AUG1828300CE,09:23:00,63600
28.0,2018-08-13,29.25,26.15,524920.0,29.25,BANKNIFTY16AUG1828300CE,09:24:00,76600
27.6,2018-08-13,28.45,26.75,524920.0,28.45,BANKNIFTY16AUG1828300CE,09:25:00,59200
25.55,2018-08-13,27.65,25.0,540880.0,27.65,BANKNIFTY16AUG1828300CE,09:26:00,62480
24.65,2018-08-13,26.2,24.5,540880.0,25.55,BANKNIFTY16AUG1828300CE,09:27:00,73800
25.55,2018-08-13,26.1,24.25,540880.0,24.7,BANKNIFTY16AUG1828300CE,09:28:00,93000
24.4,2018-08-13,26.4,24.4,534560.0,25.5,BANKNIFTY16AUG1828300CE,09:29:00,79480
21.3,2018-08-13,24.3,21.25,534560.0,24.05,BANKNIFTY16AUG1828300CE,09:30:00,135160
21.45,2018-08-13,21.7,19.9,534560.0,21.5,BANKNIFTY16AUG1828300CE,09:31:00,115320
21.0,2018-08-13,22.05,20.8,576840.0,21.3,BANKNIFTY16AUG1828300CE,09:32:00,56760
21.1,2018-08-13,22.45,20.65,576840.0,21.0,BANKNIFTY16AUG1828300CE,09:33:00,70040
20.35,2018-08-13,21.45,20.25,576840.0,21.15,BANKNIFTY16AUG1828300CE,09:34:00,49240
21.1,2018-08-13,21.3,20.1,599600.0,20.25,BANKNIFTY16AUG1828300CE,09:35:00,39440
20.65,2018-08-13,21.45,20.5,599600.0,20.95,BANKNIFTY16AUG1828300CE,09:36:00,46880
21.1,2018-08-13,21.25,20.35,599600.0,20.9,BANKNIFTY16AUG1828300CE,09:37:00,25360
21.25,2018-08-13,22.0,20.75,608720.0,21.15,BANKNIFTY16AUG1828300CE,09:38:00,53840
20.5,2018-08-13,21.75,20.45,608720.0,21.15,BANKNIFTY16AUG1828300CE,09:39:00,41880
20.25,2018-08-13,21.0,20.0,608720.0,20.5,BANKNIFTY16AUG1828300CE,09:40:00,39000
20.25,2018-08-13,20.85,20.1,613040.0,20.75,BANKNIFTY16AUG1828300CE,09:41:00,16200
20.8,2018-08-13,21.25,20.2,613040.0,20.2,BANKNIFTY16AUG1828300CE,09:42:00,17040
20.8,2018-08-13,21.25,20.3,613040.0,20.8,BANKNIFTY16AUG1828300CE,09:43:00,19520
20.8,2018-08-13,20.9,20.1,610760.0,20.55,BANKNIFTY16AUG1828300CE,09:44:00,17960
