close,date,high,low,oi,open,symbol,time,volume
88.95,2020-01-30,161.1,71.65,136060.0,161.1,BANKNIFTY30JAN2030800CE,09:15:00,189260
86.95,2020-01-30,89.75,78.85,136060.0,87.8,BANKNIFTY30JAN2030800CE,09:16:00,229260
77.2,2020-01-30,87.15,76.65,294120.0,87.15,BANKNIFTY30JAN2030800CE,09:17:00,206800
79.0,2020-01-30,80.95,72.8,294120.0,76.45,BANKNIFTY30JAN2030800CE,09:18:00,249720
74.6,2020-01-30,80.5,71.5,294120.0,80.5,BANKNIFTY30JAN2030800CE,09:19:00,185040
67.0,2020-01-30,76.55,66.15,493400.0,76.55,BANKNIFTY30JAN2030800CE,09:20:00,210900
68.9,2020-01-30,69.5,64.2,493400.0,67.2,BANKNIFTY30JAN2030800CE,09:21:00,218700
72.8,2020-01-30,75.35,67.9,493400.0,68.85,BANKNIFTY30JAN2030800CE,09:22:00,173260
69.75,2020-01-30,73.8,67.8,598260.0,73.1,BANKNIFTY30JAN2030800CE,09:23:00,119600
65.0,2020-01-30,69.55,65.0,598260.0,69.55,BANKNIFTY30JAN2030800CE,09:24:00,123360
72.15,2020-01-30,72.35,61.3,598260.0,64.95,BANKNIFTY30JAN2030800CE,09:25:00,174420
66.75,2020-01-30,72.65,65.95,660940.0,72.3,BANKNIFTY30JAN2030800CE,09:26:00,181640
68.7,2020-01-30,69.5,66.5,660940.0,66.5,BANKNIFTY30JAN2030800CE,09:27:00,92500
67.1,2020-01-30,69.0,65.2,660940.0,68.3,BANKNIFTY30JAN2030800CE,09:28:00,181820
64.55,2020-01-30,68.1,63.65,830480.0,67.45,BANKNIFTY30JAN2030800CE,09:29:00,162660
59.6,2020-01-30,64.15,58.25,830480.0,64.15,BANKNIFTY30JAN2030800CE,09:30:00,198060
65.9,2020-01-30,66.35,59.15,830480.0,60.05,BANKNIFTY30JAN2030800CE,09:31:00,140020
62.15,2020-01-30,65.95,59.0,903420.0,65.95,BANKNIFTY30JAN2030800CE,09:32:00,116720
60.5,2020-01-30,63.75,60.0,903420.0,62.95,BANKNIFTY30JAN2030800CE,09:33:00,163160
57.35,2020-01-30,59.0,53.65,903420.0,58.0,BANKNIFTY30JAN2030800CE,09:34:00,209680
55.6,2020-01-30,57.2,54.3,1006680.0,57.2,BANKNIFTY30JAN2030800CE,09:35:00,101160
56.7,2020-01-30,56.7,54.4,1006680.0,55.5,BANKNIFTY30JAN2030800CE,09:36:00,117540
57.35,2020-01-30,60.7,56.0,1006680.0,56.15,BANKNIFTY30JAN2030800CE,09:37:00,129220
55.55,2020-01-30,58.3,54.55,1021940.0,57.05,BANKNIFTY30JAN2030800CE,09:38:00,92240
53.4,2020-01-30,56.35,51.6,1021940.0,55.25,BANKNIFTY30JAN2030800CE,09:39:00,124800
49.55,2020-01-30,54.75,48.75,1021940.0,53.8,BANKNIFTY30JAN2030800CE,09:40:00,174560
50.55,2020-01-30,51.65,49.0,1089300.0,49.25,BANKNIFTY30JAN2030800CE,09:41:00,96640
52.05,2020-01-30,52.05,49.95,1089300.0,50.4,BANKNIFTY30JAN2030800CE,09:42:00,108780
54.95,2020-01-30,56.25,51.55,1089300.0,51.6,BANKNIFTY30JAN2030800CE,09:43:00,138340
53.05,2020-01-30,56.9,52.9,1141400.0,55.0,BANKNIFTY30JAN2030800CE,09:44:00,106420
59.65,2020-01-30,62.1,53.0,1141400.0,53.3,BANKNIFTY30JAN2030800CE,09:45:00,158880
55.65,2020-01-30,59.95,54.4,1141400.0,59.95,BANKNIFTY30JAN2030800CE,09:46:00,111280
58.9,2020-01-30,58.9,55.0,1171780.0,55.2,BANKNIFTY30JAN2030800CE,09:47:00,66620
60.4,2020-01-30,61.35,58.35,1171780.0,58.9,BANKNIFTY30JAN2030800CE,09:48:00,112540
58.95,2020-01-30,59.85,56.85,1171780.0,59.85,BANKNIFTY30JAN2030800CE,09:49:00,96480
57.95,2020-01-30,61.9,57.95,1205340.0,58.95,BANKNIFTY30JAN2030800CE,09:50:00,111060
55.05,2020-01-30,57.55,55.0,1205340.0,56.85,BANKNIFTY30JAN2030800CE,09:51:00,125720
53.9,2020-01-30,56.55,53.2,1205340.0,55.05,BANKNIFTY30JAN2030800CE,09:52:00,157840
54.55,2020-01-30,55.35,52.95,1271000.0,54.1,BANKNIFTY30JAN2030800CE,09:53:00,109540
