close,date,high,low,oi,open,symbol,time,volume
33.65,2021-06-25,36.55,29.05,337500.0,30.0,BANKNIFTY01JUL2136500CE,09:15:00,45102
35.9,2021-06-25,36.4,34.0,337500.0,34.0,BANKNIFTY01JUL2136500CE,09:16:00,49075
37.6,2021-06-25,37.9,35.2,354675.0,36.1,BANKNIFTY01JUL2136500CE,09:17:00,31675
36.7,2021-06-25,38.15,35.9,354675.0,38.0,BANKNIFTY01JUL2136500CE,09:18:00,20775
36.7,2021-06-25,37.1,36.25,354675.0,36.75,BANKNIFTY01JUL2136500CE,09:19:00,18475
35.65,2021-06-25,37.4,35.15,363025.0,37.05,BANKNIFTY01JUL2136500CE,09:20:00,23950
34.8,2021-06-25,36.45,34.5,363025.0,35.8,BANKNIFTY01JUL2136500CE,09:21:00,31900
33.9,2021-06-25,34.85,33.1,363025.0,34.75,BANKNIFTY01JUL2136500CE,09:22:00,46725
33.35,2021-06-25,34.5,32.85,390225.0,33.8,BANKNIFTY01JUL2136500CE,09:23:00,58475
33.9,2021-06-25,34.15,32.85,390225.0,33.7,BANKNIFTY01JUL2136500CE,09:24:00,20375
33.6,2021-06-25,33.9,33.05,390225.0,33.65,BANKNIFTY01JUL2136500CE,09:25:00,15150
33.6,2021-06-25,34.25,33.05,409825.0,33.75,BANKNIFTY01JUL2136500CE,09:26:00,25000
32.8,2021-06-25,33.3,32.05,409825.0,33.2,BANKNIFTY01JUL2136500CE,09:27:00,50900
34.25,2021-06-25,34.3,33.2,409825.0,33.25,BANKNIFTY01JUL2136500CE,09:28:00,22825
33.3,2021-06-25,34.3,33.2,443600.0,34.0,BANKNIFTY01JUL2136500CE,09:29:00,14525
31.5,2021-06-25,33.5,30.85,443600.0,33.5,BANKNIFTY01JUL2136500CE,09:30:00,32475
32.95,2021-06-25,33.65,31.5,443600.0,31.5,BANKNIFTY01JUL2136500CE,09:31:00,21175
33.7,2021-06-25,33.7,32.9,455700.0,33.3,BANKNIFTY01JUL2136500CE,09:32:00,16475
33.35,2021-06-25,33.95,32.85,455700.0,33.9,BANKNIFTY01JUL2136500CE,09:33:00,16225
35.0,2021-06-25,35.8,33.65,455700.0,33.65,BANKNIFTY01JUL2136500CE,09:34:00,44550
34.65,2021-06-25,35.65,34.0,464025.0,34.95,BANKNIFTY01JUL2136500CE,09:35:00,18000
35.0,2021-06-25,35.55,34.55,464025.0,34.55,BANKNIFTY01JUL2136500CE,09:36:00,28350
35.2,2021-06-25,35.35,34.55,464025.0,35.05,BANKNIFTY01JUL2136500CE,09:37:00,33750
34.6,2021-06-25,36.1,34.6,463775.0,35.5,BANKNIFTY01JUL2136500CE,09:38:00,33675
35.8,2021-06-25,36.1,33.65,463775.0,34.6,BANKNIFTY01JUL2136500CE,09:39:00,65050
34.05,2021-06-25,36.35,33.8,463775.0,35.8,BANKNIFTY01JUL2136500CE,09:40:00,21750
36.0,2021-06-25,37.1,33.7,483700.0,33.7,BANKNIFTY01JUL2136500CE,09:41:00,32825
35.45,2021-06-25,36.2,34.75,483700.0,36.1,BANKNIFTY01JUL2136500CE,09:42:00,28125
35.8,2021-06-25,35.95,34.8,483700.0,35.45,BANKNIFTY01JUL2136500CE,09:43:00,13725
36.0,2021-06-25,36.25,35.05,490700.0,35.8,BANKNIFTY01JUL2136500CE,09:44:00,17675
36.75,2021-06-25,37.6,35.65,490700.0,36.0,BANKNIFTY01JUL2136500CE,09:45:00,29600
35.75,2021-06-25,37.65,35.75,490700.0,37.05,BANKNIFTY01JUL2136500CE,09:46:00,27200
36.3,2021-06-25,36.9,35.6,492500.0,35.7,BANKNIFTY01JUL2136500CE,09:47:00,29975
36.15,2021-06-25,36.45,35.8,492500.0,36.05,BANKNIFTY01JUL2136500CE,09:48:00,10750
35.5,2021-06-25,36.4,35.35,492500.0,36.35,BANKNIFTY01JUL2136500CE,09:49:00,15100
35.7,2021-06-25,36.0,34.95,497225.0,35.4,BANKNIFTY01JUL2136500CE,09:50:00,23425
35.35,2021-06-25,35.75,35.05,497225.0,35.75,BANKNIFTY01JUL2136500CE,09:51:00,12625
35.3,2021-06-25,35.5,34.5,497225.0,35.35,BANKNIFTY01JUL2136500CE,09:52:00,13225
34.0,2021-06-25,35.85,33.6,498525.0,35.4,BANKNIFTY01JUL2136500CE,09:53:00,18925
