close,date,high,low,oi,open,symbol,time,volume
106.65,2019-11-18,123.8,104.95,126300.0,114.5,BANKNIFTY21NOV1930600PE,09:15:00,24920
99.75,2019-11-18,108.45,98.7,126300.0,108.45,BANKNIFTY21NOV1930600PE,09:16:00,23320
106.05,2019-11-18,106.25,100.25,147360.0,100.25,BANKNIFTY21NOV1930600PE,09:17:00,25160
106.85,2019-11-18,116.0,104.25,147360.0,106.25,BANKNIFTY21NOV1930600PE,09:18:00,28940
110.6,2019-11-18,110.6,104.2,147360.0,106.15,BANKNIFTY21NOV1930600PE,09:19:00,27840
103.55,2019-11-18,111.6,102.4,153020.0,111.05,BANKNIFTY21NOV1930600PE,09:20:00,18960
99.95,2019-11-18,103.55,98.0,153020.0,103.55,BANKNIFTY21NOV1930600PE,09:21:00,30580
100.7,2019-11-18,102.8,98.1,153020.0,99.85,BANKNIFTY21NOV1930600PE,09:22:00,16120
104.2,2019-11-18,105.1,98.6,159160.0,101.85,BANKNIFTY21NOV1930600PE,09:23:00,16620
109.9,2019-11-18,110.05,103.95,159160.0,103.95,BANKNIFTY21NOV1930600PE,09:24:00,17420
113.4,2019-11-18,113.4,107.15,159160.0,109.2,BANKNIFTY21NOV1930600PE,09:25:00,14720
112.0,2019-11-18,119.25,111.4,164780.0,113.15,BANKNIFTY21NOV1930600PE,09:26:00,21180
113.25,2019-11-18,113.45,109.7,164780.0,110.1,BANKNIFTY21NOV1930600PE,09:27:00,10820
115.1,2019-11-18,116.3,112.15,164780.0,112.8,BANKNIFTY21NOV1930600PE,09:28:00,14780
121.55,2019-11-18,127.05,114.7,173200.0,114.7,BANKNIFTY21NOV1930600PE,09:29:00,30920
126.25,2019-11-18,129.35,122.2,173200.0,124.85,BANKNIFTY21NOV1930600PE,09:30:00,32960
121.55,2019-11-18,126.35,120.1,173200.0,126.25,BANKNIFTY21NOV1930600PE,09:31:00,26600
120.75,2019-11-18,121.7,116.0,179880.0,121.15,BANKNIFTY21NOV1930600PE,09:32:00,28140
125.6,2019-11-18,126.45,120.2,179880.0,121.7,BANKNIFTY21NOV1930600PE,09:33:00,27840
127.0,2019-11-18,131.4,122.45,179880.0,125.55,BANKNIFTY21NOV1930600PE,09:34:00,31380
