close,date,high,low,oi,open,symbol,time,volume
48.0,2020-01-23,80.25,48.0,435880.0,80.25,BANKNIFTY23JAN2030900CE,09:15:00,1280
23.25,2020-01-23,39.0,23.0,435880.0,39.0,BANKNIFTY23JAN2030900CE,09:16:00,63300
23.5,2020-01-23,24.6,19.0,449580.0,22.2,BANKNIFTY23JAN2030900CE,09:17:00,327580
31.05,2020-01-23,31.05,21.75,449580.0,23.2,BANKNIFTY23JAN2030900CE,09:18:00,257900
40.95,2020-01-23,43.8,31.75,449580.0,31.75,BANKNIFTY23JAN2030900CE,09:19:00,332860
40.55,2020-01-23,42.2,35.5,572720.0,40.95,BANKNIFTY23JAN2030900CE,09:20:00,358380
53.35,2020-01-23,54.65,39.9,572720.0,40.65,BANKNIFTY23JAN2030900CE,09:21:00,422080
49.15,2020-01-23,60.05,49.15,572720.0,52.3,BANKNIFTY23JAN2030900CE,09:22:00,328700
56.95,2020-01-23,60.0,45.85,647720.0,48.05,BANKNIFTY23JAN2030900CE,09:23:00,332240
64.15,2020-01-23,72.9,56.8,647720.0,57.6,BANKNIFTY23JAN2030900CE,09:24:00,293060
66.35,2020-01-23,74.55,63.95,647720.0,64.05,BANKNIFTY23JAN2030900CE,09:25:00,336880
61.55,2020-01-23,68.25,59.2,673860.0,66.0,BANKNIFTY23JAN2030900CE,09:26:00,226740
67.5,2020-01-23,68.7,58.7,673860.0,61.55,BANKNIFTY23JAN2030900CE,09:27:00,159820
79.4,2020-01-23,85.9,64.6,673860.0,68.8,BANKNIFTY23JAN2030900CE,09:28:00,316580
75.75,2020-01-23,85.95,72.0,703920.0,80.25,BANKNIFTY23JAN2030900CE,09:29:00,219920
81.5,2020-01-23,86.3,77.05,703920.0,77.9,BANKNIFTY23JAN2030900CE,09:30:00,199100
76.25,2020-01-23,84.4,75.0,703920.0,80.95,BANKNIFTY23JAN2030900CE,09:31:00,208740
84.45,2020-01-23,84.45,73.4,767440.0,74.25,BANKNIFTY23JAN2030900CE,09:32:00,223620
82.8,2020-01-23,91.95,80.0,767440.0,83.85,BANKNIFTY23JAN2030900CE,09:33:00,258680
87.9,2020-01-23,90.0,82.2,767440.0,82.2,BANKNIFTY23JAN2030900CE,09:34:00,191000
96.45,2020-01-23,97.45,87.2,737300.0,87.7,BANKNIFTY23JAN2030900CE,09:35:00,254700
96.35,2020-01-23,106.0,95.0,737300.0,97.95,BANKNIFTY23JAN2030900CE,09:36:00,264880
99.35,2020-01-23,100.0,92.7,737300.0,97.2,BANKNIFTY23JAN2030900CE,09:37:00,217960
