close,date,high,low,oi,open,symbol,time,volume
314.05,2022-04-21,369.95,302.05,182700.0,360.8,BANKNIFTY21APR2236800PE,09:15:00,69652
278.2,2022-04-21,314.15,276.85,182700.0,314.15,BANKNIFTY21APR2236800PE,09:16:00,80175
289.3,2022-04-21,289.7,270.75,242675.0,277.0,BANKNIFTY21APR2236800PE,09:17:00,80125
261.15,2022-04-21,288.95,258.6,242675.0,288.95,BANKNIFTY21APR2236800PE,09:18:00,91550
251.4,2022-04-21,264.25,251.4,242675.0,258.05,BANKNIFTY21APR2236800PE,09:19:00,72325
260.1,2022-04-21,262.8,241.5,298875.0,250.15,BANKNIFTY21APR2236800PE,09:20:00,197825
265.5,2022-04-21,268.4,255.35,298875.0,256.35,BANKNIFTY21APR2236800PE,09:21:00,110900
262.15,2022-04-21,269.85,243.6,298875.0,265.0,BANKNIFTY21APR2236800PE,09:22:00,107975
266.35,2022-04-21,271.25,254.05,336875.0,262.25,BANKNIFTY21APR2236800PE,09:23:00,109900
271.25,2022-04-21,271.25,256.4,336875.0,261.9,BANKNIFTY21APR2236800PE,09:24:00,73775
279.55,2022-04-21,281.65,258.5,336875.0,267.3,BANKNIFTY21APR2236800PE,09:25:00,156500
268.0,2022-04-21,293.05,265.15,374950.0,280.2,BANKNIFTY21APR2236800PE,09:26:00,138175
279.75,2022-04-21,284.9,267.5,374950.0,273.25,BANKNIFTY21APR2236800PE,09:27:00,119900
286.05,2022-04-21,288.0,276.4,374950.0,281.85,BANKNIFTY21APR2236800PE,09:28:00,93925
289.3,2022-04-21,298.1,281.2,404550.0,284.05,BANKNIFTY21APR2236800PE,09:29:00,129200
281.9,2022-04-21,295.65,279.2,404550.0,287.9,BANKNIFTY21APR2236800PE,09:30:00,92075
284.9,2022-04-21,286.65,270.65,404550.0,282.7,BANKNIFTY21APR2236800PE,09:31:00,66775
281.0,2022-04-21,288.3,277.55,425200.0,288.3,BANKNIFTY21APR2236800PE,09:32:00,51750
257.9,2022-04-21,282.7,257.9,425200.0,280.75,BANKNIFTY21APR2236800PE,09:33:00,115325
267.5,2022-04-21,267.5,247.35,425200.0,259.2,BANKNIFTY21APR2236800PE,09:34:00,93700
259.1,2022-04-21,280.85,259.1,425800.0,267.95,BANKNIFTY21APR2236800PE,09:35:00,109650
273.05,2022-04-21,275.6,258.35,425800.0,258.35,BANKNIFTY21APR2236800PE,09:36:00,47125
270.55,2022-04-21,275.25,265.15,425800.0,274.1,BANKNIFTY21APR2236800PE,09:37:00,33275
274.25,2022-04-21,279.7,268.95,448600.0,271.2,BANKNIFTY21APR2236800PE,09:38:00,76150
280.0,2022-04-21,281.6,268.6,448600.0,272.85,BANKNIFTY21APR2236800PE,09:39:00,63325
274.55,2022-04-21,289.0,273.15,448600.0,278.15,BANKNIFTY21APR2236800PE,09:40:00,79125
284.55,2022-04-21,293.6,275.0,421100.0,275.0,BANKNIFTY21APR2236800PE,09:41:00,88600
276.95,2022-04-21,285.75,268.7,421100.0,285.75,BANKNIFTY21APR2236800PE,09:42:00,67700
275.1,2022-04-21,281.05,271.0,421100.0,278.05,BANKNIFTY21APR2236800PE,09:43:00,31675
278.15,2022-04-21,280.1,270.0,416125.0,275.35,BANKNIFTY21APR2236800PE,09:44:00,48800
263.1,2022-04-21,278.8,262.5,416125.0,278.8,BANKNIFTY21APR2236800PE,09:45:00,81700
277.5,2022-04-21,279.3,251.0,416125.0,266.95,BANKNIFTY21APR2236800PE,09:46:00,91750
274.55,2022-04-21,279.85,269.95,433925.0,277.0,BANKNIFTY21APR2236800PE,09:47:00,54375
277.75,2022-04-21,279.0,269.95,433925.0,272.95,BANKNIFTY21APR2236800PE,09:48:00,35900
279.85,2022-04-21,283.05,276.6,433925.0,276.6,BANKNIFTY21APR2236800PE,09:49:00,46150
270.8,2022-04-21,291.8,265.0,431025.0,277.05,BANKNIFTY21APR2236800PE,09:50:00,96475
