close,date,high,low,oi,open,symbol,time,volume
247.35,2018-11-29,300.0,200.75,10020.0,240.0,BANKNIFTY29NOV1826800PE,09:15:00,13700
231.0,2018-11-29,244.45,230.2,10020.0,244.45,BANKNIFTY29NOV1826800PE,09:16:00,13420
228.3,2018-11-29,236.5,220.7,10020.0,233.8,BANKNIFTY29NOV1826800PE,09:17:00,9140
231.75,2018-11-29,235.6,227.2,16320.0,227.2,BANKNIFTY29NOV1826800PE,09:18:00,4120
226.85,2018-11-29,236.5,225.0,16320.0,230.0,BANKNIFTY29NOV1826800PE,09:19:00,5700
221.8,2018-11-29,226.85,218.0,16320.0,226.85,BANKNIFTY29NOV1826800PE,09:20:00,3680
209.4,2018-11-29,221.8,204.0,18020.0,221.8,BANKNIFTY29NOV1826800PE,09:21:00,4460
215.85,2018-11-29,215.85,204.25,18020.0,207.75,BANKNIFTY29NOV1826800PE,09:22:00,2640
217.1,2018-11-29,218.0,210.3,18020.0,215.85,BANKNIFTY29NOV1826800PE,09:23:00,2420
210.8,2018-11-29,217.1,208.05,18960.0,217.1,BANKNIFTY29NOV1826800PE,09:24:00,4300
212.3,2018-11-29,215.9,207.8,18960.0,210.8,BANKNIFTY29NOV1826800PE,09:25:00,3500
210.0,2018-11-29,217.1,209.05,18960.0,212.3,BANKNIFTY29NOV1826800PE,09:26:00,3320
213.05,2018-11-29,213.05,208.0,22800.0,210.0,BANKNIFTY29NOV1826800PE,09:27:00,4820
216.5,2018-11-29,216.5,210.6,22800.0,213.05,BANKNIFTY29NOV1826800PE,09:28:00,1220
225.85,2018-11-29,226.0,216.8,22800.0,217.1,BANKNIFTY29NOV1826800PE,09:29:00,5560
216.7,2018-11-29,225.85,215.0,24120.0,225.85,BANKNIFTY29NOV1826800PE,09:30:00,1700
214.25,2018-11-29,217.9,211.8,24120.0,216.6,BANKNIFTY29NOV1826800PE,09:31:00,3920
212.2,2018-11-29,213.65,209.9,24120.0,210.5,BANKNIFTY29NOV1826800PE,09:32:00,3720
213.15,2018-11-29,213.75,210.0,27100.0,213.3,BANKNIFTY29NOV1826800PE,09:33:00,1420
215.35,2018-11-29,215.55,211.3,27100.0,213.15,BANKNIFTY29NOV1826800PE,09:34:00,3260
213.7,2018-11-29,218.55,210.0,27100.0,215.6,BANKNIFTY29NOV1826800PE,09:35:00,2020
202.3,2018-11-29,213.7,198.45,28420.0,213.7,BANKNIFTY29NOV1826800PE,09:36:00,5520
204.1,2018-11-29,206.45,198.2,28420.0,202.3,BANKNIFTY29NOV1826800PE,09:37:00,920
204.0,2018-11-29,206.95,198.2,28420.0,204.0,BANKNIFTY29NOV1826800PE,09:38:00,5240
205.8,2018-11-29,206.1,202.05,31760.0,204.0,BANKNIFTY29NOV1826800PE,09:39:00,9820
202.2,2018-11-29,203.65,198.9,31760.0,203.05,BANKNIFTY29NOV1826800PE,09:40:00,4820
202.0,2018-11-29,203.0,198.0,31760.0,202.2,BANKNIFTY29NOV1826800PE,09:41:00,3460
196.9,2018-11-29,202.0,194.35,36500.0,202.0,BANKNIFTY29NOV1826800PE,09:42:00,1500
198.55,2018-11-29,200.45,196.3,36500.0,196.9,BANKNIFTY29NOV1826800PE,09:43:00,2240
200.1,2018-11-29,202.7,196.2,36500.0,196.25,BANKNIFTY29NOV1826800PE,09:44:00,4500
196.0,2018-11-29,201.5,196.0,37940.0,201.5,BANKNIFTY29NOV1826800PE,09:45:00,3640
200.4,2018-11-29,202.95,197.45,37940.0,197.8,BANKNIFTY29NOV1826800PE,09:46:00,5680
202.0,2018-11-29,202.95,200.0,37940.0,200.4,BANKNIFTY29NOV1826800PE,09:47:00,5660
205.0,2018-11-29,205.0,202.0,40700.0,202.0,BANKNIFTY29NOV1826800PE,09:48:00,500
207.3,2018-11-29,208.75,201.7,40700.0,204.55,BANKNIFTY29NOV1826800PE,09:49:00,3060
