close,date,high,low,oi,open,symbol,time,volume
61.15,2020-12-11,70.0,50.9,55750.0,70.0,BANKNIFTY17DEC2031800CE,09:15:00,7700
61.0,2020-12-11,62.0,59.95,55750.0,61.0,BANKNIFTY17DEC2031800CE,09:16:00,8725
64.8,2020-12-11,66.15,60.9,57900.0,60.9,BANKNIFTY17DEC2031800CE,09:17:00,9625
68.7,2020-12-11,69.95,64.8,57900.0,64.8,BANKNIFTY17DEC2031800CE,09:18:00,10300
68.0,2020-12-11,70.1,67.7,57900.0,68.85,BANKNIFTY17DEC2031800CE,09:19:00,9325
70.7,2020-12-11,72.8,68.4,63050.0,69.5,BANKNIFTY17DEC2031800CE,09:20:00,8050
72.5,2020-12-11,74.05,70.0,63050.0,71.0,BANKNIFTY17DEC2031800CE,09:21:00,8500
72.6,2020-12-11,75.05,72.25,63050.0,72.4,BANKNIFTY17DEC2031800CE,09:22:00,7675
72.0,2020-12-11,73.5,72.0,67225.0,73.15,BANKNIFTY17DEC2031800CE,09:23:00,7950
72.65,2020-12-11,72.85,71.05,67225.0,72.45,BANKNIFTY17DEC2031800CE,09:24:00,5500
72.95,2020-12-11,74.35,71.45,67225.0,72.75,BANKNIFTY17DEC2031800CE,09:25:00,4500
75.0,2020-12-11,75.1,72.5,69650.0,72.95,BANKNIFTY17DEC2031800CE,09:26:00,5125
75.1,2020-12-11,75.75,73.85,69650.0,74.9,BANKNIFTY17DEC2031800CE,09:27:00,3225
74.8,2020-12-11,76.2,74.0,69650.0,75.0,BANKNIFTY17DEC2031800CE,09:28:00,6875
74.9,2020-12-11,77.2,74.75,71450.0,74.8,BANKNIFTY17DEC2031800CE,09:29:00,4825
77.5,2020-12-11,78.0,73.8,71450.0,75.8,BANKNIFTY17DEC2031800CE,09:30:00,11325
79.7,2020-12-11,80.95,76.35,71450.0,77.45,BANKNIFTY17DEC2031800CE,09:31:00,8600
80.65,2020-12-11,83.45,79.5,73875.0,79.5,BANKNIFTY17DEC2031800CE,09:32:00,10000
81.0,2020-12-11,82.85,79.05,73875.0,81.05,BANKNIFTY17DEC2031800CE,09:33:00,6225
82.5,2020-12-11,83.65,80.5,73875.0,81.25,BANKNIFTY17DEC2031800CE,09:34:00,10375
80.6,2020-12-11,82.9,79.65,78000.0,82.9,BANKNIFTY17DEC2031800CE,09:35:00,5300
81.0,2020-12-11,81.0,79.6,78000.0,80.6,BANKNIFTY17DEC2031800CE,09:36:00,2600
85.4,2020-12-11,85.4,80.65,78000.0,80.65,BANKNIFTY17DEC2031800CE,09:37:00,8325
88.1,2020-12-11,90.35,84.6,76875.0,85.1,BANKNIFTY17DEC2031800CE,09:38:00,11325
92.0,2020-12-11,92.35,87.7,76875.0,88.0,BANKNIFTY17DEC2031800CE,09:39:00,12300
91.6,2020-12-11,96.5,89.9,76875.0,92.55,BANKNIFTY17DEC2031800CE,09:40:00,14900
90.0,2020-12-11,91.55,87.05,86200.0,91.5,BANKNIFTY17DEC2031800CE,09:41:00,6975
89.15,2020-12-11,90.35,88.5,86200.0,89.25,BANKNIFTY17DEC2031800CE,09:42:00,3000
89.0,2020-12-11,90.75,88.5,86200.0,88.5,BANKNIFTY17DEC2031800CE,09:43:00,4400
89.0,2020-12-11,90.35,88.15,88825.0,89.0,BANKNIFTY17DEC2031800CE,09:44:00,2525
84.5,2020-12-11,88.4,84.45,88825.0,88.2,BANKNIFTY17DEC2031800CE,09:45:00,9725
84.7,2020-12-11,85.85,82.55,88825.0,84.5,BANKNIFTY17DEC2031800CE,09:46:00,4800
84.65,2020-12-11,84.75,82.3,90025.0,84.7,BANKNIFTY17DEC2031800CE,09:47:00,2900
83.35,2020-12-11,84.5,82.4,90025.0,84.3,BANKNIFTY17DEC2031800CE,09:48:00,1675
81.15,2020-12-11,84.0,80.9,90025.0,83.6,BANKNIFTY17DEC2031800CE,09:49:00,1725
83.15,2020-12-11,83.7,80.0,90025.0,81.45,BANKNIFTY17DEC2031800CE,09:50:00,3775
86.6,2020-12-11,87.3,83.15,90025.0,83.15,BANKNIFTY17DEC2031800CE,09:51:00,4475
86.65,2020-12-11,87.35,86.15,90025.0,86.5,BANKNIFTY17DEC2031800CE,09:52:00,4125
86.05,2020-12-11,86.9,85.0,91325.0,86.65,BANKNIFTY17DEC2031800CE,09:53:00,3400
84.7,2020-12-11,87.05,83.0,91325.0,86.95,BANKNIFTY17DEC2031800CE,09:54:00,4675
83.5,2020-12-11,85.4,83.5,91325.0,84.6,BANKNIFTY17DEC2031800CE,09:55:00,3575
82.85,2020-12-11,83.6,82.55,92700.0,83.5,BANKNIFTY17DEC2031800CE,09:56:00,3050
83.05,2020-12-11,83.9,81.45,92700.0,82.85,BANKNIFTY17DEC2031800CE,09:57:00,2425
82.75,2020-12-11,83.55,80.05,92700.0,83.15,BANKNIFTY17DEC2031800CE,09:58:00,4000
81.35,2020-12-11,82.5,80.6,93875.0,81.85,BANKNIFTY17DEC2031800CE,09:59:00,1300
