close,date,high,low,oi,open,symbol,time,volume
304.9,2020-07-31,380.0,290.0,40225.0,380.0,BANKNIFTY06AUG2021800CE,09:15:00,23225
291.85,2020-07-31,306.5,285.1,40225.0,305.75,BANKNIFTY06AUG2021800CE,09:16:00,18625
293.9,2020-07-31,301.0,291.1,49225.0,292.35,BANKNIFTY06AUG2021800CE,09:17:00,13100
294.2,2020-07-31,303.9,291.9,49225.0,291.9,BANKNIFTY06AUG2021800CE,09:18:00,19675
292.4,2020-07-31,298.0,291.0,49225.0,294.35,BANKNIFTY06AUG2021800CE,09:19:00,13200
275.7,2020-07-31,290.0,267.25,63375.0,290.0,BANKNIFTY06AUG2021800CE,09:20:00,36675
279.0,2020-07-31,279.6,271.0,63375.0,274.9,BANKNIFTY06AUG2021800CE,09:21:00,25950
269.2,2020-07-31,278.75,268.75,63375.0,278.75,BANKNIFTY06AUG2021800CE,09:22:00,11525
285.5,2020-07-31,285.5,272.25,75750.0,273.15,BANKNIFTY06AUG2021800CE,09:23:00,25375
302.4,2020-07-31,306.05,284.15,75750.0,284.85,BANKNIFTY06AUG2021800CE,09:24:00,23675
294.75,2020-07-31,306.6,286.15,75750.0,305.0,BANKNIFTY06AUG2021800CE,09:25:00,20825
315.85,2020-07-31,318.4,294.9,81825.0,295.0,BANKNIFTY06AUG2021800CE,09:26:00,28175
345.1,2020-07-31,368.85,310.6,81825.0,315.1,BANKNIFTY06AUG2021800CE,09:27:00,40275
344.85,2020-07-31,353.25,334.05,81825.0,348.1,BANKNIFTY06AUG2021800CE,09:28:00,34525
348.8,2020-07-31,358.8,342.0,82800.0,345.15,BANKNIFTY06AUG2021800CE,09:29:00,28825
333.15,2020-07-31,351.9,328.0,82800.0,351.9,BANKNIFTY06AUG2021800CE,09:30:00,20800
323.55,2020-07-31,340.8,321.55,82800.0,332.6,BANKNIFTY06AUG2021800CE,09:31:00,14850
325.65,2020-07-31,329.25,317.7,87050.0,326.55,BANKNIFTY06AUG2021800CE,09:32:00,10925
314.15,2020-07-31,330.2,314.15,87050.0,328.3,BANKNIFTY06AUG2021800CE,09:33:00,13200
321.2,2020-07-31,327.9,313.45,87050.0,313.45,BANKNIFTY06AUG2021800CE,09:34:00,11175
323.35,2020-07-31,325.65,313.1,92000.0,323.0,BANKNIFTY06AUG2021800CE,09:35:00,8975
327.45,2020-07-31,332.0,322.0,92000.0,323.0,BANKNIFTY06AUG2021800CE,09:36:00,15500
341.8,2020-07-31,354.15,327.65,92000.0,329.75,BANKNIFTY06AUG2021800CE,09:37:00,21425
349.9,2020-07-31,356.15,338.05,95500.0,341.4,BANKNIFTY06AUG2021800CE,09:38:00,10850
361.1,2020-07-31,362.95,346.85,95500.0,346.85,BANKNIFTY06AUG2021800CE,09:39:00,15000
407.3,2020-07-31,439.85,361.65,95500.0,361.65,BANKNIFTY06AUG2021800CE,09:40:00,59475
429.35,2020-07-31,440.5,404.8,95325.0,407.85,BANKNIFTY06AUG2021800CE,09:41:00,38475
441.35,2020-07-31,454.0,427.0,95325.0,431.55,BANKNIFTY06AUG2021800CE,09:42:00,34800
407.7,2020-07-31,441.3,402.3,95325.0,441.3,BANKNIFTY06AUG2021800CE,09:43:00,34675
420.0,2020-07-31,437.3,406.35,105175.0,406.35,BANKNIFTY06AUG2021800CE,09:44:00,23575
428.35,2020-07-31,435.9,420.75,105175.0,420.75,BANKNIFTY06AUG2021800CE,09:45:00,41350
424.45,2020-07-31,433.75,420.85,105175.0,429.3,BANKNIFTY06AUG2021800CE,09:46:00,19900
417.2,2020-07-31,428.0,412.5,124250.0,422.1,BANKNIFTY06AUG2021800CE,09:47:00,17400
411.65,2020-07-31,419.15,405.9,124250.0,416.8,BANKNIFTY06AUG2021800CE,09:48:00,23100
417.55,2020-07-31,421.95,410.5,124250.0,412.85,BANKNIFTY06AUG2021800CE,09:49:00,12825
411.4,2020-07-31,418.75,405.0,128750.0,418.75,BANKNIFTY06AUG2021800CE,09:50:00,14450
392.8,2020-07-31,414.0,390.15,128750.0,411.4,BANKNIFTY06AUG2021800CE,09:51:00,24950
399.8,2020-07-31,404.4,392.2,128750.0,392.2,BANKNIFTY06AUG2021800CE,09:52:00,6975
403.05,2020-07-31,407.6,397.05,132100.0,401.6,BANKNIFTY06AUG2021800CE,09:53:00,7625
411.5,2020-07-31,412.55,402.9,132100.0,403.4,BANKNIFTY06AUG2021800CE,09:54:00,7625
401.35,2020-07-31,422.95,400.0,132100.0,412.75,BANKNIFTY06AUG2021800CE,09:55:00,17825
382.8,2020-07-31,402.0,373.05,135250.0,400.45,BANKNIFTY06AUG2021800CE,09:56:00,30725
387.0,2020-07-31,389.85,372.65,135250.0,383.3,BANKNIFTY06AUG2021800CE,09:57:00,18825
379.0,2020-07-31,387.9,374.65,135250.0,387.15,BANKNIFTY06AUG2021800CE,09:58:00,12450
379.5,2020-07-31,387.25,375.3,139425.0,378.95,BANKNIFTY06AUG2021800CE,09:59:00,10450
375.4,2020-07-31,379.9,363.2,139425.0,379.9,BANKNIFTY06AUG2021800CE,10:00:00,15950
386.9,2020-07-31,386.9,375.85,139425.0,375.85,BANKNIFTY06AUG2021800CE,10:01:00,11500
388.25,2020-07-31,393.0,384.65,140975.0,386.25,BANKNIFTY06AUG2021800CE,10:02:00,11375
377.5,2020-07-31,389.3,376.75,140975.0,386.35,BANKNIFTY06AUG2021800CE,10:03:00,9975
352.45,2020-07-31,380.0,345.75,140975.0,375.15,BANKNIFTY06AUG2021800CE,10:04:00,24700
347.25,2020-07-31,354.35,342.9,147700.0,354.0,BANKNIFTY06AUG2021800CE,10:05:00,17425
323.25,2020-07-31,350.0,318.0,147700.0,348.55,BANKNIFTY06AUG2021800CE,10:06:00,29150
333.45,2020-07-31,335.0,322.4,147700.0,323.25,BANKNIFTY06AUG2021800CE,10:07:00,17975
330.85,2020-07-31,333.9,325.0,150575.0,333.45,BANKNIFTY06AUG2021800CE,10:08:00,14200
331.8,2020-07-31,335.9,322.0,150575.0,332.35,BANKNIFTY06AUG2021800CE,10:09:00,14600
319.05,2020-07-31,333.05,313.45,150575.0,333.05,BANKNIFTY06AUG2021800CE,10:10:00,21225
320.1,2020-07-31,320.1,301.3,158325.0,317.05,BANKNIFTY06AUG2021800CE,10:11:00,21975
331.6,2020-07-31,332.35,321.3,158325.0,321.3,BANKNIFTY06AUG2021800CE,10:12:00,16725
333.7,2020-07-31,333.7,323.1,158325.0,331.6,BANKNIFTY06AUG2021800CE,10:13:00,15325
332.5,2020-07-31,335.3,328.05,170875.0,332.0,BANKNIFTY06AUG2021800CE,10:14:00,10800
333.25,2020-07-31,333.5,317.0,170875.0,331.35,BANKNIFTY06AUG2021800CE,10:15:00,11650
346.15,2020-07-31,358.4,331.1,170875.0,333.6,BANKNIFTY06AUG2021800CE,10:16:00,25225
350.0,2020-07-31,350.0,340.25,168675.0,346.15,BANKNIFTY06AUG2021800CE,10:17:00,8475
342.25,2020-07-31,350.6,338.3,168675.0,347.4,BANKNIFTY06AUG2021800CE,10:18:00,5600
348.7,2020-07-31,352.35,340.75,168675.0,342.25,BANKNIFTY06AUG2021800CE,10:19:00,4675
349.55,2020-07-31,356.0,343.5,167525.0,349.05,BANKNIFTY06AUG2021800CE,10:20:00,11650
341.6,2020-07-31,349.55,338.9,167525.0,349.55,BANKNIFTY06AUG2021800CE,10:21:00,6075
337.45,2020-07-31,341.95,326.8,167525.0,341.6,BANKNIFTY06AUG2021800CE,10:22:00,8625
353.15,2020-07-31,353.15,337.3,165250.0,337.45,BANKNIFTY06AUG2021800CE,10:23:00,7025
370.75,2020-07-31,384.15,351.7,165250.0,352.0,BANKNIFTY06AUG2021800CE,10:24:00,57325
380.1,2020-07-31,395.4,367.8,165250.0,370.0,BANKNIFTY06AUG2021800CE,10:25:00,35125
363.4,2020-07-31,379.8,363.35,158150.0,375.1,BANKNIFTY06AUG2021800CE,10:26:00,12400
346.3,2020-07-31,366.75,346.3,158150.0,366.75,BANKNIFTY06AUG2021800CE,10:27:00,20275
352.75,2020-07-31,359.95,346.25,158150.0,349.6,BANKNIFTY06AUG2021800CE,10:28:00,13825
350.25,2020-07-31,357.0,347.1,150450.0,352.75,BANKNIFTY06AUG2021800CE,10:29:00,6000
356.0,2020-07-31,363.75,350.25,150450.0,350.25,BANKNIFTY06AUG2021800CE,10:30:00,10850
349.5,2020-07-31,361.45,349.5,150450.0,354.0,BANKNIFTY06AUG2021800CE,10:31:00,8325
355.7,2020-07-31,363.45,354.45,154650.0,354.45,BANKNIFTY06AUG2021800CE,10:32:00,5250
349.45,2020-07-31,359.0,349.0,154650.0,355.0,BANKNIFTY06AUG2021800CE,10:33:00,8250
347.95,2020-07-31,352.1,346.05,154650.0,348.9,BANKNIFTY06AUG2021800CE,10:34:00,9175
326.85,2020-07-31,348.95,316.5,152425.0,348.95,BANKNIFTY06AUG2021800CE,10:35:00,19925
325.6,2020-07-31,327.45,318.1,152425.0,326.8,BANKNIFTY06AUG2021800CE,10:36:00,17725
336.0,2020-07-31,336.0,323.9,152425.0,326.75,BANKNIFTY06AUG2021800CE,10:37:00,10375
332.6,2020-07-31,339.05,325.0,154650.0,337.0,BANKNIFTY06AUG2021800CE,10:38:00,6850
332.55,2020-07-31,335.0,326.45,154650.0,334.2,BANKNIFTY06AUG2021800CE,10:39:00,5575
339.8,2020-07-31,341.65,325.65,154650.0,332.55,BANKNIFTY06AUG2021800CE,10:40:00,8100
352.75,2020-07-31,359.8,338.0,157900.0,339.8,BANKNIFTY06AUG2021800CE,10:41:00,16475
348.25,2020-07-31,354.85,346.05,157900.0,354.8,BANKNIFTY06AUG2021800CE,10:42:00,9675
353.05,2020-07-31,356.0,348.25,157900.0,348.25,BANKNIFTY06AUG2021800CE,10:43:00,4825
355.6,2020-07-31,358.65,353.05,158125.0,355.0,BANKNIFTY06AUG2021800CE,10:44:00,7725
355.9,2020-07-31,365.6,353.2,158125.0,357.0,BANKNIFTY06AUG2021800CE,10:45:00,22375
