close,date,high,low,oi,open,symbol,time,volume
57.9,2022-06-03,70.0,48.05,1031475.0,66.3,BANKNIFTY09JUN2234500PE,09:15:00,202552
58.75,2022-06-03,63.6,57.35,1031475.0,57.55,BANKNIFTY09JUN2234500PE,09:16:00,128775
62.65,2022-06-03,63.15,58.65,1094275.0,58.7,BANKNIFTY09JUN2234500PE,09:17:00,109875
62.55,2022-06-03,63.6,61.3,1094275.0,62.45,BANKNIFTY09JUN2234500PE,09:18:00,79800
64.3,2022-06-03,64.3,60.9,1094275.0,61.95,BANKNIFTY09JUN2234500PE,09:19:00,63375
65.85,2022-06-03,66.2,62.55,1149625.0,63.65,BANKNIFTY09JUN2234500PE,09:20:00,106425
66.7,2022-06-03,67.75,64.95,1149625.0,66.2,BANKNIFTY09JUN2234500PE,09:21:00,97925
71.75,2022-06-03,74.45,65.3,1149625.0,66.9,BANKNIFTY09JUN2234500PE,09:22:00,90650
75.6,2022-06-03,79.8,71.25,1220725.0,71.8,BANKNIFTY09JUN2234500PE,09:23:00,107200
73.25,2022-06-03,76.0,70.35,1220725.0,75.9,BANKNIFTY09JUN2234500PE,09:24:00,65275
77.4,2022-06-03,77.95,71.65,1220725.0,72.5,BANKNIFTY09JUN2234500PE,09:25:00,60300
78.3,2022-06-03,80.55,76.9,1224875.0,77.4,BANKNIFTY09JUN2234500PE,09:26:00,94025
78.95,2022-06-03,78.95,76.55,1224875.0,78.65,BANKNIFTY09JUN2234500PE,09:27:00,80800
72.75,2022-06-03,78.7,72.75,1224875.0,78.7,BANKNIFTY09JUN2234500PE,09:28:00,43600
73.3,2022-06-03,74.2,71.4,1224125.0,72.7,BANKNIFTY09JUN2234500PE,09:29:00,49725
76.35,2022-06-03,77.05,72.35,1224125.0,73.15,BANKNIFTY09JUN2234500PE,09:30:00,37425
72.5,2022-06-03,77.1,72.1,1224125.0,76.45,BANKNIFTY09JUN2234500PE,09:31:00,32925
74.75,2022-06-03,76.5,71.5,1237975.0,72.55,BANKNIFTY09JUN2234500PE,09:32:00,30775
77.7,2022-06-03,77.7,73.55,1237975.0,74.3,BANKNIFTY09JUN2234500PE,09:33:00,26900
76.1,2022-06-03,78.6,75.75,1237975.0,77.85,BANKNIFTY09JUN2234500PE,09:34:00,41875
75.6,2022-06-03,75.95,74.05,1251200.0,75.35,BANKNIFTY09JUN2234500PE,09:35:00,40575
74.7,2022-06-03,75.85,73.05,1251200.0,75.15,BANKNIFTY09JUN2234500PE,09:36:00,44300
74.35,2022-06-03,74.6,71.4,1251200.0,74.6,BANKNIFTY09JUN2234500PE,09:37:00,49650
74.9,2022-06-03,75.25,73.05,1280625.0,74.25,BANKNIFTY09JUN2234500PE,09:38:00,24675
76.6,2022-06-03,77.9,75.15,1280625.0,75.45,BANKNIFTY09JUN2234500PE,09:39:00,49325
75.05,2022-06-03,77.3,74.55,1280625.0,76.7,BANKNIFTY09JUN2234500PE,09:40:00,29975
75.2,2022-06-03,77.95,74.6,1299100.0,74.95,BANKNIFTY09JUN2234500PE,09:41:00,35600
76.2,2022-06-03,77.0,74.35,1299100.0,75.2,BANKNIFTY09JUN2234500PE,09:42:00,26725
77.0,2022-06-03,77.7,75.9,1299100.0,76.3,BANKNIFTY09JUN2234500PE,09:43:00,20075
77.6,2022-06-03,79.05,75.2,1310975.0,77.3,BANKNIFTY09JUN2234500PE,09:44:00,42975
74.95,2022-06-03,77.65,74.15,1310975.0,76.95,BANKNIFTY09JUN2234500PE,09:45:00,26600
72.75,2022-06-03,75.1,72.75,1310975.0,75.05,BANKNIFTY09JUN2234500PE,09:46:00,31975
