close,date,high,low,oi,open,symbol,time,volume
64.2,2019-05-24,100.05,58.85,51420.0,65.05,BANKNIFTY30MAY1931700CE,09:15:00,9540
65.0,2019-05-24,66.95,63.3,51420.0,64.15,BANKNIFTY30MAY1931700CE,09:16:00,6560
59.6,2019-05-24,67.05,57.9,51420.0,67.05,BANKNIFTY30MAY1931700CE,09:17:00,8600
51.9,2019-05-24,59.4,49.05,58220.0,58.85,BANKNIFTY30MAY1931700CE,09:18:00,8600
47.5,2019-05-24,53.3,46.05,58220.0,51.9,BANKNIFTY30MAY1931700CE,09:19:00,9700
41.55,2019-05-24,46.25,39.95,58220.0,46.25,BANKNIFTY30MAY1931700CE,09:20:00,6300
46.6,2019-05-24,48.45,41.55,57480.0,42.3,BANKNIFTY30MAY1931700CE,09:21:00,5260
43.25,2019-05-24,47.45,42.2,57480.0,46.6,BANKNIFTY30MAY1931700CE,09:22:00,4360
42.7,2019-05-24,42.75,40.15,57480.0,42.7,BANKNIFTY30MAY1931700CE,09:23:00,5360
39.65,2019-05-24,44.0,39.0,62820.0,42.75,BANKNIFTY30MAY1931700CE,09:24:00,7820
36.8,2019-05-24,39.8,34.8,62820.0,38.55,BANKNIFTY30MAY1931700CE,09:25:00,6600
33.2,2019-05-24,38.0,32.95,62820.0,37.65,BANKNIFTY30MAY1931700CE,09:26:00,9180
33.95,2019-05-24,34.15,31.0,63900.0,33.25,BANKNIFTY30MAY1931700CE,09:27:00,4680
33.6,2019-05-24,35.55,32.55,63900.0,34.0,BANKNIFTY30MAY1931700CE,09:28:00,9280
33.5,2019-05-24,34.75,32.1,63900.0,34.65,BANKNIFTY30MAY1931700CE,09:29:00,7820
31.1,2019-05-24,33.7,30.2,64380.0,33.5,BANKNIFTY30MAY1931700CE,09:30:00,7180
28.0,2019-05-24,31.1,28.0,64380.0,30.45,BANKNIFTY30MAY1931700CE,09:31:00,5080
27.65,2019-05-24,30.15,26.95,64380.0,28.0,BANKNIFTY30MAY1931700CE,09:32:00,7600
26.05,2019-05-24,29.1,25.55,64780.0,27.65,BANKNIFTY30MAY1931700CE,09:33:00,10200
27.35,2019-05-24,27.6,25.3,64780.0,25.75,BANKNIFTY30MAY1931700CE,09:34:00,8340
27.8,2019-05-24,29.2,26.9,64780.0,28.0,BANKNIFTY30MAY1931700CE,09:35:00,10480
25.65,2019-05-24,28.25,25.65,65560.0,27.9,BANKNIFTY30MAY1931700CE,09:36:00,4100
24.15,2019-05-24,25.95,23.4,65560.0,25.95,BANKNIFTY30MAY1931700CE,09:37:00,6140
24.25,2019-05-24,26.25,23.6,65560.0,24.5,BANKNIFTY30MAY1931700CE,09:38:00,8520
25.25,2019-05-24,26.9,23.5,68840.0,23.5,BANKNIFTY30MAY1931700CE,09:39:00,7560
28.35,2019-05-24,28.35,24.95,68840.0,25.25,BANKNIFTY30MAY1931700CE,09:40:00,5760
29.15,2019-05-24,29.15,27.2,68840.0,28.35,BANKNIFTY30MAY1931700CE,09:41:00,5200
29.15,2019-05-24,29.45,28.3,70360.0,29.2,BANKNIFTY30MAY1931700CE,09:42:00,7680
27.75,2019-05-24,30.0,27.75,70360.0,29.1,BANKNIFTY30MAY1931700CE,09:43:00,4960
27.5,2019-05-24,27.85,26.7,70360.0,27.7,BANKNIFTY30MAY1931700CE,09:44:00,2780
26.8,2019-05-24,28.3,25.9,70360.0,27.5,BANKNIFTY30MAY1931700CE,09:45:00,5820
26.05,2019-05-24,27.45,25.6,71560.0,27.4,BANKNIFTY30MAY1931700CE,09:46:00,3860
28.35,2019-05-24,28.45,26.05,71560.0,26.05,BANKNIFTY30MAY1931700CE,09:47:00,2000
27.7,2019-05-24,29.15,27.7,70660.0,28.35,BANKNIFTY30MAY1931700CE,09:48:00,1960
28.9,2019-05-24,29.25,27.7,70660.0,27.7,BANKNIFTY30MAY1931700CE,09:49:00,6140
25.95,2019-05-24,29.0,25.8,70660.0,28.9,BANKNIFTY30MAY1931700CE,09:50:00,5620
27.5,2019-05-24,27.9,26.05,70660.0,26.1,BANKNIFTY30MAY1931700CE,09:51:00,2320
25.8,2019-05-24,27.4,25.8,69460.0,27.3,BANKNIFTY30MAY1931700CE,09:52:00,3040
27.8,2019-05-24,27.8,25.6,69460.0,25.8,BANKNIFTY30MAY1931700CE,09:53:00,3080
27.25,2019-05-24,28.05,26.8,70660.0,27.8,BANKNIFTY30MAY1931700CE,09:54:00,3480
27.55,2019-05-24,28.75,27.2,70660.0,27.25,BANKNIFTY30MAY1931700CE,09:55:00,4220
25.7,2019-05-24,28.3,25.6,70660.0,27.55,BANKNIFTY30MAY1931700CE,09:56:00,3420
24.45,2019-05-24,26.6,24.45,68380.0,25.7,BANKNIFTY30MAY1931700CE,09:57:00,8100
24.0,2019-05-24,25.3,23.35,68380.0,24.55,BANKNIFTY30MAY1931700CE,09:58:00,7560
25.0,2019-05-24,25.45,24.0,68380.0,24.0,BANKNIFTY30MAY1931700CE,09:59:00,4520
26.5,2019-05-24,26.6,25.0,68440.0,25.0,BANKNIFTY30MAY1931700CE,10:00:00,1680
24.9,2019-05-24,26.65,24.9,68440.0,26.5,BANKNIFTY30MAY1931700CE,10:01:00,4240
24.6,2019-05-24,25.4,24.0,68440.0,24.9,BANKNIFTY30MAY1931700CE,10:02:00,4280
23.5,2019-05-24,24.7,23.3,70060.0,24.6,BANKNIFTY30MAY1931700CE,10:03:00,9140
22.75,2019-05-24,24.15,22.5,70060.0,23.8,BANKNIFTY30MAY1931700CE,10:04:00,3960
22.9,2019-05-24,24.4,22.7,70060.0,22.75,BANKNIFTY30MAY1931700CE,10:05:00,7060
23.65,2019-05-24,24.0,22.95,70160.0,23.1,BANKNIFTY30MAY1931700CE,10:06:00,6720
22.5,2019-05-24,23.35,22.35,70160.0,23.3,BANKNIFTY30MAY1931700CE,10:07:00,5080
20.7,2019-05-24,23.35,20.7,70160.0,23.1,BANKNIFTY30MAY1931700CE,10:08:00,4020
20.7,2019-05-24,21.4,19.75,72720.0,20.55,BANKNIFTY30MAY1931700CE,10:09:00,6500
20.4,2019-05-24,21.25,19.6,72720.0,20.7,BANKNIFTY30MAY1931700CE,10:10:00,3680
21.35,2019-05-24,21.6,20.25,72720.0,20.4,BANKNIFTY30MAY1931700CE,10:11:00,3220
19.7,2019-05-24,21.6,19.15,73260.0,21.35,BANKNIFTY30MAY1931700CE,10:12:00,9060
19.4,2019-05-24,20.2,19.0,73260.0,19.65,BANKNIFTY30MAY1931700CE,10:13:00,5900
21.4,2019-05-24,21.4,19.4,73260.0,19.4,BANKNIFTY30MAY1931700CE,10:14:00,4480
20.65,2019-05-24,22.1,20.65,75120.0,21.35,BANKNIFTY30MAY1931700CE,10:15:00,4240
22.0,2019-05-24,22.15,20.65,75120.0,20.65,BANKNIFTY30MAY1931700CE,10:16:00,2160
21.6,2019-05-24,22.3,21.6,75120.0,21.75,BANKNIFTY30MAY1931700CE,10:17:00,2740
21.2,2019-05-24,22.1,20.95,73820.0,21.6,BANKNIFTY30MAY1931700CE,10:18:00,2280
20.75,2019-05-24,21.65,20.75,73820.0,21.2,BANKNIFTY30MAY1931700CE,10:19:00,3420
20.4,2019-05-24,21.55,20.4,73820.0,20.85,BANKNIFTY30MAY1931700CE,10:20:00,4500
20.3,2019-05-24,21.4,20.3,73640.0,20.4,BANKNIFTY30MAY1931700CE,10:21:00,5780
19.95,2019-05-24,20.95,19.95,73640.0,20.3,BANKNIFTY30MAY1931700CE,10:22:00,3700
20.05,2019-05-24,20.95,19.8,73640.0,20.0,BANKNIFTY30MAY1931700CE,10:23:00,3640
18.6,2019-05-24,20.5,17.75,73220.0,19.8,BANKNIFTY30MAY1931700CE,10:24:00,4480
17.5,2019-05-24,18.85,17.5,73220.0,18.6,BANKNIFTY30MAY1931700CE,10:25:00,3780
18.05,2019-05-24,18.25,17.3,73220.0,17.5,BANKNIFTY30MAY1931700CE,10:26:00,3480
18.4,2019-05-24,18.85,18.05,73220.0,18.05,BANKNIFTY30MAY1931700CE,10:27:00,5200
18.1,2019-05-24,18.5,17.7,73120.0,18.4,BANKNIFTY30MAY1931700CE,10:28:00,6300
18.65,2019-05-24,18.95,18.1,73120.0,18.1,BANKNIFTY30MAY1931700CE,10:29:00,3900
17.2,2019-05-24,18.5,17.2,72800.0,18.1,BANKNIFTY30MAY1931700CE,10:30:00,3380
17.2,2019-05-24,18.1,17.1,72800.0,17.2,BANKNIFTY30MAY1931700CE,10:31:00,4300
18.1,2019-05-24,18.5,17.2,72800.0,17.2,BANKNIFTY30MAY1931700CE,10:32:00,1860
18.5,2019-05-24,18.55,17.55,74080.0,18.1,BANKNIFTY30MAY1931700CE,10:33:00,4380
17.85,2019-05-24,18.55,17.85,74080.0,18.5,BANKNIFTY30MAY1931700CE,10:34:00,880
19.0,2019-05-24,19.1,17.85,74080.0,17.85,BANKNIFTY30MAY1931700CE,10:35:00,3640
19.1,2019-05-24,19.65,18.65,75420.0,19.0,BANKNIFTY30MAY1931700CE,10:36:00,4060
19.55,2019-05-24,20.0,18.95,75420.0,18.95,BANKNIFTY30MAY1931700CE,10:37:00,3800
18.15,2019-05-24,19.4,18.15,75420.0,19.4,BANKNIFTY30MAY1931700CE,10:38:00,2680
