close,date,high,low,oi,open,symbol,time,volume
28.4,2022-05-06,36.1,22.8,22225.0,27.95,BANKNIFTY12MAY2232200PE,09:15:00,16477
32.8,2022-05-06,34.3,27.6,22225.0,28.55,BANKNIFTY12MAY2232200PE,09:16:00,18450
37.05,2022-05-06,37.15,33.0,31525.0,33.25,BANKNIFTY12MAY2232200PE,09:17:00,18900
35.0,2022-05-06,38.55,34.85,31525.0,37.3,BANKNIFTY12MAY2232200PE,09:18:00,9300
34.5,2022-05-06,36.4,33.75,31525.0,35.45,BANKNIFTY12MAY2232200PE,09:19:00,14500
34.95,2022-05-06,34.95,33.55,40425.0,34.35,BANKNIFTY12MAY2232200PE,09:20:00,8175
33.4,2022-05-06,34.7,32.6,40425.0,34.7,BANKNIFTY12MAY2232200PE,09:21:00,3550
30.45,2022-05-06,33.4,30.25,40425.0,33.0,BANKNIFTY12MAY2232200PE,09:22:00,10850
30.8,2022-05-06,32.75,30.35,38750.0,31.2,BANKNIFTY12MAY2232200PE,09:23:00,10150
29.95,2022-05-06,30.75,28.85,38750.0,30.7,BANKNIFTY12MAY2232200PE,09:24:00,6250
30.1,2022-05-06,30.95,29.8,38750.0,30.2,BANKNIFTY12MAY2232200PE,09:25:00,5925
29.7,2022-05-06,30.45,29.4,44450.0,30.0,BANKNIFTY12MAY2232200PE,09:26:00,6925
29.7,2022-05-06,29.95,28.9,44450.0,29.55,BANKNIFTY12MAY2232200PE,09:27:00,3175
30.5,2022-05-06,30.5,29.5,44450.0,29.7,BANKNIFTY12MAY2232200PE,09:28:00,6900
28.9,2022-05-06,30.5,28.9,50175.0,30.2,BANKNIFTY12MAY2232200PE,09:29:00,3850
27.15,2022-05-06,28.95,26.0,50175.0,28.95,BANKNIFTY12MAY2232200PE,09:30:00,18675
29.4,2022-05-06,29.85,27.2,50175.0,27.2,BANKNIFTY12MAY2232200PE,09:31:00,5125
28.7,2022-05-06,29.7,28.45,59300.0,29.0,BANKNIFTY12MAY2232200PE,09:32:00,4525
27.5,2022-05-06,28.45,27.25,59300.0,28.45,BANKNIFTY12MAY2232200PE,09:33:00,3825
26.3,2022-05-06,27.6,26.0,59300.0,27.45,BANKNIFTY12MAY2232200PE,09:34:00,7875
26.45,2022-05-06,26.65,25.55,63150.0,26.15,BANKNIFTY12MAY2232200PE,09:35:00,9225
26.1,2022-05-06,26.85,25.85,63150.0,26.35,BANKNIFTY12MAY2232200PE,09:36:00,5325
25.65,2022-05-06,25.7,25.35,63150.0,25.7,BANKNIFTY12MAY2232200PE,09:37:00,2950
25.9,2022-05-06,26.35,25.65,67025.0,25.65,BANKNIFTY12MAY2232200PE,09:38:00,2775
26.3,2022-05-06,26.3,25.2,67025.0,26.0,BANKNIFTY12MAY2232200PE,09:39:00,6250
26.4,2022-05-06,27.15,26.2,67025.0,26.2,BANKNIFTY12MAY2232200PE,09:40:00,20350
25.9,2022-05-06,26.35,25.35,80800.0,26.35,BANKNIFTY12MAY2232200PE,09:41:00,5350
26.1,2022-05-06,26.3,25.85,80800.0,25.95,BANKNIFTY12MAY2232200PE,09:42:00,3100
26.3,2022-05-06,26.5,25.9,80800.0,26.2,BANKNIFTY12MAY2232200PE,09:43:00,2050
26.3,2022-05-06,26.6,25.8,81675.0,26.35,BANKNIFTY12MAY2232200PE,09:44:00,2825
26.65,2022-05-06,26.65,25.9,81675.0,25.95,BANKNIFTY12MAY2232200PE,09:45:00,2175
27.0,2022-05-06,27.5,26.6,81675.0,26.75,BANKNIFTY12MAY2232200PE,09:46:00,6275
27.0,2022-05-06,27.7,25.85,81100.0,27.45,BANKNIFTY12MAY2232200PE,09:47:00,5300
27.9,2022-05-06,28.25,26.95,81100.0,27.1,BANKNIFTY12MAY2232200PE,09:48:00,3325
28.95,2022-05-06,28.95,27.75,81100.0,28.2,BANKNIFTY12MAY2232200PE,09:49:00,7400
28.9,2022-05-06,29.7,28.3,87125.0,29.05,BANKNIFTY12MAY2232200PE,09:50:00,4250
29.9,2022-05-06,30.5,29.2,87125.0,29.3,BANKNIFTY12MAY2232200PE,09:51:00,4575
30.3,2022-05-06,30.85,30.05,87125.0,30.05,BANKNIFTY12MAY2232200PE,09:52:00,5975
28.5,2022-05-06,30.2,28.5,85900.0,30.2,BANKNIFTY12MAY2232200PE,09:53:00,2975
28.55,2022-05-06,28.8,27.75,85900.0,28.35,BANKNIFTY12MAY2232200PE,09:54:00,4550
29.55,2022-05-06,29.55,28.15,85900.0,28.3,BANKNIFTY12MAY2232200PE,09:55:00,2775
28.0,2022-05-06,29.45,28.0,87425.0,29.3,BANKNIFTY12MAY2232200PE,09:56:00,2050
29.0,2022-05-06,29.05,28.0,87425.0,28.0,BANKNIFTY12MAY2232200PE,09:57:00,2875
30.25,2022-05-06,30.5,29.1,87425.0,29.15,BANKNIFTY12MAY2232200PE,09:58:00,3000
