close,date,high,low,oi,open,symbol,time,volume
33.05,2021-11-29,51.2,33.05,372475.0,39.0,BANKNIFTY02DEC2137600CE,09:15:00,41177
29.5,2021-11-29,33.6,26.1,372475.0,33.4,BANKNIFTY02DEC2137600CE,09:16:00,36525
28.95,2021-11-29,31.55,28.35,386225.0,29.35,BANKNIFTY02DEC2137600CE,09:17:00,35750
28.9,2021-11-29,29.2,27.2,386225.0,28.3,BANKNIFTY02DEC2137600CE,09:18:00,31425
24.4,2021-11-29,28.55,24.3,386225.0,28.4,BANKNIFTY02DEC2137600CE,09:19:00,58325
26.2,2021-11-29,26.65,22.2,382925.0,24.4,BANKNIFTY02DEC2137600CE,09:20:00,37950
23.3,2021-11-29,26.3,21.85,382925.0,26.3,BANKNIFTY02DEC2137600CE,09:21:00,31575
21.85,2021-11-29,23.75,21.7,382925.0,22.75,BANKNIFTY02DEC2137600CE,09:22:00,33375
24.55,2021-11-29,25.65,22.25,376825.0,22.4,BANKNIFTY02DEC2137600CE,09:23:00,29825
25.05,2021-11-29,25.3,23.0,376825.0,24.85,BANKNIFTY02DEC2137600CE,09:24:00,26100
23.55,2021-11-29,25.6,23.35,376825.0,24.55,BANKNIFTY02DEC2137600CE,09:25:00,30525
23.95,2021-11-29,24.65,22.75,387650.0,23.15,BANKNIFTY02DEC2137600CE,09:26:00,17900
23.8,2021-11-29,24.65,23.0,387650.0,23.9,BANKNIFTY02DEC2137600CE,09:27:00,15425
24.35,2021-11-29,25.05,23.35,387650.0,24.0,BANKNIFTY02DEC2137600CE,09:28:00,21350
25.0,2021-11-29,25.5,23.9,393925.0,24.2,BANKNIFTY02DEC2137600CE,09:29:00,22975
25.4,2021-11-29,25.4,21.6,393925.0,25.3,BANKNIFTY02DEC2137600CE,09:30:00,46950
25.5,2021-11-29,25.7,23.85,393925.0,25.65,BANKNIFTY02DEC2137600CE,09:31:00,26950
27.3,2021-11-29,27.75,25.35,394575.0,25.95,BANKNIFTY02DEC2137600CE,09:32:00,41425
26.8,2021-11-29,28.05,26.15,394575.0,27.2,BANKNIFTY02DEC2137600CE,09:33:00,25725
24.75,2021-11-29,28.05,24.25,394575.0,27.15,BANKNIFTY02DEC2137600CE,09:34:00,23475
28.95,2021-11-29,28.95,24.25,399325.0,24.25,BANKNIFTY02DEC2137600CE,09:35:00,31300
26.3,2021-11-29,30.0,24.5,399325.0,28.95,BANKNIFTY02DEC2137600CE,09:36:00,40300
25.25,2021-11-29,27.4,24.2,399325.0,26.7,BANKNIFTY02DEC2137600CE,09:37:00,24775
23.35,2021-11-29,25.05,23.0,415525.0,25.05,BANKNIFTY02DEC2137600CE,09:38:00,18475
24.35,2021-11-29,26.0,22.65,415525.0,23.2,BANKNIFTY02DEC2137600CE,09:39:00,20275
24.7,2021-11-29,25.7,23.15,415525.0,24.55,BANKNIFTY02DEC2137600CE,09:40:00,29325
25.45,2021-11-29,26.4,23.85,432575.0,25.3,BANKNIFTY02DEC2137600CE,09:41:00,29600
25.15,2021-11-29,25.9,24.55,432575.0,24.9,BANKNIFTY02DEC2137600CE,09:42:00,13750
25.15,2021-11-29,25.7,24.45,432575.0,25.3,BANKNIFTY02DEC2137600CE,09:43:00,10750
24.7,2021-11-29,25.5,24.35,429700.0,25.05,BANKNIFTY02DEC2137600CE,09:44:00,17850
25.9,2021-11-29,26.3,24.25,429700.0,24.5,BANKNIFTY02DEC2137600CE,09:45:00,14275
26.65,2021-11-29,27.75,25.5,429700.0,26.25,BANKNIFTY02DEC2137600CE,09:46:00,14175
27.45,2021-11-29,27.45,26.2,421900.0,27.1,BANKNIFTY02DEC2137600CE,09:47:00,9050
27.4,2021-11-29,28.0,26.9,421900.0,27.5,BANKNIFTY02DEC2137600CE,09:48:00,13000
28.8,2021-11-29,28.95,26.05,421900.0,27.45,BANKNIFTY02DEC2137600CE,09:49:00,13900
28.6,2021-11-29,29.15,28.15,415525.0,28.4,BANKNIFTY02DEC2137600CE,09:50:00,10575
31.4,2021-11-29,31.4,27.35,415525.0,28.85,BANKNIFTY02DEC2137600CE,09:51:00,15875
29.05,2021-11-29,32.55,28.75,415525.0,31.15,BANKNIFTY02DEC2137600CE,09:52:00,12900
29.45,2021-11-29,31.5,28.8,416050.0,29.3,BANKNIFTY02DEC2137600CE,09:53:00,14900
30.75,2021-11-29,31.0,29.85,416050.0,29.85,BANKNIFTY02DEC2137600CE,09:54:00,10875
28.55,2021-11-29,30.9,28.4,416050.0,30.8,BANKNIFTY02DEC2137600CE,09:55:00,14700
27.1,2021-11-29,28.6,26.15,412075.0,28.6,BANKNIFTY02DEC2137600CE,09:56:00,24950
27.2,2021-11-29,28.15,25.7,412075.0,27.25,BANKNIFTY02DEC2137600CE,09:57:00,9750
28.2,2021-11-29,28.3,26.75,412075.0,27.25,BANKNIFTY02DEC2137600CE,09:58:00,5750
28.15,2021-11-29,28.8,27.55,415375.0,28.2,BANKNIFTY02DEC2137600CE,09:59:00,4475
29.2,2021-11-29,29.5,28.2,415375.0,28.2,BANKNIFTY02DEC2137600CE,10:00:00,7950
28.9,2021-11-29,29.55,28.05,415375.0,29.45,BANKNIFTY02DEC2137600CE,10:01:00,16675
31.3,2021-11-29,31.4,29.0,417225.0,29.0,BANKNIFTY02DEC2137600CE,10:02:00,10025
33.05,2021-11-29,33.65,31.1,417225.0,31.4,BANKNIFTY02DEC2137600CE,10:03:00,14025
36.0,2021-11-29,38.85,32.8,417225.0,32.8,BANKNIFTY02DEC2137600CE,10:04:00,28625
35.45,2021-11-29,37.9,35.1,419025.0,35.65,BANKNIFTY02DEC2137600CE,10:05:00,12875
34.0,2021-11-29,35.75,32.85,419025.0,35.5,BANKNIFTY02DEC2137600CE,10:06:00,14775
36.15,2021-11-29,36.65,33.75,419025.0,33.95,BANKNIFTY02DEC2137600CE,10:07:00,14900
37.85,2021-11-29,38.0,35.7,420725.0,36.3,BANKNIFTY02DEC2137600CE,10:08:00,7725
