close,date,high,low,oi,open,symbol,time,volume
43.75,2020-07-20,69.35,30.0,21980.0,69.35,BANKNIFTY23JUL2023400CE,09:15:00,20960
48.35,2020-07-20,51.85,43.15,21980.0,45.35,BANKNIFTY23JUL2023400CE,09:16:00,21520
47.15,2020-07-20,48.9,42.95,26060.0,48.55,BANKNIFTY23JUL2023400CE,09:17:00,20020
45.85,2020-07-20,48.55,44.95,26060.0,47.25,BANKNIFTY23JUL2023400CE,09:18:00,6780
42.1,2020-07-20,45.95,42.1,26060.0,45.85,BANKNIFTY23JUL2023400CE,09:19:00,8080
44.85,2020-07-20,44.85,41.15,39240.0,42.1,BANKNIFTY23JUL2023400CE,09:20:00,3360
50.45,2020-07-20,50.45,43.2,39240.0,44.85,BANKNIFTY23JUL2023400CE,09:21:00,8980
48.8,2020-07-20,50.85,47.25,39240.0,50.45,BANKNIFTY23JUL2023400CE,09:22:00,9980
48.05,2020-07-20,49.7,47.45,37780.0,48.7,BANKNIFTY23JUL2023400CE,09:23:00,8220
50.2,2020-07-20,50.2,47.5,37780.0,48.65,BANKNIFTY23JUL2023400CE,09:24:00,6280
50.95,2020-07-20,51.1,47.85,37780.0,50.0,BANKNIFTY23JUL2023400CE,09:25:00,5220
57.05,2020-07-20,58.45,50.95,39180.0,50.95,BANKNIFTY23JUL2023400CE,09:26:00,12800
64.0,2020-07-20,65.1,56.7,39180.0,57.35,BANKNIFTY23JUL2023400CE,09:27:00,15520
69.6,2020-07-20,72.25,63.4,39180.0,63.75,BANKNIFTY23JUL2023400CE,09:28:00,13960
69.45,2020-07-20,72.15,68.5,44180.0,69.0,BANKNIFTY23JUL2023400CE,09:29:00,11560
69.75,2020-07-20,74.05,69.05,44180.0,69.45,BANKNIFTY23JUL2023400CE,09:30:00,8960
61.95,2020-07-20,69.75,61.3,44180.0,69.75,BANKNIFTY23JUL2023400CE,09:31:00,7920
61.45,2020-07-20,63.75,60.85,46620.0,61.95,BANKNIFTY23JUL2023400CE,09:32:00,3480
62.55,2020-07-20,65.15,60.65,46620.0,61.15,BANKNIFTY23JUL2023400CE,09:33:00,4660
63.65,2020-07-20,65.4,62.0,46620.0,63.0,BANKNIFTY23JUL2023400CE,09:34:00,4580
68.45,2020-07-20,68.45,63.75,47700.0,63.8,BANKNIFTY23JUL2023400CE,09:35:00,4960
