close,date,high,low,oi,open,symbol,time,volume
13.15,2019-03-13,22.8,10.55,272640.0,16.95,BANKNIFTY14MAR1928800CE,09:15:00,83880
12.75,2019-03-13,13.1,10.3,272640.0,12.5,BANKNIFTY14MAR1928800CE,09:16:00,110260
17.0,2019-03-13,17.5,12.25,272640.0,12.7,BANKNIFTY14MAR1928800CE,09:17:00,61840
17.15,2019-03-13,18.75,15.95,287600.0,16.4,BANKNIFTY14MAR1928800CE,09:18:00,95000
14.75,2019-03-13,18.05,14.3,287600.0,17.45,BANKNIFTY14MAR1928800CE,09:19:00,60280
14.0,2019-03-13,15.35,13.75,287600.0,14.75,BANKNIFTY14MAR1928800CE,09:20:00,41380
13.85,2019-03-13,14.35,12.5,307160.0,14.0,BANKNIFTY14MAR1928800CE,09:21:00,46400
14.15,2019-03-13,14.65,13.25,307160.0,13.85,BANKNIFTY14MAR1928800CE,09:22:00,35080
15.0,2019-03-13,15.0,13.9,307160.0,14.2,BANKNIFTY14MAR1928800CE,09:23:00,25240
16.0,2019-03-13,16.75,14.9,308480.0,15.1,BANKNIFTY14MAR1928800CE,09:24:00,35100
18.35,2019-03-13,18.35,15.9,308480.0,16.05,BANKNIFTY14MAR1928800CE,09:25:00,31320
19.9,2019-03-13,19.9,18.0,308480.0,18.4,BANKNIFTY14MAR1928800CE,09:26:00,58380
19.55,2019-03-13,21.4,19.35,316080.0,20.0,BANKNIFTY14MAR1928800CE,09:27:00,41060
17.6,2019-03-13,19.6,17.1,316080.0,19.6,BANKNIFTY14MAR1928800CE,09:28:00,40960
17.15,2019-03-13,17.15,15.95,316080.0,17.15,BANKNIFTY14MAR1928800CE,09:29:00,26460
20.3,2019-03-13,20.3,16.7,319900.0,17.15,BANKNIFTY14MAR1928800CE,09:30:00,44020
23.75,2019-03-13,24.8,19.9,319900.0,20.35,BANKNIFTY14MAR1928800CE,09:31:00,62060
27.05,2019-03-13,29.9,23.0,319900.0,23.7,BANKNIFTY14MAR1928800CE,09:32:00,73780
28.7,2019-03-13,29.05,25.85,339080.0,26.95,BANKNIFTY14MAR1928800CE,09:33:00,58280
33.05,2019-03-13,35.0,27.9,339080.0,28.45,BANKNIFTY14MAR1928800CE,09:34:00,87820
34.3,2019-03-13,35.55,31.0,339080.0,32.7,BANKNIFTY14MAR1928800CE,09:35:00,106340
40.25,2019-03-13,43.2,34.55,332880.0,34.7,BANKNIFTY14MAR1928800CE,09:36:00,134520
46.4,2019-03-13,48.5,39.8,332880.0,40.25,BANKNIFTY14MAR1928800CE,09:37:00,124060
49.5,2019-03-13,49.5,43.15,332880.0,46.65,BANKNIFTY14MAR1928800CE,09:38:00,131600
46.4,2019-03-13,49.95,45.0,351340.0,49.35,BANKNIFTY14MAR1928800CE,09:39:00,116680
50.8,2019-03-13,54.7,47.35,351340.0,47.35,BANKNIFTY14MAR1928800CE,09:40:00,125580
53.2,2019-03-13,54.75,49.05,351340.0,50.55,BANKNIFTY14MAR1928800CE,09:41:00,82520
56.5,2019-03-13,59.1,51.0,363120.0,53.2,BANKNIFTY14MAR1928800CE,09:42:00,104200
55.05,2019-03-13,58.55,54.1,363120.0,56.2,BANKNIFTY14MAR1928800CE,09:43:00,101360
49.3,2019-03-13,54.9,49.3,363120.0,54.9,BANKNIFTY14MAR1928800CE,09:44:00,89100
54.3,2019-03-13,54.85,48.75,386980.0,49.25,BANKNIFTY14MAR1928800CE,09:45:00,67920
56.25,2019-03-13,58.45,53.25,386980.0,54.05,BANKNIFTY14MAR1928800CE,09:46:00,104360
60.5,2019-03-13,62.65,54.9,386980.0,54.9,BANKNIFTY14MAR1928800CE,09:47:00,92460
67.4,2019-03-13,70.0,60.1,407660.0,60.85,BANKNIFTY14MAR1928800CE,09:48:00,148300
71.85,2019-03-13,73.8,66.5,407660.0,66.9,BANKNIFTY14MAR1928800CE,09:49:00,164140
63.45,2019-03-13,70.85,59.4,407660.0,70.85,BANKNIFTY14MAR1928800CE,09:50:00,149400
64.15,2019-03-13,65.65,61.5,445960.0,63.8,BANKNIFTY14MAR1928800CE,09:51:00,87160
67.05,2019-03-13,67.05,62.65,445960.0,64.2,BANKNIFTY14MAR1928800CE,09:52:00,75900
71.35,2019-03-13,71.35,66.65,445960.0,67.1,BANKNIFTY14MAR1928800CE,09:53:00,77760
73.3,2019-03-13,77.95,70.7,474960.0,71.6,BANKNIFTY14MAR1928800CE,09:54:00,150760
63.55,2019-03-13,73.75,62.9,474960.0,73.45,BANKNIFTY14MAR1928800CE,09:55:00,123100
66.85,2019-03-13,68.75,63.3,474960.0,63.3,BANKNIFTY14MAR1928800CE,09:56:00,83880
66.5,2019-03-13,69.8,66.15,512440.0,68.55,BANKNIFTY14MAR1928800CE,09:57:00,70880
67.2,2019-03-13,68.0,64.25,512440.0,66.95,BANKNIFTY14MAR1928800CE,09:58:00,67320
58.2,2019-03-13,66.85,57.0,512440.0,66.8,BANKNIFTY14MAR1928800CE,09:59:00,97580
46.25,2019-03-13,58.0,46.25,537180.0,58.0,BANKNIFTY14MAR1928800CE,10:00:00,162620
56.4,2019-03-13,56.4,46.0,537180.0,46.0,BANKNIFTY14MAR1928800CE,10:01:00,114380
52.75,2019-03-13,56.4,51.05,537180.0,56.4,BANKNIFTY14MAR1928800CE,10:02:00,88580
53.5,2019-03-13,54.0,48.85,560280.0,52.5,BANKNIFTY14MAR1928800CE,10:03:00,86020
54.75,2019-03-13,55.65,52.65,560280.0,52.65,BANKNIFTY14MAR1928800CE,10:04:00,60060
53.4,2019-03-13,54.6,50.15,560280.0,54.6,BANKNIFTY14MAR1928800CE,10:05:00,67340
53.05,2019-03-13,54.6,50.0,568520.0,53.8,BANKNIFTY14MAR1928800CE,10:06:00,68320
54.0,2019-03-13,54.15,51.05,568520.0,53.65,BANKNIFTY14MAR1928800CE,10:07:00,48960
54.5,2019-03-13,55.0,52.15,568520.0,54.0,BANKNIFTY14MAR1928800CE,10:08:00,52500
52.25,2019-03-13,55.9,52.25,579760.0,54.8,BANKNIFTY14MAR1928800CE,10:09:00,51760
53.2,2019-03-13,54.0,50.95,579760.0,51.5,BANKNIFTY14MAR1928800CE,10:10:00,47040
51.75,2019-03-13,53.65,50.95,579760.0,53.1,BANKNIFTY14MAR1928800CE,10:11:00,40100
51.6,2019-03-13,52.15,49.3,612160.0,51.6,BANKNIFTY14MAR1928800CE,10:12:00,59440
44.8,2019-03-13,51.55,42.6,612160.0,51.55,BANKNIFTY14MAR1928800CE,10:13:00,111240
41.5,2019-03-13,45.0,41.25,612160.0,45.0,BANKNIFTY14MAR1928800CE,10:14:00,74420
40.4,2019-03-13,44.8,39.15,625360.0,41.6,BANKNIFTY14MAR1928800CE,10:15:00,71940
41.45,2019-03-13,43.8,39.85,625360.0,40.5,BANKNIFTY14MAR1928800CE,10:16:00,51960
40.3,2019-03-13,43.35,39.45,625360.0,41.6,BANKNIFTY14MAR1928800CE,10:17:00,37480
33.55,2019-03-13,40.95,32.6,623240.0,39.45,BANKNIFTY14MAR1928800CE,10:18:00,107740
39.75,2019-03-13,40.0,33.6,623240.0,33.6,BANKNIFTY14MAR1928800CE,10:19:00,69820
47.1,2019-03-13,47.55,40.15,623240.0,40.15,BANKNIFTY14MAR1928800CE,10:20:00,73720
48.9,2019-03-13,51.3,46.45,598400.0,46.75,BANKNIFTY14MAR1928800CE,10:21:00,70400
46.5,2019-03-13,48.7,45.5,598400.0,48.6,BANKNIFTY14MAR1928800CE,10:22:00,40680
46.05,2019-03-13,48.35,45.0,598400.0,46.0,BANKNIFTY14MAR1928800CE,10:23:00,38160
46.6,2019-03-13,47.8,45.0,594960.0,45.6,BANKNIFTY14MAR1928800CE,10:24:00,24120
43.05,2019-03-13,46.6,43.05,594960.0,46.6,BANKNIFTY14MAR1928800CE,10:25:00,30220
41.65,2019-03-13,44.2,41.65,594960.0,43.0,BANKNIFTY14MAR1928800CE,10:26:00,32460
42.7,2019-03-13,43.3,41.0,591940.0,41.85,BANKNIFTY14MAR1928800CE,10:27:00,23080
42.9,2019-03-13,45.05,42.55,591940.0,42.65,BANKNIFTY14MAR1928800CE,10:28:00,35580
45.15,2019-03-13,45.85,43.05,591940.0,43.05,BANKNIFTY14MAR1928800CE,10:29:00,25200
39.55,2019-03-13,45.1,39.55,588480.0,45.1,BANKNIFTY14MAR1928800CE,10:30:00,54880
38.85,2019-03-13,40.5,37.65,588480.0,39.4,BANKNIFTY14MAR1928800CE,10:31:00,58560
39.7,2019-03-13,42.05,37.7,588480.0,39.4,BANKNIFTY14MAR1928800CE,10:32:00,44820
39.55,2019-03-13,41.45,39.15,596800.0,40.0,BANKNIFTY14MAR1928800CE,10:33:00,26280
41.45,2019-03-13,41.65,38.75,596800.0,39.45,BANKNIFTY14MAR1928800CE,10:34:00,28960
44.05,2019-03-13,44.1,39.0,596800.0,41.1,BANKNIFTY14MAR1928800CE,10:35:00,43560
43.9,2019-03-13,44.8,43.0,587360.0,44.05,BANKNIFTY14MAR1928800CE,10:36:00,26100
42.0,2019-03-13,43.9,41.1,587360.0,43.8,BANKNIFTY14MAR1928800CE,10:37:00,25240
42.8,2019-03-13,43.6,41.5,587360.0,42.0,BANKNIFTY14MAR1928800CE,10:38:00,18660
41.4,2019-03-13,44.45,41.25,587380.0,42.9,BANKNIFTY14MAR1928800CE,10:39:00,20000
44.25,2019-03-13,45.05,41.4,587380.0,41.8,BANKNIFTY14MAR1928800CE,10:40:00,22240
46.3,2019-03-13,46.6,44.35,587380.0,44.35,BANKNIFTY14MAR1928800CE,10:41:00,15980
45.4,2019-03-13,46.4,44.8,589620.0,46.4,BANKNIFTY14MAR1928800CE,10:42:00,25040
47.65,2019-03-13,49.55,44.65,589620.0,45.45,BANKNIFTY14MAR1928800CE,10:43:00,46600
46.4,2019-03-13,48.55,46.0,589620.0,47.4,BANKNIFTY14MAR1928800CE,10:44:00,20140
47.4,2019-03-13,48.4,46.55,591220.0,46.55,BANKNIFTY14MAR1928800CE,10:45:00,14640
47.6,2019-03-13,48.05,46.35,591220.0,47.1,BANKNIFTY14MAR1928800CE,10:46:00,12320
47.2,2019-03-13,48.9,47.1,591220.0,48.0,BANKNIFTY14MAR1928800CE,10:47:00,20380
50.2,2019-03-13,52.75,46.8,593540.0,46.8,BANKNIFTY14MAR1928800CE,10:48:00,52180
48.65,2019-03-13,51.5,48.05,593540.0,50.5,BANKNIFTY14MAR1928800CE,10:49:00,26680
49.3,2019-03-13,51.7,48.75,593540.0,48.75,BANKNIFTY14MAR1928800CE,10:50:00,22040
50.8,2019-03-13,51.05,48.9,605000.0,49.45,BANKNIFTY14MAR1928800CE,10:51:00,21760
50.15,2019-03-13,51.2,49.85,605000.0,50.35,BANKNIFTY14MAR1928800CE,10:52:00,18420
51.5,2019-03-13,53.25,50.2,605000.0,50.2,BANKNIFTY14MAR1928800CE,10:53:00,30080
45.2,2019-03-13,52.5,44.3,614020.0,51.95,BANKNIFTY14MAR1928800CE,10:54:00,49600
44.55,2019-03-13,46.8,44.55,614020.0,45.1,BANKNIFTY14MAR1928800CE,10:55:00,29120
42.55,2019-03-13,44.75,41.6,614020.0,44.5,BANKNIFTY14MAR1928800CE,10:56:00,32600
40.55,2019-03-13,43.5,40.25,616320.0,42.45,BANKNIFTY14MAR1928800CE,10:57:00,20960
43.4,2019-03-13,43.8,40.65,616320.0,40.75,BANKNIFTY14MAR1928800CE,10:58:00,22780
44.0,2019-03-13,44.75,43.45,616320.0,43.45,BANKNIFTY14MAR1928800CE,10:59:00,11260
44.0,2019-03-13,44.4,41.8,620360.0,43.8,BANKNIFTY14MAR1928800CE,11:00:00,18580
44.85,2019-03-13,45.5,43.75,620360.0,44.3,BANKNIFTY14MAR1928800CE,11:01:00,23440
44.1,2019-03-13,45.85,43.55,620360.0,44.85,BANKNIFTY14MAR1928800CE,11:02:00,21140
42.9,2019-03-13,44.85,42.35,622480.0,44.1,BANKNIFTY14MAR1928800CE,11:03:00,14660
44.3,2019-03-13,45.4,42.5,622480.0,42.5,BANKNIFTY14MAR1928800CE,11:04:00,14880
44.3,2019-03-13,44.65,43.9,622480.0,44.35,BANKNIFTY14MAR1928800CE,11:05:00,6820
42.95,2019-03-13,45.4,42.8,623240.0,44.45,BANKNIFTY14MAR1928800CE,11:06:00,16640
43.0,2019-03-13,43.7,42.0,623240.0,42.95,BANKNIFTY14MAR1928800CE,11:07:00,11380
45.9,2019-03-13,45.9,42.05,623240.0,42.95,BANKNIFTY14MAR1928800CE,11:08:00,15060
47.85,2019-03-13,48.55,45.8,622180.0,46.0,BANKNIFTY14MAR1928800CE,11:09:00,27740
46.6,2019-03-13,48.3,45.55,622180.0,47.85,BANKNIFTY14MAR1928800CE,11:10:00,12220
49.65,2019-03-13,49.65,46.9,622180.0,46.95,BANKNIFTY14MAR1928800CE,11:11:00,24800
47.0,2019-03-13,49.9,46.3,622760.0,49.2,BANKNIFTY14MAR1928800CE,11:12:00,20700
45.65,2019-03-13,47.4,45.0,622760.0,47.0,BANKNIFTY14MAR1928800CE,11:13:00,12560
47.75,2019-03-13,48.55,45.65,622760.0,45.65,BANKNIFTY14MAR1928800CE,11:14:00,21060
50.0,2019-03-13,50.25,48.0,627420.0,48.0,BANKNIFTY14MAR1928800CE,11:15:00,42420
51.3,2019-03-13,51.9,49.75,627420.0,50.0,BANKNIFTY14MAR1928800CE,11:16:00,40000
54.3,2019-03-13,57.15,51.3,627420.0,51.3,BANKNIFTY14MAR1928800CE,11:17:00,98560
53.65,2019-03-13,57.3,53.1,618380.0,54.6,BANKNIFTY14MAR1928800CE,11:18:00,67780
53.9,2019-03-13,55.2,51.55,618380.0,53.3,BANKNIFTY14MAR1928800CE,11:19:00,57560
52.1,2019-03-13,54.0,50.0,618380.0,54.0,BANKNIFTY14MAR1928800CE,11:20:00,45960
52.45,2019-03-13,53.2,50.95,636800.0,52.1,BANKNIFTY14MAR1928800CE,11:21:00,30300
52.2,2019-03-13,52.45,50.4,636800.0,52.45,BANKNIFTY14MAR1928800CE,11:22:00,31240
53.05,2019-03-13,53.55,51.25,636800.0,52.2,BANKNIFTY14MAR1928800CE,11:23:00,34520
50.9,2019-03-13,53.25,50.35,641420.0,53.05,BANKNIFTY14MAR1928800CE,11:24:00,16960
53.15,2019-03-13,53.25,50.8,641420.0,51.15,BANKNIFTY14MAR1928800CE,11:25:00,16880
51.55,2019-03-13,54.0,51.55,641420.0,53.15,BANKNIFTY14MAR1928800CE,11:26:00,19120
48.85,2019-03-13,52.0,48.25,638180.0,52.0,BANKNIFTY14MAR1928800CE,11:27:00,37120
42.35,2019-03-13,48.8,40.65,638180.0,48.2,BANKNIFTY14MAR1928800CE,11:28:00,75400
46.1,2019-03-13,47.2,41.0,638180.0,42.35,BANKNIFTY14MAR1928800CE,11:29:00,46400
46.5,2019-03-13,48.5,45.9,645280.0,46.25,BANKNIFTY14MAR1928800CE,11:30:00,25300
47.55,2019-03-13,48.05,46.0,645280.0,46.5,BANKNIFTY14MAR1928800CE,11:31:00,18340
49.6,2019-03-13,50.1,47.0,645280.0,47.85,BANKNIFTY14MAR1928800CE,11:32:00,25540
52.7,2019-03-13,53.55,49.0,649460.0,49.5,BANKNIFTY14MAR1928800CE,11:33:00,47460
49.65,2019-03-13,52.7,48.05,649460.0,52.7,BANKNIFTY14MAR1928800CE,11:34:00,38020
50.5,2019-03-13,50.85,47.45,649460.0,49.4,BANKNIFTY14MAR1928800CE,11:35:00,24040
