close,date,high,low,oi,open,symbol,time,volume
246.25,2018-11-20,266.7,213.0,156700.0,213.0,BANKNIFTY22NOV1826300PE,09:15:00,29560
243.95,2018-11-20,247.75,238.85,156700.0,247.75,BANKNIFTY22NOV1826300PE,09:16:00,22240
249.4,2018-11-20,250.35,240.8,156700.0,242.85,BANKNIFTY22NOV1826300PE,09:17:00,19720
249.3,2018-11-20,255.45,248.05,158540.0,248.05,BANKNIFTY22NOV1826300PE,09:18:00,12840
235.3,2018-11-20,250.25,229.75,158540.0,250.25,BANKNIFTY22NOV1826300PE,09:19:00,15880
242.2,2018-11-20,244.05,233.05,158540.0,235.25,BANKNIFTY22NOV1826300PE,09:20:00,7440
243.6,2018-11-20,247.5,242.2,158140.0,242.7,BANKNIFTY22NOV1826300PE,09:21:00,13360
232.85,2018-11-20,243.75,231.0,158140.0,243.4,BANKNIFTY22NOV1826300PE,09:22:00,11860
223.4,2018-11-20,237.35,221.55,158140.0,234.55,BANKNIFTY22NOV1826300PE,09:23:00,14220
231.6,2018-11-20,232.9,220.75,162440.0,223.7,BANKNIFTY22NOV1826300PE,09:24:00,9740
233.7,2018-11-20,235.0,228.45,162440.0,231.6,BANKNIFTY22NOV1826300PE,09:25:00,6820
237.0,2018-11-20,238.8,233.7,162440.0,233.7,BANKNIFTY22NOV1826300PE,09:26:00,9240
242.2,2018-11-20,243.15,236.7,163000.0,237.0,BANKNIFTY22NOV1826300PE,09:27:00,14800
244.5,2018-11-20,245.7,238.45,163000.0,242.5,BANKNIFTY22NOV1826300PE,09:28:00,10560
259.95,2018-11-20,259.95,244.3,163000.0,246.3,BANKNIFTY22NOV1826300PE,09:29:00,25080
263.4,2018-11-20,270.0,257.5,157200.0,260.35,BANKNIFTY22NOV1826300PE,09:30:00,32360
257.05,2018-11-20,266.35,257.05,157200.0,264.3,BANKNIFTY22NOV1826300PE,09:31:00,8440
256.85,2018-11-20,258.75,254.5,157200.0,258.5,BANKNIFTY22NOV1826300PE,09:32:00,9440
257.05,2018-11-20,259.25,255.25,153060.0,256.35,BANKNIFTY22NOV1826300PE,09:33:00,5460
253.5,2018-11-20,258.15,251.15,153060.0,256.75,BANKNIFTY22NOV1826300PE,09:34:00,5660
254.8,2018-11-20,255.0,250.15,153060.0,253.9,BANKNIFTY22NOV1826300PE,09:35:00,6960
257.65,2018-11-20,258.95,253.65,152580.0,254.8,BANKNIFTY22NOV1826300PE,09:36:00,8980
257.7,2018-11-20,258.7,254.95,152580.0,258.4,BANKNIFTY22NOV1826300PE,09:37:00,6780
252.15,2018-11-20,258.0,247.85,152580.0,258.0,BANKNIFTY22NOV1826300PE,09:38:00,5880
240.4,2018-11-20,252.8,240.0,153300.0,252.15,BANKNIFTY22NOV1826300PE,09:39:00,7920
240.2,2018-11-20,243.45,238.0,153300.0,240.2,BANKNIFTY22NOV1826300PE,09:40:00,8600
231.2,2018-11-20,240.7,231.2,153300.0,240.2,BANKNIFTY22NOV1826300PE,09:41:00,6200
232.3,2018-11-20,232.3,227.65,153300.0,229.1,BANKNIFTY22NOV1826300PE,09:42:00,7800
232.0,2018-11-20,234.9,225.4,153300.0,232.25,BANKNIFTY22NOV1826300PE,09:43:00,9420
232.45,2018-11-20,235.05,231.25,153300.0,232.0,BANKNIFTY22NOV1826300PE,09:44:00,4800
237.0,2018-11-20,237.0,232.0,156380.0,232.1,BANKNIFTY22NOV1826300PE,09:45:00,5660
237.9,2018-11-20,237.9,234.05,156380.0,236.55,BANKNIFTY22NOV1826300PE,09:46:00,6020
232.45,2018-11-20,240.0,232.45,156380.0,237.9,BANKNIFTY22NOV1826300PE,09:47:00,3960
221.4,2018-11-20,232.45,216.95,158640.0,232.45,BANKNIFTY22NOV1826300PE,09:48:00,12220
214.55,2018-11-20,221.8,210.1,158640.0,221.8,BANKNIFTY22NOV1826300PE,09:49:00,17900
218.0,2018-11-20,218.0,213.3,158640.0,214.55,BANKNIFTY22NOV1826300PE,09:50:00,3800
218.65,2018-11-20,219.75,217.0,163520.0,217.05,BANKNIFTY22NOV1826300PE,09:51:00,6520
216.0,2018-11-20,218.0,214.2,163520.0,217.85,BANKNIFTY22NOV1826300PE,09:52:00,5100
220.05,2018-11-20,220.55,215.45,163520.0,216.4,BANKNIFTY22NOV1826300PE,09:53:00,4860
224.55,2018-11-20,226.25,219.05,165840.0,221.0,BANKNIFTY22NOV1826300PE,09:54:00,9960
219.75,2018-11-20,225.0,218.3,165840.0,224.55,BANKNIFTY22NOV1826300PE,09:55:00,7620
218.55,2018-11-20,219.35,216.05,165840.0,219.2,BANKNIFTY22NOV1826300PE,09:56:00,2720
218.1,2018-11-20,221.65,218.0,168000.0,218.55,BANKNIFTY22NOV1826300PE,09:57:00,4000
222.95,2018-11-20,223.0,218.0,168000.0,218.1,BANKNIFTY22NOV1826300PE,09:58:00,9240
228.5,2018-11-20,229.0,222.4,168000.0,222.4,BANKNIFTY22NOV1826300PE,09:59:00,6140
228.35,2018-11-20,228.5,224.95,167600.0,228.5,BANKNIFTY22NOV1826300PE,10:00:00,3180
221.5,2018-11-20,228.35,221.5,167600.0,228.35,BANKNIFTY22NOV1826300PE,10:01:00,1560
221.8,2018-11-20,223.55,220.3,167600.0,221.5,BANKNIFTY22NOV1826300PE,10:02:00,3140
224.1,2018-11-20,225.0,220.9,166380.0,221.85,BANKNIFTY22NOV1826300PE,10:03:00,2240
223.05,2018-11-20,224.7,220.45,166380.0,224.1,BANKNIFTY22NOV1826300PE,10:04:00,2240
228.55,2018-11-20,228.95,222.7,166380.0,223.05,BANKNIFTY22NOV1826300PE,10:05:00,2000
231.15,2018-11-20,233.85,227.45,166160.0,228.55,BANKNIFTY22NOV1826300PE,10:06:00,4700
234.75,2018-11-20,235.65,230.0,166160.0,231.15,BANKNIFTY22NOV1826300PE,10:07:00,8480
234.05,2018-11-20,238.9,232.95,166160.0,234.75,BANKNIFTY22NOV1826300PE,10:08:00,5880
235.55,2018-11-20,239.5,233.0,164000.0,234.05,BANKNIFTY22NOV1826300PE,10:09:00,5200
231.0,2018-11-20,235.5,229.55,164000.0,235.45,BANKNIFTY22NOV1826300PE,10:10:00,3520
227.95,2018-11-20,231.5,226.3,164000.0,231.5,BANKNIFTY22NOV1826300PE,10:11:00,2780
