close,date,high,low,oi,open,symbol,time,volume
62.95,2022-03-15,72.0,51.3,149050.0,72.0,BANKNIFTY17MAR2237100CE,09:15:00,44927
64.2,2022-03-15,66.7,60.0,149050.0,63.2,BANKNIFTY17MAR2237100CE,09:16:00,36725
65.2,2022-03-15,66.75,62.85,165950.0,64.85,BANKNIFTY17MAR2237100CE,09:17:00,31200
64.3,2022-03-15,67.6,63.25,165950.0,65.65,BANKNIFTY17MAR2237100CE,09:18:00,40000
62.75,2022-03-15,66.9,62.7,165950.0,64.85,BANKNIFTY17MAR2237100CE,09:19:00,31650
65.15,2022-03-15,66.1,60.75,183025.0,63.05,BANKNIFTY17MAR2237100CE,09:20:00,32575
62.95,2022-03-15,65.5,62.0,183025.0,65.5,BANKNIFTY17MAR2237100CE,09:21:00,15100
63.6,2022-03-15,64.45,62.25,183025.0,63.9,BANKNIFTY17MAR2237100CE,09:22:00,14175
59.55,2022-03-15,63.45,58.65,189850.0,63.45,BANKNIFTY17MAR2237100CE,09:23:00,21425
60.7,2022-03-15,61.4,58.25,189850.0,59.7,BANKNIFTY17MAR2237100CE,09:24:00,22775
55.8,2022-03-15,61.5,55.25,189850.0,61.5,BANKNIFTY17MAR2237100CE,09:25:00,28100
59.05,2022-03-15,59.6,55.0,204275.0,55.65,BANKNIFTY17MAR2237100CE,09:26:00,22650
64.6,2022-03-15,64.7,59.3,204275.0,59.3,BANKNIFTY17MAR2237100CE,09:27:00,24475
62.8,2022-03-15,64.6,62.5,204275.0,64.4,BANKNIFTY17MAR2237100CE,09:28:00,11000
63.2,2022-03-15,63.9,60.85,216550.0,62.7,BANKNIFTY17MAR2237100CE,09:29:00,13225
63.8,2022-03-15,63.8,61.5,216550.0,63.2,BANKNIFTY17MAR2237100CE,09:30:00,12425
63.1,2022-03-15,63.9,62.3,216550.0,63.6,BANKNIFTY17MAR2237100CE,09:31:00,8900
62.55,2022-03-15,63.45,62.35,224075.0,63.35,BANKNIFTY17MAR2237100CE,09:32:00,10325
59.6,2022-03-15,62.35,59.25,224075.0,62.35,BANKNIFTY17MAR2237100CE,09:33:00,17850
59.05,2022-03-15,60.7,57.2,224075.0,58.8,BANKNIFTY17MAR2237100CE,09:34:00,9950
57.8,2022-03-15,58.75,56.2,229000.0,58.75,BANKNIFTY17MAR2237100CE,09:35:00,11750
57.6,2022-03-15,57.6,55.55,229000.0,57.1,BANKNIFTY17MAR2237100CE,09:36:00,15575
59.9,2022-03-15,60.7,57.95,229000.0,57.95,BANKNIFTY17MAR2237100CE,09:37:00,10650
58.3,2022-03-15,61.55,57.9,233875.0,60.35,BANKNIFTY17MAR2237100CE,09:38:00,8000
55.05,2022-03-15,58.8,52.5,233875.0,57.6,BANKNIFTY17MAR2237100CE,09:39:00,33650
55.6,2022-03-15,57.55,54.5,233875.0,55.45,BANKNIFTY17MAR2237100CE,09:40:00,18325
54.0,2022-03-15,55.85,54.0,244200.0,55.0,BANKNIFTY17MAR2237100CE,09:41:00,15850
50.6,2022-03-15,54.0,49.8,244200.0,54.0,BANKNIFTY17MAR2237100CE,09:42:00,21050
54.15,2022-03-15,55.2,50.7,244200.0,50.8,BANKNIFTY17MAR2237100CE,09:43:00,21900
52.75,2022-03-15,54.95,51.75,248050.0,53.75,BANKNIFTY17MAR2237100CE,09:44:00,10325
53.4,2022-03-15,55.0,52.35,248050.0,53.0,BANKNIFTY17MAR2237100CE,09:45:00,7850
52.95,2022-03-15,54.05,51.55,248050.0,54.05,BANKNIFTY17MAR2237100CE,09:46:00,14400
53.2,2022-03-15,54.5,52.85,246325.0,53.1,BANKNIFTY17MAR2237100CE,09:47:00,8350
51.6,2022-03-15,53.8,51.6,246325.0,53.8,BANKNIFTY17MAR2237100CE,09:48:00,6175
51.55,2022-03-15,52.6,49.65,246325.0,51.3,BANKNIFTY17MAR2237100CE,09:49:00,15225
48.75,2022-03-15,52.65,48.65,244350.0,51.55,BANKNIFTY17MAR2237100CE,09:50:00,21300
50.15,2022-03-15,51.0,49.05,244350.0,49.05,BANKNIFTY17MAR2237100CE,09:51:00,16675
