close,date,high,low,oi,open,symbol,time,volume
53.0,2019-12-20,77.7,50.0,80460.0,65.05,BANKNIFTY26DEC1932700CE,09:15:00,50800
58.4,2019-12-20,58.75,52.2,80460.0,53.0,BANKNIFTY26DEC1932700CE,09:16:00,21920
61.65,2019-12-20,63.0,58.9,103520.0,58.9,BANKNIFTY26DEC1932700CE,09:17:00,20920
59.45,2019-12-20,62.05,59.45,103520.0,61.95,BANKNIFTY26DEC1932700CE,09:18:00,14000
66.8,2019-12-20,66.8,58.05,103520.0,59.35,BANKNIFTY26DEC1932700CE,09:19:00,23120
65.05,2019-12-20,69.0,65.05,114120.0,67.55,BANKNIFTY26DEC1932700CE,09:20:00,22500
72.9,2019-12-20,75.45,65.0,114120.0,65.1,BANKNIFTY26DEC1932700CE,09:21:00,33540
76.75,2019-12-20,81.05,72.2,114120.0,72.85,BANKNIFTY26DEC1932700CE,09:22:00,33400
81.25,2019-12-20,86.0,78.0,127740.0,78.0,BANKNIFTY26DEC1932700CE,09:23:00,40440
84.05,2019-12-20,84.9,78.4,127740.0,80.95,BANKNIFTY26DEC1932700CE,09:24:00,24160
81.4,2019-12-20,86.0,80.55,127740.0,83.5,BANKNIFTY26DEC1932700CE,09:25:00,28460
83.1,2019-12-20,83.5,79.65,136440.0,81.45,BANKNIFTY26DEC1932700CE,09:26:00,21500
80.95,2019-12-20,83.95,80.4,136440.0,82.65,BANKNIFTY26DEC1932700CE,09:27:00,22040
78.1,2019-12-20,81.85,78.1,136440.0,80.2,BANKNIFTY26DEC1932700CE,09:28:00,19520
84.5,2019-12-20,84.7,78.05,152020.0,78.05,BANKNIFTY26DEC1932700CE,09:29:00,22040
81.5,2019-12-20,83.8,79.8,152020.0,83.2,BANKNIFTY26DEC1932700CE,09:30:00,15780
85.1,2019-12-20,86.6,80.9,152020.0,81.0,BANKNIFTY26DEC1932700CE,09:31:00,25580
81.65,2019-12-20,85.05,81.25,158520.0,84.55,BANKNIFTY26DEC1932700CE,09:32:00,15900
80.55,2019-12-20,84.05,79.8,158520.0,81.4,BANKNIFTY26DEC1932700CE,09:33:00,16940
80.55,2019-12-20,81.4,79.2,158520.0,80.4,BANKNIFTY26DEC1932700CE,09:34:00,23120
82.75,2019-12-20,82.75,80.5,160940.0,80.7,BANKNIFTY26DEC1932700CE,09:35:00,8700
83.35,2019-12-20,84.05,80.95,160940.0,82.45,BANKNIFTY26DEC1932700CE,09:36:00,13360
83.3,2019-12-20,84.9,82.85,160940.0,83.3,BANKNIFTY26DEC1932700CE,09:37:00,18140
82.0,2019-12-20,83.55,80.55,163200.0,83.1,BANKNIFTY26DEC1932700CE,09:38:00,9000
85.6,2019-12-20,87.35,81.55,163200.0,81.55,BANKNIFTY26DEC1932700CE,09:39:00,24760
85.9,2019-12-20,87.85,83.6,163200.0,85.2,BANKNIFTY26DEC1932700CE,09:40:00,36600
