close,date,high,low,oi,open,symbol,time,volume
13.65,2018-01-31,17.3,11.9,345600.0,17.3,BANKNIFTY01FEB1828200CE,09:15:00,6080
15.75,2018-01-31,15.75,13.5,345600.0,13.85,BANKNIFTY01FEB1828200CE,09:16:00,22040
15.4,2018-01-31,16.95,15.4,345600.0,15.65,BANKNIFTY01FEB1828200CE,09:17:00,17120
13.75,2018-01-31,15.4,13.25,355480.0,15.4,BANKNIFTY01FEB1828200CE,09:18:00,19240
12.35,2018-01-31,13.75,12.35,355480.0,13.75,BANKNIFTY01FEB1828200CE,09:19:00,16040
12.65,2018-01-31,12.9,12.1,355480.0,12.5,BANKNIFTY01FEB1828200CE,09:20:00,27120
13.45,2018-01-31,13.75,12.85,348000.0,12.85,BANKNIFTY01FEB1828200CE,09:21:00,13240
13.25,2018-01-31,13.7,13.0,348000.0,13.45,BANKNIFTY01FEB1828200CE,09:22:00,4960
11.85,2018-01-31,13.4,11.5,348000.0,13.25,BANKNIFTY01FEB1828200CE,09:23:00,14640
10.75,2018-01-31,11.85,10.75,349000.0,11.85,BANKNIFTY01FEB1828200CE,09:24:00,10600
11.25,2018-01-31,11.25,10.25,349000.0,10.8,BANKNIFTY01FEB1828200CE,09:25:00,17480
10.8,2018-01-31,11.6,10.8,349000.0,11.2,BANKNIFTY01FEB1828200CE,09:26:00,7720
11.35,2018-01-31,11.4,10.65,353600.0,10.8,BANKNIFTY01FEB1828200CE,09:27:00,5160
12.85,2018-01-31,12.85,11.35,353600.0,11.35,BANKNIFTY01FEB1828200CE,09:28:00,11920
12.7,2018-01-31,13.5,12.55,353600.0,12.85,BANKNIFTY01FEB1828200CE,09:29:00,5880
13.8,2018-01-31,13.8,12.2,355920.0,12.7,BANKNIFTY01FEB1828200CE,09:30:00,9800
15.45,2018-01-31,15.8,13.6,355920.0,13.7,BANKNIFTY01FEB1828200CE,09:31:00,18400
16.5,2018-01-31,17.25,15.3,355920.0,15.7,BANKNIFTY01FEB1828200CE,09:32:00,18320
15.35,2018-01-31,16.2,14.7,349920.0,16.1,BANKNIFTY01FEB1828200CE,09:33:00,14080
16.15,2018-01-31,16.35,15.35,349920.0,15.35,BANKNIFTY01FEB1828200CE,09:34:00,4240
15.5,2018-01-31,16.05,15.2,349920.0,16.05,BANKNIFTY01FEB1828200CE,09:35:00,9960
15.4,2018-01-31,15.75,15.1,352120.0,15.5,BANKNIFTY01FEB1828200CE,09:36:00,5560
14.3,2018-01-31,15.35,14.1,352120.0,15.35,BANKNIFTY01FEB1828200CE,09:37:00,7720
14.0,2018-01-31,14.35,14.0,352120.0,14.15,BANKNIFTY01FEB1828200CE,09:38:00,2800
14.1,2018-01-31,14.1,13.75,354640.0,14.0,BANKNIFTY01FEB1828200CE,09:39:00,2200
13.9,2018-01-31,14.1,13.05,354640.0,14.1,BANKNIFTY01FEB1828200CE,09:40:00,2920
14.65,2018-01-31,15.0,14.0,354640.0,14.0,BANKNIFTY01FEB1828200CE,09:41:00,9000
16.3,2018-01-31,16.5,14.65,355960.0,14.65,BANKNIFTY01FEB1828200CE,09:42:00,20640
15.55,2018-01-31,16.45,15.25,355960.0,16.3,BANKNIFTY01FEB1828200CE,09:43:00,4960
15.3,2018-01-31,16.15,15.3,355960.0,15.55,BANKNIFTY01FEB1828200CE,09:44:00,4040
14.7,2018-01-31,15.45,14.35,354000.0,15.3,BANKNIFTY01FEB1828200CE,09:45:00,6640
14.7,2018-01-31,15.35,14.35,354000.0,14.7,BANKNIFTY01FEB1828200CE,09:46:00,4920
14.6,2018-01-31,14.8,14.2,354000.0,14.7,BANKNIFTY01FEB1828200CE,09:47:00,3960
12.85,2018-01-31,14.25,12.65,356680.0,14.25,BANKNIFTY01FEB1828200CE,09:48:00,7320
13.3,2018-01-31,13.8,12.85,356680.0,12.85,BANKNIFTY01FEB1828200CE,09:49:00,5520
13.15,2018-01-31,13.6,13.0,356680.0,13.6,BANKNIFTY01FEB1828200CE,09:50:00,3960
12.8,2018-01-31,13.2,12.6,358560.0,13.15,BANKNIFTY01FEB1828200CE,09:51:00,2840
13.35,2018-01-31,13.9,12.85,358560.0,12.85,BANKNIFTY01FEB1828200CE,09:52:00,5720
12.6,2018-01-31,13.35,12.6,358560.0,13.35,BANKNIFTY01FEB1828200CE,09:53:00,9000
13.1,2018-01-31,13.1,12.6,359280.0,12.6,BANKNIFTY01FEB1828200CE,09:54:00,1360
13.2,2018-01-31,13.5,13.05,359280.0,13.1,BANKNIFTY01FEB1828200CE,09:55:00,5080
13.15,2018-01-31,13.35,12.9,359280.0,13.2,BANKNIFTY01FEB1828200CE,09:56:00,6440
13.35,2018-01-31,13.35,13.15,360680.0,13.15,BANKNIFTY01FEB1828200CE,09:57:00,1120
14.6,2018-01-31,14.8,13.35,360680.0,13.35,BANKNIFTY01FEB1828200CE,09:58:00,4800
14.25,2018-01-31,14.9,14.25,360680.0,14.6,BANKNIFTY01FEB1828200CE,09:59:00,5360
13.9,2018-01-31,14.4,13.9,361600.0,14.25,BANKNIFTY01FEB1828200CE,10:00:00,4440
13.95,2018-01-31,14.2,13.75,361600.0,13.9,BANKNIFTY01FEB1828200CE,10:01:00,2520
14.0,2018-01-31,14.1,13.6,361600.0,13.95,BANKNIFTY01FEB1828200CE,10:02:00,4120
13.45,2018-01-31,13.55,13.0,361680.0,13.55,BANKNIFTY01FEB1828200CE,10:03:00,4360
13.25,2018-01-31,13.85,13.25,361680.0,13.3,BANKNIFTY01FEB1828200CE,10:04:00,2120
13.1,2018-01-31,13.4,12.9,361680.0,13.25,BANKNIFTY01FEB1828200CE,10:05:00,2000
12.5,2018-01-31,12.9,12.15,360600.0,12.75,BANKNIFTY01FEB1828200CE,10:06:00,5640
12.5,2018-01-31,12.8,12.1,360600.0,12.6,BANKNIFTY01FEB1828200CE,10:07:00,6160
12.65,2018-01-31,12.7,12.35,360600.0,12.5,BANKNIFTY01FEB1828200CE,10:08:00,4960
13.4,2018-01-31,13.4,12.6,361480.0,12.6,BANKNIFTY01FEB1828200CE,10:09:00,1880
13.75,2018-01-31,14.0,13.4,361480.0,13.4,BANKNIFTY01FEB1828200CE,10:10:00,2360
13.75,2018-01-31,14.25,13.75,361480.0,13.75,BANKNIFTY01FEB1828200CE,10:11:00,2680
13.4,2018-01-31,14.05,13.4,362400.0,13.75,BANKNIFTY01FEB1828200CE,10:12:00,840
13.5,2018-01-31,13.6,13.0,362400.0,13.4,BANKNIFTY01FEB1828200CE,10:13:00,4640
13.6,2018-01-31,13.6,13.35,362400.0,13.5,BANKNIFTY01FEB1828200CE,10:14:00,1360
13.3,2018-01-31,13.5,13.25,363040.0,13.5,BANKNIFTY01FEB1828200CE,10:15:00,1080
13.6,2018-01-31,13.6,13.35,363040.0,13.5,BANKNIFTY01FEB1828200CE,10:16:00,1200
13.85,2018-01-31,13.85,13.55,363040.0,13.55,BANKNIFTY01FEB1828200CE,10:17:00,1120
14.45,2018-01-31,14.45,13.75,362480.0,13.75,BANKNIFTY01FEB1828200CE,10:18:00,1480
14.9,2018-01-31,15.05,14.45,362480.0,14.5,BANKNIFTY01FEB1828200CE,10:19:00,3880
14.6,2018-01-31,14.9,14.5,362480.0,14.9,BANKNIFTY01FEB1828200CE,10:20:00,2800
14.55,2018-01-31,14.7,14.45,361800.0,14.55,BANKNIFTY01FEB1828200CE,10:21:00,560
14.35,2018-01-31,14.5,14.0,361800.0,14.5,BANKNIFTY01FEB1828200CE,10:22:00,1120
14.35,2018-01-31,14.4,14.25,361800.0,14.35,BANKNIFTY01FEB1828200CE,10:23:00,480
14.5,2018-01-31,14.5,14.3,361880.0,14.35,BANKNIFTY01FEB1828200CE,10:24:00,800
14.2,2018-01-31,14.45,14.2,361880.0,14.45,BANKNIFTY01FEB1828200CE,10:25:00,1280
14.0,2018-01-31,14.3,14.0,361880.0,14.2,BANKNIFTY01FEB1828200CE,10:26:00,1600
