close,date,high,low,oi,open,symbol,time,volume
166.55,2021-03-15,192.05,145.6,40175.0,146.15,BANKNIFTY18MAR2134200PE,09:15:00,6200
161.35,2021-03-15,169.8,155.05,40175.0,165.15,BANKNIFTY18MAR2134200PE,09:16:00,5350
161.35,2021-03-15,166.5,157.8,44175.0,162.5,BANKNIFTY18MAR2134200PE,09:17:00,8100
163.1,2021-03-15,163.95,157.0,44175.0,160.0,BANKNIFTY18MAR2134200PE,09:18:00,7925
169.6,2021-03-15,175.2,160.05,44175.0,163.1,BANKNIFTY18MAR2134200PE,09:19:00,8200
179.0,2021-03-15,181.6,168.1,45875.0,168.1,BANKNIFTY18MAR2134200PE,09:20:00,14600
220.95,2021-03-15,220.95,178.6,45875.0,178.6,BANKNIFTY18MAR2134200PE,09:21:00,24250
200.7,2021-03-15,215.05,199.4,45875.0,215.05,BANKNIFTY18MAR2134200PE,09:22:00,39500
201.0,2021-03-15,218.6,196.8,65875.0,201.05,BANKNIFTY18MAR2134200PE,09:23:00,17700
214.1,2021-03-15,215.45,198.7,65875.0,201.4,BANKNIFTY18MAR2134200PE,09:24:00,13875
219.1,2021-03-15,226.45,209.2,65875.0,213.95,BANKNIFTY18MAR2134200PE,09:25:00,17375
204.3,2021-03-15,218.35,204.3,64850.0,218.35,BANKNIFTY18MAR2134200PE,09:26:00,16575
202.05,2021-03-15,212.4,200.8,64850.0,204.2,BANKNIFTY18MAR2134200PE,09:27:00,9675
193.7,2021-03-15,206.1,189.15,64850.0,202.05,BANKNIFTY18MAR2134200PE,09:28:00,12600
216.45,2021-03-15,219.1,192.55,72675.0,192.55,BANKNIFTY18MAR2134200PE,09:29:00,12375
227.05,2021-03-15,232.2,217.35,72675.0,217.35,BANKNIFTY18MAR2134200PE,09:30:00,21400
239.25,2021-03-15,241.35,221.1,72675.0,224.2,BANKNIFTY18MAR2134200PE,09:31:00,17225
247.75,2021-03-15,264.05,237.45,71900.0,242.05,BANKNIFTY18MAR2134200PE,09:32:00,34275
262.35,2021-03-15,276.8,244.05,71900.0,245.45,BANKNIFTY18MAR2134200PE,09:33:00,47150
267.95,2021-03-15,270.05,254.0,71900.0,264.85,BANKNIFTY18MAR2134200PE,09:34:00,25450
280.5,2021-03-15,282.0,268.65,79075.0,270.75,BANKNIFTY18MAR2134200PE,09:35:00,45625
298.85,2021-03-15,305.1,271.1,79075.0,279.5,BANKNIFTY18MAR2134200PE,09:36:00,56975
322.8,2021-03-15,336.35,302.7,79075.0,302.7,BANKNIFTY18MAR2134200PE,09:37:00,48625
281.5,2021-03-15,323.5,280.0,88575.0,323.5,BANKNIFTY18MAR2134200PE,09:38:00,52325
280.15,2021-03-15,292.8,276.0,88575.0,278.5,BANKNIFTY18MAR2134200PE,09:39:00,27150
315.55,2021-03-15,326.0,280.0,88575.0,280.0,BANKNIFTY18MAR2134200PE,09:40:00,47125
298.75,2021-03-15,320.6,288.3,101125.0,318.1,BANKNIFTY18MAR2134200PE,09:41:00,34700
312.55,2021-03-15,312.55,282.6,101125.0,297.2,BANKNIFTY18MAR2134200PE,09:42:00,21625
304.9,2021-03-15,323.1,303.25,101125.0,313.3,BANKNIFTY18MAR2134200PE,09:43:00,26100
315.1,2021-03-15,320.0,301.35,109325.0,304.9,BANKNIFTY18MAR2134200PE,09:44:00,21575
284.2,2021-03-15,318.65,284.2,109325.0,314.35,BANKNIFTY18MAR2134200PE,09:45:00,31900
293.95,2021-03-15,305.0,283.25,109325.0,287.65,BANKNIFTY18MAR2134200PE,09:46:00,22825
296.2,2021-03-15,306.45,288.95,124750.0,293.95,BANKNIFTY18MAR2134200PE,09:47:00,18275
264.15,2021-03-15,296.35,260.0,124750.0,295.0,BANKNIFTY18MAR2134200PE,09:48:00,37800
276.95,2021-03-15,284.75,263.2,124750.0,264.95,BANKNIFTY18MAR2134200PE,09:49:00,45500
294.5,2021-03-15,303.05,273.7,132400.0,279.4,BANKNIFTY18MAR2134200PE,09:50:00,26625
293.9,2021-03-15,301.8,287.85,132400.0,293.1,BANKNIFTY18MAR2134200PE,09:51:00,26150
