close,date,high,low,oi,open,symbol,time,volume
70.45,2021-03-16,92.0,51.05,80425.0,92.0,BANKNIFTY18MAR2134100PE,09:15:00,12875
70.75,2021-03-16,80.0,67.9,80425.0,68.9,BANKNIFTY18MAR2134100PE,09:16:00,10325
71.3,2021-03-16,71.3,62.2,83675.0,70.75,BANKNIFTY18MAR2134100PE,09:17:00,12075
99.05,2021-03-16,103.4,71.5,83675.0,71.5,BANKNIFTY18MAR2134100PE,09:18:00,22350
111.0,2021-03-16,116.6,99.8,83675.0,99.8,BANKNIFTY18MAR2134100PE,09:19:00,20800
116.7,2021-03-16,117.75,92.55,91550.0,110.15,BANKNIFTY18MAR2134100PE,09:20:00,35975
121.25,2021-03-16,129.6,114.8,91550.0,115.95,BANKNIFTY18MAR2134100PE,09:21:00,35775
125.0,2021-03-16,126.25,117.65,91550.0,121.25,BANKNIFTY18MAR2134100PE,09:22:00,25650
123.4,2021-03-16,134.4,118.0,96900.0,124.85,BANKNIFTY18MAR2134100PE,09:23:00,26325
122.55,2021-03-16,124.2,114.75,96900.0,124.2,BANKNIFTY18MAR2134100PE,09:24:00,31150
103.3,2021-03-16,121.65,103.3,96900.0,119.9,BANKNIFTY18MAR2134100PE,09:25:00,27050
105.45,2021-03-16,108.0,98.15,101250.0,103.55,BANKNIFTY18MAR2134100PE,09:26:00,22650
112.05,2021-03-16,116.55,104.9,101250.0,104.95,BANKNIFTY18MAR2134100PE,09:27:00,18250
113.45,2021-03-16,116.0,109.9,101250.0,112.85,BANKNIFTY18MAR2134100PE,09:28:00,19000
115.1,2021-03-16,115.4,107.5,98225.0,113.7,BANKNIFTY18MAR2134100PE,09:29:00,7400
113.55,2021-03-16,121.15,112.7,98225.0,117.3,BANKNIFTY18MAR2134100PE,09:30:00,16400
101.35,2021-03-16,115.55,100.85,98225.0,114.0,BANKNIFTY18MAR2134100PE,09:31:00,14025
93.1,2021-03-16,100.75,90.95,98075.0,100.75,BANKNIFTY18MAR2134100PE,09:32:00,21350
87.75,2021-03-16,93.9,86.05,98075.0,93.3,BANKNIFTY18MAR2134100PE,09:33:00,19575
92.25,2021-03-16,95.1,88.2,98075.0,88.2,BANKNIFTY18MAR2134100PE,09:34:00,7325
92.4,2021-03-16,94.0,87.5,98575.0,91.25,BANKNIFTY18MAR2134100PE,09:35:00,7400
83.0,2021-03-16,91.0,81.9,98575.0,91.0,BANKNIFTY18MAR2134100PE,09:36:00,20725
91.55,2021-03-16,91.55,82.35,98575.0,82.35,BANKNIFTY18MAR2134100PE,09:37:00,9800
97.55,2021-03-16,98.05,89.6,101500.0,91.95,BANKNIFTY18MAR2134100PE,09:38:00,11100
96.4,2021-03-16,97.05,92.0,101500.0,97.05,BANKNIFTY18MAR2134100PE,09:39:00,8800
89.45,2021-03-16,96.2,88.7,101500.0,96.1,BANKNIFTY18MAR2134100PE,09:40:00,6875
92.8,2021-03-16,93.0,85.45,99425.0,89.25,BANKNIFTY18MAR2134100PE,09:41:00,3600
96.45,2021-03-16,98.55,91.55,99425.0,92.8,BANKNIFTY18MAR2134100PE,09:42:00,18475
107.65,2021-03-16,109.5,94.0,99425.0,96.0,BANKNIFTY18MAR2134100PE,09:43:00,27700
110.0,2021-03-16,116.0,107.5,102675.0,108.4,BANKNIFTY18MAR2134100PE,09:44:00,23075
110.55,2021-03-16,113.15,106.5,102675.0,110.0,BANKNIFTY18MAR2134100PE,09:45:00,12175
108.45,2021-03-16,110.4,102.85,102675.0,110.05,BANKNIFTY18MAR2134100PE,09:46:00,13000
111.25,2021-03-16,111.45,104.75,103450.0,108.45,BANKNIFTY18MAR2134100PE,09:47:00,10100
109.15,2021-03-16,117.1,109.15,103450.0,110.4,BANKNIFTY18MAR2134100PE,09:48:00,15650
111.65,2021-03-16,112.65,105.85,103450.0,109.0,BANKNIFTY18MAR2134100PE,09:49:00,6925
116.95,2021-03-16,121.9,110.15,108300.0,111.05,BANKNIFTY18MAR2134100PE,09:50:00,23325
129.25,2021-03-16,132.5,118.55,108300.0,118.55,BANKNIFTY18MAR2134100PE,09:51:00,45925
123.2,2021-03-16,130.4,123.0,108300.0,127.25,BANKNIFTY18MAR2134100PE,09:52:00,16050
126.45,2021-03-16,128.0,121.9,113025.0,123.2,BANKNIFTY18MAR2134100PE,09:53:00,12125
126.05,2021-03-16,128.3,120.1,113025.0,127.3,BANKNIFTY18MAR2134100PE,09:54:00,15050
127.0,2021-03-16,130.1,125.0,113025.0,126.45,BANKNIFTY18MAR2134100PE,09:55:00,10000
128.55,2021-03-16,135.8,127.25,116875.0,127.25,BANKNIFTY18MAR2134100PE,09:56:00,14075
112.5,2021-03-16,130.0,112.2,116875.0,129.35,BANKNIFTY18MAR2134100PE,09:57:00,19050
104.75,2021-03-16,116.3,104.75,116875.0,112.7,BANKNIFTY18MAR2134100PE,09:58:00,15850
98.75,2021-03-16,107.7,93.75,122900.0,106.45,BANKNIFTY18MAR2134100PE,09:59:00,28150
93.45,2021-03-16,101.35,90.0,122900.0,101.0,BANKNIFTY18MAR2134100PE,10:00:00,18875
96.45,2021-03-16,97.25,92.85,122900.0,92.85,BANKNIFTY18MAR2134100PE,10:01:00,6500
99.45,2021-03-16,99.95,95.25,127500.0,96.45,BANKNIFTY18MAR2134100PE,10:02:00,8850
95.0,2021-03-16,99.45,94.65,127500.0,99.45,BANKNIFTY18MAR2134100PE,10:03:00,4900
104.6,2021-03-16,104.6,95.25,127500.0,95.4,BANKNIFTY18MAR2134100PE,10:04:00,9450
108.15,2021-03-16,110.8,103.05,130850.0,103.9,BANKNIFTY18MAR2134100PE,10:05:00,17750
109.7,2021-03-16,109.7,106.15,130850.0,109.7,BANKNIFTY18MAR2134100PE,10:06:00,11125
106.15,2021-03-16,110.15,103.9,130850.0,109.3,BANKNIFTY18MAR2134100PE,10:07:00,12225
110.25,2021-03-16,110.25,106.15,134025.0,106.15,BANKNIFTY18MAR2134100PE,10:08:00,7275
109.9,2021-03-16,111.4,106.8,134025.0,110.2,BANKNIFTY18MAR2134100PE,10:09:00,4400
109.9,2021-03-16,112.5,108.75,134025.0,110.0,BANKNIFTY18MAR2134100PE,10:10:00,6900
102.25,2021-03-16,109.9,99.2,130950.0,109.9,BANKNIFTY18MAR2134100PE,10:11:00,20975
100.25,2021-03-16,103.85,99.85,130950.0,102.25,BANKNIFTY18MAR2134100PE,10:12:00,12950
99.8,2021-03-16,101.4,97.15,130950.0,101.0,BANKNIFTY18MAR2134100PE,10:13:00,10475
99.95,2021-03-16,100.45,96.85,136225.0,97.85,BANKNIFTY18MAR2134100PE,10:14:00,6025
