close,date,high,low,oi,open,symbol,time,volume
51.7,2020-08-14,65.45,49.7,45525.0,51.6,BANKNIFTY20AUG2021300PE,09:15:00,7225
55.6,2020-08-14,56.1,52.05,45525.0,52.05,BANKNIFTY20AUG2021300PE,09:16:00,8925
52.2,2020-08-14,55.6,52.2,50100.0,55.6,BANKNIFTY20AUG2021300PE,09:17:00,3700
50.7,2020-08-14,52.3,50.45,50100.0,52.2,BANKNIFTY20AUG2021300PE,09:18:00,5150
48.85,2020-08-14,50.45,47.45,50100.0,50.1,BANKNIFTY20AUG2021300PE,09:19:00,6875
47.75,2020-08-14,48.3,46.3,54550.0,48.3,BANKNIFTY20AUG2021300PE,09:20:00,9025
47.55,2020-08-14,48.2,46.45,54550.0,47.7,BANKNIFTY20AUG2021300PE,09:21:00,7975
47.6,2020-08-14,48.55,47.1,54550.0,47.1,BANKNIFTY20AUG2021300PE,09:22:00,9275
47.65,2020-08-14,48.75,47.45,63250.0,47.6,BANKNIFTY20AUG2021300PE,09:23:00,6350
48.0,2020-08-14,48.05,47.15,63250.0,47.6,BANKNIFTY20AUG2021300PE,09:24:00,7300
49.15,2020-08-14,50.5,47.8,63250.0,48.3,BANKNIFTY20AUG2021300PE,09:25:00,7850
50.75,2020-08-14,50.75,48.45,70425.0,48.95,BANKNIFTY20AUG2021300PE,09:26:00,5500
48.6,2020-08-14,50.9,48.25,70425.0,50.7,BANKNIFTY20AUG2021300PE,09:27:00,2525
48.3,2020-08-14,49.65,48.25,70425.0,48.6,BANKNIFTY20AUG2021300PE,09:28:00,2375
47.3,2020-08-14,48.65,47.0,72100.0,48.4,BANKNIFTY20AUG2021300PE,09:29:00,2850
47.45,2020-08-14,47.65,46.8,72100.0,47.0,BANKNIFTY20AUG2021300PE,09:30:00,3475
49.2,2020-08-14,49.4,47.3,72100.0,47.45,BANKNIFTY20AUG2021300PE,09:31:00,4150
48.85,2020-08-14,49.8,47.95,74075.0,49.4,BANKNIFTY20AUG2021300PE,09:32:00,3050
48.5,2020-08-14,48.9,47.6,74075.0,48.9,BANKNIFTY20AUG2021300PE,09:33:00,3650
47.8,2020-08-14,50.35,47.75,74075.0,48.2,BANKNIFTY20AUG2021300PE,09:34:00,5275
47.9,2020-08-14,48.35,47.1,77050.0,47.8,BANKNIFTY20AUG2021300PE,09:35:00,2025
47.2,2020-08-14,48.55,47.0,77050.0,47.85,BANKNIFTY20AUG2021300PE,09:36:00,4875
47.0,2020-08-14,47.35,46.1,77050.0,47.2,BANKNIFTY20AUG2021300PE,09:37:00,5525
47.35,2020-08-14,47.35,46.6,78925.0,47.2,BANKNIFTY20AUG2021300PE,09:38:00,5300
47.4,2020-08-14,48.25,47.25,78925.0,47.25,BANKNIFTY20AUG2021300PE,09:39:00,6525
47.35,2020-08-14,47.85,46.3,78925.0,47.4,BANKNIFTY20AUG2021300PE,09:40:00,2450
47.2,2020-08-14,47.85,46.75,82450.0,47.35,BANKNIFTY20AUG2021300PE,09:41:00,1600
48.75,2020-08-14,49.75,47.15,82450.0,47.55,BANKNIFTY20AUG2021300PE,09:42:00,5325
49.4,2020-08-14,49.4,48.65,82450.0,48.75,BANKNIFTY20AUG2021300PE,09:43:00,1075
51.45,2020-08-14,51.45,49.5,84600.0,49.5,BANKNIFTY20AUG2021300PE,09:44:00,2650
50.9,2020-08-14,52.85,50.8,84600.0,51.1,BANKNIFTY20AUG2021300PE,09:45:00,5050
50.4,2020-08-14,51.8,50.4,84600.0,51.25,BANKNIFTY20AUG2021300PE,09:46:00,2725
49.6,2020-08-14,50.45,48.75,85525.0,50.4,BANKNIFTY20AUG2021300PE,09:47:00,5050
