close,date,high,low,oi,open,symbol,time,volume
855.0,2022-05-13,897.1,814.5,54025.0,877.65,BANKNIFTY19MAY2233300CE,09:15:00,12552
871.45,2022-05-13,872.3,839.85,54025.0,858.75,BANKNIFTY19MAY2233300CE,09:16:00,2900
833.25,2022-05-13,880.0,833.25,53650.0,873.85,BANKNIFTY19MAY2233300CE,09:17:00,2100
833.05,2022-05-13,840.65,814.85,53650.0,828.0,BANKNIFTY19MAY2233300CE,09:18:00,1075
796.4,2022-05-13,835.0,784.15,53650.0,835.0,BANKNIFTY19MAY2233300CE,09:19:00,2550
810.0,2022-05-13,813.0,777.1,54025.0,792.05,BANKNIFTY19MAY2233300CE,09:20:00,3875
826.05,2022-05-13,827.85,806.6,54025.0,811.35,BANKNIFTY19MAY2233300CE,09:21:00,2625
823.25,2022-05-13,827.9,819.5,54025.0,822.45,BANKNIFTY19MAY2233300CE,09:22:00,900
843.25,2022-05-13,843.25,825.55,53650.0,830.7,BANKNIFTY19MAY2233300CE,09:23:00,2025
827.2,2022-05-13,845.05,827.2,53650.0,845.05,BANKNIFTY19MAY2233300CE,09:24:00,550
860.65,2022-05-13,860.65,834.25,53650.0,840.1,BANKNIFTY19MAY2233300CE,09:25:00,1825
880.25,2022-05-13,887.9,870.65,52375.0,873.85,BANKNIFTY19MAY2233300CE,09:26:00,1575
865.0,2022-05-13,890.0,865.0,52375.0,882.35,BANKNIFTY19MAY2233300CE,09:27:00,1050
869.05,2022-05-13,869.05,851.35,52375.0,860.25,BANKNIFTY19MAY2233300CE,09:28:00,1925
885.0,2022-05-13,885.0,863.15,52925.0,868.55,BANKNIFTY19MAY2233300CE,09:29:00,1325
894.15,2022-05-13,900.0,882.0,52925.0,889.45,BANKNIFTY19MAY2233300CE,09:30:00,2550
862.1,2022-05-13,894.55,860.65,52925.0,894.55,BANKNIFTY19MAY2233300CE,09:31:00,1275
885.1,2022-05-13,885.1,858.5,52375.0,858.5,BANKNIFTY19MAY2233300CE,09:32:00,575
873.35,2022-05-13,879.75,872.15,52375.0,873.35,BANKNIFTY19MAY2233300CE,09:33:00,150
856.65,2022-05-13,875.0,856.65,52375.0,875.0,BANKNIFTY19MAY2233300CE,09:34:00,150
827.0,2022-05-13,856.2,827.0,52175.0,851.0,BANKNIFTY19MAY2233300CE,09:35:00,2450
799.65,2022-05-13,832.35,796.85,52175.0,820.6,BANKNIFTY19MAY2233300CE,09:36:00,1350
800.05,2022-05-13,810.85,793.65,52175.0,799.65,BANKNIFTY19MAY2233300CE,09:37:00,2075
779.95,2022-05-13,804.4,775.55,53325.0,804.4,BANKNIFTY19MAY2233300CE,09:38:00,1575
750.7,2022-05-13,765.0,746.4,53325.0,765.0,BANKNIFTY19MAY2233300CE,09:39:00,3950
753.7,2022-05-13,753.7,723.8,53325.0,752.75,BANKNIFTY19MAY2233300CE,09:40:00,9600
783.95,2022-05-13,786.65,752.85,57000.0,756.0,BANKNIFTY19MAY2233300CE,09:41:00,7575
764.0,2022-05-13,779.4,763.2,57000.0,779.4,BANKNIFTY19MAY2233300CE,09:42:00,4000
784.45,2022-05-13,789.95,769.35,57000.0,769.35,BANKNIFTY19MAY2233300CE,09:43:00,1100
778.25,2022-05-13,791.5,770.0,57375.0,791.5,BANKNIFTY19MAY2233300CE,09:44:00,575
783.95,2022-05-13,788.05,772.25,57375.0,781.15,BANKNIFTY19MAY2233300CE,09:45:00,2675
769.65,2022-05-13,783.9,769.65,57375.0,781.15,BANKNIFTY19MAY2233300CE,09:46:00,2375
780.8,2022-05-13,790.75,770.0,58025.0,770.0,BANKNIFTY19MAY2233300CE,09:47:00,2625
766.0,2022-05-13,770.05,749.55,58025.0,770.05,BANKNIFTY19MAY2233300CE,09:48:00,625
745.95,2022-05-13,750.0,730.0,58025.0,750.0,BANKNIFTY19MAY2233300CE,09:49:00,1700
744.35,2022-05-13,751.7,741.0,58850.0,744.15,BANKNIFTY19MAY2233300CE,09:50:00,2200
751.5,2022-05-13,751.5,738.0,58850.0,743.4,BANKNIFTY19MAY2233300CE,09:51:00,1900
765.0,2022-05-13,767.45,750.2,58850.0,756.0,BANKNIFTY19MAY2233300CE,09:52:00,1175
