close,date,high,low,oi,open,symbol,time,volume
70.85,2021-08-26,83.15,53.3,935575.0,65.0,BANKNIFTY26AUG2135300PE,09:15:00,453877
72.7,2021-08-26,79.3,63.5,935575.0,69.4,BANKNIFTY26AUG2135300PE,09:16:00,447750
76.25,2021-08-26,78.35,67.3,1100975.0,73.3,BANKNIFTY26AUG2135300PE,09:17:00,321000
80.0,2021-08-26,80.5,74.35,1100975.0,77.0,BANKNIFTY26AUG2135300PE,09:18:00,359300
74.85,2021-08-26,79.2,70.1,1100975.0,78.65,BANKNIFTY26AUG2135300PE,09:19:00,287200
67.15,2021-08-26,74.7,65.95,1165550.0,73.9,BANKNIFTY26AUG2135300PE,09:20:00,294925
70.65,2021-08-26,75.6,66.45,1165550.0,66.6,BANKNIFTY26AUG2135300PE,09:21:00,250600
67.5,2021-08-26,72.0,67.5,1165550.0,70.25,BANKNIFTY26AUG2135300PE,09:22:00,160825
52.55,2021-08-26,68.9,51.0,1235075.0,67.4,BANKNIFTY26AUG2135300PE,09:23:00,487650
59.95,2021-08-26,65.6,45.6,1235075.0,52.45,BANKNIFTY26AUG2135300PE,09:24:00,432050
54.5,2021-08-26,60.65,53.85,1235075.0,59.9,BANKNIFTY26AUG2135300PE,09:25:00,221750
54.35,2021-08-26,56.65,49.55,1326275.0,55.7,BANKNIFTY26AUG2135300PE,09:26:00,201475
51.0,2021-08-26,56.5,50.4,1326275.0,54.3,BANKNIFTY26AUG2135300PE,09:27:00,175200
48.95,2021-08-26,54.3,48.95,1326275.0,51.25,BANKNIFTY26AUG2135300PE,09:28:00,159000
44.45,2021-08-26,49.05,43.4,1388400.0,49.05,BANKNIFTY26AUG2135300PE,09:29:00,277725
44.3,2021-08-26,47.8,41.7,1388400.0,42.0,BANKNIFTY26AUG2135300PE,09:30:00,237950
47.45,2021-08-26,47.45,43.7,1388400.0,43.75,BANKNIFTY26AUG2135300PE,09:31:00,172200
48.15,2021-08-26,49.3,45.85,1459475.0,46.8,BANKNIFTY26AUG2135300PE,09:32:00,173550
50.35,2021-08-26,50.35,46.25,1459475.0,47.55,BANKNIFTY26AUG2135300PE,09:33:00,145900
48.15,2021-08-26,50.0,47.05,1459475.0,49.95,BANKNIFTY26AUG2135300PE,09:34:00,156875
49.5,2021-08-26,49.75,46.6,1520950.0,48.05,BANKNIFTY26AUG2135300PE,09:35:00,149950
48.25,2021-08-26,49.3,45.4,1520950.0,49.05,BANKNIFTY26AUG2135300PE,09:36:00,142400
46.2,2021-08-26,47.7,45.3,1520950.0,47.65,BANKNIFTY26AUG2135300PE,09:37:00,143450
45.15,2021-08-26,46.85,44.55,1595650.0,46.75,BANKNIFTY26AUG2135300PE,09:38:00,135125
43.65,2021-08-26,45.1,40.3,1595650.0,45.1,BANKNIFTY26AUG2135300PE,09:39:00,245075
44.8,2021-08-26,44.9,40.6,1595650.0,42.85,BANKNIFTY26AUG2135300PE,09:40:00,127050
43.1,2021-08-26,46.45,42.7,1640750.0,45.05,BANKNIFTY26AUG2135300PE,09:41:00,122625
44.35,2021-08-26,44.8,42.25,1640750.0,42.85,BANKNIFTY26AUG2135300PE,09:42:00,92225
43.75,2021-08-26,44.4,42.7,1640750.0,44.4,BANKNIFTY26AUG2135300PE,09:43:00,81975
43.55,2021-08-26,44.55,43.0,1649425.0,43.75,BANKNIFTY26AUG2135300PE,09:44:00,79225
47.35,2021-08-26,47.95,43.0,1649425.0,43.65,BANKNIFTY26AUG2135300PE,09:45:00,183325
38.35,2021-08-26,47.5,34.2,1649425.0,47.5,BANKNIFTY26AUG2135300PE,09:46:00,272900
45.7,2021-08-26,47.4,39.4,1651175.0,39.45,BANKNIFTY26AUG2135300PE,09:47:00,234525
45.1,2021-08-26,45.5,42.5,1651175.0,45.35,BANKNIFTY26AUG2135300PE,09:48:00,117525
41.3,2021-08-26,45.4,41.2,1651175.0,44.9,BANKNIFTY26AUG2135300PE,09:49:00,129875
41.45,2021-08-26,43.8,41.25,1666325.0,41.6,BANKNIFTY26AUG2135300PE,09:50:00,89675
40.7,2021-08-26,41.8,38.2,1666325.0,41.75,BANKNIFTY26AUG2135300PE,09:51:00,163075
40.6,2021-08-26,41.1,39.0,1666325.0,40.8,BANKNIFTY26AUG2135300PE,09:52:00,86375
39.3,2021-08-26,40.6,37.4,1679200.0,40.6,BANKNIFTY26AUG2135300PE,09:53:00,93550
35.95,2021-08-26,39.55,35.95,1679200.0,39.55,BANKNIFTY26AUG2135300PE,09:54:00,123425
35.9,2021-08-26,37.45,33.85,1679200.0,36.35,BANKNIFTY26AUG2135300PE,09:55:00,197025
35.8,2021-08-26,36.2,33.55,1710525.0,35.35,BANKNIFTY26AUG2135300PE,09:56:00,163400
37.05,2021-08-26,37.05,35.2,1710525.0,35.8,BANKNIFTY26AUG2135300PE,09:57:00,100075
37.35,2021-08-26,37.95,35.7,1710525.0,37.05,BANKNIFTY26AUG2135300PE,09:58:00,133300
35.5,2021-08-26,37.95,34.75,1748850.0,37.3,BANKNIFTY26AUG2135300PE,09:59:00,134750
27.15,2021-08-26,35.7,26.6,1748850.0,35.45,BANKNIFTY26AUG2135300PE,10:00:00,508375
26.3,2021-08-26,28.0,26.3,1748850.0,27.3,BANKNIFTY26AUG2135300PE,10:01:00,486850
26.25,2021-08-26,28.05,25.25,1833625.0,26.6,BANKNIFTY26AUG2135300PE,10:02:00,328725
24.05,2021-08-26,26.65,23.05,1833625.0,26.45,BANKNIFTY26AUG2135300PE,10:03:00,333175
25.85,2021-08-26,25.9,24.4,1833625.0,24.4,BANKNIFTY26AUG2135300PE,10:04:00,277875
23.85,2021-08-26,30.7,23.85,1839900.0,25.85,BANKNIFTY26AUG2135300PE,10:05:00,552125
25.55,2021-08-26,25.55,22.8,1839900.0,24.05,BANKNIFTY26AUG2135300PE,10:06:00,393550
25.85,2021-08-26,26.4,25.4,1839900.0,25.4,BANKNIFTY26AUG2135300PE,10:07:00,148475
27.2,2021-08-26,28.05,25.85,1815900.0,26.0,BANKNIFTY26AUG2135300PE,10:08:00,250975
25.6,2021-08-26,27.75,25.25,1815900.0,27.3,BANKNIFTY26AUG2135300PE,10:09:00,149000
29.0,2021-08-26,29.05,25.7,1815900.0,25.7,BANKNIFTY26AUG2135300PE,10:10:00,249100
27.95,2021-08-26,28.95,26.35,1811850.0,28.95,BANKNIFTY26AUG2135300PE,10:11:00,142950
26.25,2021-08-26,28.1,26.25,1811850.0,27.9,BANKNIFTY26AUG2135300PE,10:12:00,132275
27.35,2021-08-26,27.65,26.05,1811850.0,26.35,BANKNIFTY26AUG2135300PE,10:13:00,125825
25.95,2021-08-26,27.4,24.9,1826650.0,27.4,BANKNIFTY26AUG2135300PE,10:14:00,181075
24.8,2021-08-26,25.8,24.35,1826650.0,25.65,BANKNIFTY26AUG2135300PE,10:15:00,123550
