close,date,high,low,oi,open,symbol,time,volume
171.25,2018-01-05,188.7,167.1,55520.0,188.7,BANKNIFTY11JAN1825600PE,09:15:00,11440
176.45,2018-01-05,177.0,171.7,55520.0,172.45,BANKNIFTY11JAN1825600PE,09:16:00,10320
176.65,2018-01-05,179.4,173.9,55520.0,175.9,BANKNIFTY11JAN1825600PE,09:17:00,8520
174.0,2018-01-05,177.25,174.0,62880.0,176.65,BANKNIFTY11JAN1825600PE,09:18:00,1960
164.75,2018-01-05,173.25,163.0,62880.0,173.25,BANKNIFTY11JAN1825600PE,09:19:00,8240
163.3,2018-01-05,165.4,160.0,62880.0,164.75,BANKNIFTY11JAN1825600PE,09:20:00,8640
161.8,2018-01-05,163.7,158.55,68440.0,163.45,BANKNIFTY11JAN1825600PE,09:21:00,4880
161.0,2018-01-05,165.5,160.55,68440.0,160.55,BANKNIFTY11JAN1825600PE,09:22:00,4240
162.75,2018-01-05,165.15,160.0,68440.0,161.0,BANKNIFTY11JAN1825600PE,09:23:00,4480
163.5,2018-01-05,164.9,159.45,70160.0,162.75,BANKNIFTY11JAN1825600PE,09:24:00,10640
165.0,2018-01-05,165.0,160.7,70160.0,163.5,BANKNIFTY11JAN1825600PE,09:25:00,3040
167.7,2018-01-05,167.7,162.5,70160.0,165.75,BANKNIFTY11JAN1825600PE,09:26:00,4840
167.9,2018-01-05,169.5,166.0,71200.0,167.7,BANKNIFTY11JAN1825600PE,09:27:00,5720
163.6,2018-01-05,168.9,163.6,71200.0,167.9,BANKNIFTY11JAN1825600PE,09:28:00,3400
163.4,2018-01-05,164.45,160.3,71200.0,163.6,BANKNIFTY11JAN1825600PE,09:29:00,4920
162.95,2018-01-05,164.85,160.0,70480.0,162.35,BANKNIFTY11JAN1825600PE,09:30:00,4880
158.1,2018-01-05,162.0,155.0,70480.0,162.0,BANKNIFTY11JAN1825600PE,09:31:00,8400
158.35,2018-01-05,161.0,157.15,70480.0,158.1,BANKNIFTY11JAN1825600PE,09:32:00,6200
161.8,2018-01-05,161.8,156.2,77160.0,157.45,BANKNIFTY11JAN1825600PE,09:33:00,4280
161.3,2018-01-05,163.8,161.0,77160.0,161.8,BANKNIFTY11JAN1825600PE,09:34:00,3000
162.25,2018-01-05,163.0,160.0,77160.0,161.3,BANKNIFTY11JAN1825600PE,09:35:00,1400
163.9,2018-01-05,163.9,162.25,78160.0,162.25,BANKNIFTY11JAN1825600PE,09:36:00,1400
163.0,2018-01-05,163.9,162.0,78160.0,163.9,BANKNIFTY11JAN1825600PE,09:37:00,3120
164.2,2018-01-05,164.2,161.8,78160.0,163.25,BANKNIFTY11JAN1825600PE,09:38:00,2880
164.55,2018-01-05,164.8,162.1,81480.0,164.2,BANKNIFTY11JAN1825600PE,09:39:00,8240
164.0,2018-01-05,165.0,162.95,81480.0,163.55,BANKNIFTY11JAN1825600PE,09:40:00,4000
163.5,2018-01-05,164.8,163.3,81480.0,164.0,BANKNIFTY11JAN1825600PE,09:41:00,2240
167.0,2018-01-05,167.35,163.5,82680.0,163.5,BANKNIFTY11JAN1825600PE,09:42:00,6240
168.45,2018-01-05,170.0,166.75,82680.0,167.0,BANKNIFTY11JAN1825600PE,09:43:00,5720
166.7,2018-01-05,169.8,166.7,82680.0,168.45,BANKNIFTY11JAN1825600PE,09:44:00,11120
166.55,2018-01-05,168.9,166.55,85720.0,166.7,BANKNIFTY11JAN1825600PE,09:45:00,1360
166.6,2018-01-05,169.35,165.1,85720.0,166.55,BANKNIFTY11JAN1825600PE,09:46:00,2880
166.7,2018-01-05,167.25,165.1,85720.0,166.25,BANKNIFTY11JAN1825600PE,09:47:00,2000
167.0,2018-01-05,167.4,165.15,85720.0,166.3,BANKNIFTY11JAN1825600PE,09:48:00,1200
165.85,2018-01-05,169.0,165.85,85720.0,167.0,BANKNIFTY11JAN1825600PE,09:49:00,2000
163.5,2018-01-05,165.85,162.1,85720.0,165.85,BANKNIFTY11JAN1825600PE,09:50:00,24920
163.0,2018-01-05,165.0,162.25,101640.0,163.5,BANKNIFTY11JAN1825600PE,09:51:00,5280
162.75,2018-01-05,163.6,161.85,101640.0,163.0,BANKNIFTY11JAN1825600PE,09:52:00,1720
165.0,2018-01-05,165.3,161.95,101640.0,162.75,BANKNIFTY11JAN1825600PE,09:53:00,1400
164.7,2018-01-05,165.9,164.0,101640.0,164.0,BANKNIFTY11JAN1825600PE,09:54:00,680
164.25,2018-01-05,165.95,164.05,100560.0,164.7,BANKNIFTY11JAN1825600PE,09:55:00,760
165.0,2018-01-05,167.0,163.8,100560.0,164.25,BANKNIFTY11JAN1825600PE,09:56:00,960
162.4,2018-01-05,165.0,162.4,100640.0,165.0,BANKNIFTY11JAN1825600PE,09:57:00,2520
163.05,2018-01-05,163.7,162.4,100640.0,162.4,BANKNIFTY11JAN1825600PE,09:58:00,960
162.5,2018-01-05,165.8,161.0,100640.0,163.05,BANKNIFTY11JAN1825600PE,09:59:00,3120
164.0,2018-01-05,164.1,160.7,103360.0,162.5,BANKNIFTY11JAN1825600PE,10:00:00,3560
163.3,2018-01-05,165.95,163.05,103360.0,165.0,BANKNIFTY11JAN1825600PE,10:01:00,2160
164.65,2018-01-05,165.45,163.3,103360.0,163.3,BANKNIFTY11JAN1825600PE,10:02:00,480
164.1,2018-01-05,164.65,164.1,103360.0,164.65,BANKNIFTY11JAN1825600PE,10:03:00,320
162.0,2018-01-05,163.15,161.5,103320.0,163.0,BANKNIFTY11JAN1825600PE,10:04:00,720
161.95,2018-01-05,162.0,161.95,103320.0,162.0,BANKNIFTY11JAN1825600PE,10:05:00,520
161.6,2018-01-05,162.5,161.3,103920.0,161.95,BANKNIFTY11JAN1825600PE,10:06:00,800
161.1,2018-01-05,163.45,161.1,103920.0,161.6,BANKNIFTY11JAN1825600PE,10:07:00,3080
159.0,2018-01-05,161.55,158.65,103920.0,161.1,BANKNIFTY11JAN1825600PE,10:08:00,1680
158.95,2018-01-05,161.05,158.1,106440.0,159.0,BANKNIFTY11JAN1825600PE,10:09:00,3160
160.0,2018-01-05,160.0,157.5,106440.0,159.0,BANKNIFTY11JAN1825600PE,10:10:00,1520
162.0,2018-01-05,162.0,160.0,106440.0,160.0,BANKNIFTY11JAN1825600PE,10:11:00,3320
158.5,2018-01-05,162.9,158.5,106600.0,162.0,BANKNIFTY11JAN1825600PE,10:12:00,3200
162.55,2018-01-05,162.55,159.9,106600.0,160.95,BANKNIFTY11JAN1825600PE,10:13:00,2920
163.05,2018-01-05,163.05,161.65,106600.0,162.55,BANKNIFTY11JAN1825600PE,10:14:00,5440
164.5,2018-01-05,164.5,162.4,109880.0,163.05,BANKNIFTY11JAN1825600PE,10:15:00,1240
163.0,2018-01-05,165.0,163.0,109880.0,164.5,BANKNIFTY11JAN1825600PE,10:16:00,3160
161.4,2018-01-05,164.15,161.4,109880.0,163.0,BANKNIFTY11JAN1825600PE,10:17:00,2000
160.0,2018-01-05,161.4,158.85,110880.0,161.4,BANKNIFTY11JAN1825600PE,10:18:00,4800
160.5,2018-01-05,161.0,160.0,110880.0,160.0,BANKNIFTY11JAN1825600PE,10:19:00,600
163.0,2018-01-05,163.0,160.5,110880.0,160.5,BANKNIFTY11JAN1825600PE,10:20:00,840
164.0,2018-01-05,164.05,162.5,111520.0,163.0,BANKNIFTY11JAN1825600PE,10:21:00,1680
167.0,2018-01-05,168.55,164.0,111520.0,164.0,BANKNIFTY11JAN1825600PE,10:22:00,8120
172.75,2018-01-05,173.0,167.0,111520.0,167.0,BANKNIFTY11JAN1825600PE,10:23:00,15120
170.0,2018-01-05,176.2,169.4,113760.0,173.5,BANKNIFTY11JAN1825600PE,10:24:00,6280
174.6,2018-01-05,174.6,169.6,113760.0,171.45,BANKNIFTY11JAN1825600PE,10:25:00,3360
171.0,2018-01-05,175.0,170.15,113760.0,174.45,BANKNIFTY11JAN1825600PE,10:26:00,4200
171.25,2018-01-05,172.1,171.0,115840.0,171.0,BANKNIFTY11JAN1825600PE,10:27:00,400
169.1,2018-01-05,171.25,168.4,115840.0,171.25,BANKNIFTY11JAN1825600PE,10:28:00,2120
170.5,2018-01-05,170.5,168.0,115840.0,169.1,BANKNIFTY11JAN1825600PE,10:29:00,1800
168.95,2018-01-05,170.5,168.05,115480.0,170.5,BANKNIFTY11JAN1825600PE,10:30:00,3840
167.7,2018-01-05,168.95,166.0,115480.0,168.95,BANKNIFTY11JAN1825600PE,10:31:00,1960
166.0,2018-01-05,167.7,166.0,115480.0,167.7,BANKNIFTY11JAN1825600PE,10:32:00,880
166.85,2018-01-05,167.6,164.75,116080.0,166.5,BANKNIFTY11JAN1825600PE,10:33:00,1560
166.0,2018-01-05,168.95,166.0,116080.0,166.85,BANKNIFTY11JAN1825600PE,10:34:00,1040
166.0,2018-01-05,167.55,164.6,116080.0,165.6,BANKNIFTY11JAN1825600PE,10:35:00,1080
166.6,2018-01-05,167.65,165.0,115640.0,166.0,BANKNIFTY11JAN1825600PE,10:36:00,2080
166.0,2018-01-05,167.45,166.0,115640.0,166.6,BANKNIFTY11JAN1825600PE,10:37:00,160
169.5,2018-01-05,169.5,165.6,115640.0,166.0,BANKNIFTY11JAN1825600PE,10:38:00,3840
169.15,2018-01-05,171.45,169.15,116920.0,169.5,BANKNIFTY11JAN1825600PE,10:39:00,2000
167.0,2018-01-05,170.0,167.0,116920.0,169.95,BANKNIFTY11JAN1825600PE,10:40:00,2200
167.4,2018-01-05,168.6,166.05,116920.0,167.0,BANKNIFTY11JAN1825600PE,10:41:00,1680
165.9,2018-01-05,170.5,164.2,116960.0,167.0,BANKNIFTY11JAN1825600PE,10:42:00,2960
164.75,2018-01-05,165.9,162.85,116960.0,165.9,BANKNIFTY11JAN1825600PE,10:43:00,1080
163.95,2018-01-05,165.0,163.0,116960.0,165.0,BANKNIFTY11JAN1825600PE,10:44:00,2160
163.95,2018-01-05,165.2,163.1,117240.0,163.95,BANKNIFTY11JAN1825600PE,10:45:00,1320
165.5,2018-01-05,168.0,163.95,117240.0,163.95,BANKNIFTY11JAN1825600PE,10:46:00,400
165.0,2018-01-05,166.0,164.05,117240.0,165.5,BANKNIFTY11JAN1825600PE,10:47:00,1920
165.75,2018-01-05,165.75,164.55,116240.0,165.0,BANKNIFTY11JAN1825600PE,10:48:00,840
166.3,2018-01-05,167.85,166.05,116240.0,166.05,BANKNIFTY11JAN1825600PE,10:49:00,1320
165.0,2018-01-05,166.3,164.0,116240.0,166.3,BANKNIFTY11JAN1825600PE,10:50:00,1760
165.45,2018-01-05,167.05,164.05,116840.0,165.0,BANKNIFTY11JAN1825600PE,10:51:00,1560
167.5,2018-01-05,167.5,164.3,116840.0,165.45,BANKNIFTY11JAN1825600PE,10:52:00,1080
164.0,2018-01-05,167.5,164.0,116840.0,167.5,BANKNIFTY11JAN1825600PE,10:53:00,1880
165.65,2018-01-05,166.0,164.0,116440.0,164.0,BANKNIFTY11JAN1825600PE,10:54:00,1080
