close,date,high,low,oi,open,symbol,time,volume
240.15,2022-03-02,494.6,217.0,133700.0,494.6,BANKNIFTY03MAR2234600PE,09:15:00,97051
259.35,2022-03-02,259.35,226.75,133700.0,237.95,BANKNIFTY03MAR2234600PE,09:16:00,50400
251.05,2022-03-02,273.75,242.5,133050.0,263.0,BANKNIFTY03MAR2234600PE,09:17:00,43575
252.9,2022-03-02,256.0,244.6,133050.0,253.7,BANKNIFTY03MAR2234600PE,09:18:00,32425
272.0,2022-03-02,278.65,249.4,133050.0,254.85,BANKNIFTY03MAR2234600PE,09:19:00,48750
261.1,2022-03-02,277.0,254.55,146900.0,274.45,BANKNIFTY03MAR2234600PE,09:20:00,44100
239.95,2022-03-02,262.8,239.95,146900.0,260.7,BANKNIFTY03MAR2234600PE,09:21:00,48075
227.75,2022-03-02,248.8,219.9,146900.0,238.95,BANKNIFTY03MAR2234600PE,09:22:00,59150
223.7,2022-03-02,230.1,218.7,167625.0,227.9,BANKNIFTY03MAR2234600PE,09:23:00,47450
217.5,2022-03-02,237.0,215.4,167625.0,222.8,BANKNIFTY03MAR2234600PE,09:24:00,31675
208.1,2022-03-02,222.7,206.3,167625.0,218.25,BANKNIFTY03MAR2234600PE,09:25:00,44025
214.1,2022-03-02,227.0,208.45,181650.0,208.45,BANKNIFTY03MAR2234600PE,09:26:00,33075
217.7,2022-03-02,220.1,198.95,181650.0,213.65,BANKNIFTY03MAR2234600PE,09:27:00,57950
211.85,2022-03-02,218.3,204.95,181650.0,218.3,BANKNIFTY03MAR2234600PE,09:28:00,41350
193.7,2022-03-02,213.4,193.7,222200.0,212.7,BANKNIFTY03MAR2234600PE,09:29:00,42150
208.15,2022-03-02,215.25,193.4,222200.0,193.4,BANKNIFTY03MAR2234600PE,09:30:00,42825
213.1,2022-03-02,217.65,208.95,222200.0,209.05,BANKNIFTY03MAR2234600PE,09:31:00,40125
211.0,2022-03-02,217.25,206.0,252000.0,211.9,BANKNIFTY03MAR2234600PE,09:32:00,41800
214.0,2022-03-02,214.0,202.65,252000.0,209.85,BANKNIFTY03MAR2234600PE,09:33:00,29750
206.7,2022-03-02,214.1,206.7,252000.0,212.6,BANKNIFTY03MAR2234600PE,09:34:00,21400
209.6,2022-03-02,218.3,205.05,260725.0,208.0,BANKNIFTY03MAR2234600PE,09:35:00,27025
211.25,2022-03-02,214.4,207.6,260725.0,210.1,BANKNIFTY03MAR2234600PE,09:36:00,15925
217.85,2022-03-02,218.4,209.45,260725.0,212.0,BANKNIFTY03MAR2234600PE,09:37:00,22375
213.3,2022-03-02,219.55,212.05,265725.0,219.55,BANKNIFTY03MAR2234600PE,09:38:00,14125
199.3,2022-03-02,214.05,199.0,265725.0,214.05,BANKNIFTY03MAR2234600PE,09:39:00,27650
209.35,2022-03-02,209.35,180.35,265725.0,197.9,BANKNIFTY03MAR2234600PE,09:40:00,66050
206.8,2022-03-02,215.2,206.3,257800.0,210.05,BANKNIFTY03MAR2234600PE,09:41:00,41275
205.0,2022-03-02,209.35,195.2,257800.0,207.0,BANKNIFTY03MAR2234600PE,09:42:00,31525
198.95,2022-03-02,206.05,198.55,257800.0,206.0,BANKNIFTY03MAR2234600PE,09:43:00,30550
