close,date,high,low,oi,open,symbol,time,volume
130.55,2021-12-30,197.05,95.25,767825.0,125.0,BANKNIFTY30DEC2134800PE,09:15:00,860128
114.05,2021-12-30,129.7,95.2,767825.0,129.7,BANKNIFTY30DEC2134800PE,09:16:00,666275
89.45,2021-12-30,116.75,85.5,1079675.0,115.5,BANKNIFTY30DEC2134800PE,09:17:00,614100
96.6,2021-12-30,99.95,75.55,1079675.0,87.45,BANKNIFTY30DEC2134800PE,09:18:00,622575
87.2,2021-12-30,97.55,85.2,1079675.0,93.35,BANKNIFTY30DEC2134800PE,09:19:00,384900
89.85,2021-12-30,94.8,84.35,1285275.0,85.95,BANKNIFTY30DEC2134800PE,09:20:00,315650
88.25,2021-12-30,94.4,84.3,1285275.0,90.1,BANKNIFTY30DEC2134800PE,09:21:00,342950
90.35,2021-12-30,91.1,80.4,1285275.0,88.95,BANKNIFTY30DEC2134800PE,09:22:00,309850
92.05,2021-12-30,97.4,89.8,1424575.0,91.3,BANKNIFTY30DEC2134800PE,09:23:00,464225
97.95,2021-12-30,97.95,90.4,1424575.0,92.0,BANKNIFTY30DEC2134800PE,09:24:00,297400
93.45,2021-12-30,104.2,93.45,1424575.0,99.7,BANKNIFTY30DEC2134800PE,09:25:00,476900
93.15,2021-12-30,93.95,85.45,1476850.0,93.0,BANKNIFTY30DEC2134800PE,09:26:00,300975
89.05,2021-12-30,94.2,85.85,1476850.0,91.7,BANKNIFTY30DEC2134800PE,09:27:00,168550
89.0,2021-12-30,90.0,84.1,1476850.0,89.35,BANKNIFTY30DEC2134800PE,09:28:00,212500
80.2,2021-12-30,89.45,79.3,1552675.0,89.45,BANKNIFTY30DEC2134800PE,09:29:00,251875
69.6,2021-12-30,79.75,59.25,1552675.0,79.75,BANKNIFTY30DEC2134800PE,09:30:00,528750
67.3,2021-12-30,70.0,63.1,1552675.0,68.25,BANKNIFTY30DEC2134800PE,09:31:00,286875
66.05,2021-12-30,67.9,65.0,1624675.0,67.0,BANKNIFTY30DEC2134800PE,09:32:00,192600
67.9,2021-12-30,69.3,65.3,1624675.0,65.85,BANKNIFTY30DEC2134800PE,09:33:00,220775
75.85,2021-12-30,76.55,66.2,1624675.0,67.65,BANKNIFTY30DEC2134800PE,09:34:00,279050
77.15,2021-12-30,81.45,70.3,1714275.0,75.9,BANKNIFTY30DEC2134800PE,09:35:00,309150
72.75,2021-12-30,80.0,70.95,1714275.0,78.05,BANKNIFTY30DEC2134800PE,09:36:00,254975
68.4,2021-12-30,73.15,66.2,1714275.0,73.15,BANKNIFTY30DEC2134800PE,09:37:00,216250
67.05,2021-12-30,68.25,66.0,1785450.0,68.25,BANKNIFTY30DEC2134800PE,09:38:00,134275
69.25,2021-12-30,71.05,67.3,1785450.0,67.6,BANKNIFTY30DEC2134800PE,09:39:00,148225
68.9,2021-12-30,69.3,64.35,1785450.0,69.3,BANKNIFTY30DEC2134800PE,09:40:00,192900
68.4,2021-12-30,70.9,67.7,1821000.0,68.35,BANKNIFTY30DEC2134800PE,09:41:00,120450
72.3,2021-12-30,72.3,66.9,1821000.0,68.35,BANKNIFTY30DEC2134800PE,09:42:00,212925
59.3,2021-12-30,73.05,56.5,1821000.0,72.2,BANKNIFTY30DEC2134800PE,09:43:00,306025
64.0,2021-12-30,66.2,57.7,1849200.0,57.9,BANKNIFTY30DEC2134800PE,09:44:00,262725
68.2,2021-12-30,68.85,62.9,1849200.0,62.9,BANKNIFTY30DEC2134800PE,09:45:00,184450
58.55,2021-12-30,67.9,58.1,1849200.0,67.9,BANKNIFTY30DEC2134800PE,09:46:00,179400
57.45,2021-12-30,62.4,55.75,1883500.0,58.95,BANKNIFTY30DEC2134800PE,09:47:00,285850
56.7,2021-12-30,60.0,56.7,1883500.0,57.8,BANKNIFTY30DEC2134800PE,09:48:00,215525
52.65,2021-12-30,58.05,52.65,1883500.0,56.2,BANKNIFTY30DEC2134800PE,09:49:00,274200
53.35,2021-12-30,54.35,50.6,1943300.0,52.6,BANKNIFTY30DEC2134800PE,09:50:00,335850
58.35,2021-12-30,59.55,53.3,1943300.0,53.45,BANKNIFTY30DEC2134800PE,09:51:00,180375
58.95,2021-12-30,61.7,58.2,1943300.0,58.65,BANKNIFTY30DEC2134800PE,09:52:00,172400
55.05,2021-12-30,59.5,53.0,1981025.0,59.05,BANKNIFTY30DEC2134800PE,09:53:00,147500
57.05,2021-12-30,58.6,53.8,1981025.0,54.35,BANKNIFTY30DEC2134800PE,09:54:00,124425
56.35,2021-12-30,59.65,55.7,1981025.0,57.4,BANKNIFTY30DEC2134800PE,09:55:00,118450
59.85,2021-12-30,59.85,56.05,2023725.0,56.1,BANKNIFTY30DEC2134800PE,09:56:00,91325
56.45,2021-12-30,62.3,56.45,2023725.0,59.4,BANKNIFTY30DEC2134800PE,09:57:00,139325
58.15,2021-12-30,59.5,56.15,2023725.0,56.35,BANKNIFTY30DEC2134800PE,09:58:00,75175
57.25,2021-12-30,59.95,56.3,2033550.0,58.0,BANKNIFTY30DEC2134800PE,09:59:00,104025
57.85,2021-12-30,58.2,51.65,2033550.0,57.6,BANKNIFTY30DEC2134800PE,10:00:00,197400
59.2,2021-12-30,61.35,57.4,2033550.0,57.55,BANKNIFTY30DEC2134800PE,10:01:00,139025
51.0,2021-12-30,63.55,51.0,2042525.0,58.55,BANKNIFTY30DEC2134800PE,10:02:00,216700
52.55,2021-12-30,53.55,49.15,2042525.0,49.75,BANKNIFTY30DEC2134800PE,10:03:00,214125
53.85,2021-12-30,55.7,52.05,2042525.0,52.75,BANKNIFTY30DEC2134800PE,10:04:00,82175
52.65,2021-12-30,55.0,52.65,2072025.0,53.45,BANKNIFTY30DEC2134800PE,10:05:00,70050
50.95,2021-12-30,53.0,49.85,2072025.0,52.7,BANKNIFTY30DEC2134800PE,10:06:00,162275
48.9,2021-12-30,52.7,47.75,2072025.0,50.7,BANKNIFTY30DEC2134800PE,10:07:00,159600
52.1,2021-12-30,53.0,48.6,2070750.0,48.6,BANKNIFTY30DEC2134800PE,10:08:00,128425
52.7,2021-12-30,54.8,51.8,2070750.0,52.25,BANKNIFTY30DEC2134800PE,10:09:00,147825
54.5,2021-12-30,55.15,51.45,2070750.0,52.45,BANKNIFTY30DEC2134800PE,10:10:00,93875
55.95,2021-12-30,56.25,54.15,2089275.0,54.65,BANKNIFTY30DEC2134800PE,10:11:00,102175
53.1,2021-12-30,56.35,53.1,2089275.0,56.35,BANKNIFTY30DEC2134800PE,10:12:00,98600
51.45,2021-12-30,52.95,50.15,2089275.0,52.55,BANKNIFTY30DEC2134800PE,10:13:00,110575
