close,date,high,low,oi,open,symbol,time,volume
501.1,2020-12-10,513.0,433.1,67125.0,482.4,BANKNIFTY10DEC2030100CE,09:15:00,2250
497.55,2020-12-10,521.0,493.0,67125.0,498.85,BANKNIFTY10DEC2030100CE,09:16:00,3300
490.0,2020-12-10,498.65,488.0,67550.0,497.55,BANKNIFTY10DEC2030100CE,09:17:00,2525
478.0,2020-12-10,489.75,469.95,67550.0,489.75,BANKNIFTY10DEC2030100CE,09:18:00,7125
478.0,2020-12-10,481.75,470.4,67550.0,480.0,BANKNIFTY10DEC2030100CE,09:19:00,1975
505.2,2020-12-10,511.4,475.0,68925.0,480.1,BANKNIFTY10DEC2030100CE,09:20:00,4400
480.0,2020-12-10,507.2,465.7,68925.0,507.2,BANKNIFTY10DEC2030100CE,09:21:00,3400
477.3,2020-12-10,493.0,473.0,68925.0,480.0,BANKNIFTY10DEC2030100CE,09:22:00,2100
471.9,2020-12-10,483.05,471.9,72950.0,477.3,BANKNIFTY10DEC2030100CE,09:23:00,1600
474.5,2020-12-10,485.0,467.85,72950.0,470.0,BANKNIFTY10DEC2030100CE,09:24:00,1875
460.95,2020-12-10,468.0,450.0,72950.0,468.0,BANKNIFTY10DEC2030100CE,09:25:00,3000
453.15,2020-12-10,463.8,452.0,72175.0,462.05,BANKNIFTY10DEC2030100CE,09:26:00,2325
461.05,2020-12-10,467.75,451.1,72175.0,453.15,BANKNIFTY10DEC2030100CE,09:27:00,1550
434.6,2020-12-10,462.0,434.6,72175.0,461.05,BANKNIFTY10DEC2030100CE,09:28:00,2925
423.0,2020-12-10,446.0,423.0,76125.0,437.45,BANKNIFTY10DEC2030100CE,09:29:00,3250
425.0,2020-12-10,427.15,415.2,76125.0,421.3,BANKNIFTY10DEC2030100CE,09:30:00,3100
420.0,2020-12-10,425.0,417.15,76125.0,425.0,BANKNIFTY10DEC2030100CE,09:31:00,2825
420.15,2020-12-10,431.65,412.9,79200.0,420.0,BANKNIFTY10DEC2030100CE,09:32:00,3725
439.9,2020-12-10,450.0,420.15,79200.0,420.15,BANKNIFTY10DEC2030100CE,09:33:00,7000
430.0,2020-12-10,437.2,430.0,79200.0,435.3,BANKNIFTY10DEC2030100CE,09:34:00,2425
406.7,2020-12-10,443.95,392.05,76325.0,430.0,BANKNIFTY10DEC2030100CE,09:35:00,6050
405.8,2020-12-10,415.6,400.15,76325.0,406.3,BANKNIFTY10DEC2030100CE,09:36:00,3650
408.05,2020-12-10,410.6,404.95,76325.0,405.95,BANKNIFTY10DEC2030100CE,09:37:00,1425
417.2,2020-12-10,425.5,402.0,79200.0,408.05,BANKNIFTY10DEC2030100CE,09:38:00,4525
388.3,2020-12-10,417.25,384.0,79200.0,417.2,BANKNIFTY10DEC2030100CE,09:39:00,3975
391.05,2020-12-10,409.0,388.0,79200.0,392.05,BANKNIFTY10DEC2030100CE,09:40:00,2525
399.4,2020-12-10,410.0,391.05,78925.0,391.05,BANKNIFTY10DEC2030100CE,09:41:00,1700
405.3,2020-12-10,407.5,392.0,78925.0,395.15,BANKNIFTY10DEC2030100CE,09:42:00,2300
398.85,2020-12-10,410.45,390.0,78925.0,408.55,BANKNIFTY10DEC2030100CE,09:43:00,2925
402.75,2020-12-10,405.5,394.2,80225.0,398.85,BANKNIFTY10DEC2030100CE,09:44:00,2750
384.7,2020-12-10,395.4,366.0,80225.0,395.4,BANKNIFTY10DEC2030100CE,09:45:00,8200
398.45,2020-12-10,402.95,380.9,80225.0,384.7,BANKNIFTY10DEC2030100CE,09:46:00,3925
399.2,2020-12-10,411.6,398.45,79900.0,398.45,BANKNIFTY10DEC2030100CE,09:47:00,5825
390.0,2020-12-10,400.7,386.95,79900.0,400.7,BANKNIFTY10DEC2030100CE,09:48:00,1100
385.7,2020-12-10,394.0,384.65,79900.0,394.0,BANKNIFTY10DEC2030100CE,09:49:00,2900
392.8,2020-12-10,395.0,382.05,76925.0,384.5,BANKNIFTY10DEC2030100CE,09:50:00,4175
390.3,2020-12-10,394.35,369.45,76925.0,392.8,BANKNIFTY10DEC2030100CE,09:51:00,6125
402.5,2020-12-10,412.1,389.2,76925.0,391.4,BANKNIFTY10DEC2030100CE,09:52:00,6225
399.05,2020-12-10,405.2,397.5,78100.0,402.5,BANKNIFTY10DEC2030100CE,09:53:00,1700
391.05,2020-12-10,400.45,391.05,78100.0,399.05,BANKNIFTY10DEC2030100CE,09:54:00,1025
387.0,2020-12-10,391.05,376.15,78100.0,391.05,BANKNIFTY10DEC2030100CE,09:55:00,2450
405.6,2020-12-10,407.85,382.2,78525.0,385.4,BANKNIFTY10DEC2030100CE,09:56:00,3375
402.5,2020-12-10,412.0,400.0,78525.0,408.35,BANKNIFTY10DEC2030100CE,09:57:00,4100
402.65,2020-12-10,404.55,397.95,78525.0,402.5,BANKNIFTY10DEC2030100CE,09:58:00,2175
406.0,2020-12-10,411.5,395.95,78275.0,402.65,BANKNIFTY10DEC2030100CE,09:59:00,1275
398.05,2020-12-10,406.0,391.85,78275.0,406.0,BANKNIFTY10DEC2030100CE,10:00:00,2175
388.95,2020-12-10,402.85,388.95,78275.0,398.05,BANKNIFTY10DEC2030100CE,10:01:00,975
389.95,2020-12-10,395.25,384.5,78500.0,387.9,BANKNIFTY10DEC2030100CE,10:02:00,1325
