close,date,high,low,oi,open,symbol,time,volume
28.6,2023-01-27,31.15,21.25,176200.0,25.0,BANKNIFTY02FEB2343700CE,09:15:00,51077
32.0,2023-01-27,32.8,28.6,176200.0,28.6,BANKNIFTY02FEB2343700CE,09:16:00,84725
30.35,2023-01-27,32.45,30.35,194575.0,31.5,BANKNIFTY02FEB2343700CE,09:17:00,58725
23.45,2023-01-27,30.05,22.95,194575.0,29.75,BANKNIFTY02FEB2343700CE,09:18:00,82650
26.3,2023-01-27,26.3,22.65,194575.0,23.35,BANKNIFTY02FEB2343700CE,09:19:00,51750
27.1,2023-01-27,28.2,25.6,200850.0,25.7,BANKNIFTY02FEB2343700CE,09:20:00,24750
28.6,2023-01-27,28.9,26.5,200850.0,27.15,BANKNIFTY02FEB2343700CE,09:21:00,23550
29.35,2023-01-27,29.65,28.45,200850.0,28.8,BANKNIFTY02FEB2343700CE,09:22:00,23125
27.9,2023-01-27,29.75,27.8,212925.0,29.3,BANKNIFTY02FEB2343700CE,09:23:00,35500
29.1,2023-01-27,29.1,27.45,212925.0,27.5,BANKNIFTY02FEB2343700CE,09:24:00,26100
29.2,2023-01-27,29.4,27.95,212925.0,29.15,BANKNIFTY02FEB2343700CE,09:25:00,14075
28.85,2023-01-27,29.65,28.85,240225.0,29.05,BANKNIFTY02FEB2343700CE,09:26:00,12050
26.35,2023-01-27,28.9,26.2,240225.0,28.6,BANKNIFTY02FEB2343700CE,09:27:00,29825
26.1,2023-01-27,26.5,25.45,240225.0,26.45,BANKNIFTY02FEB2343700CE,09:28:00,11775
24.25,2023-01-27,26.25,24.25,248125.0,26.1,BANKNIFTY02FEB2343700CE,09:29:00,20750
24.65,2023-01-27,24.85,23.4,248125.0,24.3,BANKNIFTY02FEB2343700CE,09:30:00,33325
26.45,2023-01-27,27.9,24.3,248125.0,24.75,BANKNIFTY02FEB2343700CE,09:31:00,29975
26.8,2023-01-27,27.35,25.75,242825.0,26.35,BANKNIFTY02FEB2343700CE,09:32:00,16325
25.85,2023-01-27,27.1,25.1,242825.0,27.0,BANKNIFTY02FEB2343700CE,09:33:00,17775
26.95,2023-01-27,26.95,24.8,242825.0,25.7,BANKNIFTY02FEB2343700CE,09:34:00,12000
25.85,2023-01-27,26.7,25.0,249325.0,26.7,BANKNIFTY02FEB2343700CE,09:35:00,6350
26.0,2023-01-27,26.05,24.75,249325.0,25.6,BANKNIFTY02FEB2343700CE,09:36:00,16450
27.4,2023-01-27,27.5,25.45,249325.0,25.8,BANKNIFTY02FEB2343700CE,09:37:00,9650
25.25,2023-01-27,29.15,25.0,261000.0,27.15,BANKNIFTY02FEB2343700CE,09:38:00,22075
25.65,2023-01-27,26.0,25.1,261000.0,25.25,BANKNIFTY02FEB2343700CE,09:39:00,15825
24.4,2023-01-27,25.5,24.3,261000.0,25.5,BANKNIFTY02FEB2343700CE,09:40:00,13350
24.05,2023-01-27,25.1,23.85,276525.0,24.4,BANKNIFTY02FEB2343700CE,09:41:00,9925
24.8,2023-01-27,24.85,23.8,276525.0,24.0,BANKNIFTY02FEB2343700CE,09:42:00,6775
24.8,2023-01-27,25.2,24.35,276525.0,24.85,BANKNIFTY02FEB2343700CE,09:43:00,5550
24.15,2023-01-27,25.25,23.5,277250.0,24.85,BANKNIFTY02FEB2343700CE,09:44:00,15125
24.05,2023-01-27,25.05,23.75,277250.0,23.85,BANKNIFTY02FEB2343700CE,09:45:00,8450
23.35,2023-01-27,24.3,22.75,277250.0,24.3,BANKNIFTY02FEB2343700CE,09:46:00,47425
23.25,2023-01-27,24.0,23.05,261075.0,23.4,BANKNIFTY02FEB2343700CE,09:47:00,31500
23.4,2023-01-27,23.8,22.95,261075.0,23.3,BANKNIFTY02FEB2343700CE,09:48:00,5050
22.65,2023-01-27,23.6,22.5,261075.0,23.45,BANKNIFTY02FEB2343700CE,09:49:00,9125
22.25,2023-01-27,22.75,22.0,263275.0,22.6,BANKNIFTY02FEB2343700CE,09:50:00,14375
22.05,2023-01-27,22.5,21.8,263275.0,22.3,BANKNIFTY02FEB2343700CE,09:51:00,14075
21.75,2023-01-27,21.95,21.5,263275.0,21.95,BANKNIFTY02FEB2343700CE,09:52:00,6625
21.0,2023-01-27,21.65,20.4,262675.0,21.6,BANKNIFTY02FEB2343700CE,09:53:00,12125
21.35,2023-01-27,21.4,20.7,262675.0,20.95,BANKNIFTY02FEB2343700CE,09:54:00,13625
21.4,2023-01-27,21.5,20.8,262675.0,21.4,BANKNIFTY02FEB2343700CE,09:55:00,12850
20.8,2023-01-27,21.3,20.8,269550.0,21.3,BANKNIFTY02FEB2343700CE,09:56:00,8350
21.4,2023-01-27,21.5,20.85,269550.0,20.9,BANKNIFTY02FEB2343700CE,09:57:00,6700
21.15,2023-01-27,21.45,20.85,269550.0,21.3,BANKNIFTY02FEB2343700CE,09:58:00,8975
21.35,2023-01-27,21.65,21.1,274350.0,21.3,BANKNIFTY02FEB2343700CE,09:59:00,8650
20.85,2023-01-27,21.35,20.3,274350.0,21.35,BANKNIFTY02FEB2343700CE,10:00:00,24300
19.85,2023-01-27,20.85,19.7,274350.0,20.85,BANKNIFTY02FEB2343700CE,10:01:00,17875
19.95,2023-01-27,20.5,19.4,274625.0,19.8,BANKNIFTY02FEB2343700CE,10:02:00,11725
20.3,2023-01-27,20.3,19.75,274625.0,19.85,BANKNIFTY02FEB2343700CE,10:03:00,8700
20.7,2023-01-27,20.7,20.05,274625.0,20.1,BANKNIFTY02FEB2343700CE,10:04:00,4725
21.0,2023-01-27,21.0,20.5,277500.0,20.6,BANKNIFTY02FEB2343700CE,10:05:00,4125
20.45,2023-01-27,20.95,20.45,277500.0,20.85,BANKNIFTY02FEB2343700CE,10:06:00,9600
20.15,2023-01-27,20.6,20.1,277500.0,20.55,BANKNIFTY02FEB2343700CE,10:07:00,7175
19.6,2023-01-27,20.5,19.6,279125.0,20.25,BANKNIFTY02FEB2343700CE,10:08:00,13800
18.35,2023-01-27,20.05,17.9,279125.0,19.7,BANKNIFTY02FEB2343700CE,10:09:00,20125
19.05,2023-01-27,19.3,18.4,279125.0,18.4,BANKNIFTY02FEB2343700CE,10:10:00,16075
18.55,2023-01-27,19.2,18.5,288800.0,18.9,BANKNIFTY02FEB2343700CE,10:11:00,18750
18.6,2023-01-27,18.8,18.2,288800.0,18.4,BANKNIFTY02FEB2343700CE,10:12:00,19450
18.5,2023-01-27,18.85,18.5,288800.0,18.65,BANKNIFTY02FEB2343700CE,10:13:00,4625
18.7,2023-01-27,18.85,18.4,285450.0,18.45,BANKNIFTY02FEB2343700CE,10:14:00,7375
18.55,2023-01-27,18.85,18.45,285450.0,18.85,BANKNIFTY02FEB2343700CE,10:15:00,15025
18.4,2023-01-27,18.5,18.0,285450.0,18.5,BANKNIFTY02FEB2343700CE,10:16:00,10550
18.6,2023-01-27,18.6,18.25,285575.0,18.3,BANKNIFTY02FEB2343700CE,10:17:00,10700
18.9,2023-01-27,19.1,18.6,285575.0,18.65,BANKNIFTY02FEB2343700CE,10:18:00,10500
18.75,2023-01-27,18.9,18.55,285575.0,18.9,BANKNIFTY02FEB2343700CE,10:19:00,10000
18.0,2023-01-27,18.75,17.8,281700.0,18.7,BANKNIFTY02FEB2343700CE,10:20:00,17025
17.9,2023-01-27,18.35,17.8,281700.0,18.05,BANKNIFTY02FEB2343700CE,10:21:00,27150
17.65,2023-01-27,18.0,17.55,281700.0,18.0,BANKNIFTY02FEB2343700CE,10:22:00,35000
18.4,2023-01-27,18.6,17.35,298475.0,17.55,BANKNIFTY02FEB2343700CE,10:23:00,39375
21.15,2023-01-27,21.35,18.15,298475.0,18.3,BANKNIFTY02FEB2343700CE,10:24:00,43675
20.4,2023-01-27,22.2,20.3,298475.0,21.3,BANKNIFTY02FEB2343700CE,10:25:00,21925
19.6,2023-01-27,20.9,19.5,298975.0,20.5,BANKNIFTY02FEB2343700CE,10:26:00,12050
19.15,2023-01-27,20.05,19.0,298975.0,19.6,BANKNIFTY02FEB2343700CE,10:27:00,9275
