close,date,high,low,oi,open,symbol,time,volume
116.6,2018-05-14,139.7,116.55,98760.0,133.0,BANKNIFTY17MAY1826100PE,09:15:00,16360
109.2,2018-05-14,116.6,101.05,98760.0,116.6,BANKNIFTY17MAY1826100PE,09:16:00,15440
108.5,2018-05-14,113.3,108.0,98760.0,110.6,BANKNIFTY17MAY1826100PE,09:17:00,8480
100.0,2018-05-14,108.0,100.0,103440.0,108.0,BANKNIFTY17MAY1826100PE,09:18:00,14080
103.35,2018-05-14,104.0,100.0,103440.0,100.0,BANKNIFTY17MAY1826100PE,09:19:00,8600
104.0,2018-05-14,105.4,102.0,103440.0,104.05,BANKNIFTY17MAY1826100PE,09:20:00,7760
102.0,2018-05-14,104.7,102.0,107720.0,104.1,BANKNIFTY17MAY1826100PE,09:21:00,5520
100.6,2018-05-14,105.15,100.6,107720.0,102.2,BANKNIFTY17MAY1826100PE,09:22:00,6960
100.1,2018-05-14,101.75,99.1,107720.0,101.5,BANKNIFTY17MAY1826100PE,09:23:00,9680
95.25,2018-05-14,100.65,94.45,111680.0,100.65,BANKNIFTY17MAY1826100PE,09:24:00,10400
93.0,2018-05-14,95.05,91.1,111680.0,94.45,BANKNIFTY17MAY1826100PE,09:25:00,10560
94.5,2018-05-14,96.0,88.75,111680.0,92.6,BANKNIFTY17MAY1826100PE,09:26:00,12640
93.85,2018-05-14,94.8,91.1,109520.0,94.5,BANKNIFTY17MAY1826100PE,09:27:00,10160
89.75,2018-05-14,94.3,89.75,109520.0,94.3,BANKNIFTY17MAY1826100PE,09:28:00,14320
88.85,2018-05-14,90.8,88.0,109520.0,90.0,BANKNIFTY17MAY1826100PE,09:29:00,12680
87.9,2018-05-14,89.85,86.95,121840.0,88.85,BANKNIFTY17MAY1826100PE,09:30:00,10760
90.75,2018-05-14,91.35,86.6,121840.0,87.55,BANKNIFTY17MAY1826100PE,09:31:00,12800
90.7,2018-05-14,91.05,88.5,121840.0,90.85,BANKNIFTY17MAY1826100PE,09:32:00,5360
91.85,2018-05-14,91.95,88.75,126920.0,90.7,BANKNIFTY17MAY1826100PE,09:33:00,4000
93.4,2018-05-14,94.6,92.0,126920.0,92.0,BANKNIFTY17MAY1826100PE,09:34:00,4280
96.5,2018-05-14,96.55,93.8,126920.0,93.8,BANKNIFTY17MAY1826100PE,09:35:00,8680
98.1,2018-05-14,98.1,95.3,128880.0,96.5,BANKNIFTY17MAY1826100PE,09:36:00,7560
95.2,2018-05-14,98.1,94.5,128880.0,98.1,BANKNIFTY17MAY1826100PE,09:37:00,3720
97.0,2018-05-14,97.35,95.1,128880.0,95.2,BANKNIFTY17MAY1826100PE,09:38:00,2520
94.8,2018-05-14,97.05,94.8,129080.0,97.05,BANKNIFTY17MAY1826100PE,09:39:00,2720
93.3,2018-05-14,94.9,91.65,129080.0,94.9,BANKNIFTY17MAY1826100PE,09:40:00,3880
94.85,2018-05-14,94.95,93.3,129080.0,93.3,BANKNIFTY17MAY1826100PE,09:41:00,1120
94.9,2018-05-14,96.3,94.75,129200.0,94.85,BANKNIFTY17MAY1826100PE,09:42:00,2360
93.0,2018-05-14,95.0,93.0,129200.0,94.9,BANKNIFTY17MAY1826100PE,09:43:00,3320
91.15,2018-05-14,93.85,89.7,129200.0,93.5,BANKNIFTY17MAY1826100PE,09:44:00,2760
90.75,2018-05-14,91.7,90.05,128920.0,91.15,BANKNIFTY17MAY1826100PE,09:45:00,2640
92.0,2018-05-14,92.15,90.2,128920.0,90.75,BANKNIFTY17MAY1826100PE,09:46:00,1600
91.05,2018-05-14,93.65,91.05,128920.0,92.05,BANKNIFTY17MAY1826100PE,09:47:00,2960
93.45,2018-05-14,94.0,91.05,130960.0,91.05,BANKNIFTY17MAY1826100PE,09:48:00,1320
94.15,2018-05-14,94.65,92.35,130960.0,93.45,BANKNIFTY17MAY1826100PE,09:49:00,6240
92.0,2018-05-14,94.2,91.5,130960.0,94.15,BANKNIFTY17MAY1826100PE,09:50:00,3600
93.0,2018-05-14,93.4,92.0,136160.0,92.0,BANKNIFTY17MAY1826100PE,09:51:00,1440
92.6,2018-05-14,94.1,92.6,136160.0,93.0,BANKNIFTY17MAY1826100PE,09:52:00,3440
91.35,2018-05-14,92.85,91.35,136160.0,92.6,BANKNIFTY17MAY1826100PE,09:53:00,1080
90.5,2018-05-14,91.8,90.5,138240.0,91.8,BANKNIFTY17MAY1826100PE,09:54:00,4360
91.0,2018-05-14,91.55,90.4,138240.0,90.5,BANKNIFTY17MAY1826100PE,09:55:00,3280
91.4,2018-05-14,91.4,90.0,138240.0,91.0,BANKNIFTY17MAY1826100PE,09:56:00,2000
91.5,2018-05-14,91.65,90.6,141760.0,91.4,BANKNIFTY17MAY1826100PE,09:57:00,1480
89.7,2018-05-14,91.5,89.7,141760.0,91.5,BANKNIFTY17MAY1826100PE,09:58:00,5360
89.75,2018-05-14,90.65,89.5,141760.0,90.0,BANKNIFTY17MAY1826100PE,09:59:00,4000
89.3,2018-05-14,89.95,88.65,141800.0,89.5,BANKNIFTY17MAY1826100PE,10:00:00,5880
86.1,2018-05-14,89.6,85.2,141800.0,89.3,BANKNIFTY17MAY1826100PE,10:01:00,8520
86.0,2018-05-14,86.35,84.7,141800.0,85.2,BANKNIFTY17MAY1826100PE,10:02:00,11400
87.85,2018-05-14,88.0,86.0,145000.0,86.5,BANKNIFTY17MAY1826100PE,10:03:00,2480
87.55,2018-05-14,88.75,87.5,145000.0,87.85,BANKNIFTY17MAY1826100PE,10:04:00,1960
88.8,2018-05-14,88.85,87.8,145000.0,87.8,BANKNIFTY17MAY1826100PE,10:05:00,1880
89.45,2018-05-14,89.8,88.45,144040.0,88.8,BANKNIFTY17MAY1826100PE,10:06:00,1280
89.9,2018-05-14,89.9,88.9,144040.0,89.4,BANKNIFTY17MAY1826100PE,10:07:00,1120
90.45,2018-05-14,90.45,89.9,144040.0,89.9,BANKNIFTY17MAY1826100PE,10:08:00,760
89.95,2018-05-14,90.6,89.3,145160.0,90.45,BANKNIFTY17MAY1826100PE,10:09:00,2600
87.6,2018-05-14,89.95,86.0,145160.0,89.95,BANKNIFTY17MAY1826100PE,10:10:00,4960
88.45,2018-05-14,88.45,86.85,145160.0,87.6,BANKNIFTY17MAY1826100PE,10:11:00,2040
87.8,2018-05-14,89.0,87.4,147880.0,88.45,BANKNIFTY17MAY1826100PE,10:12:00,2400
87.0,2018-05-14,87.8,87.0,147880.0,87.8,BANKNIFTY17MAY1826100PE,10:13:00,1320
82.7,2018-05-14,87.0,79.8,147880.0,87.0,BANKNIFTY17MAY1826100PE,10:14:00,12240
79.5,2018-05-14,82.7,78.2,145880.0,82.7,BANKNIFTY17MAY1826100PE,10:15:00,8360
79.5,2018-05-14,79.95,76.9,145880.0,79.5,BANKNIFTY17MAY1826100PE,10:16:00,5080
81.9,2018-05-14,82.65,79.8,145880.0,79.95,BANKNIFTY17MAY1826100PE,10:17:00,5520
81.9,2018-05-14,82.2,80.3,145480.0,81.9,BANKNIFTY17MAY1826100PE,10:18:00,5520
81.05,2018-05-14,82.2,81.05,145480.0,81.9,BANKNIFTY17MAY1826100PE,10:19:00,9880
