close,date,high,low,oi,open,symbol,time,volume
74.6,2018-07-26,82.6,50.7,697680.0,65.25,BANKNIFTY26JUL1827100CE,09:15:00,228600
74.8,2018-07-26,85.0,74.05,697680.0,74.05,BANKNIFTY26JUL1827100CE,09:16:00,226120
79.3,2018-07-26,82.4,74.5,697680.0,75.3,BANKNIFTY26JUL1827100CE,09:17:00,177480
76.55,2018-07-26,84.95,75.75,747520.0,78.8,BANKNIFTY26JUL1827100CE,09:18:00,176320
83.3,2018-07-26,86.2,74.25,747520.0,75.65,BANKNIFTY26JUL1827100CE,09:19:00,186720
83.65,2018-07-26,89.5,81.45,747520.0,83.35,BANKNIFTY26JUL1827100CE,09:20:00,138520
89.8,2018-07-26,90.0,84.15,755600.0,84.75,BANKNIFTY26JUL1827100CE,09:21:00,127560
92.5,2018-07-26,94.0,86.3,755600.0,89.65,BANKNIFTY26JUL1827100CE,09:22:00,126760
97.65,2018-07-26,99.35,92.25,755600.0,94.7,BANKNIFTY26JUL1827100CE,09:23:00,136120
101.9,2018-07-26,104.65,93.1,766200.0,97.25,BANKNIFTY26JUL1827100CE,09:24:00,102440
102.35,2018-07-26,103.35,97.4,766200.0,103.35,BANKNIFTY26JUL1827100CE,09:25:00,141200
97.8,2018-07-26,105.65,93.7,766200.0,102.5,BANKNIFTY26JUL1827100CE,09:26:00,138600
93.15,2018-07-26,99.35,90.75,731400.0,97.4,BANKNIFTY26JUL1827100CE,09:27:00,81920
94.0,2018-07-26,100.6,93.6,731400.0,93.95,BANKNIFTY26JUL1827100CE,09:28:00,73560
98.0,2018-07-26,99.85,93.9,731400.0,93.9,BANKNIFTY26JUL1827100CE,09:29:00,83600
95.45,2018-07-26,100.55,95.2,709920.0,97.45,BANKNIFTY26JUL1827100CE,09:30:00,51160
97.2,2018-07-26,97.5,93.6,709920.0,94.8,BANKNIFTY26JUL1827100CE,09:31:00,49400
96.5,2018-07-26,98.15,92.7,709920.0,97.3,BANKNIFTY26JUL1827100CE,09:32:00,54800
95.6,2018-07-26,96.4,92.4,715960.0,96.4,BANKNIFTY26JUL1827100CE,09:33:00,35880
98.1,2018-07-26,99.8,95.95,715960.0,95.95,BANKNIFTY26JUL1827100CE,09:34:00,73680
96.05,2018-07-26,99.35,95.05,715960.0,98.4,BANKNIFTY26JUL1827100CE,09:35:00,34560
96.0,2018-07-26,96.0,90.4,718600.0,95.75,BANKNIFTY26JUL1827100CE,09:36:00,46960
94.75,2018-07-26,95.9,92.95,718600.0,95.45,BANKNIFTY26JUL1827100CE,09:37:00,21760
91.0,2018-07-26,94.9,91.0,718600.0,94.6,BANKNIFTY26JUL1827100CE,09:38:00,34440
89.55,2018-07-26,93.5,87.95,731200.0,91.2,BANKNIFTY26JUL1827100CE,09:39:00,68920
90.5,2018-07-26,91.0,88.1,731200.0,89.85,BANKNIFTY26JUL1827100CE,09:40:00,50320
90.0,2018-07-26,92.0,89.1,731200.0,90.2,BANKNIFTY26JUL1827100CE,09:41:00,38000
89.05,2018-07-26,89.95,86.9,753720.0,89.95,BANKNIFTY26JUL1827100CE,09:42:00,42240
86.0,2018-07-26,89.9,82.3,753720.0,89.9,BANKNIFTY26JUL1827100CE,09:43:00,59760
85.6,2018-07-26,89.1,85.6,753720.0,86.0,BANKNIFTY26JUL1827100CE,09:44:00,30560
88.7,2018-07-26,89.25,85.6,761840.0,86.25,BANKNIFTY26JUL1827100CE,09:45:00,29280
90.5,2018-07-26,90.9,87.85,761840.0,88.75,BANKNIFTY26JUL1827100CE,09:46:00,31880
90.6,2018-07-26,92.0,90.05,761840.0,90.2,BANKNIFTY26JUL1827100CE,09:47:00,45080
91.55,2018-07-26,92.45,90.75,765040.0,90.95,BANKNIFTY26JUL1827100CE,09:48:00,39840
91.75,2018-07-26,92.5,91.0,765040.0,92.25,BANKNIFTY26JUL1827100CE,09:49:00,21120
92.0,2018-07-26,92.5,91.3,765040.0,91.6,BANKNIFTY26JUL1827100CE,09:50:00,20880
90.15,2018-07-26,93.95,89.6,773520.0,91.6,BANKNIFTY26JUL1827100CE,09:51:00,39440
89.85,2018-07-26,91.5,87.55,773520.0,91.5,BANKNIFTY26JUL1827100CE,09:52:00,31760
92.25,2018-07-26,92.6,90.0,773520.0,90.0,BANKNIFTY26JUL1827100CE,09:53:00,28800
92.3,2018-07-26,94.0,91.4,772920.0,92.75,BANKNIFTY26JUL1827100CE,09:54:00,30360
92.1,2018-07-26,93.0,89.6,772920.0,91.8,BANKNIFTY26JUL1827100CE,09:55:00,27040
91.1,2018-07-26,92.5,90.0,772920.0,92.1,BANKNIFTY26JUL1827100CE,09:56:00,12080
92.5,2018-07-26,92.5,90.65,775320.0,91.1,BANKNIFTY26JUL1827100CE,09:57:00,25600
94.05,2018-07-26,94.95,91.35,775320.0,92.15,BANKNIFTY26JUL1827100CE,09:58:00,46640
93.35,2018-07-26,94.8,91.85,775320.0,94.35,BANKNIFTY26JUL1827100CE,09:59:00,27720
95.4,2018-07-26,95.65,93.0,766480.0,93.4,BANKNIFTY26JUL1827100CE,10:00:00,38520
94.45,2018-07-26,97.55,93.1,766480.0,96.0,BANKNIFTY26JUL1827100CE,10:01:00,45280
103.95,2018-07-26,104.3,93.3,766480.0,94.0,BANKNIFTY26JUL1827100CE,10:02:00,116520
114.4,2018-07-26,115.0,103.15,737000.0,103.15,BANKNIFTY26JUL1827100CE,10:03:00,165280
117.65,2018-07-26,124.2,112.95,737000.0,113.75,BANKNIFTY26JUL1827100CE,10:04:00,162600
128.4,2018-07-26,133.4,118.95,737000.0,119.7,BANKNIFTY26JUL1827100CE,10:05:00,177400
120.15,2018-07-26,130.1,120.15,639360.0,128.95,BANKNIFTY26JUL1827100CE,10:06:00,86600
124.35,2018-07-26,125.4,118.85,639360.0,120.25,BANKNIFTY26JUL1827100CE,10:07:00,45480
124.2,2018-07-26,128.0,121.5,639360.0,123.95,BANKNIFTY26JUL1827100CE,10:08:00,57000
133.65,2018-07-26,135.0,125.45,622640.0,125.45,BANKNIFTY26JUL1827100CE,10:09:00,90600
129.5,2018-07-26,134.15,129.5,622640.0,132.7,BANKNIFTY26JUL1827100CE,10:10:00,50720
129.55,2018-07-26,130.25,127.0,622640.0,129.85,BANKNIFTY26JUL1827100CE,10:11:00,45040
136.05,2018-07-26,137.0,128.9,599720.0,130.5,BANKNIFTY26JUL1827100CE,10:12:00,65840
141.25,2018-07-26,145.0,135.05,599720.0,137.2,BANKNIFTY26JUL1827100CE,10:13:00,101880
139.25,2018-07-26,143.45,135.85,599720.0,140.75,BANKNIFTY26JUL1827100CE,10:14:00,47080
