close,date,high,low,oi,open,symbol,time,volume
53.95,2021-06-25,60.6,43.05,45700.0,43.05,BANKNIFTY01JUL2133600PE,09:15:00,6302
48.25,2021-06-25,54.0,47.8,45700.0,54.0,BANKNIFTY01JUL2133600PE,09:16:00,3975
47.8,2021-06-25,48.25,47.0,46650.0,47.95,BANKNIFTY01JUL2133600PE,09:17:00,4550
49.1,2021-06-25,50.05,47.6,46650.0,47.85,BANKNIFTY01JUL2133600PE,09:18:00,4250
47.65,2021-06-25,49.05,47.35,46650.0,49.05,BANKNIFTY01JUL2133600PE,09:19:00,8350
48.75,2021-06-25,49.55,46.95,50075.0,47.0,BANKNIFTY01JUL2133600PE,09:20:00,8900
50.35,2021-06-25,50.65,47.55,50075.0,48.35,BANKNIFTY01JUL2133600PE,09:21:00,5250
50.25,2021-06-25,51.15,49.05,50075.0,50.1,BANKNIFTY01JUL2133600PE,09:22:00,6950
49.75,2021-06-25,50.9,48.4,53975.0,50.65,BANKNIFTY01JUL2133600PE,09:23:00,9100
47.35,2021-06-25,49.95,47.35,53975.0,49.55,BANKNIFTY01JUL2133600PE,09:24:00,6225
47.55,2021-06-25,48.75,47.5,53975.0,47.5,BANKNIFTY01JUL2133600PE,09:25:00,3575
48.15,2021-06-25,48.45,47.1,59825.0,47.85,BANKNIFTY01JUL2133600PE,09:26:00,3875
48.4,2021-06-25,49.8,47.9,59825.0,48.1,BANKNIFTY01JUL2133600PE,09:27:00,6200
46.15,2021-06-25,48.3,46.15,59825.0,48.3,BANKNIFTY01JUL2133600PE,09:28:00,5075
48.0,2021-06-25,48.0,46.45,64575.0,46.45,BANKNIFTY01JUL2133600PE,09:29:00,5450
50.0,2021-06-25,50.0,46.85,64575.0,47.65,BANKNIFTY01JUL2133600PE,09:30:00,4850
48.0,2021-06-25,50.3,46.3,64575.0,50.2,BANKNIFTY01JUL2133600PE,09:31:00,5500
46.25,2021-06-25,47.8,46.25,67025.0,47.8,BANKNIFTY01JUL2133600PE,09:32:00,4375
46.4,2021-06-25,47.9,45.85,67025.0,46.0,BANKNIFTY01JUL2133600PE,09:33:00,3575
45.85,2021-06-25,46.3,45.0,67025.0,45.25,BANKNIFTY01JUL2133600PE,09:34:00,5750
45.2,2021-06-25,46.3,44.3,70050.0,46.1,BANKNIFTY01JUL2133600PE,09:35:00,6775
45.6,2021-06-25,45.9,44.05,70050.0,45.05,BANKNIFTY01JUL2133600PE,09:36:00,12500
48.9,2021-06-25,48.9,45.5,70050.0,45.55,BANKNIFTY01JUL2133600PE,09:37:00,13225
49.4,2021-06-25,49.5,47.95,79475.0,49.0,BANKNIFTY01JUL2133600PE,09:38:00,17125
47.15,2021-06-25,49.25,47.0,79475.0,49.25,BANKNIFTY01JUL2133600PE,09:39:00,18825
47.55,2021-06-25,48.05,46.85,79475.0,47.15,BANKNIFTY01JUL2133600PE,09:40:00,5375
46.75,2021-06-25,47.85,46.75,90975.0,47.65,BANKNIFTY01JUL2133600PE,09:41:00,8175
45.75,2021-06-25,46.85,45.65,90975.0,46.6,BANKNIFTY01JUL2133600PE,09:42:00,2900
45.6,2021-06-25,46.25,45.15,90975.0,45.9,BANKNIFTY01JUL2133600PE,09:43:00,4150
46.0,2021-06-25,46.25,44.9,89525.0,45.15,BANKNIFTY01JUL2133600PE,09:44:00,3025
45.85,2021-06-25,45.95,44.6,89525.0,45.7,BANKNIFTY01JUL2133600PE,09:45:00,4175
46.35,2021-06-25,46.45,45.4,89525.0,45.8,BANKNIFTY01JUL2133600PE,09:46:00,5900
