close,date,high,low,oi,open,symbol,time,volume
24.5,2018-12-21,29.45,21.05,100080.0,29.45,BANKNIFTY27DEC1827900CE,09:15:00,23360
27.9,2018-12-21,28.6,25.05,100080.0,25.05,BANKNIFTY27DEC1827900CE,09:16:00,13920
26.9,2018-12-21,28.45,26.4,103200.0,27.5,BANKNIFTY27DEC1827900CE,09:17:00,11100
27.85,2018-12-21,27.95,26.15,103200.0,26.9,BANKNIFTY27DEC1827900CE,09:18:00,15320
29.0,2018-12-21,29.0,27.25,103200.0,28.2,BANKNIFTY27DEC1827900CE,09:19:00,9460
28.6,2018-12-21,30.0,28.55,109100.0,29.0,BANKNIFTY27DEC1827900CE,09:20:00,20300
29.85,2018-12-21,30.4,28.6,109100.0,28.6,BANKNIFTY27DEC1827900CE,09:21:00,21540
30.4,2018-12-21,31.1,29.15,109100.0,29.75,BANKNIFTY27DEC1827900CE,09:22:00,13940
33.2,2018-12-21,33.3,29.5,118100.0,30.55,BANKNIFTY27DEC1827900CE,09:23:00,17040
32.8,2018-12-21,34.0,32.55,118100.0,33.2,BANKNIFTY27DEC1827900CE,09:24:00,12260
31.6,2018-12-21,32.9,31.3,118100.0,32.8,BANKNIFTY27DEC1827900CE,09:25:00,15520
32.0,2018-12-21,32.0,31.1,131160.0,31.3,BANKNIFTY27DEC1827900CE,09:26:00,7240
31.65,2018-12-21,32.7,31.65,131160.0,32.1,BANKNIFTY27DEC1827900CE,09:27:00,10780
34.2,2018-12-21,34.25,31.45,131160.0,31.65,BANKNIFTY27DEC1827900CE,09:28:00,9340
35.55,2018-12-21,36.4,33.85,134980.0,33.85,BANKNIFTY27DEC1827900CE,09:29:00,21480
37.65,2018-12-21,40.1,35.5,134980.0,35.5,BANKNIFTY27DEC1827900CE,09:30:00,29500
36.8,2018-12-21,37.75,36.0,134980.0,37.7,BANKNIFTY27DEC1827900CE,09:31:00,10380
36.7,2018-12-21,37.0,35.55,147520.0,36.9,BANKNIFTY27DEC1827900CE,09:32:00,16700
39.4,2018-12-21,39.65,36.35,147520.0,36.75,BANKNIFTY27DEC1827900CE,09:33:00,14160
37.55,2018-12-21,38.9,37.25,147520.0,38.9,BANKNIFTY27DEC1827900CE,09:34:00,8600
36.45,2018-12-21,37.55,36.45,152100.0,37.55,BANKNIFTY27DEC1827900CE,09:35:00,6840
35.5,2018-12-21,36.8,35.3,152100.0,36.55,BANKNIFTY27DEC1827900CE,09:36:00,9460
35.5,2018-12-21,35.7,34.4,152100.0,35.5,BANKNIFTY27DEC1827900CE,09:37:00,12600
35.55,2018-12-21,36.05,35.1,154640.0,35.5,BANKNIFTY27DEC1827900CE,09:38:00,6880
34.55,2018-12-21,36.0,34.55,154640.0,35.55,BANKNIFTY27DEC1827900CE,09:39:00,4740
34.4,2018-12-21,35.2,33.35,154640.0,34.2,BANKNIFTY27DEC1827900CE,09:40:00,12960
35.7,2018-12-21,36.45,34.4,158880.0,34.5,BANKNIFTY27DEC1827900CE,09:41:00,11260
35.8,2018-12-21,36.15,35.3,158880.0,35.6,BANKNIFTY27DEC1827900CE,09:42:00,6680
33.0,2018-12-21,35.6,33.0,158880.0,35.6,BANKNIFTY27DEC1827900CE,09:43:00,6160
33.1,2018-12-21,34.0,32.7,163560.0,33.0,BANKNIFTY27DEC1827900CE,09:44:00,6700
31.65,2018-12-21,33.5,31.65,163560.0,33.4,BANKNIFTY27DEC1827900CE,09:45:00,9880
