close,date,high,low,oi,open,symbol,time,volume
8.3,2023-03-13,9.95,7.95,81925.0,7.95,BANKNIFTY16MAR2338100PE,09:15:00,22976
7.85,2023-03-13,8.55,7.85,81925.0,8.15,BANKNIFTY16MAR2338100PE,09:16:00,17300
7.15,2023-03-13,7.8,7.15,81925.0,7.8,BANKNIFTY16MAR2338100PE,09:17:00,13525
6.75,2023-03-13,7.2,6.65,81925.0,7.15,BANKNIFTY16MAR2338100PE,09:18:00,12200
6.85,2023-03-13,6.85,6.5,81925.0,6.5,BANKNIFTY16MAR2338100PE,09:19:00,18825
6.95,2023-03-13,7.15,6.75,81925.0,6.75,BANKNIFTY16MAR2338100PE,09:20:00,21450
7.35,2023-03-13,7.4,6.8,81925.0,6.95,BANKNIFTY16MAR2338100PE,09:21:00,26625
7.2,2023-03-13,7.25,7.0,81925.0,7.15,BANKNIFTY16MAR2338100PE,09:22:00,15625
7.0,2023-03-13,7.2,6.9,81925.0,7.2,BANKNIFTY16MAR2338100PE,09:23:00,13725
6.9,2023-03-13,7.0,6.8,129475.0,7.0,BANKNIFTY16MAR2338100PE,09:24:00,13350
7.0,2023-03-13,7.0,6.75,129475.0,6.75,BANKNIFTY16MAR2338100PE,09:25:00,16450
7.0,2023-03-13,7.0,6.85,134025.0,6.95,BANKNIFTY16MAR2338100PE,09:26:00,13350
7.05,2023-03-13,7.25,6.9,134025.0,7.0,BANKNIFTY16MAR2338100PE,09:27:00,9625
7.05,2023-03-13,7.1,6.9,134025.0,7.05,BANKNIFTY16MAR2338100PE,09:28:00,7525
6.85,2023-03-13,7.1,6.85,145575.0,7.05,BANKNIFTY16MAR2338100PE,09:29:00,13225
6.1,2023-03-13,6.8,5.95,145575.0,6.75,BANKNIFTY16MAR2338100PE,09:30:00,30100
6.1,2023-03-13,6.3,6.1,145575.0,6.15,BANKNIFTY16MAR2338100PE,09:31:00,10625
6.0,2023-03-13,6.2,5.95,147125.0,6.15,BANKNIFTY16MAR2338100PE,09:32:00,15625
5.9,2023-03-13,6.0,5.8,147125.0,6.0,BANKNIFTY16MAR2338100PE,09:33:00,15575
5.95,2023-03-13,6.05,5.85,147125.0,5.9,BANKNIFTY16MAR2338100PE,09:34:00,13625
6.35,2023-03-13,6.5,5.95,147125.0,5.95,BANKNIFTY16MAR2338100PE,09:35:00,42775
6.45,2023-03-13,6.55,6.25,147125.0,6.35,BANKNIFTY16MAR2338100PE,09:36:00,8800
6.4,2023-03-13,6.5,6.25,151125.0,6.5,BANKNIFTY16MAR2338100PE,09:37:00,12525
6.2,2023-03-13,6.4,6.2,150075.0,6.35,BANKNIFTY16MAR2338100PE,09:38:00,4300
6.45,2023-03-13,6.45,6.2,150075.0,6.25,BANKNIFTY16MAR2338100PE,09:39:00,6475
6.5,2023-03-13,6.55,6.35,150075.0,6.45,BANKNIFTY16MAR2338100PE,09:40:00,8050
7.15,2023-03-13,7.2,6.5,150075.0,6.55,BANKNIFTY16MAR2338100PE,09:41:00,37575
7.45,2023-03-13,7.65,7.15,150075.0,7.15,BANKNIFTY16MAR2338100PE,09:42:00,14200
7.8,2023-03-13,8.35,7.4,163325.0,7.4,BANKNIFTY16MAR2338100PE,09:43:00,34650
7.5,2023-03-13,8.15,7.45,163725.0,7.95,BANKNIFTY16MAR2338100PE,09:44:00,12625
