close,date,high,low,oi,open,symbol,time,volume
36.5,2021-05-31,52.65,31.6,107525.0,52.65,BANKNIFTY03JUN2136700CE,09:15:00,11351
32.65,2021-05-31,36.75,32.0,107525.0,36.75,BANKNIFTY03JUN2136700CE,09:16:00,21800
36.5,2021-05-31,37.9,32.6,107400.0,32.8,BANKNIFTY03JUN2136700CE,09:17:00,15050
39.7,2021-05-31,40.2,36.2,107400.0,36.2,BANKNIFTY03JUN2136700CE,09:18:00,29050
36.15,2021-05-31,40.0,36.0,107400.0,40.0,BANKNIFTY03JUN2136700CE,09:19:00,21375
34.6,2021-05-31,36.9,33.8,121950.0,34.7,BANKNIFTY03JUN2136700CE,09:20:00,9600
35.15,2021-05-31,35.4,33.25,121950.0,34.9,BANKNIFTY03JUN2136700CE,09:21:00,11175
33.0,2021-05-31,35.75,33.0,121950.0,34.95,BANKNIFTY03JUN2136700CE,09:22:00,8950
32.55,2021-05-31,33.95,32.55,131375.0,32.85,BANKNIFTY03JUN2136700CE,09:23:00,9825
33.55,2021-05-31,33.8,32.4,131375.0,32.9,BANKNIFTY03JUN2136700CE,09:24:00,9950
31.1,2021-05-31,33.5,31.1,131375.0,33.45,BANKNIFTY03JUN2136700CE,09:25:00,19250
29.4,2021-05-31,30.85,28.5,141375.0,30.85,BANKNIFTY03JUN2136700CE,09:26:00,44900
29.35,2021-05-31,30.25,29.0,141375.0,29.55,BANKNIFTY03JUN2136700CE,09:27:00,9975
29.65,2021-05-31,30.6,28.8,141375.0,29.15,BANKNIFTY03JUN2136700CE,09:28:00,6925
27.2,2021-05-31,30.0,27.1,137050.0,29.45,BANKNIFTY03JUN2136700CE,09:29:00,44525
25.0,2021-05-31,26.7,24.35,137050.0,26.7,BANKNIFTY03JUN2136700CE,09:30:00,40725
24.1,2021-05-31,24.95,23.5,137050.0,24.8,BANKNIFTY03JUN2136700CE,09:31:00,18800
24.2,2021-05-31,24.4,23.6,137500.0,24.1,BANKNIFTY03JUN2136700CE,09:32:00,13100
24.6,2021-05-31,25.05,23.85,137500.0,24.05,BANKNIFTY03JUN2136700CE,09:33:00,8675
25.35,2021-05-31,25.85,24.7,137500.0,24.9,BANKNIFTY03JUN2136700CE,09:34:00,11425
25.55,2021-05-31,25.6,24.95,147375.0,25.2,BANKNIFTY03JUN2136700CE,09:35:00,10850
25.5,2021-05-31,25.85,24.95,147375.0,25.5,BANKNIFTY03JUN2136700CE,09:36:00,7275
26.55,2021-05-31,26.7,25.5,147375.0,25.8,BANKNIFTY03JUN2136700CE,09:37:00,7400
26.6,2021-05-31,26.7,26.15,154450.0,26.45,BANKNIFTY03JUN2136700CE,09:38:00,5025
27.25,2021-05-31,27.6,26.4,154450.0,26.4,BANKNIFTY03JUN2136700CE,09:39:00,6375
32.7,2021-05-31,34.6,27.5,154450.0,27.5,BANKNIFTY03JUN2136700CE,09:40:00,19775
32.7,2021-05-31,35.0,32.65,159350.0,32.65,BANKNIFTY03JUN2136700CE,09:41:00,6850
33.7,2021-05-31,34.35,33.2,159350.0,33.45,BANKNIFTY03JUN2136700CE,09:42:00,4150
32.8,2021-05-31,33.95,32.35,159350.0,33.9,BANKNIFTY03JUN2136700CE,09:43:00,24675
34.1,2021-05-31,34.1,31.5,170050.0,32.85,BANKNIFTY03JUN2136700CE,09:44:00,7225
