close,date,high,low,oi,open,symbol,time,volume
388.9,2020-08-18,401.85,312.05,42100.0,323.15,BANKNIFTY20AUG2021900PE,09:15:00,17325
396.3,2020-08-18,412.0,384.55,42100.0,384.55,BANKNIFTY20AUG2021900PE,09:16:00,17450
380.3,2020-08-18,399.75,372.85,54450.0,396.85,BANKNIFTY20AUG2021900PE,09:17:00,21400
348.15,2020-08-18,379.85,344.5,54450.0,379.2,BANKNIFTY20AUG2021900PE,09:18:00,17300
327.0,2020-08-18,352.1,327.0,54450.0,346.55,BANKNIFTY20AUG2021900PE,09:19:00,17125
321.6,2020-08-18,328.85,315.05,60450.0,320.8,BANKNIFTY20AUG2021900PE,09:20:00,14925
318.75,2020-08-18,323.85,291.9,60450.0,323.85,BANKNIFTY20AUG2021900PE,09:21:00,19000
323.65,2020-08-18,323.65,312.2,60450.0,314.3,BANKNIFTY20AUG2021900PE,09:22:00,37300
321.1,2020-08-18,331.3,318.05,80725.0,321.05,BANKNIFTY20AUG2021900PE,09:23:00,32800
312.85,2020-08-18,322.5,312.85,80725.0,319.35,BANKNIFTY20AUG2021900PE,09:24:00,43900
332.0,2020-08-18,332.0,313.5,80725.0,313.5,BANKNIFTY20AUG2021900PE,09:25:00,26350
319.35,2020-08-18,329.85,319.05,105075.0,327.35,BANKNIFTY20AUG2021900PE,09:26:00,13850
319.3,2020-08-18,321.95,314.0,105075.0,316.0,BANKNIFTY20AUG2021900PE,09:27:00,14600
319.15,2020-08-18,323.0,312.0,105075.0,317.85,BANKNIFTY20AUG2021900PE,09:28:00,15600
315.15,2020-08-18,321.25,311.65,114225.0,316.7,BANKNIFTY20AUG2021900PE,09:29:00,17650
310.95,2020-08-18,314.75,303.1,114225.0,312.2,BANKNIFTY20AUG2021900PE,09:30:00,19000
317.65,2020-08-18,319.7,312.0,114225.0,312.9,BANKNIFTY20AUG2021900PE,09:31:00,11775
320.9,2020-08-18,324.55,312.35,118700.0,315.0,BANKNIFTY20AUG2021900PE,09:32:00,13475
323.75,2020-08-18,323.75,318.0,118700.0,320.9,BANKNIFTY20AUG2021900PE,09:33:00,7650
330.05,2020-08-18,332.5,320.25,118700.0,323.9,BANKNIFTY20AUG2021900PE,09:34:00,13625
326.95,2020-08-18,335.55,323.65,114575.0,329.4,BANKNIFTY20AUG2021900PE,09:35:00,10925
321.9,2020-08-18,327.85,321.45,114575.0,326.95,BANKNIFTY20AUG2021900PE,09:36:00,5150
329.95,2020-08-18,329.95,317.75,114575.0,322.5,BANKNIFTY20AUG2021900PE,09:37:00,8600
331.55,2020-08-18,336.7,328.4,117025.0,328.95,BANKNIFTY20AUG2021900PE,09:38:00,13675
326.55,2020-08-18,333.9,321.9,117025.0,331.55,BANKNIFTY20AUG2021900PE,09:39:00,6875
330.25,2020-08-18,334.0,326.55,117025.0,326.55,BANKNIFTY20AUG2021900PE,09:40:00,5400
333.0,2020-08-18,333.0,328.5,117200.0,329.0,BANKNIFTY20AUG2021900PE,09:41:00,5000
