close,date,high,low,oi,open,symbol,time,volume
174.75,2021-10-14,182.15,56.25,1297100.0,56.25,BANKNIFTY14OCT2138700CE,09:15:00,535878
178.1,2021-10-14,180.0,145.95,1297100.0,173.8,BANKNIFTY14OCT2138700CE,09:16:00,698025
154.9,2021-10-14,175.05,150.25,1560650.0,175.05,BANKNIFTY14OCT2138700CE,09:17:00,492800
158.45,2021-10-14,167.15,153.15,1560650.0,156.85,BANKNIFTY14OCT2138700CE,09:18:00,385300
168.7,2021-10-14,168.7,158.05,1560650.0,160.0,BANKNIFTY14OCT2138700CE,09:19:00,319625
155.7,2021-10-14,174.9,155.7,1766775.0,169.4,BANKNIFTY14OCT2138700CE,09:20:00,445600
151.35,2021-10-14,156.95,145.25,1766775.0,155.55,BANKNIFTY14OCT2138700CE,09:21:00,445625
154.15,2021-10-14,154.15,143.4,1766775.0,151.55,BANKNIFTY14OCT2138700CE,09:22:00,359400
150.0,2021-10-14,157.95,150.0,1973750.0,154.35,BANKNIFTY14OCT2138700CE,09:23:00,325150
152.5,2021-10-14,152.5,146.35,1973750.0,150.7,BANKNIFTY14OCT2138700CE,09:24:00,235225
147.3,2021-10-14,154.2,145.5,1973750.0,150.35,BANKNIFTY14OCT2138700CE,09:25:00,268650
152.75,2021-10-14,162.0,148.75,2046950.0,148.75,BANKNIFTY14OCT2138700CE,09:26:00,366150
137.9,2021-10-14,152.55,130.6,2046950.0,152.55,BANKNIFTY14OCT2138700CE,09:27:00,525400
145.1,2021-10-14,146.75,136.45,2046950.0,136.45,BANKNIFTY14OCT2138700CE,09:28:00,270125
163.9,2021-10-14,163.9,140.95,2099050.0,143.75,BANKNIFTY14OCT2138700CE,09:29:00,358050
183.9,2021-10-14,199.0,167.5,2099050.0,167.5,BANKNIFTY14OCT2138700CE,09:30:00,1584450
188.55,2021-10-14,191.8,184.7,2099050.0,184.85,BANKNIFTY14OCT2138700CE,09:31:00,659125
186.0,2021-10-14,192.55,180.0,1863125.0,188.65,BANKNIFTY14OCT2138700CE,09:32:00,499850
196.6,2021-10-14,200.0,182.45,1863125.0,185.95,BANKNIFTY14OCT2138700CE,09:33:00,496575
194.05,2021-10-14,199.55,188.05,1863125.0,198.1,BANKNIFTY14OCT2138700CE,09:34:00,368700
