close,date,high,low,oi,open,symbol,time,volume
302.05,2020-12-29,349.65,298.05,28425.0,344.8,BANKNIFTY31DEC2031200PE,09:15:00,19800
292.35,2020-12-29,302.0,290.0,28425.0,302.0,BANKNIFTY31DEC2031200PE,09:16:00,31650
277.9,2020-12-29,292.25,272.45,57700.0,292.25,BANKNIFTY31DEC2031200PE,09:17:00,54500
267.65,2020-12-29,278.0,266.05,57700.0,278.0,BANKNIFTY31DEC2031200PE,09:18:00,51225
254.3,2020-12-29,267.75,254.3,57700.0,266.05,BANKNIFTY31DEC2031200PE,09:19:00,80900
256.85,2020-12-29,261.9,250.0,179600.0,253.8,BANKNIFTY31DEC2031200PE,09:20:00,115775
260.5,2020-12-29,261.8,255.1,179600.0,256.7,BANKNIFTY31DEC2031200PE,09:21:00,63775
253.5,2020-12-29,259.85,253.5,179600.0,259.0,BANKNIFTY31DEC2031200PE,09:22:00,71850
240.6,2020-12-29,253.45,238.6,289975.0,253.35,BANKNIFTY31DEC2031200PE,09:23:00,80050
235.0,2020-12-29,240.7,233.5,289975.0,238.65,BANKNIFTY31DEC2031200PE,09:24:00,65550
237.25,2020-12-29,239.15,231.3,289975.0,233.85,BANKNIFTY31DEC2031200PE,09:25:00,73550
235.0,2020-12-29,238.0,229.35,375525.0,237.8,BANKNIFTY31DEC2031200PE,09:26:00,75875
230.0,2020-12-29,237.5,227.7,375525.0,235.75,BANKNIFTY31DEC2031200PE,09:27:00,50175
228.8,2020-12-29,230.4,222.0,375525.0,230.4,BANKNIFTY31DEC2031200PE,09:28:00,78350
231.1,2020-12-29,232.0,227.85,407375.0,228.75,BANKNIFTY31DEC2031200PE,09:29:00,55075
236.35,2020-12-29,238.95,229.2,407375.0,230.2,BANKNIFTY31DEC2031200PE,09:30:00,68825
233.0,2020-12-29,237.55,228.05,407375.0,237.1,BANKNIFTY31DEC2031200PE,09:31:00,54475
231.65,2020-12-29,234.8,230.05,428700.0,232.2,BANKNIFTY31DEC2031200PE,09:32:00,29775
218.2,2020-12-29,231.4,213.7,428700.0,231.4,BANKNIFTY31DEC2031200PE,09:33:00,96125
221.05,2020-12-29,221.05,216.6,428700.0,219.15,BANKNIFTY31DEC2031200PE,09:34:00,37300
216.75,2020-12-29,221.0,215.0,443675.0,220.2,BANKNIFTY31DEC2031200PE,09:35:00,35050
220.05,2020-12-29,221.0,215.5,443675.0,216.25,BANKNIFTY31DEC2031200PE,09:36:00,35325
224.75,2020-12-29,226.0,219.75,443675.0,220.75,BANKNIFTY31DEC2031200PE,09:37:00,47350
221.55,2020-12-29,225.4,218.4,452825.0,225.25,BANKNIFTY31DEC2031200PE,09:38:00,37725
216.4,2020-12-29,220.45,216.4,452825.0,220.45,BANKNIFTY31DEC2031200PE,09:39:00,36750
224.95,2020-12-29,226.55,215.0,452825.0,216.05,BANKNIFTY31DEC2031200PE,09:40:00,49375
211.0,2020-12-29,224.9,205.0,467850.0,224.7,BANKNIFTY31DEC2031200PE,09:41:00,102600
212.95,2020-12-29,214.95,209.5,467850.0,211.0,BANKNIFTY31DEC2031200PE,09:42:00,33675
218.0,2020-12-29,218.1,212.1,467850.0,212.95,BANKNIFTY31DEC2031200PE,09:43:00,31450
213.9,2020-12-29,218.85,212.35,471050.0,218.25,BANKNIFTY31DEC2031200PE,09:44:00,23150
210.95,2020-12-29,213.05,207.0,471050.0,212.3,BANKNIFTY31DEC2031200PE,09:45:00,48200
217.8,2020-12-29,217.95,210.65,471050.0,211.1,BANKNIFTY31DEC2031200PE,09:46:00,30250
211.9,2020-12-29,217.5,211.35,482025.0,216.7,BANKNIFTY31DEC2031200PE,09:47:00,23950
212.0,2020-12-29,213.65,210.6,482025.0,211.7,BANKNIFTY31DEC2031200PE,09:48:00,23175
213.1,2020-12-29,213.85,209.75,482025.0,211.55,BANKNIFTY31DEC2031200PE,09:49:00,32675
220.0,2020-12-29,220.5,212.0,488225.0,212.0,BANKNIFTY31DEC2031200PE,09:50:00,48225
216.55,2020-12-29,222.1,213.15,488225.0,220.3,BANKNIFTY31DEC2031200PE,09:51:00,51675
218.2,2020-12-29,219.15,216.0,488225.0,218.1,BANKNIFTY31DEC2031200PE,09:52:00,23700
220.9,2020-12-29,220.9,218.5,499725.0,218.5,BANKNIFTY31DEC2031200PE,09:53:00,27650
217.7,2020-12-29,221.95,217.25,499725.0,221.35,BANKNIFTY31DEC2031200PE,09:54:00,18575
221.8,2020-12-29,221.8,217.35,499725.0,217.35,BANKNIFTY31DEC2031200PE,09:55:00,41750
220.55,2020-12-29,223.9,219.1,508500.0,221.9,BANKNIFTY31DEC2031200PE,09:56:00,50600
217.5,2020-12-29,223.0,217.5,508500.0,220.35,BANKNIFTY31DEC2031200PE,09:57:00,30325
