close,date,high,low,oi,open,symbol,time,volume
18.2,2018-08-24,24.55,15.05,218800.0,20.0,BANKNIFTY30AUG1828600CE,09:15:00,38560
16.5,2018-08-24,18.1,15.9,218800.0,18.1,BANKNIFTY30AUG1828600CE,09:16:00,24080
16.45,2018-08-24,16.95,16.1,227080.0,16.45,BANKNIFTY30AUG1828600CE,09:17:00,20280
18.05,2018-08-24,18.05,16.55,227080.0,16.55,BANKNIFTY30AUG1828600CE,09:18:00,12360
19.55,2018-08-24,19.7,17.95,227080.0,17.95,BANKNIFTY30AUG1828600CE,09:19:00,19320
19.5,2018-08-24,20.0,19.05,236760.0,19.55,BANKNIFTY30AUG1828600CE,09:20:00,19880
21.55,2018-08-24,21.55,19.05,236760.0,19.55,BANKNIFTY30AUG1828600CE,09:21:00,16840
21.2,2018-08-24,21.3,20.4,236760.0,21.2,BANKNIFTY30AUG1828600CE,09:22:00,15240
22.85,2018-08-24,23.3,20.6,241560.0,21.2,BANKNIFTY30AUG1828600CE,09:23:00,18240
25.3,2018-08-24,25.75,22.3,241560.0,22.7,BANKNIFTY30AUG1828600CE,09:24:00,26960
27.75,2018-08-24,28.75,24.6,241560.0,25.0,BANKNIFTY30AUG1828600CE,09:25:00,26280
30.0,2018-08-24,30.4,27.75,246520.0,27.8,BANKNIFTY30AUG1828600CE,09:26:00,25640
29.0,2018-08-24,30.5,29.0,246520.0,30.15,BANKNIFTY30AUG1828600CE,09:27:00,17520
30.55,2018-08-24,32.15,28.85,246520.0,28.85,BANKNIFTY30AUG1828600CE,09:28:00,29560
29.1,2018-08-24,31.55,28.65,255040.0,31.1,BANKNIFTY30AUG1828600CE,09:29:00,20360
29.5,2018-08-24,30.7,29.1,255040.0,29.1,BANKNIFTY30AUG1828600CE,09:30:00,11520
30.75,2018-08-24,31.0,29.0,255040.0,29.35,BANKNIFTY30AUG1828600CE,09:31:00,17480
29.45,2018-08-24,30.9,29.45,262480.0,30.9,BANKNIFTY30AUG1828600CE,09:32:00,13720
30.35,2018-08-24,30.5,29.25,262480.0,29.45,BANKNIFTY30AUG1828600CE,09:33:00,10720
31.5,2018-08-24,31.5,30.1,262480.0,30.35,BANKNIFTY30AUG1828600CE,09:34:00,14480
34.05,2018-08-24,34.15,31.6,262000.0,31.8,BANKNIFTY30AUG1828600CE,09:35:00,29000
35.7,2018-08-24,35.8,33.35,262000.0,34.05,BANKNIFTY30AUG1828600CE,09:36:00,21320
34.55,2018-08-24,36.0,34.3,262000.0,35.55,BANKNIFTY30AUG1828600CE,09:37:00,24760
34.8,2018-08-24,35.45,34.0,271200.0,35.3,BANKNIFTY30AUG1828600CE,09:38:00,16600
34.8,2018-08-24,35.95,34.6,271200.0,34.7,BANKNIFTY30AUG1828600CE,09:39:00,22760
34.5,2018-08-24,35.7,34.3,271200.0,35.05,BANKNIFTY30AUG1828600CE,09:40:00,10160
33.35,2018-08-24,35.05,33.25,275200.0,34.4,BANKNIFTY30AUG1828600CE,09:41:00,13640
32.1,2018-08-24,33.35,31.2,275200.0,33.3,BANKNIFTY30AUG1828600CE,09:42:00,16520
32.75,2018-08-24,33.4,32.2,275200.0,32.65,BANKNIFTY30AUG1828600CE,09:43:00,14640
33.0,2018-08-24,33.1,32.05,279960.0,32.25,BANKNIFTY30AUG1828600CE,09:44:00,11280
33.65,2018-08-24,34.0,32.45,279960.0,32.7,BANKNIFTY30AUG1828600CE,09:45:00,16920
33.5,2018-08-24,34.1,33.3,279960.0,33.65,BANKNIFTY30AUG1828600CE,09:46:00,11200
32.25,2018-08-24,34.0,32.1,286840.0,33.55,BANKNIFTY30AUG1828600CE,09:47:00,22920
31.55,2018-08-24,32.3,31.4,286840.0,32.25,BANKNIFTY30AUG1828600CE,09:48:00,10000
30.0,2018-08-24,31.5,29.6,286840.0,31.45,BANKNIFTY30AUG1828600CE,09:49:00,23560
29.85,2018-08-24,30.6,29.8,291440.0,30.35,BANKNIFTY30AUG1828600CE,09:50:00,9840
29.8,2018-08-24,30.0,29.3,291440.0,29.85,BANKNIFTY30AUG1828600CE,09:51:00,7800
31.7,2018-08-24,31.75,29.9,291440.0,29.9,BANKNIFTY30AUG1828600CE,09:52:00,5520
31.7,2018-08-24,31.8,30.75,292840.0,31.7,BANKNIFTY30AUG1828600CE,09:53:00,9040
31.25,2018-08-24,31.95,31.05,292840.0,31.6,BANKNIFTY30AUG1828600CE,09:54:00,6240
30.7,2018-08-24,31.85,30.7,292840.0,31.25,BANKNIFTY30AUG1828600CE,09:55:00,5600
30.5,2018-08-24,30.7,29.55,292760.0,30.7,BANKNIFTY30AUG1828600CE,09:56:00,10160
30.7,2018-08-24,30.95,30.0,292760.0,30.5,BANKNIFTY30AUG1828600CE,09:57:00,6760
30.5,2018-08-24,31.2,30.4,292760.0,30.75,BANKNIFTY30AUG1828600CE,09:58:00,2920
30.1,2018-08-24,30.8,29.9,297880.0,30.5,BANKNIFTY30AUG1828600CE,09:59:00,7200
30.0,2018-08-24,30.25,29.65,297880.0,30.1,BANKNIFTY30AUG1828600CE,10:00:00,3280
28.2,2018-08-24,30.0,27.7,297880.0,30.0,BANKNIFTY30AUG1828600CE,10:01:00,15600
27.7,2018-08-24,28.5,27.4,297240.0,28.2,BANKNIFTY30AUG1828600CE,10:02:00,12280
26.75,2018-08-24,28.2,26.75,297240.0,27.7,BANKNIFTY30AUG1828600CE,10:03:00,11440
27.9,2018-08-24,27.95,26.6,297240.0,26.8,BANKNIFTY30AUG1828600CE,10:04:00,20680
28.15,2018-08-24,28.45,27.65,301680.0,27.9,BANKNIFTY30AUG1828600CE,10:05:00,4000
28.25,2018-08-24,28.25,27.6,301680.0,28.15,BANKNIFTY30AUG1828600CE,10:06:00,4080
28.45,2018-08-24,28.55,28.05,301680.0,28.1,BANKNIFTY30AUG1828600CE,10:07:00,2280
27.3,2018-08-24,28.4,27.15,304040.0,28.4,BANKNIFTY30AUG1828600CE,10:08:00,5800
26.2,2018-08-24,27.2,25.65,304040.0,27.2,BANKNIFTY30AUG1828600CE,10:09:00,16640
