close,date,high,low,oi,open,symbol,time,volume
244.8,2021-09-30,301.05,194.5,529450.0,266.35,BANKNIFTY30SEP2137700CE,09:15:00,555853
227.5,2021-09-30,243.6,216.05,529450.0,243.5,BANKNIFTY30SEP2137700CE,09:16:00,296900
212.5,2021-09-30,224.15,193.65,780425.0,224.15,BANKNIFTY30SEP2137700CE,09:17:00,375550
183.6,2021-09-30,213.0,181.3,780425.0,213.0,BANKNIFTY30SEP2137700CE,09:18:00,368525
167.0,2021-09-30,182.2,165.0,780425.0,181.2,BANKNIFTY30SEP2137700CE,09:19:00,360025
170.9,2021-09-30,180.55,162.85,1073875.0,169.0,BANKNIFTY30SEP2137700CE,09:20:00,374925
175.75,2021-09-30,181.45,161.6,1073875.0,170.05,BANKNIFTY30SEP2137700CE,09:21:00,246925
161.3,2021-09-30,173.55,150.0,1073875.0,173.55,BANKNIFTY30SEP2137700CE,09:22:00,384950
171.35,2021-09-30,182.9,159.6,1204575.0,161.1,BANKNIFTY30SEP2137700CE,09:23:00,327325
165.1,2021-09-30,170.75,156.55,1204575.0,170.55,BANKNIFTY30SEP2137700CE,09:24:00,255950
164.8,2021-09-30,167.7,154.8,1204575.0,166.2,BANKNIFTY30SEP2137700CE,09:25:00,228600
152.9,2021-09-30,165.35,149.15,1391125.0,165.35,BANKNIFTY30SEP2137700CE,09:26:00,249200
154.0,2021-09-30,162.7,148.0,1391125.0,152.7,BANKNIFTY30SEP2137700CE,09:27:00,233500
141.8,2021-09-30,161.35,140.7,1391125.0,153.3,BANKNIFTY30SEP2137700CE,09:28:00,226925
138.9,2021-09-30,145.55,137.1,1550725.0,142.25,BANKNIFTY30SEP2137700CE,09:29:00,321125
139.5,2021-09-30,139.5,128.0,1550725.0,138.1,BANKNIFTY30SEP2137700CE,09:30:00,299075
140.0,2021-09-30,143.4,129.45,1550725.0,138.35,BANKNIFTY30SEP2137700CE,09:31:00,180075
146.45,2021-09-30,146.8,138.35,1606525.0,141.35,BANKNIFTY30SEP2137700CE,09:32:00,181225
144.55,2021-09-30,152.25,140.55,1606525.0,147.25,BANKNIFTY30SEP2137700CE,09:33:00,222500
146.25,2021-09-30,148.3,138.65,1606525.0,144.6,BANKNIFTY30SEP2137700CE,09:34:00,160125
144.7,2021-09-30,146.0,136.7,1648000.0,144.65,BANKNIFTY30SEP2137700CE,09:35:00,161625
149.3,2021-09-30,160.3,144.95,1648000.0,145.0,BANKNIFTY30SEP2137700CE,09:36:00,309900
156.45,2021-09-30,162.55,150.5,1648000.0,150.75,BANKNIFTY30SEP2137700CE,09:37:00,253775
160.95,2021-09-30,161.1,155.0,1700750.0,157.9,BANKNIFTY30SEP2137700CE,09:38:00,222850
171.2,2021-09-30,179.55,158.65,1700750.0,158.65,BANKNIFTY30SEP2137700CE,09:39:00,508125
217.6,2021-09-30,230.8,172.25,1700750.0,172.25,BANKNIFTY30SEP2137700CE,09:40:00,1030600
226.65,2021-09-30,235.25,218.15,1518800.0,220.65,BANKNIFTY30SEP2137700CE,09:41:00,666900
226.65,2021-09-30,232.5,213.35,1518800.0,228.15,BANKNIFTY30SEP2137700CE,09:42:00,390800
222.4,2021-09-30,229.5,216.3,1518800.0,226.95,BANKNIFTY30SEP2137700CE,09:43:00,236800
213.2,2021-09-30,237.95,209.85,1535225.0,222.65,BANKNIFTY30SEP2137700CE,09:44:00,511650
223.5,2021-09-30,234.35,209.3,1535225.0,209.3,BANKNIFTY30SEP2137700CE,09:45:00,434750
220.85,2021-09-30,226.85,216.4,1535225.0,225.25,BANKNIFTY30SEP2137700CE,09:46:00,265950
246.6,2021-09-30,257.1,222.05,1480400.0,222.05,BANKNIFTY30SEP2137700CE,09:47:00,641800
244.95,2021-09-30,262.8,243.6,1480400.0,248.65,BANKNIFTY30SEP2137700CE,09:48:00,478500
227.5,2021-09-30,245.6,226.35,1480400.0,245.6,BANKNIFTY30SEP2137700CE,09:49:00,279900
213.15,2021-09-30,237.6,201.85,1389950.0,229.0,BANKNIFTY30SEP2137700CE,09:50:00,309350
200.85,2021-09-30,211.95,186.15,1389950.0,211.95,BANKNIFTY30SEP2137700CE,09:51:00,417325
196.6,2021-09-30,209.5,192.45,1389950.0,201.7,BANKNIFTY30SEP2137700CE,09:52:00,238575
207.55,2021-09-30,212.6,195.45,1465425.0,197.6,BANKNIFTY30SEP2137700CE,09:53:00,193575
198.2,2021-09-30,214.3,197.1,1465425.0,206.0,BANKNIFTY30SEP2137700CE,09:54:00,217650
196.55,2021-09-30,201.55,181.2,1465425.0,197.5,BANKNIFTY30SEP2137700CE,09:55:00,314375
202.65,2021-09-30,204.2,191.4,1561725.0,196.3,BANKNIFTY30SEP2137700CE,09:56:00,178650
213.5,2021-09-30,214.85,199.15,1561725.0,202.1,BANKNIFTY30SEP2137700CE,09:57:00,200000
209.6,2021-09-30,219.1,207.55,1561725.0,212.05,BANKNIFTY30SEP2137700CE,09:58:00,215675
211.6,2021-09-30,214.1,208.0,1574000.0,212.6,BANKNIFTY30SEP2137700CE,09:59:00,79875
224.95,2021-09-30,226.3,209.35,1574000.0,210.4,BANKNIFTY30SEP2137700CE,10:00:00,251000
209.45,2021-09-30,223.85,208.0,1574000.0,223.7,BANKNIFTY30SEP2137700CE,10:01:00,197850
202.05,2021-09-30,207.55,189.15,1574000.0,207.55,BANKNIFTY30SEP2137700CE,10:02:00,235975
198.3,2021-09-30,209.55,196.0,1559850.0,203.55,BANKNIFTY30SEP2137700CE,10:03:00,108775
212.0,2021-09-30,212.0,191.7,1559850.0,197.55,BANKNIFTY30SEP2137700CE,10:04:00,139725
220.9,2021-09-30,221.8,204.95,1559850.0,212.7,BANKNIFTY30SEP2137700CE,10:05:00,169250
205.85,2021-09-30,222.85,205.55,1566875.0,218.9,BANKNIFTY30SEP2137700CE,10:06:00,198750
