close,date,high,low,oi,open,symbol,time,volume
60.45,2022-01-27,90.2,41.5,501200.0,90.2,BANKNIFTY27JAN2236400PE,09:15:00,239451
61.5,2022-01-27,64.0,55.35,501200.0,60.6,BANKNIFTY27JAN2236400PE,09:16:00,161950
44.95,2022-01-27,61.7,43.35,578625.0,61.1,BANKNIFTY27JAN2236400PE,09:17:00,171300
46.1,2022-01-27,50.4,43.1,578625.0,46.05,BANKNIFTY27JAN2236400PE,09:18:00,190700
43.05,2022-01-27,45.9,40.25,578625.0,45.0,BANKNIFTY27JAN2236400PE,09:19:00,144200
35.7,2022-01-27,46.0,32.2,653300.0,43.2,BANKNIFTY27JAN2236400PE,09:20:00,196375
28.65,2022-01-27,36.5,27.8,653300.0,35.4,BANKNIFTY27JAN2236400PE,09:21:00,199825
26.75,2022-01-27,28.15,23.25,653300.0,28.15,BANKNIFTY27JAN2236400PE,09:22:00,282750
25.85,2022-01-27,27.95,24.7,690525.0,26.8,BANKNIFTY27JAN2236400PE,09:23:00,158900
19.4,2022-01-27,26.85,19.0,690525.0,25.4,BANKNIFTY27JAN2236400PE,09:24:00,135300
24.95,2022-01-27,24.95,19.95,690525.0,19.95,BANKNIFTY27JAN2236400PE,09:25:00,139950
25.4,2022-01-27,28.4,23.8,733550.0,24.25,BANKNIFTY27JAN2236400PE,09:26:00,100775
25.2,2022-01-27,25.95,22.05,733550.0,25.35,BANKNIFTY27JAN2236400PE,09:27:00,89850
20.5,2022-01-27,25.5,20.1,733550.0,25.5,BANKNIFTY27JAN2236400PE,09:28:00,114825
22.5,2022-01-27,22.7,19.8,734275.0,21.15,BANKNIFTY27JAN2236400PE,09:29:00,104925
26.05,2022-01-27,26.65,22.35,734275.0,22.5,BANKNIFTY27JAN2236400PE,09:30:00,111475
26.1,2022-01-27,26.9,24.6,734275.0,26.3,BANKNIFTY27JAN2236400PE,09:31:00,90425
24.5,2022-01-27,26.35,24.0,770150.0,26.35,BANKNIFTY27JAN2236400PE,09:32:00,70475
28.7,2022-01-27,28.7,22.7,770150.0,24.25,BANKNIFTY27JAN2236400PE,09:33:00,102175
29.0,2022-01-27,30.4,26.7,770150.0,27.9,BANKNIFTY27JAN2236400PE,09:34:00,121250
28.7,2022-01-27,31.5,27.4,821650.0,29.2,BANKNIFTY27JAN2236400PE,09:35:00,157200
31.4,2022-01-27,31.55,29.1,821650.0,29.5,BANKNIFTY27JAN2236400PE,09:36:00,83325
36.25,2022-01-27,36.5,31.35,821650.0,31.35,BANKNIFTY27JAN2236400PE,09:37:00,144125
35.75,2022-01-27,38.7,34.15,836650.0,36.2,BANKNIFTY27JAN2236400PE,09:38:00,137875
34.5,2022-01-27,40.65,34.2,836650.0,36.35,BANKNIFTY27JAN2236400PE,09:39:00,143375
35.6,2022-01-27,38.95,29.95,836650.0,35.1,BANKNIFTY27JAN2236400PE,09:40:00,137775
31.0,2022-01-27,37.9,30.75,850750.0,35.45,BANKNIFTY27JAN2236400PE,09:41:00,99425
27.35,2022-01-27,32.3,26.15,850750.0,31.35,BANKNIFTY27JAN2236400PE,09:42:00,136825
28.2,2022-01-27,29.3,25.2,850750.0,27.15,BANKNIFTY27JAN2236400PE,09:43:00,109200
29.15,2022-01-27,34.25,28.75,879925.0,28.75,BANKNIFTY27JAN2236400PE,09:44:00,103175
34.1,2022-01-27,34.35,28.75,879925.0,28.95,BANKNIFTY27JAN2236400PE,09:45:00,81850
30.2,2022-01-27,34.1,30.0,879925.0,33.45,BANKNIFTY27JAN2236400PE,09:46:00,62425
27.45,2022-01-27,31.1,26.5,893525.0,29.95,BANKNIFTY27JAN2236400PE,09:47:00,92300
24.2,2022-01-27,27.65,23.95,893525.0,26.9,BANKNIFTY27JAN2236400PE,09:48:00,93800
20.6,2022-01-27,24.1,20.2,893525.0,23.9,BANKNIFTY27JAN2236400PE,09:49:00,179025
21.05,2022-01-27,21.9,19.25,882075.0,20.7,BANKNIFTY27JAN2236400PE,09:50:00,122425
22.65,2022-01-27,22.65,19.55,882075.0,21.05,BANKNIFTY27JAN2236400PE,09:51:00,73700
19.05,2022-01-27,22.7,17.85,882075.0,22.7,BANKNIFTY27JAN2236400PE,09:52:00,108325
18.65,2022-01-27,20.85,18.35,877550.0,18.5,BANKNIFTY27JAN2236400PE,09:53:00,85400
20.05,2022-01-27,20.15,17.3,877550.0,18.4,BANKNIFTY27JAN2236400PE,09:54:00,118500
17.35,2022-01-27,20.6,17.05,877550.0,19.5,BANKNIFTY27JAN2236400PE,09:55:00,68500
16.65,2022-01-27,17.75,16.35,864900.0,17.55,BANKNIFTY27JAN2236400PE,09:56:00,86225
16.8,2022-01-27,17.2,15.9,864900.0,16.8,BANKNIFTY27JAN2236400PE,09:57:00,93525
14.3,2022-01-27,16.8,13.8,864900.0,16.8,BANKNIFTY27JAN2236400PE,09:58:00,133775
15.4,2022-01-27,15.55,14.15,846875.0,14.5,BANKNIFTY27JAN2236400PE,09:59:00,99475
15.1,2022-01-27,16.6,15.1,846875.0,15.3,BANKNIFTY27JAN2236400PE,10:00:00,69800
13.85,2022-01-27,15.6,13.85,846875.0,15.05,BANKNIFTY27JAN2236400PE,10:01:00,69125
13.0,2022-01-27,13.95,12.5,843450.0,13.85,BANKNIFTY27JAN2236400PE,10:02:00,100050
12.85,2022-01-27,13.65,12.45,843450.0,13.0,BANKNIFTY27JAN2236400PE,10:03:00,174475
12.6,2022-01-27,13.05,12.1,843450.0,13.05,BANKNIFTY27JAN2236400PE,10:04:00,81000
13.9,2022-01-27,14.2,12.5,885250.0,12.55,BANKNIFTY27JAN2236400PE,10:05:00,86075
14.95,2022-01-27,15.15,13.35,885250.0,13.8,BANKNIFTY27JAN2236400PE,10:06:00,56000
15.3,2022-01-27,15.7,14.1,885250.0,14.95,BANKNIFTY27JAN2236400PE,10:07:00,62425
14.5,2022-01-27,15.15,14.25,885275.0,15.15,BANKNIFTY27JAN2236400PE,10:08:00,31950
14.15,2022-01-27,14.75,13.95,885275.0,14.1,BANKNIFTY27JAN2236400PE,10:09:00,46250
14.7,2022-01-27,15.15,14.0,885275.0,14.15,BANKNIFTY27JAN2236400PE,10:10:00,40425
13.65,2022-01-27,15.95,13.65,882750.0,14.8,BANKNIFTY27JAN2236400PE,10:11:00,63550
12.4,2022-01-27,13.75,12.25,882750.0,13.55,BANKNIFTY27JAN2236400PE,10:12:00,71975
12.75,2022-01-27,13.2,12.25,882750.0,12.25,BANKNIFTY27JAN2236400PE,10:13:00,45125
12.9,2022-01-27,13.7,12.55,875175.0,12.55,BANKNIFTY27JAN2236400PE,10:14:00,37450
13.0,2022-01-27,13.15,12.25,875175.0,12.75,BANKNIFTY27JAN2236400PE,10:15:00,46200
13.15,2022-01-27,13.65,12.45,875175.0,12.95,BANKNIFTY27JAN2236400PE,10:16:00,34175
13.2,2022-01-27,13.5,13.05,873475.0,13.3,BANKNIFTY27JAN2236400PE,10:17:00,28550
12.75,2022-01-27,13.45,12.55,873475.0,13.4,BANKNIFTY27JAN2236400PE,10:18:00,26950
13.5,2022-01-27,13.8,12.1,873475.0,12.7,BANKNIFTY27JAN2236400PE,10:19:00,48000
17.9,2022-01-27,18.6,13.7,874300.0,13.7,BANKNIFTY27JAN2236400PE,10:20:00,98725
15.65,2022-01-27,18.0,15.45,874300.0,17.7,BANKNIFTY27JAN2236400PE,10:21:00,82950
15.65,2022-01-27,16.6,14.3,874300.0,15.65,BANKNIFTY27JAN2236400PE,10:22:00,42325
15.9,2022-01-27,16.05,15.2,880150.0,15.55,BANKNIFTY27JAN2236400PE,10:23:00,48100
15.05,2022-01-27,15.8,14.25,880150.0,15.8,BANKNIFTY27JAN2236400PE,10:24:00,52450
14.65,2022-01-27,15.8,13.6,880150.0,15.05,BANKNIFTY27JAN2236400PE,10:25:00,74950
12.35,2022-01-27,14.55,12.35,878225.0,14.55,BANKNIFTY27JAN2236400PE,10:26:00,80250
13.1,2022-01-27,13.5,12.25,878225.0,12.35,BANKNIFTY27JAN2236400PE,10:27:00,55250
13.8,2022-01-27,14.5,12.85,878225.0,13.1,BANKNIFTY27JAN2236400PE,10:28:00,46650
14.2,2022-01-27,14.4,13.15,894100.0,13.7,BANKNIFTY27JAN2236400PE,10:29:00,33525
12.7,2022-01-27,14.1,12.7,894100.0,14.1,BANKNIFTY27JAN2236400PE,10:30:00,42350
13.15,2022-01-27,13.4,12.45,894100.0,12.85,BANKNIFTY27JAN2236400PE,10:31:00,33450
13.5,2022-01-27,14.2,13.25,895125.0,13.25,BANKNIFTY27JAN2236400PE,10:32:00,48100
12.55,2022-01-27,13.5,12.3,895125.0,13.25,BANKNIFTY27JAN2236400PE,10:33:00,57175
12.4,2022-01-27,12.6,11.65,895125.0,12.45,BANKNIFTY27JAN2236400PE,10:34:00,65850
11.8,2022-01-27,12.3,11.6,909350.0,12.3,BANKNIFTY27JAN2236400PE,10:35:00,51800
12.1,2022-01-27,12.3,11.55,909350.0,11.85,BANKNIFTY27JAN2236400PE,10:36:00,34825
10.9,2022-01-27,12.1,10.65,909350.0,12.1,BANKNIFTY27JAN2236400PE,10:37:00,62775
11.35,2022-01-27,11.35,10.35,904325.0,10.75,BANKNIFTY27JAN2236400PE,10:38:00,72350
11.65,2022-01-27,11.9,11.0,904325.0,11.35,BANKNIFTY27JAN2236400PE,10:39:00,48725
12.45,2022-01-27,12.75,11.35,904325.0,11.65,BANKNIFTY27JAN2236400PE,10:40:00,53000
11.2,2022-01-27,12.45,10.65,914450.0,12.45,BANKNIFTY27JAN2236400PE,10:41:00,87875
10.9,2022-01-27,11.65,10.75,914450.0,11.1,BANKNIFTY27JAN2236400PE,10:42:00,44900
11.0,2022-01-27,11.25,10.7,914450.0,11.1,BANKNIFTY27JAN2236400PE,10:43:00,25050
10.75,2022-01-27,11.1,10.55,918400.0,11.0,BANKNIFTY27JAN2236400PE,10:44:00,25525
10.4,2022-01-27,10.85,9.95,918400.0,10.55,BANKNIFTY27JAN2236400PE,10:45:00,74125
11.05,2022-01-27,11.1,10.3,918400.0,10.55,BANKNIFTY27JAN2236400PE,10:46:00,36825
11.85,2022-01-27,11.85,10.9,939950.0,11.05,BANKNIFTY27JAN2236400PE,10:47:00,31025
12.35,2022-01-27,12.35,11.4,939950.0,11.8,BANKNIFTY27JAN2236400PE,10:48:00,30500
12.8,2022-01-27,12.9,11.75,939950.0,12.0,BANKNIFTY27JAN2236400PE,10:49:00,30600
13.45,2022-01-27,14.0,12.55,945575.0,12.9,BANKNIFTY27JAN2236400PE,10:50:00,51300
12.5,2022-01-27,13.55,12.45,945575.0,13.55,BANKNIFTY27JAN2236400PE,10:51:00,32275
12.45,2022-01-27,12.75,11.6,945575.0,12.45,BANKNIFTY27JAN2236400PE,10:52:00,35225
12.45,2022-01-27,12.6,11.8,946600.0,12.25,BANKNIFTY27JAN2236400PE,10:53:00,31925
