close,date,high,low,oi,open,symbol,time,volume
119.05,2018-07-18,140.0,108.7,50400.0,139.75,BANKNIFTY19JUL1827200PE,09:15:00,48000
120.2,2018-07-18,123.75,115.0,50400.0,121.0,BANKNIFTY19JUL1827200PE,09:16:00,57240
106.05,2018-07-18,118.85,105.85,118120.0,118.85,BANKNIFTY19JUL1827200PE,09:17:00,46240
104.0,2018-07-18,107.0,99.4,118120.0,106.9,BANKNIFTY19JUL1827200PE,09:18:00,82440
109.8,2018-07-18,109.8,104.6,118120.0,105.0,BANKNIFTY19JUL1827200PE,09:19:00,60280
111.75,2018-07-18,113.85,108.35,169160.0,109.55,BANKNIFTY19JUL1827200PE,09:20:00,37600
113.0,2018-07-18,113.3,108.15,169160.0,112.35,BANKNIFTY19JUL1827200PE,09:21:00,31600
110.0,2018-07-18,114.05,109.0,169160.0,112.5,BANKNIFTY19JUL1827200PE,09:22:00,28280
108.85,2018-07-18,111.8,107.55,191040.0,109.55,BANKNIFTY19JUL1827200PE,09:23:00,31800
109.75,2018-07-18,112.85,107.5,191040.0,108.85,BANKNIFTY19JUL1827200PE,09:24:00,36080
113.95,2018-07-18,113.95,109.0,191040.0,110.8,BANKNIFTY19JUL1827200PE,09:25:00,18280
133.55,2018-07-18,133.55,112.6,204320.0,113.35,BANKNIFTY19JUL1827200PE,09:26:00,62160
133.7,2018-07-18,141.5,128.7,204320.0,137.75,BANKNIFTY19JUL1827200PE,09:27:00,59040
136.35,2018-07-18,137.0,131.75,204320.0,133.0,BANKNIFTY19JUL1827200PE,09:28:00,36320
137.8,2018-07-18,140.65,134.9,189080.0,136.7,BANKNIFTY19JUL1827200PE,09:29:00,39920
140.0,2018-07-18,150.0,138.45,189080.0,139.25,BANKNIFTY19JUL1827200PE,09:30:00,68320
142.75,2018-07-18,143.3,137.55,189080.0,141.0,BANKNIFTY19JUL1827200PE,09:31:00,31880
138.0,2018-07-18,146.5,138.0,201400.0,142.75,BANKNIFTY19JUL1827200PE,09:32:00,19040
135.4,2018-07-18,141.55,132.25,201400.0,138.0,BANKNIFTY19JUL1827200PE,09:33:00,14200
135.6,2018-07-18,139.4,133.9,201400.0,135.4,BANKNIFTY19JUL1827200PE,09:34:00,16960
134.3,2018-07-18,134.95,128.85,202040.0,134.0,BANKNIFTY19JUL1827200PE,09:35:00,14440
135.0,2018-07-18,135.0,129.45,202040.0,133.0,BANKNIFTY19JUL1827200PE,09:36:00,11800
138.1,2018-07-18,138.1,135.0,202040.0,135.0,BANKNIFTY19JUL1827200PE,09:37:00,8960
135.55,2018-07-18,141.0,135.55,206600.0,138.1,BANKNIFTY19JUL1827200PE,09:38:00,8080
142.1,2018-07-18,142.75,135.55,206600.0,135.55,BANKNIFTY19JUL1827200PE,09:39:00,10880
139.25,2018-07-18,143.8,138.0,206600.0,142.2,BANKNIFTY19JUL1827200PE,09:40:00,11840
145.3,2018-07-18,147.85,139.2,206480.0,139.25,BANKNIFTY19JUL1827200PE,09:41:00,23840
149.5,2018-07-18,151.0,143.8,206480.0,145.0,BANKNIFTY19JUL1827200PE,09:42:00,24240
141.2,2018-07-18,151.0,140.85,206480.0,149.6,BANKNIFTY19JUL1827200PE,09:43:00,25200
137.45,2018-07-18,143.75,135.15,202600.0,141.0,BANKNIFTY19JUL1827200PE,09:44:00,14080
