close,date,high,low,oi,open,symbol,time,volume
27.3,2020-10-22,32.85,27.0,456050.0,28.55,BANKNIFTY22OCT2023900PE,09:15:00,80275
26.0,2020-10-22,27.15,20.0,456050.0,27.15,BANKNIFTY22OCT2023900PE,09:16:00,226100
19.0,2020-10-22,25.7,19.0,459650.0,25.6,BANKNIFTY22OCT2023900PE,09:17:00,178225
21.3,2020-10-22,22.0,15.35,459650.0,19.95,BANKNIFTY22OCT2023900PE,09:18:00,191600
21.4,2020-10-22,23.6,20.6,459650.0,21.2,BANKNIFTY22OCT2023900PE,09:19:00,111025
21.65,2020-10-22,22.7,20.55,501150.0,20.85,BANKNIFTY22OCT2023900PE,09:20:00,94375
21.95,2020-10-22,22.95,20.85,501150.0,21.9,BANKNIFTY22OCT2023900PE,09:21:00,66925
27.85,2020-10-22,27.85,21.7,501150.0,21.95,BANKNIFTY22OCT2023900PE,09:22:00,132200
25.75,2020-10-22,34.0,23.6,575600.0,28.15,BANKNIFTY22OCT2023900PE,09:23:00,152575
26.6,2020-10-22,28.5,25.3,575600.0,25.3,BANKNIFTY22OCT2023900PE,09:24:00,90650
28.6,2020-10-22,32.1,26.85,575600.0,26.85,BANKNIFTY22OCT2023900PE,09:25:00,120200
30.0,2020-10-22,31.4,28.25,613775.0,28.75,BANKNIFTY22OCT2023900PE,09:26:00,87250
25.5,2020-10-22,30.8,24.6,613775.0,30.4,BANKNIFTY22OCT2023900PE,09:27:00,91450
28.75,2020-10-22,30.3,25.4,613775.0,25.6,BANKNIFTY22OCT2023900PE,09:28:00,62825
29.05,2020-10-22,30.35,27.75,636775.0,29.2,BANKNIFTY22OCT2023900PE,09:29:00,93425
32.35,2020-10-22,38.3,29.55,636775.0,29.55,BANKNIFTY22OCT2023900PE,09:30:00,157450
35.25,2020-10-22,36.15,31.15,636775.0,33.0,BANKNIFTY22OCT2023900PE,09:31:00,79500
36.0,2020-10-22,39.65,34.0,592775.0,34.95,BANKNIFTY22OCT2023900PE,09:32:00,79500
36.95,2020-10-22,38.15,35.0,592775.0,36.45,BANKNIFTY22OCT2023900PE,09:33:00,66300
42.85,2020-10-22,47.9,36.95,592775.0,36.95,BANKNIFTY22OCT2023900PE,09:34:00,150900
47.4,2020-10-22,50.9,39.25,588075.0,43.65,BANKNIFTY22OCT2023900PE,09:35:00,151975
44.1,2020-10-22,56.0,42.25,588075.0,48.2,BANKNIFTY22OCT2023900PE,09:36:00,153050
37.25,2020-10-22,43.0,36.7,588075.0,43.0,BANKNIFTY22OCT2023900PE,09:37:00,115550
40.7,2020-10-22,40.7,34.0,596225.0,37.25,BANKNIFTY22OCT2023900PE,09:38:00,103175
40.25,2020-10-22,44.3,38.35,596225.0,39.6,BANKNIFTY22OCT2023900PE,09:39:00,124225
38.9,2020-10-22,40.75,37.95,596225.0,40.0,BANKNIFTY22OCT2023900PE,09:40:00,76500
