close,date,high,low,oi,open,symbol,time,volume
197.5,2019-06-19,216.9,183.2,43500.0,216.9,BANKNIFTY20JUN1930600PE,09:15:00,25360
170.0,2019-06-19,197.5,167.85,43500.0,196.8,BANKNIFTY20JUN1930600PE,09:16:00,27840
170.05,2019-06-19,175.15,170.05,43500.0,170.05,BANKNIFTY20JUN1930600PE,09:17:00,28120
172.35,2019-06-19,172.35,163.0,71880.0,169.45,BANKNIFTY20JUN1930600PE,09:18:00,26700
171.5,2019-06-19,178.35,170.9,71880.0,172.35,BANKNIFTY20JUN1930600PE,09:19:00,26260
151.15,2019-06-19,169.7,146.15,71880.0,169.1,BANKNIFTY20JUN1930600PE,09:20:00,59160
155.25,2019-06-19,157.85,151.5,102260.0,152.65,BANKNIFTY20JUN1930600PE,09:21:00,28980
155.5,2019-06-19,158.65,152.3,102260.0,154.3,BANKNIFTY20JUN1930600PE,09:22:00,25040
161.5,2019-06-19,161.95,154.45,102260.0,155.3,BANKNIFTY20JUN1930600PE,09:23:00,30840
153.25,2019-06-19,162.75,150.1,125860.0,162.75,BANKNIFTY20JUN1930600PE,09:24:00,29920
151.15,2019-06-19,157.15,150.15,125860.0,154.2,BANKNIFTY20JUN1930600PE,09:25:00,27420
157.0,2019-06-19,157.35,148.75,125860.0,153.45,BANKNIFTY20JUN1930600PE,09:26:00,39340
148.0,2019-06-19,157.0,146.4,157380.0,157.0,BANKNIFTY20JUN1930600PE,09:27:00,27300
141.65,2019-06-19,147.65,141.05,157380.0,145.3,BANKNIFTY20JUN1930600PE,09:28:00,39420
135.5,2019-06-19,142.15,133.5,157380.0,138.75,BANKNIFTY20JUN1930600PE,09:29:00,47340
131.5,2019-06-19,135.6,126.4,188680.0,133.0,BANKNIFTY20JUN1930600PE,09:30:00,82080
132.75,2019-06-19,134.0,129.35,188680.0,131.15,BANKNIFTY20JUN1930600PE,09:31:00,60420
131.55,2019-06-19,135.55,131.55,188680.0,133.0,BANKNIFTY20JUN1930600PE,09:32:00,41780
134.4,2019-06-19,134.4,131.1,208280.0,131.95,BANKNIFTY20JUN1930600PE,09:33:00,33920
136.4,2019-06-19,138.6,133.8,208280.0,134.4,BANKNIFTY20JUN1930600PE,09:34:00,34440
131.45,2019-06-19,136.8,130.65,208280.0,136.8,BANKNIFTY20JUN1930600PE,09:35:00,29880
130.1,2019-06-19,132.25,128.75,226680.0,131.4,BANKNIFTY20JUN1930600PE,09:36:00,32420
138.3,2019-06-19,138.55,128.75,226680.0,130.2,BANKNIFTY20JUN1930600PE,09:37:00,41580
141.85,2019-06-19,141.9,136.5,226680.0,138.9,BANKNIFTY20JUN1930600PE,09:38:00,39360
142.2,2019-06-19,143.4,139.0,242080.0,140.7,BANKNIFTY20JUN1930600PE,09:39:00,36580
146.05,2019-06-19,146.3,143.0,242080.0,143.3,BANKNIFTY20JUN1930600PE,09:40:00,48360
147.5,2019-06-19,150.45,145.8,242080.0,145.8,BANKNIFTY20JUN1930600PE,09:41:00,38760
153.95,2019-06-19,154.0,145.0,255060.0,147.0,BANKNIFTY20JUN1930600PE,09:42:00,39880
152.65,2019-06-19,155.0,150.05,255060.0,154.0,BANKNIFTY20JUN1930600PE,09:43:00,44160
153.8,2019-06-19,164.65,152.15,255060.0,152.35,BANKNIFTY20JUN1930600PE,09:44:00,58100
149.0,2019-06-19,155.0,148.8,254860.0,153.95,BANKNIFTY20JUN1930600PE,09:45:00,22560
152.35,2019-06-19,152.35,145.25,254860.0,148.75,BANKNIFTY20JUN1930600PE,09:46:00,47440
154.0,2019-06-19,154.0,150.0,254860.0,152.35,BANKNIFTY20JUN1930600PE,09:47:00,26400
156.8,2019-06-19,159.25,150.25,268540.0,153.6,BANKNIFTY20JUN1930600PE,09:48:00,43300
155.0,2019-06-19,158.75,153.25,268540.0,158.15,BANKNIFTY20JUN1930600PE,09:49:00,44740
153.55,2019-06-19,157.8,150.45,268540.0,155.25,BANKNIFTY20JUN1930600PE,09:50:00,36660
146.95,2019-06-19,155.0,144.0,272460.0,153.7,BANKNIFTY20JUN1930600PE,09:51:00,28560
147.95,2019-06-19,150.7,146.2,272460.0,146.55,BANKNIFTY20JUN1930600PE,09:52:00,14500
155.0,2019-06-19,155.55,147.2,272460.0,147.95,BANKNIFTY20JUN1930600PE,09:53:00,26260
