close,date,high,low,oi,open,symbol,time,volume
65.85,2020-08-12,159.85,53.4,252850.0,122.0,BANKNIFTY13AUG2022400CE,09:15:00,107850
62.65,2020-08-12,66.35,61.4,252850.0,65.4,BANKNIFTY13AUG2022400CE,09:16:00,89975
66.1,2020-08-12,66.85,61.1,251600.0,62.75,BANKNIFTY13AUG2022400CE,09:17:00,57700
71.25,2020-08-12,71.25,67.0,251600.0,67.1,BANKNIFTY13AUG2022400CE,09:18:00,39300
70.6,2020-08-12,71.05,66.6,251600.0,71.05,BANKNIFTY13AUG2022400CE,09:19:00,40925
65.05,2020-08-12,70.05,63.2,264775.0,70.05,BANKNIFTY13AUG2022400CE,09:20:00,58725
64.9,2020-08-12,67.45,63.9,264775.0,64.55,BANKNIFTY13AUG2022400CE,09:21:00,54375
64.7,2020-08-12,66.4,63.75,264775.0,64.95,BANKNIFTY13AUG2022400CE,09:22:00,45575
69.0,2020-08-12,69.5,63.95,294550.0,64.8,BANKNIFTY13AUG2022400CE,09:23:00,44275
74.1,2020-08-12,76.5,68.4,294550.0,69.25,BANKNIFTY13AUG2022400CE,09:24:00,66850
71.85,2020-08-12,74.85,70.65,294550.0,74.7,BANKNIFTY13AUG2022400CE,09:25:00,40525
71.75,2020-08-12,72.3,69.05,314850.0,71.7,BANKNIFTY13AUG2022400CE,09:26:00,36075
79.6,2020-08-12,81.0,71.55,314850.0,71.65,BANKNIFTY13AUG2022400CE,09:27:00,42100
77.95,2020-08-12,80.3,76.35,314850.0,79.55,BANKNIFTY13AUG2022400CE,09:28:00,53375
82.4,2020-08-12,84.95,77.25,331350.0,77.8,BANKNIFTY13AUG2022400CE,09:29:00,68425
80.0,2020-08-12,82.7,78.0,331350.0,82.5,BANKNIFTY13AUG2022400CE,09:30:00,60175
81.85,2020-08-12,82.9,77.9,331350.0,79.8,BANKNIFTY13AUG2022400CE,09:31:00,41875
