close,date,high,low,oi,open,symbol,time,volume
59.4,2020-07-03,68.85,55.35,18020.0,68.75,BANKNIFTY09JUL2020400PE,09:15:00,7440
58.75,2020-07-03,63.9,58.75,18020.0,59.4,BANKNIFTY09JUL2020400PE,09:16:00,6560
61.4,2020-07-03,62.85,57.2,20020.0,58.75,BANKNIFTY09JUL2020400PE,09:17:00,2960
60.3,2020-07-03,61.85,59.5,20020.0,61.4,BANKNIFTY09JUL2020400PE,09:18:00,3460
61.55,2020-07-03,64.35,60.3,20020.0,60.3,BANKNIFTY09JUL2020400PE,09:19:00,1380
60.7,2020-07-03,64.15,60.7,22760.0,61.7,BANKNIFTY09JUL2020400PE,09:20:00,1660
57.3,2020-07-03,60.7,56.4,22760.0,60.7,BANKNIFTY09JUL2020400PE,09:21:00,3580
57.7,2020-07-03,58.7,56.8,22760.0,57.3,BANKNIFTY09JUL2020400PE,09:22:00,1080
57.8,2020-07-03,58.0,55.95,21880.0,58.0,BANKNIFTY09JUL2020400PE,09:23:00,1580
56.9,2020-07-03,58.4,56.55,21880.0,57.8,BANKNIFTY09JUL2020400PE,09:24:00,1880
57.85,2020-07-03,57.85,55.4,21880.0,56.95,BANKNIFTY09JUL2020400PE,09:25:00,1020
56.8,2020-07-03,58.2,56.65,22700.0,57.85,BANKNIFTY09JUL2020400PE,09:26:00,700
56.1,2020-07-03,57.7,54.9,22700.0,57.2,BANKNIFTY09JUL2020400PE,09:27:00,580
57.2,2020-07-03,57.45,56.1,22700.0,56.1,BANKNIFTY09JUL2020400PE,09:28:00,2420
57.4,2020-07-03,57.55,56.85,23260.0,57.2,BANKNIFTY09JUL2020400PE,09:29:00,1360
55.25,2020-07-03,57.4,54.95,23260.0,57.4,BANKNIFTY09JUL2020400PE,09:30:00,620
55.9,2020-07-03,55.9,54.5,23260.0,55.25,BANKNIFTY09JUL2020400PE,09:31:00,4480
59.95,2020-07-03,61.0,55.75,23980.0,55.9,BANKNIFTY09JUL2020400PE,09:32:00,1840
61.95,2020-07-03,63.2,59.95,23980.0,59.95,BANKNIFTY09JUL2020400PE,09:33:00,3420
61.25,2020-07-03,62.5,60.55,23980.0,61.95,BANKNIFTY09JUL2020400PE,09:34:00,1700
60.85,2020-07-03,62.35,60.3,25980.0,61.25,BANKNIFTY09JUL2020400PE,09:35:00,1420
65.2,2020-07-03,68.55,60.4,25980.0,60.85,BANKNIFTY09JUL2020400PE,09:36:00,4460
63.0,2020-07-03,66.45,63.0,25980.0,65.6,BANKNIFTY09JUL2020400PE,09:37:00,2380
63.6,2020-07-03,64.45,62.6,28060.0,63.0,BANKNIFTY09JUL2020400PE,09:38:00,880
62.7,2020-07-03,63.85,62.05,28060.0,63.6,BANKNIFTY09JUL2020400PE,09:39:00,1800
64.75,2020-07-03,66.95,62.7,28060.0,62.7,BANKNIFTY09JUL2020400PE,09:40:00,900
66.5,2020-07-03,67.85,64.7,28780.0,64.75,BANKNIFTY09JUL2020400PE,09:41:00,1760
65.5,2020-07-03,69.3,65.5,28780.0,66.5,BANKNIFTY09JUL2020400PE,09:42:00,1340
65.85,2020-07-03,65.85,63.05,28780.0,65.3,BANKNIFTY09JUL2020400PE,09:43:00,720
66.9,2020-07-03,67.45,65.1,29680.0,65.85,BANKNIFTY09JUL2020400PE,09:44:00,1440
72.85,2020-07-03,74.2,67.2,29680.0,67.2,BANKNIFTY09JUL2020400PE,09:45:00,3480
71.2,2020-07-03,73.3,69.3,29680.0,72.85,BANKNIFTY09JUL2020400PE,09:46:00,2880
70.55,2020-07-03,71.7,69.35,27060.0,71.2,BANKNIFTY09JUL2020400PE,09:47:00,2480
67.7,2020-07-03,71.35,67.3,27060.0,70.55,BANKNIFTY09JUL2020400PE,09:48:00,1180
66.2,2020-07-03,68.15,65.7,27060.0,67.7,BANKNIFTY09JUL2020400PE,09:49:00,2520
66.45,2020-07-03,67.2,65.1,27320.0,66.1,BANKNIFTY09JUL2020400PE,09:50:00,1460
64.85,2020-07-03,67.5,64.3,27320.0,66.45,BANKNIFTY09JUL2020400PE,09:51:00,1060
66.0,2020-07-03,66.0,63.45,27320.0,64.35,BANKNIFTY09JUL2020400PE,09:52:00,4500
69.0,2020-07-03,69.0,65.45,29200.0,66.0,BANKNIFTY09JUL2020400PE,09:53:00,1720
69.5,2020-07-03,71.85,68.2,29200.0,68.55,BANKNIFTY09JUL2020400PE,09:54:00,4340
69.0,2020-07-03,70.7,68.8,29200.0,69.45,BANKNIFTY09JUL2020400PE,09:55:00,2420
67.7,2020-07-03,69.85,67.7,30040.0,68.8,BANKNIFTY09JUL2020400PE,09:56:00,2140
65.0,2020-07-03,68.25,64.35,30040.0,67.7,BANKNIFTY09JUL2020400PE,09:57:00,3240
65.55,2020-07-03,66.5,64.5,30040.0,65.0,BANKNIFTY09JUL2020400PE,09:58:00,1920
64.55,2020-07-03,65.15,63.9,30460.0,64.9,BANKNIFTY09JUL2020400PE,09:59:00,2080
63.1,2020-07-03,64.55,62.3,30460.0,64.55,BANKNIFTY09JUL2020400PE,10:00:00,1500
63.8,2020-07-03,64.55,62.5,30460.0,63.1,BANKNIFTY09JUL2020400PE,10:01:00,1380
66.2,2020-07-03,67.5,63.0,30380.0,63.8,BANKNIFTY09JUL2020400PE,10:02:00,3200
67.05,2020-07-03,68.3,66.2,30380.0,66.2,BANKNIFTY09JUL2020400PE,10:03:00,2400
63.15,2020-07-03,68.0,63.0,30380.0,67.05,BANKNIFTY09JUL2020400PE,10:04:00,2220
63.9,2020-07-03,65.1,62.45,32380.0,63.35,BANKNIFTY09JUL2020400PE,10:05:00,1900
60.6,2020-07-03,63.9,60.5,32380.0,63.9,BANKNIFTY09JUL2020400PE,10:06:00,1260
59.1,2020-07-03,59.9,58.0,32380.0,59.9,BANKNIFTY09JUL2020400PE,10:07:00,2000
61.0,2020-07-03,61.0,59.0,31760.0,59.1,BANKNIFTY09JUL2020400PE,10:08:00,1220
62.65,2020-07-03,63.1,60.85,31760.0,61.0,BANKNIFTY09JUL2020400PE,10:09:00,2780
64.3,2020-07-03,66.05,62.65,31760.0,62.65,BANKNIFTY09JUL2020400PE,10:10:00,3260
64.05,2020-07-03,66.55,64.05,34120.0,64.8,BANKNIFTY09JUL2020400PE,10:11:00,2980
64.3,2020-07-03,64.85,64.0,34120.0,64.35,BANKNIFTY09JUL2020400PE,10:12:00,1600
65.05,2020-07-03,66.4,63.95,34120.0,64.2,BANKNIFTY09JUL2020400PE,10:13:00,1320
65.7,2020-07-03,65.9,64.35,34700.0,65.05,BANKNIFTY09JUL2020400PE,10:14:00,800
65.85,2020-07-03,66.95,65.4,34700.0,65.4,BANKNIFTY09JUL2020400PE,10:15:00,2080
66.3,2020-07-03,67.2,65.85,34700.0,65.85,BANKNIFTY09JUL2020400PE,10:16:00,1060
67.1,2020-07-03,67.25,66.3,35620.0,66.3,BANKNIFTY09JUL2020400PE,10:17:00,1100
67.5,2020-07-03,68.5,65.7,35620.0,66.6,BANKNIFTY09JUL2020400PE,10:18:00,1760
63.5,2020-07-03,67.5,63.0,35620.0,67.5,BANKNIFTY09JUL2020400PE,10:19:00,680
61.05,2020-07-03,64.4,60.05,36140.0,64.0,BANKNIFTY09JUL2020400PE,10:20:00,2240
61.5,2020-07-03,62.2,60.9,36140.0,60.9,BANKNIFTY09JUL2020400PE,10:21:00,600
60.95,2020-07-03,62.0,59.4,36140.0,60.6,BANKNIFTY09JUL2020400PE,10:22:00,1060
61.7,2020-07-03,62.75,60.7,36100.0,60.95,BANKNIFTY09JUL2020400PE,10:23:00,1260
62.4,2020-07-03,62.4,60.95,36100.0,61.7,BANKNIFTY09JUL2020400PE,10:24:00,1320
60.95,2020-07-03,62.4,60.95,36100.0,61.7,BANKNIFTY09JUL2020400PE,10:25:00,700
59.15,2020-07-03,61.05,59.0,36580.0,61.05,BANKNIFTY09JUL2020400PE,10:26:00,1700
60.8,2020-07-03,60.8,59.2,36580.0,59.6,BANKNIFTY09JUL2020400PE,10:27:00,400
60.05,2020-07-03,61.0,59.65,36580.0,60.8,BANKNIFTY09JUL2020400PE,10:28:00,540
59.1,2020-07-03,60.05,58.7,36900.0,60.05,BANKNIFTY09JUL2020400PE,10:29:00,1480
55.65,2020-07-03,59.25,53.05,36900.0,58.9,BANKNIFTY09JUL2020400PE,10:30:00,3800
56.3,2020-07-03,57.5,55.4,36900.0,55.4,BANKNIFTY09JUL2020400PE,10:31:00,520
55.8,2020-07-03,56.3,55.35,35680.0,56.3,BANKNIFTY09JUL2020400PE,10:32:00,780
56.0,2020-07-03,56.35,55.6,35680.0,56.35,BANKNIFTY09JUL2020400PE,10:33:00,620
55.9,2020-07-03,56.1,55.2,35680.0,56.0,BANKNIFTY09JUL2020400PE,10:34:00,900
57.15,2020-07-03,58.4,55.75,35680.0,55.9,BANKNIFTY09JUL2020400PE,10:35:00,960
