close,date,high,low,oi,open,symbol,time,volume
325.65,2020-11-05,439.95,299.1,2125.0,396.75,BANKNIFTY05NOV2026400PE,09:15:00,16475
292.4,2020-11-05,333.45,291.05,2125.0,333.25,BANKNIFTY05NOV2026400PE,09:16:00,13175
316.05,2020-11-05,320.7,289.8,4775.0,294.5,BANKNIFTY05NOV2026400PE,09:17:00,9000
300.9,2020-11-05,316.3,296.0,4775.0,315.65,BANKNIFTY05NOV2026400PE,09:18:00,3000
303.4,2020-11-05,316.7,300.0,4775.0,301.0,BANKNIFTY05NOV2026400PE,09:19:00,8225
291.3,2020-11-05,302.8,274.8,9025.0,300.0,BANKNIFTY05NOV2026400PE,09:20:00,12350
288.25,2020-11-05,288.25,273.55,9025.0,287.35,BANKNIFTY05NOV2026400PE,09:21:00,12450
284.45,2020-11-05,293.95,276.65,9025.0,289.65,BANKNIFTY05NOV2026400PE,09:22:00,6525
330.05,2020-11-05,348.55,284.45,14650.0,284.45,BANKNIFTY05NOV2026400PE,09:23:00,24375
354.5,2020-11-05,361.9,326.6,14650.0,335.95,BANKNIFTY05NOV2026400PE,09:24:00,14175
340.25,2020-11-05,356.45,316.05,14650.0,354.7,BANKNIFTY05NOV2026400PE,09:25:00,10325
374.05,2020-11-05,377.0,335.0,21100.0,343.65,BANKNIFTY05NOV2026400PE,09:26:00,25750
368.3,2020-11-05,370.3,348.35,21100.0,368.8,BANKNIFTY05NOV2026400PE,09:27:00,26575
341.15,2020-11-05,363.0,335.0,21100.0,363.0,BANKNIFTY05NOV2026400PE,09:28:00,15475
354.55,2020-11-05,365.05,339.85,22700.0,342.95,BANKNIFTY05NOV2026400PE,09:29:00,15150
361.55,2020-11-05,385.0,360.55,22700.0,368.0,BANKNIFTY05NOV2026400PE,09:30:00,23075
353.2,2020-11-05,357.4,337.55,22700.0,357.0,BANKNIFTY05NOV2026400PE,09:31:00,10075
343.85,2020-11-05,354.2,334.65,32125.0,350.75,BANKNIFTY05NOV2026400PE,09:32:00,7800
329.65,2020-11-05,352.1,323.2,32125.0,345.0,BANKNIFTY05NOV2026400PE,09:33:00,16175
333.65,2020-11-05,342.45,328.35,32125.0,334.7,BANKNIFTY05NOV2026400PE,09:34:00,4075
306.5,2020-11-05,338.0,294.1,34075.0,333.65,BANKNIFTY05NOV2026400PE,09:35:00,14525
300.8,2020-11-05,314.8,298.35,34075.0,306.5,BANKNIFTY05NOV2026400PE,09:36:00,6750
310.95,2020-11-05,310.95,295.0,34075.0,306.0,BANKNIFTY05NOV2026400PE,09:37:00,9575
299.9,2020-11-05,320.75,299.8,38400.0,310.95,BANKNIFTY05NOV2026400PE,09:38:00,7550
307.05,2020-11-05,312.2,299.0,38400.0,300.6,BANKNIFTY05NOV2026400PE,09:39:00,5975
311.0,2020-11-05,319.75,301.65,38400.0,307.05,BANKNIFTY05NOV2026400PE,09:40:00,6400
340.6,2020-11-05,343.0,308.0,40700.0,314.2,BANKNIFTY05NOV2026400PE,09:41:00,9000
315.0,2020-11-05,341.0,315.0,40700.0,340.6,BANKNIFTY05NOV2026400PE,09:42:00,6575
313.5,2020-11-05,322.1,306.35,40700.0,315.45,BANKNIFTY05NOV2026400PE,09:43:00,6575
305.75,2020-11-05,314.9,302.85,41150.0,313.5,BANKNIFTY05NOV2026400PE,09:44:00,9325
319.8,2020-11-05,325.15,301.45,41150.0,305.75,BANKNIFTY05NOV2026400PE,09:45:00,3825
314.3,2020-11-05,322.0,309.05,41150.0,317.0,BANKNIFTY05NOV2026400PE,09:46:00,2550
330.0,2020-11-05,331.75,314.3,41775.0,314.3,BANKNIFTY05NOV2026400PE,09:47:00,3550
328.5,2020-11-05,335.45,321.75,41775.0,328.95,BANKNIFTY05NOV2026400PE,09:48:00,4525
345.1,2020-11-05,349.9,326.0,41775.0,326.0,BANKNIFTY05NOV2026400PE,09:49:00,9875
344.95,2020-11-05,365.65,344.35,36700.0,347.25,BANKNIFTY05NOV2026400PE,09:50:00,14650
326.15,2020-11-05,346.9,323.35,36700.0,346.9,BANKNIFTY05NOV2026400PE,09:51:00,6725
345.45,2020-11-05,346.95,320.35,36700.0,326.15,BANKNIFTY05NOV2026400PE,09:52:00,11025
335.9,2020-11-05,346.75,330.15,40150.0,345.45,BANKNIFTY05NOV2026400PE,09:53:00,3125
337.3,2020-11-05,342.3,330.0,40150.0,335.9,BANKNIFTY05NOV2026400PE,09:54:00,2175
341.9,2020-11-05,343.8,331.2,40150.0,339.35,BANKNIFTY05NOV2026400PE,09:55:00,2275
345.0,2020-11-05,361.55,340.0,38625.0,343.0,BANKNIFTY05NOV2026400PE,09:56:00,9300
346.0,2020-11-05,346.45,330.65,38625.0,345.0,BANKNIFTY05NOV2026400PE,09:57:00,3425
336.0,2020-11-05,346.0,330.1,38625.0,346.0,BANKNIFTY05NOV2026400PE,09:58:00,3700
336.7,2020-11-05,351.75,331.0,40925.0,336.0,BANKNIFTY05NOV2026400PE,09:59:00,4750
329.55,2020-11-05,338.95,326.85,40925.0,338.95,BANKNIFTY05NOV2026400PE,10:00:00,7850
310.0,2020-11-05,330.55,310.0,40925.0,330.0,BANKNIFTY05NOV2026400PE,10:01:00,10400
297.6,2020-11-05,311.1,289.0,45350.0,311.1,BANKNIFTY05NOV2026400PE,10:02:00,13600
292.0,2020-11-05,298.5,271.45,45350.0,298.5,BANKNIFTY05NOV2026400PE,10:03:00,12775
297.85,2020-11-05,301.0,289.45,45350.0,290.9,BANKNIFTY05NOV2026400PE,10:04:00,2475
308.0,2020-11-05,319.7,295.95,45425.0,297.85,BANKNIFTY05NOV2026400PE,10:05:00,6250
305.0,2020-11-05,311.95,300.9,45425.0,308.0,BANKNIFTY05NOV2026400PE,10:06:00,3700
312.7,2020-11-05,313.4,304.8,45425.0,304.8,BANKNIFTY05NOV2026400PE,10:07:00,2225
307.45,2020-11-05,313.85,301.35,45725.0,312.7,BANKNIFTY05NOV2026400PE,10:08:00,4475
309.95,2020-11-05,316.5,303.0,45725.0,307.3,BANKNIFTY05NOV2026400PE,10:09:00,3175
303.5,2020-11-05,310.45,297.0,45725.0,309.95,BANKNIFTY05NOV2026400PE,10:10:00,2450
313.0,2020-11-05,314.55,300.0,46725.0,303.5,BANKNIFTY05NOV2026400PE,10:11:00,1525
314.3,2020-11-05,318.5,305.55,46725.0,315.0,BANKNIFTY05NOV2026400PE,10:12:00,5950
311.6,2020-11-05,319.0,307.7,46725.0,314.3,BANKNIFTY05NOV2026400PE,10:13:00,3675
312.05,2020-11-05,318.0,310.0,46675.0,313.45,BANKNIFTY05NOV2026400PE,10:14:00,2350
302.35,2020-11-05,310.0,301.95,46675.0,310.0,BANKNIFTY05NOV2026400PE,10:15:00,5300
309.5,2020-11-05,310.85,302.0,46675.0,302.35,BANKNIFTY05NOV2026400PE,10:16:00,1350
306.85,2020-11-05,309.5,294.9,47900.0,309.5,BANKNIFTY05NOV2026400PE,10:17:00,3525
322.65,2020-11-05,324.4,304.45,47900.0,304.45,BANKNIFTY05NOV2026400PE,10:18:00,4375
320.65,2020-11-05,323.85,312.35,47900.0,322.1,BANKNIFTY05NOV2026400PE,10:19:00,2800
323.0,2020-11-05,323.0,315.0,45975.0,319.4,BANKNIFTY05NOV2026400PE,10:20:00,1275
312.35,2020-11-05,323.0,307.35,45975.0,323.0,BANKNIFTY05NOV2026400PE,10:21:00,2050
311.35,2020-11-05,318.3,310.0,45975.0,312.35,BANKNIFTY05NOV2026400PE,10:22:00,1050
