close,date,high,low,oi,open,symbol,time,volume
95.45,2018-05-23,107.95,71.05,230240.0,90.0,BANKNIFTY24MAY1825800CE,09:15:00,72080
88.4,2018-05-23,95.3,85.65,230240.0,95.3,BANKNIFTY24MAY1825800CE,09:16:00,75640
94.05,2018-05-23,97.4,89.2,266200.0,89.65,BANKNIFTY24MAY1825800CE,09:17:00,84280
94.25,2018-05-23,99.55,92.0,266200.0,97.25,BANKNIFTY24MAY1825800CE,09:18:00,70840
94.35,2018-05-23,98.65,91.45,266200.0,94.05,BANKNIFTY24MAY1825800CE,09:19:00,44880
99.0,2018-05-23,99.05,92.6,304400.0,94.6,BANKNIFTY24MAY1825800CE,09:20:00,50560
94.35,2018-05-23,99.85,92.95,304400.0,99.3,BANKNIFTY24MAY1825800CE,09:21:00,54520
89.45,2018-05-23,94.75,89.0,304400.0,94.35,BANKNIFTY24MAY1825800CE,09:22:00,57440
86.4,2018-05-23,89.6,85.45,332000.0,89.6,BANKNIFTY24MAY1825800CE,09:23:00,43680
88.75,2018-05-23,89.8,85.0,332000.0,87.15,BANKNIFTY24MAY1825800CE,09:24:00,32840
78.1,2018-05-23,89.2,74.0,332000.0,89.2,BANKNIFTY24MAY1825800CE,09:25:00,91800
78.9,2018-05-23,79.15,76.0,352520.0,77.65,BANKNIFTY24MAY1825800CE,09:26:00,49000
82.2,2018-05-23,83.35,78.45,352520.0,79.85,BANKNIFTY24MAY1825800CE,09:27:00,41800
80.05,2018-05-23,83.55,80.05,352520.0,82.95,BANKNIFTY24MAY1825800CE,09:28:00,31840
83.0,2018-05-23,83.15,78.0,369480.0,80.8,BANKNIFTY24MAY1825800CE,09:29:00,45640
85.3,2018-05-23,85.45,82.35,369480.0,82.35,BANKNIFTY24MAY1825800CE,09:30:00,43080
85.5,2018-05-23,87.1,82.35,369480.0,85.1,BANKNIFTY24MAY1825800CE,09:31:00,25240
91.25,2018-05-23,92.4,84.85,385480.0,85.8,BANKNIFTY24MAY1825800CE,09:32:00,34560
92.75,2018-05-23,95.15,90.7,385480.0,91.4,BANKNIFTY24MAY1825800CE,09:33:00,44200
95.0,2018-05-23,95.0,90.6,385480.0,92.35,BANKNIFTY24MAY1825800CE,09:34:00,26240
105.0,2018-05-23,107.55,95.45,394200.0,95.45,BANKNIFTY24MAY1825800CE,09:35:00,107160
103.55,2018-05-23,106.0,101.15,394200.0,104.0,BANKNIFTY24MAY1825800CE,09:36:00,44320
104.35,2018-05-23,105.25,99.85,394200.0,104.25,BANKNIFTY24MAY1825800CE,09:37:00,51200
98.75,2018-05-23,104.6,98.25,400040.0,104.5,BANKNIFTY24MAY1825800CE,09:38:00,41200
101.8,2018-05-23,104.55,98.1,400040.0,98.25,BANKNIFTY24MAY1825800CE,09:39:00,21920
96.1,2018-05-23,102.85,96.1,400040.0,101.8,BANKNIFTY24MAY1825800CE,09:40:00,27720
90.65,2018-05-23,97.8,88.4,408160.0,97.35,BANKNIFTY24MAY1825800CE,09:41:00,59200
90.0,2018-05-23,94.15,88.5,408160.0,91.55,BANKNIFTY24MAY1825800CE,09:42:00,35880
90.6,2018-05-23,91.0,85.4,408160.0,90.4,BANKNIFTY24MAY1825800CE,09:43:00,39960
88.2,2018-05-23,91.05,87.5,417920.0,90.8,BANKNIFTY24MAY1825800CE,09:44:00,17640
89.1,2018-05-23,92.55,88.6,417920.0,88.85,BANKNIFTY24MAY1825800CE,09:45:00,25800
90.7,2018-05-23,91.4,87.55,417920.0,89.6,BANKNIFTY24MAY1825800CE,09:46:00,25400
93.95,2018-05-23,93.95,90.0,419760.0,90.65,BANKNIFTY24MAY1825800CE,09:47:00,17560
95.5,2018-05-23,95.95,91.65,419760.0,93.85,BANKNIFTY24MAY1825800CE,09:48:00,19920
88.4,2018-05-23,95.8,87.15,419760.0,95.8,BANKNIFTY24MAY1825800CE,09:49:00,30800
87.0,2018-05-23,89.65,87.0,427640.0,88.0,BANKNIFTY24MAY1825800CE,09:50:00,22200
85.25,2018-05-23,87.6,83.1,427640.0,86.55,BANKNIFTY24MAY1825800CE,09:51:00,43440
86.7,2018-05-23,87.65,84.85,427640.0,85.5,BANKNIFTY24MAY1825800CE,09:52:00,16960
87.0,2018-05-23,89.6,86.0,428600.0,87.05,BANKNIFTY24MAY1825800CE,09:53:00,11640
89.3,2018-05-23,89.3,85.8,428600.0,87.6,BANKNIFTY24MAY1825800CE,09:54:00,26080
85.95,2018-05-23,90.0,85.1,428600.0,89.7,BANKNIFTY24MAY1825800CE,09:55:00,21160
80.75,2018-05-23,86.6,79.75,434640.0,86.0,BANKNIFTY24MAY1825800CE,09:56:00,39680
77.1,2018-05-23,82.25,77.1,434640.0,81.9,BANKNIFTY24MAY1825800CE,09:57:00,49320
82.9,2018-05-23,83.45,76.1,434640.0,77.05,BANKNIFTY24MAY1825800CE,09:58:00,57520
79.6,2018-05-23,83.2,79.1,448120.0,83.15,BANKNIFTY24MAY1825800CE,09:59:00,45600
79.05,2018-05-23,80.6,76.8,448120.0,79.55,BANKNIFTY24MAY1825800CE,10:00:00,32240
