close,date,high,low,oi,open,symbol,time,volume
40.55,2019-06-18,45.0,31.05,125340.0,45.0,BANKNIFTY20JUN1929800PE,09:15:00,31200
35.55,2019-06-18,40.9,33.9,131020.0,40.7,BANKNIFTY20JUN1929800PE,09:16:00,20200
33.35,2019-06-18,36.55,30.2,131020.0,36.2,BANKNIFTY20JUN1929800PE,09:17:00,19640
37.5,2019-06-18,37.9,33.3,131020.0,33.35,BANKNIFTY20JUN1929800PE,09:18:00,41220
33.0,2019-06-18,37.15,33.0,133220.0,37.0,BANKNIFTY20JUN1929800PE,09:19:00,30880
32.05,2019-06-18,34.45,31.9,133220.0,32.25,BANKNIFTY20JUN1929800PE,09:20:00,37880
29.4,2019-06-18,32.15,28.9,133220.0,32.05,BANKNIFTY20JUN1929800PE,09:21:00,38700
31.7,2019-06-18,31.7,29.2,143440.0,29.4,BANKNIFTY20JUN1929800PE,09:22:00,16820
31.95,2019-06-18,32.75,30.0,143440.0,31.55,BANKNIFTY20JUN1929800PE,09:23:00,16740
34.0,2019-06-18,34.3,31.35,143440.0,31.7,BANKNIFTY20JUN1929800PE,09:24:00,16100
34.85,2019-06-18,36.05,34.1,144080.0,34.35,BANKNIFTY20JUN1929800PE,09:25:00,20260
34.05,2019-06-18,35.15,33.35,144080.0,34.75,BANKNIFTY20JUN1929800PE,09:26:00,9120
36.6,2019-06-18,37.8,34.65,144080.0,34.65,BANKNIFTY20JUN1929800PE,09:27:00,14920
36.95,2019-06-18,39.35,36.6,147220.0,36.6,BANKNIFTY20JUN1929800PE,09:28:00,17480
38.55,2019-06-18,38.8,36.0,147220.0,36.6,BANKNIFTY20JUN1929800PE,09:29:00,6800
43.15,2019-06-18,44.0,37.85,147220.0,38.3,BANKNIFTY20JUN1929800PE,09:30:00,19700
45.0,2019-06-18,45.5,40.85,151580.0,43.0,BANKNIFTY20JUN1929800PE,09:31:00,19660
51.6,2019-06-18,52.45,44.95,151580.0,46.55,BANKNIFTY20JUN1929800PE,09:32:00,46880
49.25,2019-06-18,51.9,48.9,151580.0,51.6,BANKNIFTY20JUN1929800PE,09:33:00,14120
46.25,2019-06-18,49.0,45.7,158280.0,49.0,BANKNIFTY20JUN1929800PE,09:34:00,14260
45.0,2019-06-18,47.0,43.55,158280.0,46.1,BANKNIFTY20JUN1929800PE,09:35:00,8160
44.3,2019-06-18,45.0,42.0,158280.0,44.7,BANKNIFTY20JUN1929800PE,09:36:00,10840
46.7,2019-06-18,46.7,43.45,160920.0,44.0,BANKNIFTY20JUN1929800PE,09:37:00,7620
50.0,2019-06-18,50.15,46.95,160920.0,47.0,BANKNIFTY20JUN1929800PE,09:38:00,13320
53.1,2019-06-18,53.2,49.95,160920.0,49.95,BANKNIFTY20JUN1929800PE,09:39:00,9380
54.1,2019-06-18,56.95,52.55,157120.0,53.1,BANKNIFTY20JUN1929800PE,09:40:00,27960
51.05,2019-06-18,55.05,50.3,157120.0,54.1,BANKNIFTY20JUN1929800PE,09:41:00,15260
53.2,2019-06-18,54.55,49.05,157120.0,49.95,BANKNIFTY20JUN1929800PE,09:42:00,22780
49.45,2019-06-18,53.5,49.05,166760.0,53.2,BANKNIFTY20JUN1929800PE,09:43:00,10800
47.4,2019-06-18,49.7,47.0,166760.0,49.45,BANKNIFTY20JUN1929800PE,09:44:00,19500
46.65,2019-06-18,48.5,45.35,166760.0,47.2,BANKNIFTY20JUN1929800PE,09:45:00,12940
46.9,2019-06-18,47.6,45.35,171100.0,47.35,BANKNIFTY20JUN1929800PE,09:46:00,11360
48.95,2019-06-18,50.1,46.45,171100.0,46.45,BANKNIFTY20JUN1929800PE,09:47:00,19060
50.6,2019-06-18,51.5,48.6,171100.0,48.8,BANKNIFTY20JUN1929800PE,09:48:00,11640
51.3,2019-06-18,52.4,50.05,168980.0,50.95,BANKNIFTY20JUN1929800PE,09:49:00,9500
46.9,2019-06-18,51.35,46.85,168980.0,50.95,BANKNIFTY20JUN1929800PE,09:50:00,14600
46.2,2019-06-18,47.7,46.0,168980.0,46.55,BANKNIFTY20JUN1929800PE,09:51:00,9060
46.35,2019-06-18,47.7,46.0,175200.0,46.2,BANKNIFTY20JUN1929800PE,09:52:00,9500
48.25,2019-06-18,48.3,45.1,175200.0,46.2,BANKNIFTY20JUN1929800PE,09:53:00,21180
46.3,2019-06-18,48.85,45.1,175200.0,48.25,BANKNIFTY20JUN1929800PE,09:54:00,12780
45.05,2019-06-18,46.85,43.4,182180.0,46.75,BANKNIFTY20JUN1929800PE,09:55:00,24720
43.1,2019-06-18,44.8,42.75,182180.0,44.8,BANKNIFTY20JUN1929800PE,09:56:00,12400
41.6,2019-06-18,44.2,41.25,182180.0,43.1,BANKNIFTY20JUN1929800PE,09:57:00,13940
43.3,2019-06-18,43.65,39.85,189280.0,41.45,BANKNIFTY20JUN1929800PE,09:58:00,14680
42.0,2019-06-18,43.6,41.3,189280.0,43.3,BANKNIFTY20JUN1929800PE,09:59:00,8480
37.05,2019-06-18,42.8,36.85,189280.0,42.0,BANKNIFTY20JUN1929800PE,10:00:00,15560
33.9,2019-06-18,37.55,33.15,191660.0,37.55,BANKNIFTY20JUN1929800PE,10:01:00,28560
31.7,2019-06-18,34.1,30.25,191660.0,33.9,BANKNIFTY20JUN1929800PE,10:02:00,32580
30.75,2019-06-18,32.1,28.9,191660.0,31.5,BANKNIFTY20JUN1929800PE,10:03:00,33760
30.35,2019-06-18,31.3,28.55,192060.0,30.65,BANKNIFTY20JUN1929800PE,10:04:00,29000
30.3,2019-06-18,31.6,28.85,192060.0,30.35,BANKNIFTY20JUN1929800PE,10:05:00,22000
33.7,2019-06-18,33.7,30.2,192060.0,30.3,BANKNIFTY20JUN1929800PE,10:06:00,17840
34.0,2019-06-18,34.9,32.95,185380.0,33.5,BANKNIFTY20JUN1929800PE,10:07:00,15020
32.3,2019-06-18,34.1,31.75,185380.0,34.1,BANKNIFTY20JUN1929800PE,10:08:00,14280
31.6,2019-06-18,32.8,30.85,185380.0,32.8,BANKNIFTY20JUN1929800PE,10:09:00,9380
31.05,2019-06-18,31.7,29.85,183920.0,31.7,BANKNIFTY20JUN1929800PE,10:10:00,17260
29.25,2019-06-18,31.25,28.8,183920.0,31.25,BANKNIFTY20JUN1929800PE,10:11:00,13300
