close,date,high,low,oi,open,symbol,time,volume
259.75,2020-10-09,273.1,238.05,52950.0,273.05,BANKNIFTY15OCT2023600CE,09:15:00,33225
283.95,2020-10-09,289.0,260.0,52950.0,260.0,BANKNIFTY15OCT2023600CE,09:16:00,46500
278.25,2020-10-09,288.55,273.4,65450.0,283.95,BANKNIFTY15OCT2023600CE,09:17:00,31675
274.55,2020-10-09,278.55,266.8,65450.0,277.4,BANKNIFTY15OCT2023600CE,09:18:00,19375
263.45,2020-10-09,275.75,262.25,65450.0,274.9,BANKNIFTY15OCT2023600CE,09:19:00,24025
253.95,2020-10-09,274.6,253.1,87000.0,266.2,BANKNIFTY15OCT2023600CE,09:20:00,22175
247.55,2020-10-09,252.4,242.7,87000.0,252.4,BANKNIFTY15OCT2023600CE,09:21:00,31150
251.75,2020-10-09,254.6,246.1,87000.0,246.1,BANKNIFTY15OCT2023600CE,09:22:00,18750
254.75,2020-10-09,255.9,248.3,97075.0,250.5,BANKNIFTY15OCT2023600CE,09:23:00,10550
256.5,2020-10-09,257.2,250.0,97075.0,255.45,BANKNIFTY15OCT2023600CE,09:24:00,11975
275.0,2020-10-09,280.0,256.3,97075.0,256.45,BANKNIFTY15OCT2023600CE,09:25:00,57400
270.15,2020-10-09,275.95,269.1,113025.0,274.15,BANKNIFTY15OCT2023600CE,09:26:00,19150
285.1,2020-10-09,285.1,268.55,113025.0,269.9,BANKNIFTY15OCT2023600CE,09:27:00,30300
273.3,2020-10-09,285.4,271.4,113025.0,285.4,BANKNIFTY15OCT2023600CE,09:28:00,26850
268.0,2020-10-09,274.55,265.4,123925.0,274.55,BANKNIFTY15OCT2023600CE,09:29:00,22525
254.6,2020-10-09,273.75,254.6,123925.0,268.9,BANKNIFTY15OCT2023600CE,09:30:00,25925
256.25,2020-10-09,260.3,253.05,123925.0,257.35,BANKNIFTY15OCT2023600CE,09:31:00,22125
252.8,2020-10-09,256.5,246.25,130850.0,256.5,BANKNIFTY15OCT2023600CE,09:32:00,33275
254.0,2020-10-09,255.75,247.7,130850.0,252.2,BANKNIFTY15OCT2023600CE,09:33:00,21975
243.65,2020-10-09,256.6,241.4,130850.0,253.85,BANKNIFTY15OCT2023600CE,09:34:00,36500
246.45,2020-10-09,253.6,244.1,139200.0,244.1,BANKNIFTY15OCT2023600CE,09:35:00,15750
248.7,2020-10-09,250.85,244.0,139200.0,246.45,BANKNIFTY15OCT2023600CE,09:36:00,12200
239.05,2020-10-09,249.1,234.4,139200.0,246.0,BANKNIFTY15OCT2023600CE,09:37:00,23000
236.3,2020-10-09,239.1,226.5,144925.0,239.1,BANKNIFTY15OCT2023600CE,09:38:00,25300
231.45,2020-10-09,236.3,225.45,144925.0,236.3,BANKNIFTY15OCT2023600CE,09:39:00,16025
241.6,2020-10-09,241.6,221.9,144925.0,231.5,BANKNIFTY15OCT2023600CE,09:40:00,28100
231.7,2020-10-09,242.0,230.8,147250.0,242.0,BANKNIFTY15OCT2023600CE,09:41:00,21675
220.45,2020-10-09,232.5,217.5,147250.0,231.15,BANKNIFTY15OCT2023600CE,09:42:00,17375
222.65,2020-10-09,226.95,218.45,147250.0,218.55,BANKNIFTY15OCT2023600CE,09:43:00,14250
222.25,2020-10-09,225.7,212.4,149825.0,222.65,BANKNIFTY15OCT2023600CE,09:44:00,24500
225.0,2020-10-09,231.05,217.15,149825.0,222.25,BANKNIFTY15OCT2023600CE,09:45:00,22000
231.75,2020-10-09,231.85,224.7,149825.0,224.7,BANKNIFTY15OCT2023600CE,09:46:00,13525
236.3,2020-10-09,240.6,231.9,154425.0,231.9,BANKNIFTY15OCT2023600CE,09:47:00,13200
