close,date,high,low,oi,open,symbol,time,volume
62.0,2019-02-22,69.5,57.0,118040.0,68.55,BANKNIFTY28FEB1926600PE,09:15:00,33000
59.35,2019-02-22,62.2,59.35,118040.0,62.2,BANKNIFTY28FEB1926600PE,09:16:00,18040
56.7,2019-02-22,58.75,56.25,118040.0,58.75,BANKNIFTY28FEB1926600PE,09:17:00,15440
60.3,2019-02-22,60.3,56.65,136000.0,57.0,BANKNIFTY28FEB1926600PE,09:18:00,17060
60.35,2019-02-22,61.8,59.35,136000.0,60.2,BANKNIFTY28FEB1926600PE,09:19:00,25340
59.0,2019-02-22,62.45,59.0,136000.0,60.25,BANKNIFTY28FEB1926600PE,09:20:00,24980
56.35,2019-02-22,59.2,54.15,144480.0,59.0,BANKNIFTY28FEB1926600PE,09:21:00,18520
58.0,2019-02-22,58.45,55.75,144480.0,55.75,BANKNIFTY28FEB1926600PE,09:22:00,12700
58.15,2019-02-22,59.45,57.3,144480.0,58.0,BANKNIFTY28FEB1926600PE,09:23:00,9640
59.3,2019-02-22,59.55,58.1,148560.0,58.2,BANKNIFTY28FEB1926600PE,09:24:00,4580
59.4,2019-02-22,60.45,58.25,148560.0,59.3,BANKNIFTY28FEB1926600PE,09:25:00,6320
57.3,2019-02-22,59.8,57.3,148560.0,59.4,BANKNIFTY28FEB1926600PE,09:26:00,4500
58.0,2019-02-22,58.45,56.9,152320.0,57.3,BANKNIFTY28FEB1926600PE,09:27:00,10620
60.9,2019-02-22,61.1,57.75,152320.0,58.0,BANKNIFTY28FEB1926600PE,09:28:00,18500
60.5,2019-02-22,61.4,59.1,152320.0,61.15,BANKNIFTY28FEB1926600PE,09:29:00,12240
62.3,2019-02-22,63.6,61.05,153440.0,61.05,BANKNIFTY28FEB1926600PE,09:30:00,17820
62.55,2019-02-22,63.55,61.55,153440.0,62.3,BANKNIFTY28FEB1926600PE,09:31:00,24940
63.65,2019-02-22,63.9,60.7,153440.0,62.6,BANKNIFTY28FEB1926600PE,09:32:00,13860
63.35,2019-02-22,64.7,61.9,164000.0,63.65,BANKNIFTY28FEB1926600PE,09:33:00,10140
61.8,2019-02-22,63.35,61.25,164000.0,63.35,BANKNIFTY28FEB1926600PE,09:34:00,11360
59.75,2019-02-22,62.65,59.4,164000.0,62.3,BANKNIFTY28FEB1926600PE,09:35:00,7200
59.8,2019-02-22,61.2,59.75,165420.0,59.8,BANKNIFTY28FEB1926600PE,09:36:00,6340
61.0,2019-02-22,61.0,59.75,165420.0,59.95,BANKNIFTY28FEB1926600PE,09:37:00,8580
60.8,2019-02-22,61.8,60.6,165420.0,61.0,BANKNIFTY28FEB1926600PE,09:38:00,7140
61.9,2019-02-22,61.9,60.7,170600.0,60.8,BANKNIFTY28FEB1926600PE,09:39:00,9360
63.55,2019-02-22,64.0,62.55,170600.0,62.6,BANKNIFTY28FEB1926600PE,09:40:00,7520
62.15,2019-02-22,64.0,61.85,170600.0,63.45,BANKNIFTY28FEB1926600PE,09:41:00,11900
63.8,2019-02-22,63.8,62.45,170900.0,62.75,BANKNIFTY28FEB1926600PE,09:42:00,1680
63.6,2019-02-22,64.45,62.7,170900.0,63.75,BANKNIFTY28FEB1926600PE,09:43:00,7180
61.45,2019-02-22,63.65,61.45,170900.0,63.4,BANKNIFTY28FEB1926600PE,09:44:00,6940
60.75,2019-02-22,62.2,60.75,171140.0,61.55,BANKNIFTY28FEB1926600PE,09:45:00,4340
59.8,2019-02-22,61.8,59.7,171140.0,61.0,BANKNIFTY28FEB1926600PE,09:46:00,9180
60.2,2019-02-22,60.95,59.6,171140.0,59.8,BANKNIFTY28FEB1926600PE,09:47:00,2320
