close,date,high,low,oi,open,symbol,time,volume
27.55,2021-06-11,32.15,24.2,10125.0,28.25,BANKNIFTY17JUN2133300PE,09:15:00,6352
28.45,2021-06-11,29.0,27.2,10125.0,27.35,BANKNIFTY17JUN2133300PE,09:16:00,4925
27.95,2021-06-11,28.9,27.8,15950.0,28.65,BANKNIFTY17JUN2133300PE,09:17:00,4850
27.5,2021-06-11,28.15,27.3,15950.0,27.95,BANKNIFTY17JUN2133300PE,09:18:00,5100
26.8,2021-06-11,27.9,26.65,15950.0,27.9,BANKNIFTY17JUN2133300PE,09:19:00,6450
26.7,2021-06-11,27.35,25.7,22050.0,26.4,BANKNIFTY17JUN2133300PE,09:20:00,7450
27.15,2021-06-11,27.55,26.6,22050.0,26.9,BANKNIFTY17JUN2133300PE,09:21:00,5875
26.45,2021-06-11,27.05,25.75,22050.0,27.05,BANKNIFTY17JUN2133300PE,09:22:00,8300
27.0,2021-06-11,27.35,26.25,32650.0,26.25,BANKNIFTY17JUN2133300PE,09:23:00,3525
26.95,2021-06-11,27.7,26.9,32650.0,27.1,BANKNIFTY17JUN2133300PE,09:24:00,4425
27.1,2021-06-11,28.0,26.9,32650.0,27.0,BANKNIFTY17JUN2133300PE,09:25:00,4525
27.6,2021-06-11,27.8,27.05,37000.0,27.3,BANKNIFTY17JUN2133300PE,09:26:00,3150
27.65,2021-06-11,27.85,27.45,37000.0,27.7,BANKNIFTY17JUN2133300PE,09:27:00,2975
27.65,2021-06-11,28.65,27.5,37000.0,27.75,BANKNIFTY17JUN2133300PE,09:28:00,4775
28.05,2021-06-11,28.3,27.35,42250.0,27.4,BANKNIFTY17JUN2133300PE,09:29:00,4950
27.2,2021-06-11,28.1,27.2,42250.0,28.05,BANKNIFTY17JUN2133300PE,09:30:00,5725
24.55,2021-06-11,27.45,23.7,42250.0,27.2,BANKNIFTY17JUN2133300PE,09:31:00,13700
24.75,2021-06-11,25.75,24.6,50375.0,24.6,BANKNIFTY17JUN2133300PE,09:32:00,6775
24.35,2021-06-11,24.9,24.05,50375.0,24.9,BANKNIFTY17JUN2133300PE,09:33:00,5500
24.2,2021-06-11,24.5,23.85,50375.0,24.5,BANKNIFTY17JUN2133300PE,09:34:00,4400
24.25,2021-06-11,24.5,23.95,55775.0,24.0,BANKNIFTY17JUN2133300PE,09:35:00,2800
23.65,2021-06-11,24.35,23.65,55775.0,24.25,BANKNIFTY17JUN2133300PE,09:36:00,2075
23.6,2021-06-11,23.7,22.95,55775.0,23.65,BANKNIFTY17JUN2133300PE,09:37:00,2750
23.4,2021-06-11,23.7,23.25,56750.0,23.25,BANKNIFTY17JUN2133300PE,09:38:00,1150
23.8,2021-06-11,23.8,23.2,56750.0,23.5,BANKNIFTY17JUN2133300PE,09:39:00,1450
23.9,2021-06-11,24.15,23.7,56750.0,23.8,BANKNIFTY17JUN2133300PE,09:40:00,2400
23.5,2021-06-11,23.95,23.35,58075.0,23.9,BANKNIFTY17JUN2133300PE,09:41:00,2325
23.65,2021-06-11,23.95,23.65,58075.0,23.7,BANKNIFTY17JUN2133300PE,09:42:00,800
23.85,2021-06-11,23.9,23.45,58075.0,23.8,BANKNIFTY17JUN2133300PE,09:43:00,825
23.9,2021-06-11,23.9,23.45,58675.0,23.7,BANKNIFTY17JUN2133300PE,09:44:00,2600
24.1,2021-06-11,24.15,23.85,58675.0,23.85,BANKNIFTY17JUN2133300PE,09:45:00,1100
24.7,2021-06-11,24.8,24.0,58675.0,24.25,BANKNIFTY17JUN2133300PE,09:46:00,1025
24.2,2021-06-11,24.75,24.0,59400.0,24.5,BANKNIFTY17JUN2133300PE,09:47:00,950
24.85,2021-06-11,25.1,24.1,59400.0,24.1,BANKNIFTY17JUN2133300PE,09:48:00,1825
24.6,2021-06-11,25.0,24.5,59400.0,25.0,BANKNIFTY17JUN2133300PE,09:49:00,2300
24.95,2021-06-11,25.1,24.25,60150.0,24.55,BANKNIFTY17JUN2133300PE,09:50:00,1250
25.6,2021-06-11,25.75,25.05,60150.0,25.05,BANKNIFTY17JUN2133300PE,09:51:00,1050
26.0,2021-06-11,26.0,25.3,60150.0,25.45,BANKNIFTY17JUN2133300PE,09:52:00,4200
25.95,2021-06-11,26.15,25.6,62925.0,25.7,BANKNIFTY17JUN2133300PE,09:53:00,3300
25.8,2021-06-11,26.4,25.35,62925.0,25.85,BANKNIFTY17JUN2133300PE,09:54:00,2225
24.9,2021-06-11,26.2,24.8,62925.0,26.15,BANKNIFTY17JUN2133300PE,09:55:00,2425
25.55,2021-06-11,25.8,24.9,64700.0,24.9,BANKNIFTY17JUN2133300PE,09:56:00,2200
25.4,2021-06-11,25.65,25.1,64700.0,25.6,BANKNIFTY17JUN2133300PE,09:57:00,1250
25.3,2021-06-11,25.45,24.95,64700.0,25.35,BANKNIFTY17JUN2133300PE,09:58:00,3000
25.65,2021-06-11,25.65,25.25,67550.0,25.35,BANKNIFTY17JUN2133300PE,09:59:00,1950
25.5,2021-06-11,25.95,25.5,67550.0,25.5,BANKNIFTY17JUN2133300PE,10:00:00,1625
25.15,2021-06-11,25.45,24.55,67550.0,25.45,BANKNIFTY17JUN2133300PE,10:01:00,1325
25.0,2021-06-11,25.05,24.7,69050.0,25.05,BANKNIFTY17JUN2133300PE,10:02:00,1550
25.1,2021-06-11,25.1,24.6,69050.0,24.8,BANKNIFTY17JUN2133300PE,10:03:00,1400
24.75,2021-06-11,25.1,24.7,69050.0,24.85,BANKNIFTY17JUN2133300PE,10:04:00,750
24.7,2021-06-11,25.0,24.7,69575.0,25.0,BANKNIFTY17JUN2133300PE,10:05:00,150
25.1,2021-06-11,25.5,24.9,69575.0,24.95,BANKNIFTY17JUN2133300PE,10:06:00,1350
