close,date,high,low,oi,open,symbol,time,volume
66.25,2020-10-16,88.0,60.15,20125.0,88.0,BANKNIFTY22OCT2021800PE,09:15:00,14350
58.75,2020-10-16,66.0,57.0,20125.0,66.0,BANKNIFTY22OCT2021800PE,09:16:00,7100
60.75,2020-10-16,60.75,57.1,26150.0,58.7,BANKNIFTY22OCT2021800PE,09:17:00,9150
57.45,2020-10-16,61.25,57.25,26150.0,60.75,BANKNIFTY22OCT2021800PE,09:18:00,7125
54.7,2020-10-16,57.45,54.7,26150.0,57.25,BANKNIFTY22OCT2021800PE,09:19:00,5450
53.0,2020-10-16,54.65,51.4,34100.0,54.65,BANKNIFTY22OCT2021800PE,09:20:00,6575
54.3,2020-10-16,55.05,53.0,34100.0,53.0,BANKNIFTY22OCT2021800PE,09:21:00,1500
56.35,2020-10-16,56.85,54.3,34100.0,54.3,BANKNIFTY22OCT2021800PE,09:22:00,4200
55.8,2020-10-16,56.35,54.5,38150.0,56.35,BANKNIFTY22OCT2021800PE,09:23:00,5425
57.45,2020-10-16,57.45,55.65,38150.0,55.65,BANKNIFTY22OCT2021800PE,09:24:00,2750
61.3,2020-10-16,62.45,57.4,38150.0,57.4,BANKNIFTY22OCT2021800PE,09:25:00,5375
61.95,2020-10-16,63.0,60.85,39925.0,61.4,BANKNIFTY22OCT2021800PE,09:26:00,5200
66.5,2020-10-16,67.55,61.85,39925.0,62.0,BANKNIFTY22OCT2021800PE,09:27:00,6150
67.4,2020-10-16,68.55,65.55,39925.0,66.2,BANKNIFTY22OCT2021800PE,09:28:00,7900
65.7,2020-10-16,68.05,65.5,43600.0,67.6,BANKNIFTY22OCT2021800PE,09:29:00,4800
51.0,2020-10-16,64.85,51.0,43600.0,64.8,BANKNIFTY22OCT2021800PE,09:30:00,7075
52.0,2020-10-16,52.35,49.3,43600.0,50.0,BANKNIFTY22OCT2021800PE,09:31:00,7200
50.05,2020-10-16,52.9,50.05,45325.0,51.0,BANKNIFTY22OCT2021800PE,09:32:00,2850
51.4,2020-10-16,51.85,49.45,45325.0,50.15,BANKNIFTY22OCT2021800PE,09:33:00,2625
52.35,2020-10-16,52.6,50.9,45325.0,51.4,BANKNIFTY22OCT2021800PE,09:34:00,2950
53.05,2020-10-16,53.8,51.95,46500.0,52.35,BANKNIFTY22OCT2021800PE,09:35:00,1600
51.65,2020-10-16,53.1,50.65,46500.0,53.05,BANKNIFTY22OCT2021800PE,09:36:00,1425
52.6,2020-10-16,52.9,51.5,46500.0,51.65,BANKNIFTY22OCT2021800PE,09:37:00,600
54.0,2020-10-16,54.0,52.45,47225.0,52.6,BANKNIFTY22OCT2021800PE,09:38:00,1600
58.8,2020-10-16,58.8,53.95,47225.0,54.4,BANKNIFTY22OCT2021800PE,09:39:00,12350
58.65,2020-10-16,60.9,57.75,47225.0,59.1,BANKNIFTY22OCT2021800PE,09:40:00,3350
55.65,2020-10-16,58.0,55.0,50200.0,58.0,BANKNIFTY22OCT2021800PE,09:41:00,4750
56.75,2020-10-16,57.15,55.0,50200.0,55.65,BANKNIFTY22OCT2021800PE,09:42:00,8050
59.2,2020-10-16,59.2,56.15,50200.0,56.75,BANKNIFTY22OCT2021800PE,09:43:00,2900
57.9,2020-10-16,60.25,57.65,54600.0,59.2,BANKNIFTY22OCT2021800PE,09:44:00,2625
62.35,2020-10-16,62.35,58.25,54600.0,58.3,BANKNIFTY22OCT2021800PE,09:45:00,2300
63.0,2020-10-16,65.0,62.3,54600.0,62.35,BANKNIFTY22OCT2021800PE,09:46:00,3450
64.25,2020-10-16,64.5,60.65,56600.0,63.0,BANKNIFTY22OCT2021800PE,09:47:00,2425
70.75,2020-10-16,73.45,64.25,56600.0,64.25,BANKNIFTY22OCT2021800PE,09:48:00,6825
75.05,2020-10-16,75.05,69.1,56600.0,70.75,BANKNIFTY22OCT2021800PE,09:49:00,8750
77.6,2020-10-16,81.3,72.65,54750.0,72.65,BANKNIFTY22OCT2021800PE,09:50:00,10075
73.6,2020-10-16,77.4,69.35,54750.0,77.4,BANKNIFTY22OCT2021800PE,09:51:00,6000
80.25,2020-10-16,80.25,73.6,54750.0,73.6,BANKNIFTY22OCT2021800PE,09:52:00,5800
83.2,2020-10-16,83.7,76.0,52575.0,80.05,BANKNIFTY22OCT2021800PE,09:53:00,7075
79.9,2020-10-16,84.7,78.9,52575.0,83.5,BANKNIFTY22OCT2021800PE,09:54:00,5550
74.45,2020-10-16,80.05,74.1,52575.0,80.05,BANKNIFTY22OCT2021800PE,09:55:00,6000
78.6,2020-10-16,79.8,74.15,52150.0,74.45,BANKNIFTY22OCT2021800PE,09:56:00,4250
76.35,2020-10-16,82.5,76.35,52150.0,79.4,BANKNIFTY22OCT2021800PE,09:57:00,2225
76.75,2020-10-16,78.15,76.0,52150.0,76.35,BANKNIFTY22OCT2021800PE,09:58:00,4125
77.35,2020-10-16,81.5,76.55,50350.0,76.75,BANKNIFTY22OCT2021800PE,09:59:00,3000
80.7,2020-10-16,87.35,77.35,50350.0,77.35,BANKNIFTY22OCT2021800PE,10:00:00,5950
78.0,2020-10-16,81.85,75.3,50350.0,81.0,BANKNIFTY22OCT2021800PE,10:01:00,6625
78.15,2020-10-16,78.35,75.6,49725.0,78.0,BANKNIFTY22OCT2021800PE,10:02:00,4075
70.0,2020-10-16,78.35,67.15,49725.0,77.65,BANKNIFTY22OCT2021800PE,10:03:00,9025
68.5,2020-10-16,70.7,67.9,49725.0,69.95,BANKNIFTY22OCT2021800PE,10:04:00,4175
71.8,2020-10-16,73.8,69.55,52750.0,69.55,BANKNIFTY22OCT2021800PE,10:05:00,1975
66.35,2020-10-16,71.8,66.0,52750.0,71.8,BANKNIFTY22OCT2021800PE,10:06:00,2450
66.25,2020-10-16,66.5,61.0,52750.0,65.85,BANKNIFTY22OCT2021800PE,10:07:00,4725
66.0,2020-10-16,67.55,65.05,53950.0,65.7,BANKNIFTY22OCT2021800PE,10:08:00,2100
65.7,2020-10-16,66.0,63.4,53950.0,66.0,BANKNIFTY22OCT2021800PE,10:09:00,2675
65.25,2020-10-16,66.65,64.9,53950.0,65.3,BANKNIFTY22OCT2021800PE,10:10:00,2200
66.2,2020-10-16,68.55,65.25,53050.0,65.25,BANKNIFTY22OCT2021800PE,10:11:00,1925
64.45,2020-10-16,65.95,64.0,53050.0,65.95,BANKNIFTY22OCT2021800PE,10:12:00,1275
66.65,2020-10-16,66.65,64.6,53050.0,65.05,BANKNIFTY22OCT2021800PE,10:13:00,1975
63.45,2020-10-16,67.25,63.45,52375.0,66.65,BANKNIFTY22OCT2021800PE,10:14:00,1850
61.75,2020-10-16,64.0,61.7,52375.0,64.0,BANKNIFTY22OCT2021800PE,10:15:00,4975
59.8,2020-10-16,61.85,57.0,52375.0,61.85,BANKNIFTY22OCT2021800PE,10:16:00,5525
61.7,2020-10-16,62.0,60.0,52975.0,60.5,BANKNIFTY22OCT2021800PE,10:17:00,975
60.9,2020-10-16,61.7,60.6,52975.0,61.7,BANKNIFTY22OCT2021800PE,10:18:00,1400
61.7,2020-10-16,62.7,60.9,52975.0,60.9,BANKNIFTY22OCT2021800PE,10:19:00,700
59.55,2020-10-16,62.05,59.55,52675.0,61.7,BANKNIFTY22OCT2021800PE,10:20:00,650
64.6,2020-10-16,64.95,59.55,52675.0,59.55,BANKNIFTY22OCT2021800PE,10:21:00,1275
69.1,2020-10-16,70.0,64.6,52675.0,64.6,BANKNIFTY22OCT2021800PE,10:22:00,2975
67.45,2020-10-16,69.75,67.45,51300.0,69.1,BANKNIFTY22OCT2021800PE,10:23:00,250
69.2,2020-10-16,69.9,67.45,51300.0,67.45,BANKNIFTY22OCT2021800PE,10:24:00,2425
69.85,2020-10-16,72.25,69.0,51300.0,69.0,BANKNIFTY22OCT2021800PE,10:25:00,2950
65.15,2020-10-16,69.85,65.0,51850.0,69.85,BANKNIFTY22OCT2021800PE,10:26:00,1175
66.95,2020-10-16,67.2,63.75,51850.0,65.15,BANKNIFTY22OCT2021800PE,10:27:00,1000
68.15,2020-10-16,69.0,66.95,51850.0,66.95,BANKNIFTY22OCT2021800PE,10:28:00,1500
65.9,2020-10-16,69.0,65.6,52550.0,68.15,BANKNIFTY22OCT2021800PE,10:29:00,775
64.1,2020-10-16,65.9,61.5,52550.0,65.9,BANKNIFTY22OCT2021800PE,10:30:00,5525
64.9,2020-10-16,65.5,62.3,52550.0,64.1,BANKNIFTY22OCT2021800PE,10:31:00,2075
66.6,2020-10-16,66.75,64.65,55150.0,64.9,BANKNIFTY22OCT2021800PE,10:32:00,2050
66.15,2020-10-16,67.5,64.95,55150.0,66.6,BANKNIFTY22OCT2021800PE,10:33:00,2100
65.85,2020-10-16,67.7,65.1,55150.0,66.15,BANKNIFTY22OCT2021800PE,10:34:00,1175
66.3,2020-10-16,66.3,62.8,55725.0,65.85,BANKNIFTY22OCT2021800PE,10:35:00,750
65.3,2020-10-16,66.95,65.3,55725.0,66.3,BANKNIFTY22OCT2021800PE,10:36:00,150
63.35,2020-10-16,65.3,63.35,55725.0,65.3,BANKNIFTY22OCT2021800PE,10:37:00,1025
65.55,2020-10-16,66.0,63.5,55650.0,63.55,BANKNIFTY22OCT2021800PE,10:38:00,675
64.3,2020-10-16,65.55,63.3,55650.0,65.55,BANKNIFTY22OCT2021800PE,10:39:00,425
65.85,2020-10-16,67.5,64.25,55650.0,64.3,BANKNIFTY22OCT2021800PE,10:40:00,1550
65.5,2020-10-16,65.85,64.1,56000.0,65.85,BANKNIFTY22OCT2021800PE,10:41:00,3200
64.5,2020-10-16,65.5,64.5,56000.0,65.5,BANKNIFTY22OCT2021800PE,10:42:00,525
62.1,2020-10-16,64.5,60.5,56000.0,64.5,BANKNIFTY22OCT2021800PE,10:43:00,2850
62.3,2020-10-16,63.4,61.5,55700.0,62.1,BANKNIFTY22OCT2021800PE,10:44:00,1350
61.35,2020-10-16,62.35,59.65,55700.0,60.6,BANKNIFTY22OCT2021800PE,10:45:00,2200
