close,date,high,low,oi,open,symbol,time,volume
37.6,2018-11-30,38.6,24.0,236300.0,24.0,BANKNIFTY06DEC1826300PE,09:15:00,9780
39.75,2018-11-30,39.9,37.6,236300.0,37.9,BANKNIFTY06DEC1826300PE,09:16:00,14900
36.4,2018-11-30,40.25,36.1,236300.0,39.8,BANKNIFTY06DEC1826300PE,09:17:00,7980
33.8,2018-11-30,37.6,32.95,238760.0,36.7,BANKNIFTY06DEC1826300PE,09:18:00,12780
31.5,2018-11-30,34.0,31.5,238760.0,33.9,BANKNIFTY06DEC1826300PE,09:19:00,17660
32.45,2018-11-30,33.0,30.55,238760.0,31.7,BANKNIFTY06DEC1826300PE,09:20:00,21140
31.3,2018-11-30,32.85,31.15,247660.0,32.75,BANKNIFTY06DEC1826300PE,09:21:00,24220
33.65,2018-11-30,33.65,30.9,247660.0,31.1,BANKNIFTY06DEC1826300PE,09:22:00,12320
32.7,2018-11-30,34.2,32.4,247660.0,33.65,BANKNIFTY06DEC1826300PE,09:23:00,9280
33.1,2018-11-30,33.3,32.25,254340.0,32.7,BANKNIFTY06DEC1826300PE,09:24:00,2400
34.5,2018-11-30,34.6,32.7,254340.0,33.1,BANKNIFTY06DEC1826300PE,09:25:00,5960
35.85,2018-11-30,36.0,34.35,254340.0,34.45,BANKNIFTY06DEC1826300PE,09:26:00,8560
37.25,2018-11-30,37.25,35.15,253300.0,35.85,BANKNIFTY06DEC1826300PE,09:27:00,6560
36.35,2018-11-30,37.25,35.95,253300.0,37.25,BANKNIFTY06DEC1826300PE,09:28:00,5240
36.6,2018-11-30,37.1,35.0,253300.0,36.35,BANKNIFTY06DEC1826300PE,09:29:00,12760
35.85,2018-11-30,37.4,35.65,258180.0,37.1,BANKNIFTY06DEC1826300PE,09:30:00,6340
33.8,2018-11-30,36.85,33.8,258180.0,36.2,BANKNIFTY06DEC1826300PE,09:31:00,7200
34.55,2018-11-30,34.6,33.5,258180.0,33.8,BANKNIFTY06DEC1826300PE,09:32:00,3200
34.15,2018-11-30,35.25,34.1,259080.0,34.4,BANKNIFTY06DEC1826300PE,09:33:00,8420
34.6,2018-11-30,34.75,34.0,259080.0,34.15,BANKNIFTY06DEC1826300PE,09:34:00,2500
34.7,2018-11-30,35.45,34.2,259080.0,35.0,BANKNIFTY06DEC1826300PE,09:35:00,7240
35.25,2018-11-30,35.95,34.65,261660.0,34.65,BANKNIFTY06DEC1826300PE,09:36:00,1120
35.45,2018-11-30,35.65,35.05,261660.0,35.25,BANKNIFTY06DEC1826300PE,09:37:00,480
34.95,2018-11-30,35.65,34.95,261660.0,35.4,BANKNIFTY06DEC1826300PE,09:38:00,4900
35.65,2018-11-30,36.25,35.1,264020.0,35.1,BANKNIFTY06DEC1826300PE,09:39:00,3740
35.9,2018-11-30,36.15,35.5,264020.0,35.65,BANKNIFTY06DEC1826300PE,09:40:00,2900
35.4,2018-11-30,36.65,34.75,264020.0,35.9,BANKNIFTY06DEC1826300PE,09:41:00,3260
34.0,2018-11-30,35.7,34.0,267120.0,35.7,BANKNIFTY06DEC1826300PE,09:42:00,3040
34.5,2018-11-30,34.65,34.0,267120.0,34.0,BANKNIFTY06DEC1826300PE,09:43:00,600
34.05,2018-11-30,34.65,33.85,267120.0,34.5,BANKNIFTY06DEC1826300PE,09:44:00,7140
34.75,2018-11-30,34.75,33.8,269200.0,34.05,BANKNIFTY06DEC1826300PE,09:45:00,10520
36.2,2018-11-30,36.3,34.7,269200.0,34.75,BANKNIFTY06DEC1826300PE,09:46:00,4880
36.6,2018-11-30,36.6,35.55,269200.0,36.2,BANKNIFTY06DEC1826300PE,09:47:00,2820
38.65,2018-11-30,38.65,36.6,271720.0,36.85,BANKNIFTY06DEC1826300PE,09:48:00,8140
37.65,2018-11-30,38.95,37.0,271720.0,38.65,BANKNIFTY06DEC1826300PE,09:49:00,5880
37.0,2018-11-30,37.7,36.65,271720.0,37.7,BANKNIFTY06DEC1826300PE,09:50:00,1900
37.6,2018-11-30,38.15,37.0,272260.0,37.0,BANKNIFTY06DEC1826300PE,09:51:00,3520
38.9,2018-11-30,38.9,37.9,272260.0,37.9,BANKNIFTY06DEC1826300PE,09:52:00,4460
38.65,2018-11-30,39.65,38.35,272260.0,38.9,BANKNIFTY06DEC1826300PE,09:53:00,2520
37.1,2018-11-30,38.65,37.0,271640.0,38.65,BANKNIFTY06DEC1826300PE,09:54:00,6200
37.5,2018-11-30,37.5,36.3,271640.0,37.05,BANKNIFTY06DEC1826300PE,09:55:00,3260
37.3,2018-11-30,37.8,37.05,271640.0,37.5,BANKNIFTY06DEC1826300PE,09:56:00,5420
36.55,2018-11-30,37.3,36.55,271220.0,37.3,BANKNIFTY06DEC1826300PE,09:57:00,1000
37.25,2018-11-30,37.35,36.55,271220.0,36.55,BANKNIFTY06DEC1826300PE,09:58:00,2820
37.75,2018-11-30,38.0,36.6,271220.0,37.25,BANKNIFTY06DEC1826300PE,09:59:00,7760
37.3,2018-11-30,38.3,37.3,274380.0,37.8,BANKNIFTY06DEC1826300PE,10:00:00,4300
38.5,2018-11-30,38.6,37.4,274380.0,37.4,BANKNIFTY06DEC1826300PE,10:01:00,3360
40.0,2018-11-30,40.55,38.2,274380.0,38.95,BANKNIFTY06DEC1826300PE,10:02:00,3840
40.0,2018-11-30,40.1,38.3,273860.0,39.7,BANKNIFTY06DEC1826300PE,10:03:00,8060
39.25,2018-11-30,40.0,38.5,273860.0,40.0,BANKNIFTY06DEC1826300PE,10:04:00,1620
40.5,2018-11-30,40.85,39.25,273860.0,39.25,BANKNIFTY06DEC1826300PE,10:05:00,2440
39.45,2018-11-30,41.35,39.45,273800.0,40.5,BANKNIFTY06DEC1826300PE,10:06:00,6560
38.8,2018-11-30,39.8,38.6,273800.0,39.3,BANKNIFTY06DEC1826300PE,10:07:00,3060
37.9,2018-11-30,38.35,37.6,273800.0,38.3,BANKNIFTY06DEC1826300PE,10:08:00,3040
38.65,2018-11-30,39.0,37.65,276960.0,37.9,BANKNIFTY06DEC1826300PE,10:09:00,1680
38.2,2018-11-30,39.4,38.0,276960.0,38.65,BANKNIFTY06DEC1826300PE,10:10:00,4220
38.15,2018-11-30,39.0,38.0,276960.0,38.5,BANKNIFTY06DEC1826300PE,10:11:00,2720
38.6,2018-11-30,39.0,38.15,278240.0,38.15,BANKNIFTY06DEC1826300PE,10:12:00,5240
39.3,2018-11-30,39.5,38.65,278240.0,38.65,BANKNIFTY06DEC1826300PE,10:13:00,3900
40.05,2018-11-30,40.05,39.3,278240.0,39.4,BANKNIFTY06DEC1826300PE,10:14:00,7980
38.85,2018-11-30,40.5,38.85,278320.0,39.95,BANKNIFTY06DEC1826300PE,10:15:00,4740
38.5,2018-11-30,39.0,38.0,278320.0,39.0,BANKNIFTY06DEC1826300PE,10:16:00,6200
39.2,2018-11-30,39.2,37.95,278320.0,38.65,BANKNIFTY06DEC1826300PE,10:17:00,5100
39.45,2018-11-30,40.1,39.0,282360.0,39.2,BANKNIFTY06DEC1826300PE,10:18:00,3920
38.5,2018-11-30,40.0,38.5,282360.0,39.45,BANKNIFTY06DEC1826300PE,10:19:00,5320
37.0,2018-11-30,38.4,36.5,282360.0,38.35,BANKNIFTY06DEC1826300PE,10:20:00,9760
35.0,2018-11-30,37.2,34.75,284640.0,37.0,BANKNIFTY06DEC1826300PE,10:21:00,4720
36.65,2018-11-30,36.65,35.0,284640.0,35.0,BANKNIFTY06DEC1826300PE,10:22:00,7020
38.3,2018-11-30,38.3,37.15,284640.0,37.2,BANKNIFTY06DEC1826300PE,10:23:00,5240
39.0,2018-11-30,39.2,38.3,281740.0,38.3,BANKNIFTY06DEC1826300PE,10:24:00,3220
40.0,2018-11-30,40.15,39.0,281740.0,39.0,BANKNIFTY06DEC1826300PE,10:25:00,2140
40.0,2018-11-30,40.2,39.0,281740.0,40.2,BANKNIFTY06DEC1826300PE,10:26:00,6020
41.4,2018-11-30,41.4,39.75,280660.0,39.75,BANKNIFTY06DEC1826300PE,10:27:00,3680
40.0,2018-11-30,41.5,39.7,280660.0,41.4,BANKNIFTY06DEC1826300PE,10:28:00,5120
40.0,2018-11-30,40.3,39.55,280660.0,40.1,BANKNIFTY06DEC1826300PE,10:29:00,11660
39.8,2018-11-30,40.55,39.7,284500.0,40.0,BANKNIFTY06DEC1826300PE,10:30:00,4000
38.75,2018-11-30,39.75,38.45,284500.0,39.6,BANKNIFTY06DEC1826300PE,10:31:00,4260
38.15,2018-11-30,38.75,37.5,284500.0,38.75,BANKNIFTY06DEC1826300PE,10:32:00,2500
39.6,2018-11-30,40.0,38.15,283460.0,38.4,BANKNIFTY06DEC1826300PE,10:33:00,7160
39.05,2018-11-30,39.6,38.7,283460.0,39.6,BANKNIFTY06DEC1826300PE,10:34:00,1120
38.8,2018-11-30,40.0,38.65,283460.0,39.05,BANKNIFTY06DEC1826300PE,10:35:00,800
39.7,2018-11-30,39.7,37.8,282860.0,38.8,BANKNIFTY06DEC1826300PE,10:36:00,6720
39.4,2018-11-30,39.8,39.25,282860.0,39.8,BANKNIFTY06DEC1826300PE,10:37:00,1540
39.2,2018-11-30,39.65,38.5,282860.0,39.4,BANKNIFTY06DEC1826300PE,10:38:00,2400
39.25,2018-11-30,39.55,38.55,282320.0,39.2,BANKNIFTY06DEC1826300PE,10:39:00,1020
39.2,2018-11-30,39.3,38.55,282320.0,38.9,BANKNIFTY06DEC1826300PE,10:40:00,1400
39.95,2018-11-30,39.95,39.2,282320.0,39.5,BANKNIFTY06DEC1826300PE,10:41:00,1480
39.7,2018-11-30,40.1,39.5,281060.0,40.0,BANKNIFTY06DEC1826300PE,10:42:00,2560
40.5,2018-11-30,40.75,39.7,281060.0,39.7,BANKNIFTY06DEC1826300PE,10:43:00,680
