close,date,high,low,oi,open,symbol,time,volume
100.85,2019-12-23,134.95,90.05,549380.0,134.95,BANKNIFTY26DEC1932500CE,09:15:00,123740
94.85,2019-12-23,100.0,90.1,549380.0,100.0,BANKNIFTY26DEC1932500CE,09:16:00,128640
104.4,2019-12-23,105.9,96.95,619980.0,96.95,BANKNIFTY26DEC1932500CE,09:17:00,111520
98.65,2019-12-23,104.55,96.75,619980.0,104.05,BANKNIFTY26DEC1932500CE,09:18:00,95060
96.4,2019-12-23,99.4,92.65,619980.0,97.65,BANKNIFTY26DEC1932500CE,09:19:00,79680
102.5,2019-12-23,102.5,95.65,715080.0,96.7,BANKNIFTY26DEC1932500CE,09:20:00,71880
107.1,2019-12-23,108.35,101.6,715080.0,101.6,BANKNIFTY26DEC1932500CE,09:21:00,113740
118.4,2019-12-23,122.3,106.85,715080.0,106.85,BANKNIFTY26DEC1932500CE,09:22:00,165320
121.9,2019-12-23,124.25,115.0,749140.0,118.75,BANKNIFTY26DEC1932500CE,09:23:00,116980
125.8,2019-12-23,129.4,121.7,749140.0,122.5,BANKNIFTY26DEC1932500CE,09:24:00,120060
121.6,2019-12-23,131.5,120.55,749140.0,125.95,BANKNIFTY26DEC1932500CE,09:25:00,119640
115.4,2019-12-23,121.1,115.0,753760.0,121.0,BANKNIFTY26DEC1932500CE,09:26:00,85600
114.6,2019-12-23,114.6,111.6,753760.0,114.3,BANKNIFTY26DEC1932500CE,09:27:00,65420
114.0,2019-12-23,118.95,114.0,753760.0,114.55,BANKNIFTY26DEC1932500CE,09:28:00,48580
114.2,2019-12-23,117.1,113.2,780500.0,113.5,BANKNIFTY26DEC1932500CE,09:29:00,39160
105.0,2019-12-23,114.0,102.0,780500.0,114.0,BANKNIFTY26DEC1932500CE,09:30:00,85380
104.5,2019-12-23,106.2,102.5,780500.0,104.95,BANKNIFTY26DEC1932500CE,09:31:00,60820
107.95,2019-12-23,108.2,104.0,803440.0,105.45,BANKNIFTY26DEC1932500CE,09:32:00,34560
111.75,2019-12-23,112.3,108.05,803440.0,108.05,BANKNIFTY26DEC1932500CE,09:33:00,42340
110.5,2019-12-23,112.85,109.0,803440.0,111.75,BANKNIFTY26DEC1932500CE,09:34:00,48700
109.1,2019-12-23,110.3,106.05,835020.0,110.3,BANKNIFTY26DEC1932500CE,09:35:00,24000
109.1,2019-12-23,109.75,106.85,835020.0,108.55,BANKNIFTY26DEC1932500CE,09:36:00,24840
109.4,2019-12-23,109.95,106.85,835020.0,109.5,BANKNIFTY26DEC1932500CE,09:37:00,18620
107.8,2019-12-23,109.95,105.7,848640.0,109.8,BANKNIFTY26DEC1932500CE,09:38:00,23480
108.0,2019-12-23,109.35,107.0,848640.0,107.8,BANKNIFTY26DEC1932500CE,09:39:00,19980
102.15,2019-12-23,107.85,101.65,848640.0,107.85,BANKNIFTY26DEC1932500CE,09:40:00,50340
102.8,2019-12-23,104.9,102.15,861180.0,102.3,BANKNIFTY26DEC1932500CE,09:41:00,30620
101.35,2019-12-23,103.6,97.4,861180.0,102.95,BANKNIFTY26DEC1932500CE,09:42:00,67760
102.15,2019-12-23,104.15,101.75,861180.0,102.45,BANKNIFTY26DEC1932500CE,09:43:00,36700
100.7,2019-12-23,101.8,99.6,873800.0,101.55,BANKNIFTY26DEC1932500CE,09:44:00,28900
104.55,2019-12-23,105.05,100.0,873800.0,100.0,BANKNIFTY26DEC1932500CE,09:45:00,31940
111.45,2019-12-23,112.55,104.55,873800.0,104.9,BANKNIFTY26DEC1932500CE,09:46:00,72740
110.0,2019-12-23,114.6,110.0,880200.0,111.95,BANKNIFTY26DEC1932500CE,09:47:00,74820
111.85,2019-12-23,112.0,108.2,880200.0,108.2,BANKNIFTY26DEC1932500CE,09:48:00,44540
110.6,2019-12-23,113.4,110.15,880200.0,111.95,BANKNIFTY26DEC1932500CE,09:49:00,34340
110.1,2019-12-23,113.25,110.1,899320.0,110.2,BANKNIFTY26DEC1932500CE,09:50:00,31980
114.0,2019-12-23,115.2,109.75,899320.0,110.45,BANKNIFTY26DEC1932500CE,09:51:00,47780
110.9,2019-12-23,115.1,110.15,899320.0,114.6,BANKNIFTY26DEC1932500CE,09:52:00,48340
109.3,2019-12-23,111.6,108.75,922640.0,111.1,BANKNIFTY26DEC1932500CE,09:53:00,33200
111.6,2019-12-23,113.05,107.5,922640.0,109.0,BANKNIFTY26DEC1932500CE,09:54:00,26120
111.65,2019-12-23,112.25,109.9,922640.0,112.05,BANKNIFTY26DEC1932500CE,09:55:00,22280
108.4,2019-12-23,113.95,106.4,923200.0,112.0,BANKNIFTY26DEC1932500CE,09:56:00,47440
106.15,2019-12-23,109.0,105.35,923200.0,108.4,BANKNIFTY26DEC1932500CE,09:57:00,31460
111.85,2019-12-23,112.35,105.6,923200.0,106.15,BANKNIFTY26DEC1932500CE,09:58:00,41960
111.25,2019-12-23,113.05,110.55,928840.0,111.5,BANKNIFTY26DEC1932500CE,09:59:00,42760
117.0,2019-12-23,117.7,111.25,928840.0,111.45,BANKNIFTY26DEC1932500CE,10:00:00,55320
119.05,2019-12-23,120.6,115.7,928840.0,116.3,BANKNIFTY26DEC1932500CE,10:01:00,60120
113.25,2019-12-23,120.6,113.25,922700.0,118.5,BANKNIFTY26DEC1932500CE,10:02:00,59100
113.8,2019-12-23,115.7,113.05,922700.0,114.65,BANKNIFTY26DEC1932500CE,10:03:00,25020
116.3,2019-12-23,118.9,111.9,922700.0,113.8,BANKNIFTY26DEC1932500CE,10:04:00,51460
118.4,2019-12-23,119.0,116.2,929820.0,116.7,BANKNIFTY26DEC1932500CE,10:05:00,33020
114.3,2019-12-23,118.75,111.1,929820.0,118.75,BANKNIFTY26DEC1932500CE,10:06:00,39240
112.8,2019-12-23,115.65,112.8,929820.0,113.85,BANKNIFTY26DEC1932500CE,10:07:00,21160
115.85,2019-12-23,116.45,112.2,947480.0,112.65,BANKNIFTY26DEC1932500CE,10:08:00,23440
115.05,2019-12-23,116.7,113.1,947480.0,116.25,BANKNIFTY26DEC1932500CE,10:09:00,17320
114.6,2019-12-23,115.7,112.55,947480.0,114.85,BANKNIFTY26DEC1932500CE,10:10:00,26160
114.5,2019-12-23,115.6,113.2,945900.0,114.15,BANKNIFTY26DEC1932500CE,10:11:00,27180
115.2,2019-12-23,115.8,114.0,945900.0,114.5,BANKNIFTY26DEC1932500CE,10:12:00,27520
115.7,2019-12-23,116.0,114.65,945900.0,115.2,BANKNIFTY26DEC1932500CE,10:13:00,36180
114.45,2019-12-23,117.0,113.4,943240.0,115.5,BANKNIFTY26DEC1932500CE,10:14:00,36860
113.5,2019-12-23,115.85,113.15,943240.0,114.25,BANKNIFTY26DEC1932500CE,10:15:00,24860
110.5,2019-12-23,113.65,109.9,943240.0,113.2,BANKNIFTY26DEC1932500CE,10:16:00,47100
108.25,2019-12-23,111.35,108.0,948960.0,110.55,BANKNIFTY26DEC1932500CE,10:17:00,38400
