close,date,high,low,oi,open,symbol,time,volume
59.2,2019-05-10,77.5,59.2,40680.0,77.5,BANKNIFTY16MAY1928200PE,09:15:00,11000
52.95,2019-05-10,59.85,52.05,45260.0,59.0,BANKNIFTY16MAY1928200PE,09:16:00,15480
52.9,2019-05-10,54.5,52.6,45260.0,53.0,BANKNIFTY16MAY1928200PE,09:17:00,12120
53.4,2019-05-10,55.6,50.65,45260.0,53.65,BANKNIFTY16MAY1928200PE,09:18:00,13560
50.85,2019-05-10,54.25,50.85,55100.0,53.4,BANKNIFTY16MAY1928200PE,09:19:00,10460
51.15,2019-05-10,54.0,50.4,55100.0,51.9,BANKNIFTY16MAY1928200PE,09:20:00,9480
51.95,2019-05-10,53.95,51.0,55100.0,51.15,BANKNIFTY16MAY1928200PE,09:21:00,3440
53.15,2019-05-10,54.0,51.9,59740.0,51.95,BANKNIFTY16MAY1928200PE,09:22:00,5420
54.8,2019-05-10,54.8,52.0,59740.0,53.15,BANKNIFTY16MAY1928200PE,09:23:00,3320
52.4,2019-05-10,55.4,52.1,59740.0,54.8,BANKNIFTY16MAY1928200PE,09:24:00,3440
52.5,2019-05-10,53.9,52.0,64180.0,52.4,BANKNIFTY16MAY1928200PE,09:25:00,3840
54.65,2019-05-10,54.65,51.9,64180.0,52.4,BANKNIFTY16MAY1928200PE,09:26:00,25720
53.05,2019-05-10,55.65,53.05,64180.0,54.0,BANKNIFTY16MAY1928200PE,09:27:00,4980
55.0,2019-05-10,55.2,52.8,62640.0,53.05,BANKNIFTY16MAY1928200PE,09:28:00,4360
53.0,2019-05-10,55.1,52.75,62640.0,55.0,BANKNIFTY16MAY1928200PE,09:29:00,6820
47.85,2019-05-10,53.0,47.1,62640.0,53.0,BANKNIFTY16MAY1928200PE,09:30:00,10720
47.95,2019-05-10,50.2,47.95,62860.0,48.15,BANKNIFTY16MAY1928200PE,09:31:00,8160
45.45,2019-05-10,48.35,45.0,62860.0,48.0,BANKNIFTY16MAY1928200PE,09:32:00,10380
49.8,2019-05-10,50.0,45.3,62860.0,45.45,BANKNIFTY16MAY1928200PE,09:33:00,10100
49.5,2019-05-10,49.65,46.7,65240.0,49.65,BANKNIFTY16MAY1928200PE,09:34:00,3440
50.5,2019-05-10,50.5,47.9,65240.0,49.5,BANKNIFTY16MAY1928200PE,09:35:00,5560
49.25,2019-05-10,51.1,48.6,65240.0,50.25,BANKNIFTY16MAY1928200PE,09:36:00,17640
50.6,2019-05-10,51.65,48.8,64860.0,49.25,BANKNIFTY16MAY1928200PE,09:37:00,10080
54.0,2019-05-10,54.0,49.95,64860.0,50.7,BANKNIFTY16MAY1928200PE,09:38:00,5480
56.95,2019-05-10,58.05,54.9,64860.0,54.9,BANKNIFTY16MAY1928200PE,09:39:00,14220
61.85,2019-05-10,64.65,56.95,65760.0,56.95,BANKNIFTY16MAY1928200PE,09:40:00,12300
59.6,2019-05-10,63.0,57.25,65760.0,61.85,BANKNIFTY16MAY1928200PE,09:41:00,14180
60.5,2019-05-10,61.1,57.65,65760.0,59.6,BANKNIFTY16MAY1928200PE,09:42:00,4640
60.4,2019-05-10,63.0,59.7,65620.0,60.45,BANKNIFTY16MAY1928200PE,09:43:00,11380
60.5,2019-05-10,62.45,59.0,65620.0,60.8,BANKNIFTY16MAY1928200PE,09:44:00,3520
58.15,2019-05-10,63.0,58.15,65620.0,60.75,BANKNIFTY16MAY1928200PE,09:45:00,5480
55.45,2019-05-10,58.35,53.4,68460.0,58.2,BANKNIFTY16MAY1928200PE,09:46:00,7000
56.25,2019-05-10,57.05,55.0,68460.0,55.5,BANKNIFTY16MAY1928200PE,09:47:00,3200
56.9,2019-05-10,57.65,54.7,68460.0,56.4,BANKNIFTY16MAY1928200PE,09:48:00,3080
59.2,2019-05-10,59.4,56.75,67460.0,56.9,BANKNIFTY16MAY1928200PE,09:49:00,2640
63.9,2019-05-10,64.95,58.35,67460.0,59.2,BANKNIFTY16MAY1928200PE,09:50:00,4760
64.45,2019-05-10,64.5,61.65,67460.0,64.0,BANKNIFTY16MAY1928200PE,09:51:00,4260
62.4,2019-05-10,64.0,61.45,68820.0,64.0,BANKNIFTY16MAY1928200PE,09:52:00,2040
66.9,2019-05-10,67.8,62.4,68820.0,62.4,BANKNIFTY16MAY1928200PE,09:53:00,3240
70.85,2019-05-10,73.9,66.9,68820.0,66.9,BANKNIFTY16MAY1928200PE,09:54:00,14020
72.7,2019-05-10,75.65,70.9,67820.0,70.9,BANKNIFTY16MAY1928200PE,09:55:00,7560
74.65,2019-05-10,77.05,72.7,67820.0,72.7,BANKNIFTY16MAY1928200PE,09:56:00,6700
78.45,2019-05-10,80.95,74.65,67820.0,74.65,BANKNIFTY16MAY1928200PE,09:57:00,8940
73.15,2019-05-10,78.45,72.6,65440.0,78.45,BANKNIFTY16MAY1928200PE,09:58:00,5020
75.3,2019-05-10,77.35,73.4,65440.0,73.4,BANKNIFTY16MAY1928200PE,09:59:00,4940
71.65,2019-05-10,77.25,71.65,65440.0,75.4,BANKNIFTY16MAY1928200PE,10:00:00,6220
68.75,2019-05-10,74.25,68.5,66480.0,71.6,BANKNIFTY16MAY1928200PE,10:01:00,4780
71.05,2019-05-10,71.05,65.8,66480.0,67.45,BANKNIFTY16MAY1928200PE,10:02:00,3820
75.7,2019-05-10,75.7,70.1,66480.0,70.7,BANKNIFTY16MAY1928200PE,10:03:00,3960
72.7,2019-05-10,75.7,72.5,68500.0,75.7,BANKNIFTY16MAY1928200PE,10:04:00,920
70.0,2019-05-10,74.25,70.0,68500.0,72.7,BANKNIFTY16MAY1928200PE,10:05:00,4080
