close,date,high,low,oi,open,symbol,time,volume
35.35,2021-10-22,38.0,30.1,104250.0,36.95,BANKNIFTY28OCT2138300PE,09:15:00,9852
34.9,2021-10-22,36.1,34.0,104250.0,35.6,BANKNIFTY28OCT2138300PE,09:16:00,13250
36.6,2021-10-22,37.4,34.35,106725.0,34.85,BANKNIFTY28OCT2138300PE,09:17:00,7000
37.15,2021-10-22,39.7,36.65,106725.0,36.65,BANKNIFTY28OCT2138300PE,09:18:00,13550
35.65,2021-10-22,37.15,35.25,106725.0,37.15,BANKNIFTY28OCT2138300PE,09:19:00,13250
36.05,2021-10-22,36.65,34.65,109675.0,35.7,BANKNIFTY28OCT2138300PE,09:20:00,20625
36.25,2021-10-22,36.8,35.6,109675.0,36.05,BANKNIFTY28OCT2138300PE,09:21:00,8325
36.25,2021-10-22,37.75,36.1,109675.0,36.1,BANKNIFTY28OCT2138300PE,09:22:00,7750
37.5,2021-10-22,37.5,36.25,113400.0,36.35,BANKNIFTY28OCT2138300PE,09:23:00,5975
37.5,2021-10-22,38.25,36.7,113400.0,37.55,BANKNIFTY28OCT2138300PE,09:24:00,5300
37.7,2021-10-22,37.8,36.6,113400.0,37.5,BANKNIFTY28OCT2138300PE,09:25:00,10625
37.0,2021-10-22,37.65,36.65,115425.0,37.55,BANKNIFTY28OCT2138300PE,09:26:00,5175
35.7,2021-10-22,37.4,35.55,115425.0,37.15,BANKNIFTY28OCT2138300PE,09:27:00,7075
35.3,2021-10-22,36.1,34.8,115425.0,35.8,BANKNIFTY28OCT2138300PE,09:28:00,7600
36.0,2021-10-22,36.5,35.05,120250.0,35.25,BANKNIFTY28OCT2138300PE,09:29:00,6800
36.0,2021-10-22,36.15,35.05,120250.0,36.15,BANKNIFTY28OCT2138300PE,09:30:00,15525
37.3,2021-10-22,38.0,35.85,120250.0,36.3,BANKNIFTY28OCT2138300PE,09:31:00,5775
36.35,2021-10-22,37.3,35.75,130650.0,37.2,BANKNIFTY28OCT2138300PE,09:32:00,5625
36.9,2021-10-22,37.5,36.5,130650.0,36.7,BANKNIFTY28OCT2138300PE,09:33:00,4875
36.6,2021-10-22,37.2,36.4,130650.0,36.9,BANKNIFTY28OCT2138300PE,09:34:00,4800
37.45,2021-10-22,37.65,36.45,131550.0,36.45,BANKNIFTY28OCT2138300PE,09:35:00,7825
35.6,2021-10-22,37.75,35.4,131550.0,37.35,BANKNIFTY28OCT2138300PE,09:36:00,11650
35.9,2021-10-22,36.45,35.15,131550.0,35.5,BANKNIFTY28OCT2138300PE,09:37:00,13900
35.8,2021-10-22,36.4,35.6,140675.0,35.75,BANKNIFTY28OCT2138300PE,09:38:00,9025
36.0,2021-10-22,36.4,35.5,140675.0,35.65,BANKNIFTY28OCT2138300PE,09:39:00,7375
36.15,2021-10-22,36.25,35.45,140675.0,35.9,BANKNIFTY28OCT2138300PE,09:40:00,7700
35.75,2021-10-22,36.15,35.3,148800.0,35.9,BANKNIFTY28OCT2138300PE,09:41:00,6200
35.4,2021-10-22,36.1,35.15,148800.0,35.65,BANKNIFTY28OCT2138300PE,09:42:00,5600
35.0,2021-10-22,36.1,34.55,148800.0,35.6,BANKNIFTY28OCT2138300PE,09:43:00,8750
33.8,2021-10-22,35.1,33.75,151200.0,35.1,BANKNIFTY28OCT2138300PE,09:44:00,9000
34.65,2021-10-22,35.35,33.6,151200.0,34.0,BANKNIFTY28OCT2138300PE,09:45:00,8300
35.35,2021-10-22,35.35,34.35,151200.0,34.55,BANKNIFTY28OCT2138300PE,09:46:00,6225
35.15,2021-10-22,35.8,35.0,149825.0,35.15,BANKNIFTY28OCT2138300PE,09:47:00,1900
36.0,2021-10-22,36.2,35.05,149825.0,35.05,BANKNIFTY28OCT2138300PE,09:48:00,11425
35.75,2021-10-22,36.45,35.55,149825.0,35.95,BANKNIFTY28OCT2138300PE,09:49:00,8975
36.05,2021-10-22,36.55,35.3,145625.0,35.5,BANKNIFTY28OCT2138300PE,09:50:00,7950
35.75,2021-10-22,37.1,35.65,145625.0,36.4,BANKNIFTY28OCT2138300PE,09:51:00,7675
34.4,2021-10-22,36.15,34.25,145625.0,35.9,BANKNIFTY28OCT2138300PE,09:52:00,6575
35.8,2021-10-22,35.8,34.45,144975.0,34.45,BANKNIFTY28OCT2138300PE,09:53:00,4375
34.8,2021-10-22,36.2,34.35,144975.0,35.85,BANKNIFTY28OCT2138300PE,09:54:00,7325
34.8,2021-10-22,35.65,34.55,144975.0,34.6,BANKNIFTY28OCT2138300PE,09:55:00,2175
35.5,2021-10-22,35.7,35.0,146150.0,35.45,BANKNIFTY28OCT2138300PE,09:56:00,1925
35.05,2021-10-22,36.15,34.95,146150.0,35.35,BANKNIFTY28OCT2138300PE,09:57:00,6025
34.9,2021-10-22,35.95,34.45,146150.0,35.45,BANKNIFTY28OCT2138300PE,09:58:00,5250
33.65,2021-10-22,34.75,33.4,152875.0,34.55,BANKNIFTY28OCT2138300PE,09:59:00,11925
33.25,2021-10-22,34.4,33.2,152875.0,33.5,BANKNIFTY28OCT2138300PE,10:00:00,4975
